Results in last iteration:
0 . Predicted: 0.4679     | Actual: 0.22638000547885895
514. Predicted: 53.3337    | Actual: 106.52252197265625
515. Predicted: 0.4785     | Actual: 3.9979300498962402
516. Predicted: 0.4240     | Actual: 6.63739013671875
517. Predicted: 2.9431     | Actual: 21.477630615234375
518. Predicted: 0.4628     | Actual: 1.2952899932861328
519. Predicted: 0.5271     | Actual: 0.0       
520. Predicted: 0.4240     | Actual: 15.31626033782959
521. Predicted: 0.4325     | Actual: 1.6859300136566162
522. Predicted: 0.4240     | Actual: 2.895550012588501
523. Predicted: 0.4240     | Actual: 17.078649520874023
524. Predicted: 91.6613    | Actual: 186.1889190673828
525. Predicted: 0.5618     | Actual: 4.958539962768555
526. Predicted: 0.4240     | Actual: 7.778160095214844
527. Predicted: 0.4567     | Actual: 17.97296905517578
528. Predicted: 0.4240     | Actual: 0.22717000544071198
529. Predicted: 0.4977     | Actual: 2.3657000064849854
530. Predicted: 0.5356     | Actual: 4.927599906921387
531. Predicted: 0.4580     | Actual: 0.3530600070953369
532. Predicted: 0.4251     | Actual: 1.2244999408721924
533. Predicted: 0.4240     | Actual: 3.9344799518585205
534. Predicted: 0.4240     | Actual: 1.19868004322052
535. Predicted: 0.4240     | Actual: 17.16659927368164
536. Predicted: 0.4538     | Actual: -1.4680700302124023
537. Predicted: 0.4614     | Actual: 1.3320800065994263
538. Predicted: 0.4550     | Actual: -0.9662200212478638
539. Predicted: 0.5579     | Actual: 3.774545431137085
540. Predicted: 51.8839    | Actual: 103.80377960205078
541. Predicted: 0.4240     | Actual: 3.9513700008392334
542. Predicted: 0.5710     | Actual: 1.38441002368927
543. Predicted: 14.7811    | Actual: 24.190610885620117
544. Predicted: 0.5967     | Actual: 0.8726500272750854
545. Predicted: 11.0724    | Actual: 18.134057998657227
546. Predicted: 0.4541     | Actual: -1.3241499662399292
547. Predicted: 0.5580     | Actual: 0.8924099802970886
548. Predicted: 0.5621     | Actual: 1.046339988708496
549. Predicted: 5.3249     | Actual: 30.54693031311035
550. Predicted: 0.4240     | Actual: 5.547445297241211
551. Predicted: 0.4240     | Actual: 2.6002800464630127
552. Predicted: 0.4240     | Actual: 1.3300000429153442
553. Predicted: 0.4240     | Actual: 2.53794002532959
554. Predicted: 0.5694     | Actual: 0.0       
555. Predicted: 0.4240     | Actual: 6.965909957885742
556. Predicted: 0.4240     | Actual: 7.53931999206543
557. Predicted: 0.4240     | Actual: 7.362840175628662
558. Predicted: 0.4240     | Actual: 6.976744174957275
559. Predicted: 0.4575     | Actual: 0.14916999638080597
560. Predicted: 9.8094     | Actual: 18.35770034790039
561. Predicted: 0.5106     | Actual: 2.488409996032715
562. Predicted: 0.5463     | Actual: 0.0       
563. Predicted: 0.4320     | Actual: 1.2999999523162842
564. Predicted: 0.4543     | Actual: -1.2465699911117554
565. Predicted: 0.4726     | Actual: 3.4336700439453125
566. Predicted: 0.4810     | Actual: 3.618259906768799
567. Predicted: 32.6854    | Actual: 67.5417709350586
568. Predicted: 0.5186     | Actual: 2.3027100563049316
569. Predicted: 0.4832     | Actual: 19.21742057800293
570. Predicted: 0.5632     | Actual: 4.774119853973389
571. Predicted: 0.4240     | Actual: 2.7622900009155273
572. Predicted: 0.4243     | Actual: 0.0       
573. Predicted: 0.4653     | Actual: 18.604839324951172
574. Predicted: 1.4074     | Actual: 20.111740112304688
575. Predicted: 0.4240     | Actual: 3.9291200637817383
576. Predicted: 0.6670     | Actual: 5.599999904632568
577. Predicted: 0.4240     | Actual: 7.6208600997924805
578. Predicted: 0.4832     | Actual: 3.037329912185669
579. Predicted: 82.7140    | Actual: 156.40426635742188
580. Predicted: 0.4686     | Actual: 0.09556999802589417
581. Predicted: 0.4240     | Actual: 4.19189977645874
582. Predicted: 0.4240     | Actual: 2.6046512126922607
583. Predicted: 0.5929     | Actual: 4.454659938812256
584. Predicted: 0.4705     | Actual: -0.18889999389648438
585. Predicted: 0.4240     | Actual: 5.761760234832764
586. Predicted: 0.5648     | Actual: 1.133579969406128
587. Predicted: 1.0009     | Actual: 15.467390060424805
588. Predicted: 0.4259     | Actual: 3.467740058898926
589. Predicted: 97.6381    | Actual: 171.124267578125
590. Predicted: 0.4903     | Actual: 2.3983099460601807
591. Predicted: 1.0739     | Actual: 22.0      
592. Predicted: 99.3115    | Actual: 194.3402557373047
593. Predicted: 48.1086    | Actual: 92.24806213378906
594. Predicted: 0.4240     | Actual: 17.63817024230957
595. Predicted: 0.4240     | Actual: 3.3136000633239746
596. Predicted: 0.5891     | Actual: 5.132800102233887
597. Predicted: 0.4240     | Actual: 4.149509906768799
598. Predicted: 0.5908     | Actual: 4.848484992980957
599. Predicted: 0.4650     | Actual: 0.7979400157928467
600. Predicted: 0.4240     | Actual: 15.67864990234375
601. Predicted: 58.8093    | Actual: 117.0412826538086
602. Predicted: 46.1838    | Actual: 94.17308807373047
603. Predicted: 0.5734     | Actual: 1.095810055732727
604. Predicted: 0.4240     | Actual: 4.564109802246094
605. Predicted: 0.4678     | Actual: 0.24624000489711761
606. Predicted: 0.5076     | Actual: 3.8929998874664307
607. Predicted: 127.2566   | Actual: 219.54002380371094
608. Predicted: 0.4913     | Actual: 2.416670083999634
609. Predicted: 0.4944     | Actual: 2.808459997177124
610. Predicted: 0.4240     | Actual: 6.607950210571289
611. Predicted: 0.4240     | Actual: 1.4492299556732178
612. Predicted: 0.4657     | Actual: 8.321167945861816
613. Predicted: 42.7525    | Actual: 86.64868927001953
614. Predicted: 0.5285     | Actual: 3.09818172454834
615. Predicted: 0.4240     | Actual: 7.725480079650879
616. Predicted: 0.4774     | Actual: 3.6591200828552246
617. Predicted: 6.6943     | Actual: 22.513179779052734
618. Predicted: 0.4240     | Actual: 3.649635076522827
619. Predicted: 0.5026     | Actual: 3.8838698863983154
620. Predicted: 0.5663     | Actual: 9.645890235900879
621. Predicted: 0.4959     | Actual: 7.199999809265137
622. Predicted: 0.5712     | Actual: 4.309091091156006
623. Predicted: 0.4240     | Actual: 7.420660018920898
624. Predicted: 0.4240     | Actual: 7.3620100021362305
625. Predicted: 0.4240     | Actual: 0.0       
626. Predicted: 0.4780     | Actual: 4.371540069580078
627. Predicted: 0.4829     | Actual: 2.7523601055145264
628. Predicted: 0.4240     | Actual: 0.32910001277923584
629. Predicted: 0.4984     | Actual: 2.4639599323272705
630. Predicted: 0.4801     | Actual: 3.789799928665161
631. Predicted: 180.8073   | Actual: 311.7189636230469
632. Predicted: 0.4873     | Actual: 1.9013299942016602
633. Predicted: 0.5519     | Actual: 2.5295400619506836
634. Predicted: 0.4240     | Actual: 7.170000076293945
635. Predicted: 0.5255     | Actual: 3.024329900741577
636. Predicted: 33.9929    | Actual: 71.5      
637. Predicted: 0.5943     | Actual: 4.812910079956055
638. Predicted: 26.1188    | Actual: 58.96826934814453
639. Predicted: 0.4240     | Actual: 11.045680046081543
640. Predicted: 0.4240     | Actual: 2.0060598850250244
641. Predicted: 0.5911     | Actual: 4.063449859619141
642. Predicted: 0.6005     | Actual: 4.110799789428711
643. Predicted: 0.4240     | Actual: 2.2634100914001465
644. Predicted: 0.4240     | Actual: 3.6365699768066406
645. Predicted: 86.0550    | Actual: 160.32765197753906
646. Predicted: 61.0877    | Actual: 121.19070434570312
647. Predicted: 0.4240     | Actual: 1.52360999584198
648. Predicted: 0.4240     | Actual: 15.388429641723633
649. Predicted: 23.3867    | Actual: 45.59420394897461
650. Predicted: 0.5585     | Actual: 0.0       
651. Predicted: 0.4240     | Actual: 0.48100998997688293
652. Predicted: 0.4240     | Actual: 6.809529781341553
653. Predicted: 0.5937     | Actual: 4.2727274894714355
654. Predicted: 0.5615     | Actual: 1.013159990310669
655. Predicted: 0.4240     | Actual: 10.836150169372559
656. Predicted: 0.4240     | Actual: 15.767720222473145
657. Predicted: 13.3786    | Actual: 31.542083740234375
658. Predicted: 0.4240     | Actual: 9.628520011901855
659. Predicted: 0.4240     | Actual: 8.211009979248047
660. Predicted: 0.4256     | Actual: 17.000850677490234
661. Predicted: 72.3607    | Actual: 134.10000610351562
662. Predicted: 0.5914     | Actual: 4.490079879760742
663. Predicted: 0.4626     | Actual: 1.2945400476455688
