Results in last iteration:
0 . Predicted: 0.1101     | Actual: 0.22638000547885895
514. Predicted: 106.5784   | Actual: 106.52252197265625
515. Predicted: 3.8353     | Actual: 3.9979300498962402
516. Predicted: 6.6647     | Actual: 6.63739013671875
517. Predicted: 21.4301    | Actual: 21.477630615234375
518. Predicted: 0.1101     | Actual: 1.2952899932861328
519. Predicted: 0.2467     | Actual: 0.0       
520. Predicted: 15.3333    | Actual: 15.31626033782959
521. Predicted: 1.6457     | Actual: 1.6859300136566162
522. Predicted: 2.9061     | Actual: 2.895550012588501
523. Predicted: 17.0850    | Actual: 17.078649520874023
524. Predicted: 184.6591   | Actual: 186.1889190673828
525. Predicted: 4.9298     | Actual: 4.958539962768555
526. Predicted: 7.7780     | Actual: 7.778160095214844
527. Predicted: 17.9357    | Actual: 17.97296905517578
528. Predicted: 0.1680     | Actual: 0.22717000544071198
529. Predicted: 2.5351     | Actual: 2.3657000064849854
530. Predicted: 4.8754     | Actual: 4.927599906921387
531. Predicted: 0.1101     | Actual: 0.3530600070953369
532. Predicted: 1.1700     | Actual: 1.2244999408721924
533. Predicted: 3.9326     | Actual: 3.9344799518585205
534. Predicted: 0.9566     | Actual: 1.19868004322052
535. Predicted: 17.3184    | Actual: 17.16659927368164
536. Predicted: 0.1101     | Actual: -1.4680700302124023
537. Predicted: 0.1101     | Actual: 1.3320800065994263
538. Predicted: 0.1101     | Actual: -0.9662200212478638
539. Predicted: 3.8148     | Actual: 3.774545431137085
540. Predicted: 103.7890   | Actual: 103.80377960205078
541. Predicted: 3.9293     | Actual: 3.9513700008392334
542. Predicted: 1.3577     | Actual: 1.38441002368927
543. Predicted: 24.1732    | Actual: 24.190610885620117
544. Predicted: 0.8982     | Actual: 0.8726500272750854
545. Predicted: 18.7582    | Actual: 18.134057998657227
546. Predicted: 0.1101     | Actual: -1.3241499662399292
547. Predicted: 0.7072     | Actual: 0.8924099802970886
548. Predicted: 1.0773     | Actual: 1.046339988708496
549. Predicted: 30.5194    | Actual: 30.54693031311035
550. Predicted: 5.1248     | Actual: 5.547445297241211
551. Predicted: 2.5982     | Actual: 2.6002800464630127
552. Predicted: 1.1243     | Actual: 1.3300000429153442
553. Predicted: 2.6768     | Actual: 2.53794002532959
554. Predicted: 0.2283     | Actual: 0.0       
555. Predicted: 6.9646     | Actual: 6.965909957885742
556. Predicted: 7.5411     | Actual: 7.53931999206543
557. Predicted: 7.3563     | Actual: 7.362840175628662
558. Predicted: 6.9769     | Actual: 6.976744174957275
559. Predicted: 0.1101     | Actual: 0.14916999638080597
560. Predicted: 18.0379    | Actual: 18.35770034790039
561. Predicted: 2.5159     | Actual: 2.488409996032715
562. Predicted: 0.3633     | Actual: 0.0       
563. Predicted: 1.5224     | Actual: 1.2999999523162842
564. Predicted: 0.1101     | Actual: -1.2465699911117554
565. Predicted: 3.2662     | Actual: 3.4336700439453125
566. Predicted: 3.4098     | Actual: 3.618259906768799
567. Predicted: 67.5309    | Actual: 67.5417709350586
568. Predicted: 2.0935     | Actual: 2.3027100563049316
569. Predicted: 19.1670    | Actual: 19.21742057800293
570. Predicted: 4.8197     | Actual: 4.774119853973389
571. Predicted: 2.6718     | Actual: 2.7622900009155273
572. Predicted: 0.0978     | Actual: 0.0       
573. Predicted: 18.6221    | Actual: 18.604839324951172
574. Predicted: 20.5596    | Actual: 20.111740112304688
575. Predicted: 4.0084     | Actual: 3.9291200637817383
576. Predicted: 5.6158     | Actual: 5.599999904632568
577. Predicted: 7.6382     | Actual: 7.6208600997924805
578. Predicted: 2.9917     | Actual: 3.037329912185669
579. Predicted: 156.4158   | Actual: 156.40426635742188
580. Predicted: 0.1101     | Actual: 0.09556999802589417
581. Predicted: 4.1001     | Actual: 4.19189977645874
582. Predicted: 2.5868     | Actual: 2.6046512126922607
583. Predicted: 4.4139     | Actual: 4.454659938812256
584. Predicted: 0.1101     | Actual: -0.18889999389648438
585. Predicted: 5.6973     | Actual: 5.761760234832764
586. Predicted: 1.0842     | Actual: 1.133579969406128
587. Predicted: 17.0812    | Actual: 15.467390060424805
588. Predicted: 3.4720     | Actual: 3.467740058898926
589. Predicted: 170.8998   | Actual: 171.124267578125
590. Predicted: 2.5644     | Actual: 2.3983099460601807
591. Predicted: 18.6308    | Actual: 22.0      
592. Predicted: 194.7107   | Actual: 194.3402557373047
593. Predicted: 90.4889    | Actual: 92.24806213378906
594. Predicted: 17.6459    | Actual: 17.63817024230957
595. Predicted: 3.1712     | Actual: 3.3136000633239746
596. Predicted: 5.0340     | Actual: 5.132800102233887
597. Predicted: 4.1531     | Actual: 4.149509906768799
598. Predicted: 4.7594     | Actual: 4.848484992980957
599. Predicted: 0.1101     | Actual: 0.7979400157928467
600. Predicted: 15.7357    | Actual: 15.67864990234375
601. Predicted: 117.1407   | Actual: 117.0412826538086
602. Predicted: 94.1742    | Actual: 94.17308807373047
603. Predicted: 1.1279     | Actual: 1.095810055732727
604. Predicted: 4.5662     | Actual: 4.564109802246094
605. Predicted: 0.1101     | Actual: 0.24624000489711761
606. Predicted: 3.8391     | Actual: 3.8929998874664307
607. Predicted: 219.5952   | Actual: 219.54002380371094
608. Predicted: 2.6662     | Actual: 2.416670083999634
609. Predicted: 2.8353     | Actual: 2.808459997177124
610. Predicted: 6.6077     | Actual: 6.607950210571289
611. Predicted: 1.4197     | Actual: 1.4492299556732178
612. Predicted: 8.2728     | Actual: 8.321167945861816
613. Predicted: 86.6967    | Actual: 86.64868927001953
614. Predicted: 3.0974     | Actual: 3.09818172454834
615. Predicted: 7.7383     | Actual: 7.725480079650879
616. Predicted: 3.3316     | Actual: 3.6591200828552246
617. Predicted: 22.4948    | Actual: 22.513179779052734
618. Predicted: 3.4175     | Actual: 3.649635076522827
619. Predicted: 3.9908     | Actual: 3.8838698863983154
620. Predicted: 9.4556     | Actual: 9.645890235900879
621. Predicted: 7.1936     | Actual: 7.199999809265137
622. Predicted: 4.2912     | Actual: 4.309091091156006
623. Predicted: 7.4362     | Actual: 7.420660018920898
624. Predicted: 7.3148     | Actual: 7.3620100021362305
625. Predicted: 0.1292     | Actual: 0.0       
626. Predicted: 4.5631     | Actual: 4.371540069580078
627. Predicted: 2.6999     | Actual: 2.7523601055145264
628. Predicted: 0.4011     | Actual: 0.32910001277923584
629. Predicted: 2.1544     | Actual: 2.4639599323272705
630. Predicted: 3.5746     | Actual: 3.789799928665161
631. Predicted: 311.7178   | Actual: 311.7189636230469
632. Predicted: 2.2801     | Actual: 1.9013299942016602
633. Predicted: 2.5627     | Actual: 2.5295400619506836
634. Predicted: 7.4139     | Actual: 7.170000076293945
635. Predicted: 3.0747     | Actual: 3.024329900741577
636. Predicted: 72.1532    | Actual: 71.5      
637. Predicted: 4.8590     | Actual: 4.812910079956055
638. Predicted: 59.0766    | Actual: 58.96826934814453
639. Predicted: 11.0577    | Actual: 11.045680046081543
640. Predicted: 2.0190     | Actual: 2.0060598850250244
641. Predicted: 4.1024     | Actual: 4.063449859619141
642. Predicted: 4.1102     | Actual: 4.110799789428711
643. Predicted: 2.2313     | Actual: 2.2634100914001465
644. Predicted: 3.6723     | Actual: 3.6365699768066406
645. Predicted: 160.5774   | Actual: 160.32765197753906
646. Predicted: 119.9594   | Actual: 121.19070434570312
647. Predicted: 1.6627     | Actual: 1.52360999584198
648. Predicted: 15.4265    | Actual: 15.388429641723633
649. Predicted: 42.2057    | Actual: 45.59420394897461
650. Predicted: 0.1397     | Actual: 0.0       
651. Predicted: 0.4442     | Actual: 0.48100998997688293
652. Predicted: 6.7860     | Actual: 6.809529781341553
653. Predicted: 4.2234     | Actual: 4.2727274894714355
654. Predicted: 1.0298     | Actual: 1.013159990310669
655. Predicted: 10.8414    | Actual: 10.836150169372559
656. Predicted: 15.7969    | Actual: 15.767720222473145
657. Predicted: 31.5482    | Actual: 31.542083740234375
658. Predicted: 9.6458     | Actual: 9.628520011901855
659. Predicted: 8.1961     | Actual: 8.211009979248047
660. Predicted: 16.9852    | Actual: 17.000850677490234
661. Predicted: 145.8924   | Actual: 134.10000610351562
662. Predicted: 4.5712     | Actual: 4.490079879760742
663. Predicted: 0.1101     | Actual: 1.2945400476455688
664. Predicted: 3.4503     | Actual: 3.693969964981079
665. Predicted: 8.8522     | Actual: 8.898909568786621
666. Predicted: 8.7577     | Actual: 8.740139961242676
667. Predicted: 11.6648    | Actual: 11.635149955749512
668. Predicted: 0.8890     | Actual: 0.9555000066757202
669. Predicted: 9.3109     | Actual: 9.386363983154297
670. Predicted: 0.1101     | Actual: 0.5606899857521057
671. Predicted: 6.7964     | Actual: 6.818769931793213
672. Predicted: 304.9638   | Actual: 305.2216796875
673. Predicted: 7.0769     | Actual: 7.0380401611328125
674. Predicted: 2.8542     | Actual: 2.8173298835754395
675. Predicted: 0.1861     | Actual: 0.0       
676. Predicted: 16.8834    | Actual: 16.744186401367188
677. Predicted: 0.7211     | Actual: 0.6480100154876709
678. Predicted: 4.2839     | Actual: 4.297379970550537
679. Predicted: 3.3162     | Actual: 3.295454502105713
680. Predicted: 3.2407     | Actual: 3.4357399940490723
681. Predicted: 77.2835    | Actual: 77.23316192626953
682. Predicted: 3.0334     | Actual: 3.0871999263763428
683. Predicted: 2.5454     | Actual: 2.5314900875091553
684. Predicted: 9.5274     | Actual: 9.596870422363281
685. Predicted: 17.8902    | Actual: 17.89723014831543
686. Predicted: 158.5373   | Actual: 158.52996826171875
687. Predicted: 19.8124    | Actual: 19.8099308013916
688. Predicted: 0.2699     | Actual: 0.26047998666763306
689. Predicted: 0.1101     | Actual: 0.27434998750686646
690. Predicted: 4.9598     | Actual: 5.046420097351074
691. Predicted: 0.1101     | Actual: -0.18776999413967133
692. Predicted: 5.3249     | Actual: 5.300000190734863
693. Predicted: 0.0996     | Actual: 0.0       
694. Predicted: 36.1351    | Actual: 36.14411163330078
695. Predicted: 0.5612     | Actual: 0.0       
696. Predicted: 23.0480    | Actual: 23.00472068786621
697. Predicted: 14.6498    | Actual: 14.6177396774292
698. Predicted: 2.0533     | Actual: 2.0227272510528564
699. Predicted: 3.1654     | Actual: 3.179150104522705
700. Predicted: 80.8259    | Actual: 80.93611907958984
701. Predicted: 17.0903    | Actual: 17.061800003051758
702. Predicted: 10.3247    | Actual: 10.28046989440918
703. Predicted: 16.8076    | Actual: 16.778810501098633
704. Predicted: 0.1101     | Actual: 0.6786900162696838
705. Predicted: 4.4255     | Actual: 4.559999942779541
706. Predicted: 1.4862     | Actual: 1.5123287439346313
707. Predicted: 9.8558     | Actual: 9.739219665527344
708. Predicted: 313.6144   | Actual: 313.6201171875
709. Predicted: 7.0008     | Actual: 7.03754997253418
710. Predicted: 0.1101     | Actual: -0.054349999874830246
711. Predicted: 3.9424     | Actual: 3.9173901081085205
712. Predicted: 2.1309     | Actual: 2.309999942779541
713. Predicted: 0.1101     | Actual: -0.2526699900627136
714. Predicted: 2.4813     | Actual: 2.545454502105713
715. Predicted: 15.0587    | Actual: 15.077690124511719
716. Predicted: 0.3951     | Actual: 0.4000000059604645
717. Predicted: 12.5792    | Actual: 12.974710464477539
718. Predicted: 209.1145   | Actual: 209.0425567626953
719. Predicted: 2.9195     | Actual: 2.8929600715637207
720. Predicted: 14.5367    | Actual: 14.539529800415039
721. Predicted: 50.2502    | Actual: 50.69580078125
722. Predicted: 0.1101     | Actual: -0.6435199975967407
723. Predicted: 5.0970     | Actual: 5.091740131378174
724. Predicted: 5.8432     | Actual: 5.419370174407959
725. Predicted: 251.1264   | Actual: 251.2742156982422
726. Predicted: 4.1169     | Actual: 4.1518402099609375
727. Predicted: 3.3535     | Actual: 3.5117099285125732
728. Predicted: 45.9567    | Actual: 46.16823959350586
729. Predicted: 7.9386     | Actual: 7.928830146789551
730. Predicted: 4.0287     | Actual: 3.9772727489471436
731. Predicted: 67.6396    | Actual: 67.9000015258789
732. Predicted: 2.4879     | Actual: 2.2009799480438232
733. Predicted: 13.4310    | Actual: 13.43163013458252
734. Predicted: 68.5944    | Actual: 68.685546875
735. Predicted: 0.4345     | Actual: 0.0       
736. Predicted: 2.2728     | Actual: 2.4250500202178955
737. Predicted: 10.2201    | Actual: 10.208439826965332
738. Predicted: 150.2602   | Actual: 150.21466064453125
739. Predicted: 3.2372     | Actual: 3.2521300315856934
740. Predicted: 2.6917     | Actual: 2.7803900241851807
741. Predicted: 7.5807     | Actual: 7.599999904632568
742. Predicted: 4.9978     | Actual: 4.962009906768799
743. Predicted: 94.7942    | Actual: 94.79985809326172
744. Predicted: 13.4982    | Actual: 13.555740356445312
745. Predicted: 128.5965   | Actual: 128.65640258789062
746. Predicted: 72.1532    | Actual: 72.79782104492188
747. Predicted: 2.7477     | Actual: 2.9368300437927246
748. Predicted: 0.6901     | Actual: 0.9294999837875366
749. Predicted: 107.2326   | Actual: 107.18627166748047
750. Predicted: 15.8696    | Actual: 15.899040222167969
751. Predicted: 3.9983     | Actual: 3.986340045928955
752. Predicted: 60.3186    | Actual: 60.25807189941406
753. Predicted: 4.0233     | Actual: 3.9922900199890137
754. Predicted: 117.7919   | Actual: 117.61412811279297
755. Predicted: 15.4121    | Actual: 15.415550231933594
756. Predicted: 1.9669     | Actual: 1.9813200235366821
757. Predicted: 5.1529     | Actual: 5.412789821624756
758. Predicted: 0.1119     | Actual: 0.0       
759. Predicted: 148.4589   | Actual: 148.5230712890625
760. Predicted: 0.1101     | Actual: -0.22112999856472015
761. Predicted: 2.9064     | Actual: 2.891540050506592
762. Predicted: 2.0769     | Actual: 2.105799913406372
763. Predicted: 135.8651   | Actual: 136.10997009277344
764. Predicted: 11.1820    | Actual: 11.061220169067383
765. Predicted: 123.6205   | Actual: 122.92292022705078
766. Predicted: 4.3626     | Actual: 4.308080196380615
767. Predicted: 2.4132     | Actual: 2.4717700481414795
768. Predicted: 161.3377   | Actual: 161.37826538085938
769. Predicted: 3.5051     | Actual: 3.515510082244873
770. Predicted: 1.0761     | Actual: 1.1286699771881104
771. Predicted: 13.7623    | Actual: 15.0      
772. Predicted: 0.4485     | Actual: 0.462119996547699
773. Predicted: 3.3655     | Actual: 3.531019926071167
774. Predicted: 6.8576     | Actual: 6.903979778289795
775. Predicted: 2.3017     | Actual: 2.32600998878479
776. Predicted: 4.6165     | Actual: 4.694570064544678
777. Predicted: 0.5141     | Actual: 0.6537200212478638
778. Predicted: 7.2901     | Actual: 7.300000190734863
779. Predicted: 1.5828     | Actual: 1.860465168952942
780. Predicted: 4.8729     | Actual: 4.914430141448975
781. Predicted: 11.0551    | Actual: 11.110600471496582
782. Predicted: 103.0904   | Actual: 103.10753631591797
783. Predicted: 6.1045     | Actual: 6.076910018920898
784. Predicted: 2.8504     | Actual: 2.8323700428009033
785. Predicted: 85.3230    | Actual: 85.53549194335938
786. Predicted: 108.4764   | Actual: 108.49546813964844
787. Predicted: 3.5088     | Actual: 3.804539918899536
788. Predicted: 9.2721     | Actual: 9.346440315246582
789. Predicted: 2.5024     | Actual: 2.4950098991394043
790. Predicted: 4.3596     | Actual: 4.4242424964904785
791. Predicted: 3.4105     | Actual: 3.649630069732666
792. Predicted: 2.4641     | Actual: 2.5037500858306885
793. Predicted: 2.4224     | Actual: 2.2094099521636963
794. Predicted: 3.4036     | Actual: 3.409090995788574
795. Predicted: 1.8555     | Actual: 1.8353999853134155
796. Predicted: 0.1101     | Actual: 0.0       
797. Predicted: 9.4022     | Actual: 9.50918960571289
798. Predicted: 48.9670    | Actual: 49.21841812133789
799. Predicted: 4.4255     | Actual: 4.484739780426025
800. Predicted: 17.2902    | Actual: 17.320669174194336
801. Predicted: 85.7558    | Actual: 85.76129150390625
802. Predicted: 5.0962     | Actual: 5.1086602210998535
803. Predicted: 5.2331     | Actual: 5.236179828643799
804. Predicted: 2.6815     | Actual: 2.681839942932129
805. Predicted: 72.0327    | Actual: 72.012451171875
806. Predicted: 10.8476    | Actual: 10.679840087890625
807. Predicted: 3.4287     | Actual: 3.4000000953674316
808. Predicted: 71.4180    | Actual: 71.41787719726562
809. Predicted: 10.9003    | Actual: 10.826419830322266
810. Predicted: 4.2861     | Actual: 4.297490119934082
811. Predicted: 308.2653   | Actual: 308.02703857421875
812. Predicted: 220.9526   | Actual: 220.31019592285156
813. Predicted: 6.7990     | Actual: 6.800000190734863
814. Predicted: 81.0538    | Actual: 81.15019989013672
815. Predicted: 3.6814     | Actual: 3.6128499507904053
816. Predicted: 3.0105     | Actual: 2.86683988571167
817. Predicted: 93.3885    | Actual: 102.4000015258789
818. Predicted: 4.4563     | Actual: 4.472280025482178
819. Predicted: 32.4141    | Actual: 32.46202850341797
820. Predicted: 3.8745     | Actual: 3.840909004211426
821. Predicted: 6.4482     | Actual: 6.400000095367432
822. Predicted: 0.1101     | Actual: -0.35530999302864075
823. Predicted: 2.8203     | Actual: 3.596529960632324
824. Predicted: 112.3395   | Actual: 112.28436279296875
825. Predicted: 15.1298    | Actual: 15.116278648376465
826. Predicted: 5.1945     | Actual: 5.239809989929199
827. Predicted: 1.8175     | Actual: 1.8103100061416626
828. Predicted: 2.6141     | Actual: 2.6492600440979004
829. Predicted: 2.8220     | Actual: 2.7479898929595947
830. Predicted: 154.3982   | Actual: 161.64161682128906
831. Predicted: 7.8005     | Actual: 7.836170196533203
832. Predicted: 313.0731   | Actual: 313.0841979980469
833. Predicted: 111.0587   | Actual: 111.04369354248047
834. Predicted: 0.3944     | Actual: 0.40626001358032227
835. Predicted: 0.1101     | Actual: 0.41376999020576477
836. Predicted: 6.5890     | Actual: 6.439119815826416
837. Predicted: 3.2010     | Actual: 3.370150089263916
838. Predicted: 6.0403     | Actual: 6.0       
839. Predicted: 10.1993    | Actual: 10.196940422058105
840. Predicted: 5.2207     | Actual: 5.236559867858887
841. Predicted: 4.9106     | Actual: 4.966070175170898
842. Predicted: 109.1335   | Actual: 109.14114379882812
843. Predicted: 0.7273     | Actual: 0.7806299924850464
844. Predicted: 11.9158    | Actual: 11.940990447998047
845. Predicted: 2.6249     | Actual: 2.659990072250366
846. Predicted: 64.0103    | Actual: 63.99277114868164
847. Predicted: 3.0020     | Actual: 3.002739667892456
848. Predicted: 0.1101     | Actual: -0.26423001289367676
849. Predicted: 61.4746    | Actual: 61.422969818115234
850. Predicted: 105.8804   | Actual: 105.85252380371094
851. Predicted: 11.7460    | Actual: 11.761750221252441
852. Predicted: 8.1017     | Actual: 7.803540229797363
853. Predicted: 1.6095     | Actual: 1.8829699754714966
854. Predicted: 1.1180     | Actual: 1.1411700248718262
855. Predicted: 2.0599     | Actual: 2.0164382457733154
856. Predicted: 2.1923     | Actual: 2.1807498931884766
857. Predicted: 130.1018   | Actual: 129.89828491210938
858. Predicted: 2.8531     | Actual: 2.4357900619506836
859. Predicted: 312.9681   | Actual: 312.9666442871094
860. Predicted: 3.8667     | Actual: 4.0249199867248535
861. Predicted: 1.5245     | Actual: 1.3645600080490112
862. Predicted: 73.1784    | Actual: 73.08770751953125
863. Predicted: 0.1101     | Actual: -0.1409199982881546
864. Predicted: 106.3757   | Actual: 106.5191650390625
865. Predicted: 2.8386     | Actual: 2.5635900497436523
866. Predicted: 17.3756    | Actual: 17.363540649414062
867. Predicted: 2.5320     | Actual: 2.255889892578125
868. Predicted: 115.2015   | Actual: 115.29450988769531
869. Predicted: 107.8440   | Actual: 107.84387969970703
870. Predicted: 0.1101     | Actual: 0.9789599776268005
871. Predicted: 139.3393   | Actual: 139.63363647460938
872. Predicted: 2.6250     | Actual: 2.228149890899658
873. Predicted: 5.3927     | Actual: 5.361969947814941
874. Predicted: 2.8882     | Actual: 2.7906975746154785
875. Predicted: 8.0023     | Actual: 8.289855003356934
876. Predicted: 23.4265    | Actual: 23.481870651245117
877. Predicted: 0.3393     | Actual: 0.0       
878. Predicted: 45.7245    | Actual: 45.735679626464844
879. Predicted: 19.2359    | Actual: 17.82748031616211
880. Predicted: 61.4561    | Actual: 61.5248908996582
881. Predicted: 3.2187     | Actual: 3.267549991607666
882. Predicted: 7.9252     | Actual: 7.91457986831665
883. Predicted: 14.1292    | Actual: 14.117380142211914
884. Predicted: 80.1134    | Actual: 80.19097900390625
885. Predicted: 0.1101     | Actual: -0.24999000132083893
886. Predicted: 6.1286     | Actual: 6.122610092163086
887. Predicted: 1.9050     | Actual: 1.8964200019836426
888. Predicted: 38.0724    | Actual: 37.95309066772461
889. Predicted: 2.4000     | Actual: 2.339139938354492
890. Predicted: 3.8566     | Actual: 3.8933401107788086
891. Predicted: 3.1690     | Actual: 3.209929943084717
892. Predicted: 90.1264    | Actual: 90.09149932861328
893. Predicted: 8.1395     | Actual: 8.165390014648438
894. Predicted: 5.7934     | Actual: 5.819920063018799
895. Predicted: 4.7994     | Actual: 4.844120025634766
896. Predicted: 2.6675     | Actual: 2.6579298973083496
897. Predicted: 11.6548    | Actual: 11.74551010131836
898. Predicted: 3.6492     | Actual: 3.813080072402954
899. Predicted: 5.6885     | Actual: 5.701610088348389
900. Predicted: 0.7639     | Actual: 0.916159987449646
901. Predicted: 1.7751     | Actual: 1.7512199878692627
902. Predicted: 4.4146     | Actual: 4.447780132293701
903. Predicted: 1.6597     | Actual: 1.664989948272705
904. Predicted: 92.5739    | Actual: 92.5684585571289
905. Predicted: 2.0605     | Actual: 2.0475800037384033
906. Predicted: 61.9276    | Actual: 61.900001525878906
907. Predicted: 6.2049     | Actual: 6.223710060119629
908. Predicted: 3.2851     | Actual: 3.3745501041412354
909. Predicted: 0.7351     | Actual: 0.7537500262260437
910. Predicted: 227.5079   | Actual: 227.43968200683594
911. Predicted: 0.1861     | Actual: 0.0       
912. Predicted: 8.0002     | Actual: 8.000009536743164
913. Predicted: 2.8243     | Actual: 3.40162992477417
914. Predicted: 0.1101     | Actual: 0.42508000135421753
915. Predicted: 7.5651     | Actual: 7.428430080413818
916. Predicted: 278.3241   | Actual: 278.1434631347656
917. Predicted: 0.1101     | Actual: 0.06483999639749527
918. Predicted: 5.2545     | Actual: 5.285150051116943
919. Predicted: 83.8753    | Actual: 83.95258331298828
920. Predicted: 7.1667     | Actual: 7.171649932861328
921. Predicted: 5.4475     | Actual: 5.486790180206299
922. Predicted: 1.0993     | Actual: 1.061750054359436
923. Predicted: 90.0643    | Actual: 90.18943786621094
924. Predicted: 16.6743    | Actual: 16.78529930114746
925. Predicted: 14.1330    | Actual: 14.15468978881836
926. Predicted: 40.3300    | Actual: 40.29999923706055
927. Predicted: 12.0758    | Actual: 11.992779731750488
928. Predicted: 0.1101     | Actual: -0.5625699758529663
929. Predicted: 2.1883     | Actual: 2.16264009475708
930. Predicted: 2.2825     | Actual: 2.233020067214966
931. Predicted: 1.5162     | Actual: 1.5335999727249146
932. Predicted: 13.0081    | Actual: 13.057740211486816
933. Predicted: 8.7292     | Actual: 8.709770202636719
934. Predicted: 2.8446     | Actual: 2.244270086288452
935. Predicted: 8.3314     | Actual: 8.186666488647461
936. Predicted: 1.0577     | Actual: 0.9936699867248535
937. Predicted: 3.2387     | Actual: 3.1363637447357178
938. Predicted: 5.7567     | Actual: 5.765779972076416
939. Predicted: 2.4014     | Actual: 2.10971999168396
940. Predicted: 0.1101     | Actual: 1.249559998512268
941. Predicted: 2.5354     | Actual: 2.6089398860931396
942. Predicted: 0.1101     | Actual: -1.4111000299453735
943. Predicted: 0.1101     | Actual: 0.4950999915599823
944. Predicted: 5.1353     | Actual: 5.125800132751465
945. Predicted: 52.9284    | Actual: 53.56156921386719
946. Predicted: 2.7384     | Actual: 2.757999897003174
947. Predicted: 6.0293     | Actual: 6.020440101623535
948. Predicted: 37.9129    | Actual: 37.91603088378906
949. Predicted: 5.0836     | Actual: 5.0261101722717285
950. Predicted: 5.5362     | Actual: 5.465454578399658
951. Predicted: 3.1571     | Actual: 3.2558138370513916
952. Predicted: 75.4082    | Actual: 75.19064331054688
953. Predicted: 2.0250     | Actual: 1.997189998626709
954. Predicted: 3.1612     | Actual: 3.063040018081665
955. Predicted: 0.1101     | Actual: 1.226699948310852
956. Predicted: 1.8718     | Actual: 2.2825000286102295
957. Predicted: 4.5939     | Actual: 4.586319923400879
958. Predicted: 2.6857     | Actual: 2.68353009223938
959. Predicted: 4.0010     | Actual: 3.9034600257873535
960. Predicted: 2.4210     | Actual: 2.3910200595855713
961. Predicted: 310.2964   | Actual: 310.2896728515625
962. Predicted: 0.1101     | Actual: 0.14461000263690948
963. Predicted: 12.1542    | Actual: 12.096599578857422
964. Predicted: 1.1278     | Actual: 1.063289999961853
965. Predicted: 5.5682     | Actual: 5.597080230712891
966. Predicted: 4.3686     | Actual: 4.436679840087891
967. Predicted: 0.1116     | Actual: 0.0       
968. Predicted: 3.4907     | Actual: 3.6962199211120605
969. Predicted: 0.1101     | Actual: 0.0       
970. Predicted: 2.8419     | Actual: 2.3754498958587646
971. Predicted: 3.5109     | Actual: 3.5       
972. Predicted: 17.0562    | Actual: 17.008670806884766
973. Predicted: 0.1101     | Actual: -0.21026000380516052
974. Predicted: 0.2313     | Actual: 0.25314998626708984
975. Predicted: 7.5114     | Actual: 7.54787015914917
976. Predicted: 3.5192     | Actual: 3.552000045776367
977. Predicted: 6.4215     | Actual: 6.363759994506836
978. Predicted: 6.8276     | Actual: 6.857240200042725
979. Predicted: 4.8133     | Actual: 4.80102014541626
980. Predicted: 2.8283     | Actual: 3.21235990524292
981. Predicted: 0.6641     | Actual: 0.6060606241226196
982. Predicted: 7.5768     | Actual: 7.58342981338501
983. Predicted: 3.4421     | Actual: 3.4518001079559326
984. Predicted: 2.0648     | Actual: 2.154249906539917
985. Predicted: 18.8150    | Actual: 19.200000762939453
986. Predicted: 170.4902   | Actual: 175.552001953125
987. Predicted: 3.3703     | Actual: 3.44500994682312
988. Predicted: 7.8805     | Actual: 7.858960151672363
989. Predicted: 2.3446     | Actual: 2.0343799591064453
990. Predicted: 4.4893     | Actual: 4.418604850769043
991. Predicted: 0.1101     | Actual: -0.2286199927330017
992. Predicted: 0.4999     | Actual: 0.5206699967384338
993. Predicted: 0.1101     | Actual: 0.7770699858665466
994. Predicted: 1.4938     | Actual: 1.7000000476837158
995. Predicted: 18.8150    | Actual: 18.499610900878906
996. Predicted: 3.5942     | Actual: 3.5151515007019043
997. Predicted: 5.8603     | Actual: 5.925159931182861
998. Predicted: 41.3906    | Actual: 41.33266830444336
999. Predicted: 16.1298    | Actual: 16.12356948852539
1000. Predicted: 3.1949     | Actual: 3.2928199768066406
1001. Predicted: 3.0033     | Actual: 3.0489799976348877
1002. Predicted: 16.6398    | Actual: 16.63599967956543
1003. Predicted: 76.1889    | Actual: 76.21595764160156
1004. Predicted: 2.2908     | Actual: 2.5594699382781982
1005. Predicted: 75.9840    | Actual: 76.29591369628906
1006. Predicted: 23.6999    | Actual: 23.712650299072266
1007. Predicted: 3.7883     | Actual: 3.771850109100342
1008. Predicted: 2.6495     | Actual: 2.6067700386047363
1009. Predicted: 0.1846     | Actual: 0.2572900056838989
1010. Predicted: 160.8243   | Actual: 161.00462341308594
1011. Predicted: 1.4987     | Actual: 1.5061899423599243
1012. Predicted: 2.7820     | Actual: 2.673409938812256
1013. Predicted: 4.2234     | Actual: 4.242424011230469
1014. Predicted: 6.4032     | Actual: 6.263949871063232
1015. Predicted: 79.1703    | Actual: 79.2186508178711
1016. Predicted: 3.7626     | Actual: 3.9537100791931152
1017. Predicted: 66.4643    | Actual: 66.47151947021484
1018. Predicted: 104.4900   | Actual: 104.49327087402344
1019. Predicted: 0.1101     | Actual: 0.9231200218200684
1020. Predicted: 12.2560    | Actual: 12.266819953918457
1021. Predicted: 0.1101     | Actual: 0.3369399905204773
1022. Predicted: 5.9801     | Actual: 6.014939785003662
1023. Predicted: 0.1119     | Actual: 0.0       
1024. Predicted: 283.6257   | Actual: 283.858642578125
1025. Predicted: 7.1401     | Actual: 7.140900135040283
1026. Predicted: 14.3516    | Actual: 14.600000381469727
