Results in last iteration:
0 . Predicted: 0.4925     | Actual: 0.0       
512. Predicted: 0.8964     | Actual: 0.9294999837875366
513. Predicted: 1.5273     | Actual: 1.80964994430542
514. Predicted: 2.6457     | Actual: 2.756700038909912
515. Predicted: 3.0978     | Actual: 3.106489896774292
516. Predicted: 3.6607     | Actual: 3.4004299640655518
517. Predicted: 3.9623     | Actual: 3.655440092086792
518. Predicted: 3.9418     | Actual: 4.110799789428711
519. Predicted: 4.1370     | Actual: 4.304110050201416
520. Predicted: 4.3127     | Actual: 4.490079879760742
521. Predicted: 4.4913     | Actual: 4.6550798416137695
522. Predicted: 4.6166     | Actual: 4.812910079956055
523. Predicted: 4.7518     | Actual: 4.962009906768799
524. Predicted: 5.2269     | Actual: 5.602059841156006
525. Predicted: 5.7469     | Actual: 5.715740203857422
526. Predicted: 0.6415     | Actual: 0.0       
527. Predicted: 1.9275     | Actual: 2.248699903488159
528. Predicted: 4.3722     | Actual: 4.5777997970581055
529. Predicted: 5.9252     | Actual: 5.992159843444824
530. Predicted: 6.9355     | Actual: 7.03754997253418
531. Predicted: 7.8506     | Actual: 8.010459899902344
532. Predicted: 8.7344     | Actual: 8.898909568786621
533. Predicted: 9.6387     | Actual: 9.628520011901855
534. Predicted: 10.5457    | Actual: 10.374879837036133
535. Predicted: 12.4848    | Actual: 12.378479957580566
536. Predicted: 12.9691    | Actual: 12.985139846801758
537. Predicted: 13.5166    | Actual: 13.555740356445312
538. Predicted: 14.5273    | Actual: 14.6177396774292
539. Predicted: 15.1105    | Actual: 15.113069534301758
540. Predicted: 15.6929    | Actual: 15.61266040802002
541. Predicted: 15.8898    | Actual: 16.12030029296875
542. Predicted: 16.6262    | Actual: 16.55858039855957
543. Predicted: 17.0301    | Actual: 17.000850677490234
544. Predicted: 17.4131    | Actual: 17.481109619140625
545. Predicted: 17.8798    | Actual: 17.926259994506836
546. Predicted: 18.2643    | Actual: 18.33595085144043
547. Predicted: 18.7024    | Actual: 18.748010635375977
548. Predicted: 0.5404     | Actual: 0.0       
549. Predicted: 1.1787     | Actual: 1.2244999408721924
550. Predicted: 2.8495     | Actual: 3.2114500999450684
551. Predicted: 4.6569     | Actual: 4.828229904174805
552. Predicted: 6.4663     | Actual: 6.404640197753906
553. Predicted: 8.3093     | Actual: 8.24746036529541
554. Predicted: 10.2655    | Actual: 10.125880241394043
555. Predicted: 12.9904    | Actual: 13.063870429992676
556. Predicted: 14.8450    | Actual: 15.077690124511719
557. Predicted: 15.5807    | Actual: 15.899040222167969
558. Predicted: 17.7839    | Actual: 17.97296905517578
559. Predicted: 18.6042    | Actual: 18.604839324951172
560. Predicted: 19.3881    | Actual: 19.21742057800293
561. Predicted: 20.0324    | Actual: 19.8099308013916
562. Predicted: 20.3896    | Actual: 20.384140014648438
563. Predicted: 20.8917    | Actual: 20.936359405517578
564. Predicted: 21.3981    | Actual: 21.477630615234375
565. Predicted: 21.8941    | Actual: 22.00213050842285
566. Predicted: 22.4443    | Actual: 22.513179779052734
567. Predicted: 22.6467    | Actual: 23.00472068786621
568. Predicted: 0.5404     | Actual: 0.0       
569. Predicted: 0.4925     | Actual: 0.11351999640464783
570. Predicted: 0.5180     | Actual: 0.32910001277923584
571. Predicted: 0.5401     | Actual: 0.400519996881485
572. Predicted: 0.5916     | Actual: 0.5111100077629089
573. Predicted: 0.7637     | Actual: 0.6926299929618835
574. Predicted: 1.0205     | Actual: 0.9801200032234192
575. Predicted: 1.4414     | Actual: 1.3808599710464478
576. Predicted: 2.6007     | Actual: 2.559609889984131
577. Predicted: 3.3965     | Actual: 3.3218700885772705
578. Predicted: 4.3145     | Actual: 4.226590156555176
579. Predicted: 5.3162     | Actual: 5.217840194702148
580. Predicted: 6.4037     | Actual: 6.308619976043701
581. Predicted: 7.5307     | Actual: 7.4429497718811035
582. Predicted: 8.5889     | Actual: 8.510649681091309
583. Predicted: 9.9113     | Actual: 9.85966968536377
584. Predicted: 11.0268    | Actual: 10.966970443725586
585. Predicted: 13.3926    | Actual: 13.161749839782715
586. Predicted: 14.2861    | Actual: 14.12222957611084
587. Predicted: 15.2218    | Actual: 15.00452995300293
588. Predicted: 15.8898    | Actual: 15.742059707641602
589. Predicted: 16.4587    | Actual: 16.345970153808594
590. Predicted: 17.0981    | Actual: 17.061800003051758
591. Predicted: 17.3410    | Actual: 17.190200805664062
592. Predicted: 17.2879    | Actual: 17.16659927368164
593. Predicted: 16.7832    | Actual: 16.742830276489258
594. Predicted: 16.5017    | Actual: 16.408430099487305
595. Predicted: 16.2067    | Actual: 16.024860382080078
596. Predicted: 15.9255    | Actual: 15.67864990234375
597. Predicted: 15.6695    | Actual: 15.415550231933594
598. Predicted: 15.4462    | Actual: 15.31626033782959
599. Predicted: 15.4191    | Actual: 15.345479965209961
600. Predicted: 0.4925     | Actual: 0.0       
601. Predicted: 0.4947     | Actual: 0.22717000544071198
602. Predicted: 0.5144     | Actual: 0.35069000720977783
603. Predicted: 0.5748     | Actual: 0.48100998997688293
604. Predicted: 0.6356     | Actual: 0.6153600215911865
605. Predicted: 0.7712     | Actual: 0.8961700201034546
606. Predicted: 0.8607     | Actual: 1.0426199436187744
607. Predicted: 1.0354     | Actual: 1.1931099891662598
608. Predicted: 1.2406     | Actual: 1.3476300239562988
609. Predicted: 2.2076     | Actual: 2.0060598850250244
610. Predicted: 2.4381     | Actual: 2.3594698905944824
611. Predicted: 2.5466     | Actual: 2.53794002532959
612. Predicted: 2.6903     | Actual: 2.729020118713379
613. Predicted: 2.8840     | Actual: 2.9198501110076904
614. Predicted: 3.0841     | Actual: 3.1147100925445557
615. Predicted: 3.2842     | Actual: 3.3136000633239746
616. Predicted: 3.5787     | Actual: 3.5117099285125732
617. Predicted: 3.8429     | Actual: 3.723489999771118
618. Predicted: 3.9853     | Actual: 3.9344799518585205
619. Predicted: 4.1423     | Actual: 4.149509906768799
620. Predicted: 4.3632     | Actual: 4.368569850921631
621. Predicted: 4.7795     | Actual: 4.818789958953857
622. Predicted: 5.0026     | Actual: 5.049960136413574
623. Predicted: 5.5085     | Actual: 5.524380207061768
624. Predicted: 5.7589     | Actual: 5.761760234832764
625. Predicted: 6.3069     | Actual: 6.266270160675049
626. Predicted: 6.5751     | Actual: 6.521639823913574
627. Predicted: 6.8565     | Actual: 6.781040191650391
628. Predicted: 7.0944     | Actual: 7.0380401611328125
629. Predicted: 7.3280     | Actual: 7.311930179595947
630. Predicted: 8.1099     | Actual: 8.138529777526855
631. Predicted: 8.5469     | Actual: 8.415140151977539
632. Predicted: 9.1587     | Actual: 9.001429557800293
633. Predicted: 9.4478     | Actual: 9.29712963104248
634. Predicted: 9.7752     | Actual: 9.596870422363281
635. Predicted: 9.9353     | Actual: 9.900639533996582
636. Predicted: 10.3111    | Actual: 10.208439826965332
637. Predicted: 10.6756    | Actual: 10.520279884338379
638. Predicted: 10.9699    | Actual: 10.836150169372559
639. Predicted: 11.2848    | Actual: 11.099679946899414
640. Predicted: 11.5328    | Actual: 11.309249877929688
641. Predicted: 0.6800     | Actual: 0.0       
642. Predicted: 1.6007     | Actual: 1.52360999584198
643. Predicted: 5.2819     | Actual: 5.412789821624756
644. Predicted: 6.3777     | Actual: 6.529809951782227
645. Predicted: 8.5384     | Actual: 8.795490264892578
646. Predicted: 9.5381     | Actual: 9.835479736328125
647. Predicted: 10.0707    | Actual: 10.28046989440918
648. Predicted: 11.0573    | Actual: 11.045680046081543
649. Predicted: 11.4055    | Actual: 11.387260437011719
650. Predicted: 11.5911    | Actual: 11.700519561767578
651. Predicted: 12.5094    | Actual: 12.524649620056152
652. Predicted: 12.8506    | Actual: 12.77103042602539
653. Predicted: 12.9393    | Actual: 13.00160026550293
654. Predicted: 13.0096    | Actual: 13.220589637756348
655. Predicted: 13.2106    | Actual: 13.43163013458252
656. Predicted: 13.5966    | Actual: 13.630640029907227
657. Predicted: 13.7751    | Actual: 13.820969581604004
658. Predicted: 14.0131    | Actual: 14.003399848937988
659. Predicted: 14.1669    | Actual: 14.093170166015625
660. Predicted: 2.9409     | Actual: 2.564120054244995
661. Predicted: 4.9482     | Actual: 5.419370174407959
662. Predicted: 6.9658     | Actual: 7.32912015914917
663. Predicted: 8.5239     | Actual: 8.740139961242676
664. Predicted: 9.5037     | Actual: 9.883819580078125
665. Predicted: 11.2656    | Actual: 11.635149955749512
666. Predicted: 12.0448    | Actual: 12.344120025634766
667. Predicted: 12.8058    | Actual: 12.974710464477539
668. Predicted: 13.5725    | Actual: 13.549420356750488
669. Predicted: 14.2771    | Actual: 14.065899848937988
670. Predicted: 14.6839    | Actual: 14.539529800415039
671. Predicted: 14.8519    | Actual: 14.982179641723633
672. Predicted: 15.2030    | Actual: 15.388429641723633
673. Predicted: 15.5623    | Actual: 15.767720222473145
674. Predicted: 16.6476    | Actual: 16.458560943603516
675. Predicted: 16.9172    | Actual: 16.778810501098633
676. Predicted: 17.1587    | Actual: 17.078649520874023
677. Predicted: 17.6382    | Actual: 17.63817024230957
678. Predicted: 17.8694    | Actual: 17.89723014831543
679. Predicted: 18.0733    | Actual: 18.14505958557129
680. Predicted: 18.1212    | Actual: 18.379880905151367
681. Predicted: 0.4925     | Actual: 0.0       
682. Predicted: 1.5454     | Actual: 2.002310037612915
683. Predicted: 12.3993    | Actual: 12.761039733886719
684. Predicted: 24.7365    | Actual: 25.041929244995117
685. Predicted: 36.7796    | Actual: 37.02165985107422
686. Predicted: 48.2716    | Actual: 48.67293930053711
687. Predicted: 60.1975    | Actual: 60.530391693115234
688. Predicted: 72.1673    | Actual: 72.03199005126953
689. Predicted: 83.8559    | Actual: 83.7183837890625
690. Predicted: 95.1398    | Actual: 95.03005981445312
691. Predicted: 106.7980   | Actual: 106.73793029785156
692. Predicted: 117.7803   | Actual: 117.77339935302734
693. Predicted: 128.6918   | Actual: 128.65640258789062
694. Predicted: 150.2099   | Actual: 150.42152404785156
695. Predicted: 170.9801   | Actual: 171.124267578125
696. Predicted: 180.9731   | Actual: 181.0177459716797
697. Predicted: 190.6053   | Actual: 190.90577697753906
698. Predicted: 209.6405   | Actual: 209.86822509765625
699. Predicted: 218.5626   | Actual: 218.91163635253906
700. Predicted: 235.3900   | Actual: 235.6529541015625
701. Predicted: 244.0100   | Actual: 243.72903442382812
702. Predicted: 250.9717   | Actual: 251.2742156982422
703. Predicted: 258.5168   | Actual: 258.7909240722656
704. Predicted: 265.3094   | Actual: 265.5863342285156
705. Predicted: 271.9322   | Actual: 271.9932861328125
706. Predicted: 290.0377   | Actual: 289.12335205078125
707. Predicted: 293.7308   | Actual: 293.815185546875
708. Predicted: 297.4253   | Actual: 298.04486083984375
709. Predicted: 301.2091   | Actual: 301.8891296386719
710. Predicted: 305.3629   | Actual: 305.2216796875
711. Predicted: 311.8778   | Actual: 311.9623107910156
712. Predicted: 313.5498   | Actual: 313.65411376953125
713. Predicted: 313.5262   | Actual: 313.6201171875
714. Predicted: 311.6200   | Actual: 311.7189636230469
715. Predicted: 309.8194   | Actual: 309.84674072265625
716. Predicted: 307.0966   | Actual: 307.2740478515625
717. Predicted: 303.9070   | Actual: 304.02069091796875
718. Predicted: 300.0865   | Actual: 300.0711364746094
719. Predicted: 295.6658   | Actual: 295.5321350097656
720. Predicted: 292.8716   | Actual: 292.9662170410156
721. Predicted: 35.5624    | Actual: 46.59608840942383
722. Predicted: 88.9207    | Actual: 88.32923126220703
723. Predicted: 120.3606   | Actual: 119.43946838378906
724. Predicted: 135.5623   | Actual: 143.22866821289062
725. Predicted: 181.3501   | Actual: 186.1889190673828
726. Predicted: 193.7434   | Actual: 194.3402557373047
727. Predicted: 200.3006   | Actual: 200.57337951660156
728. Predicted: 204.9353   | Actual: 205.39784240722656
729. Predicted: 208.6914   | Actual: 209.0425567626953
730. Predicted: 211.5922   | Actual: 211.82958984375
731. Predicted: 213.4716   | Actual: 213.98675537109375
732. Predicted: 215.2946   | Actual: 215.61643981933594
733. Predicted: 216.3914   | Actual: 216.86260986328125
734. Predicted: 217.5454   | Actual: 217.8175811767578
735. Predicted: 218.4369   | Actual: 218.54782104492188
736. Predicted: 218.8015   | Actual: 219.113037109375
737. Predicted: 219.1145   | Actual: 219.54002380371094
738. Predicted: 219.3473   | Actual: 219.86654663085938
739. Predicted: 219.5571   | Actual: 220.1192626953125
740. Predicted: 221.3438   | Actual: 220.45619201660156
741. Predicted: 222.4425   | Actual: 220.5680694580078
742. Predicted: 223.0105   | Actual: 220.6151580810547
743. Predicted: 0.5233     | Actual: 0.0       
744. Predicted: 1.0459     | Actual: 1.421489953994751
745. Predicted: 3.3580     | Actual: 3.467740058898926
746. Predicted: 5.2306     | Actual: 5.091740131378174
747. Predicted: 6.3592     | Actual: 6.386050224304199
748. Predicted: 7.3375     | Actual: 7.431340217590332
749. Predicted: 8.1936     | Actual: 8.261079788208008
750. Predicted: 8.7172     | Actual: 8.984189987182617
751. Predicted: 9.4025     | Actual: 9.645890235900879
752. Predicted: 10.2545    | Actual: 10.307290077209473
753. Predicted: 11.3531    | Actual: 11.061220169067383
754. Predicted: 14.6459    | Actual: 14.46245002746582
755. Predicted: 16.0232    | Actual: 16.2007999420166
756. Predicted: 17.8166    | Actual: 18.35770034790039
757. Predicted: 20.3251    | Actual: 20.963790893554688
758. Predicted: 23.4239    | Actual: 24.190610885620117
759. Predicted: 26.7435    | Actual: 28.051660537719727
760. Predicted: 32.5545    | Actual: 32.55855178833008
761. Predicted: 38.8094    | Actual: 37.823001861572266
762. Predicted: 44.9992    | Actual: 43.912330627441406
763. Predicted: 51.0072    | Actual: 50.97282028198242
764. Predicted: 58.8438    | Actual: 58.92081832885742
765. Predicted: 67.5316    | Actual: 67.5417709350586
766. Predicted: 71.8657    | Actual: 72.79782104492188
767. Predicted: 0.4925     | Actual: 0.0       
768. Predicted: 3.1882     | Actual: 3.325890064239502
769. Predicted: 9.8063     | Actual: 10.031189918518066
770. Predicted: 16.2105    | Actual: 16.44124984741211
771. Predicted: 22.3879    | Actual: 22.647390365600586
772. Predicted: 28.6504    | Actual: 28.733549118041992
773. Predicted: 34.1008    | Actual: 34.4970703125
774. Predicted: 39.7405    | Actual: 40.2293815612793
775. Predicted: 50.7635    | Actual: 51.09529113769531
776. Predicted: 56.2930    | Actual: 56.38262939453125
777. Predicted: 80.7815    | Actual: 80.93611907958984
778. Predicted: 94.3250    | Actual: 94.79985809326172
779. Predicted: 98.9505    | Actual: 99.32321166992188
780. Predicted: 103.5622   | Actual: 103.82588195800781
781. Predicted: 108.2612   | Actual: 108.4040298461914
782. Predicted: 112.7405   | Actual: 112.86917877197266
783. Predicted: 117.1960   | Actual: 117.37857818603516
784. Predicted: 121.6522   | Actual: 121.91290283203125
785. Predicted: 123.8717   | Actual: 124.21884155273438
786. Predicted: 0.5137     | Actual: 0.0       
787. Predicted: 7.8942     | Actual: 8.215970039367676
788. Predicted: 22.9526    | Actual: 23.296859741210938
789. Predicted: 51.6887    | Actual: 51.653839111328125
790. Predicted: 63.8455    | Actual: 64.57588958740234
791. Predicted: 86.7014    | Actual: 87.40608215332031
792. Predicted: 96.6797    | Actual: 97.52071380615234
793. Predicted: 106.5468   | Actual: 106.79415893554688
794. Predicted: 116.5328   | Actual: 115.35124206542969
795. Predicted: 123.6400   | Actual: 122.92292022705078
796. Predicted: 135.8141   | Actual: 136.10997009277344
797. Predicted: 141.2373   | Actual: 141.5209503173828
798. Predicted: 146.2595   | Actual: 146.2281036376953
799. Predicted: 150.0435   | Actual: 150.21466064453125
800. Predicted: 153.4036   | Actual: 153.6331329345703
801. Predicted: 156.6885   | Actual: 156.40426635742188
802. Predicted: 159.3324   | Actual: 158.52996826171875
803. Predicted: 159.7928   | Actual: 160.06614685058594
804. Predicted: 160.2540   | Actual: 161.03822326660156
805. Predicted: 160.7200   | Actual: 161.4732666015625
806. Predicted: 161.1650   | Actual: 161.37826538085938
807. Predicted: 160.7495   | Actual: 160.7892303466797
808. Predicted: 160.4577   | Actual: 160.32765197753906
809. Predicted: 0.4926     | Actual: 0.1994599997997284
810. Predicted: 0.7086     | Actual: 0.5843899846076965
811. Predicted: 0.9808     | Actual: 0.9555000066757202
812. Predicted: 1.2822     | Actual: 1.313099980354309
813. Predicted: 1.6446     | Actual: 1.6575000286102295
814. Predicted: 1.8931     | Actual: 1.9813200235366821
815. Predicted: 2.2374     | Actual: 2.2930400371551514
816. Predicted: 2.6005     | Actual: 2.6002800464630127
817. Predicted: 2.8827     | Actual: 2.895550012588501
818. Predicted: 3.1655     | Actual: 3.179150104522705
819. Predicted: 3.4235     | Actual: 3.4387600421905518
820. Predicted: 3.6937     | Actual: 3.7004001140594482
821. Predicted: 3.9539     | Actual: 3.9513700008392334
822. Predicted: 4.2246     | Actual: 4.19189977645874
823. Predicted: 4.4335     | Actual: 4.422299861907959
824. Predicted: 4.6535     | Actual: 4.63778018951416
825. Predicted: 5.0424     | Actual: 5.046420097351074
826. Predicted: 5.4156     | Actual: 5.424610137939453
827. Predicted: 5.8170     | Actual: 5.9230499267578125
828. Predicted: 6.4798     | Actual: 6.494289875030518
829. Predicted: 6.6318     | Actual: 6.61890983581543
830. Predicted: 6.8093     | Actual: 6.740839958190918
831. Predicted: 6.8920     | Actual: 6.965909957885742
832. Predicted: 7.0021     | Actual: 7.072249889373779
833. Predicted: 7.2735     | Actual: 7.269239902496338
834. Predicted: 7.4134     | Actual: 7.362840175628662
835. Predicted: 7.5261     | Actual: 7.452770233154297
836. Predicted: 7.5822     | Actual: 7.53931999206543
837. Predicted: 7.6727     | Actual: 7.6208600997924805
838. Predicted: 7.7123     | Actual: 7.699749946594238
839. Predicted: 7.7491     | Actual: 7.778160095214844
840. Predicted: 7.8321     | Actual: 7.852700233459473
841. Predicted: 7.9131     | Actual: 7.928830146789551
842. Predicted: 8.1283     | Actual: 8.0700101852417
843. Predicted: 8.1268     | Actual: 8.140819549560547
844. Predicted: 8.1873     | Actual: 8.211009979248047
845. Predicted: 8.2927     | Actual: 8.281290054321289
846. Predicted: 8.3702     | Actual: 8.349129676818848
847. Predicted: 0.4925     | Actual: 0.11005999892950058
848. Predicted: 0.4929     | Actual: 0.3216800093650818
849. Predicted: 0.5370     | Actual: 0.5149499773979187
850. Predicted: 0.6716     | Actual: 0.6911200284957886
851. Predicted: 0.8065     | Actual: 0.85139000415802
852. Predicted: 1.1251     | Actual: 1.1228699684143066
853. Predicted: 1.2378     | Actual: 1.2428499460220337
854. Predicted: 1.3452     | Actual: 1.3513000011444092
855. Predicted: 1.4514     | Actual: 1.4492299556732178
856. Predicted: 1.5933     | Actual: 1.6136599779129028
857. Predicted: 1.6183     | Actual: 1.6859300136566162
858. Predicted: 1.7470     | Actual: 1.8627500534057617
859. Predicted: 1.8496     | Actual: 1.9106299877166748
860. Predicted: 1.9660     | Actual: 1.955649971961975
861. Predicted: 2.1829     | Actual: 2.0358500480651855
862. Predicted: 2.2220     | Actual: 2.071320056915283
863. Predicted: 2.1690     | Actual: 2.105799913406372
864. Predicted: 2.1764     | Actual: 2.1381099224090576
865. Predicted: 2.2160     | Actual: 2.170229911804199
866. Predicted: 2.2354     | Actual: 2.2017300128936768
867. Predicted: 2.1667     | Actual: 2.2634100914001465
868. Predicted: 2.1827     | Actual: 2.294110059738159
869. Predicted: 2.1665     | Actual: 2.32600998878479
870. Predicted: 2.2324     | Actual: 2.358530044555664
871. Predicted: 2.3847     | Actual: 2.4250500202178955
872. Predicted: 2.4634     | Actual: 2.459130048751831
873. Predicted: 2.5828     | Actual: 2.4948999881744385
874. Predicted: 2.6576     | Actual: 2.5314900875091553
875. Predicted: 2.6042     | Actual: 2.568819999694824
876. Predicted: 2.6608     | Actual: 2.644239902496338
877. Predicted: 2.7241     | Actual: 2.720550060272217
878. Predicted: 2.7648     | Actual: 2.7965500354766846
879. Predicted: 2.8715     | Actual: 2.9003000259399414
880. Predicted: 2.9400     | Actual: 2.9314000606536865
881. Predicted: 2.9979     | Actual: 2.9595999717712402
882. Predicted: 3.0182     | Actual: 2.9837698936462402
883. Predicted: 2.9691     | Actual: 2.994839906692505
884. Predicted: 1.2935     | Actual: 0.8439800143241882
885. Predicted: 1.8513     | Actual: 1.9511300325393677
886. Predicted: 2.5070     | Actual: 2.671989917755127
887. Predicted: 3.2211     | Actual: 3.208630084991455
888. Predicted: 3.6779     | Actual: 3.6365699768066406
889. Predicted: 3.9781     | Actual: 3.986340045928955
890. Predicted: 4.7080     | Actual: 4.564109802246094
891. Predicted: 5.0989     | Actual: 5.0141801834106445
892. Predicted: 5.2648     | Actual: 5.204390048980713
893. Predicted: 5.3690     | Actual: 5.385509967803955
894. Predicted: 5.5487     | Actual: 5.54941987991333
895. Predicted: 5.7816     | Actual: 5.843649864196777
896. Predicted: 5.8945     | Actual: 5.974319934844971
897. Predicted: 6.0904     | Actual: 6.1021199226379395
898. Predicted: 6.2649     | Actual: 6.220479965209961
899. Predicted: 6.4346     | Actual: 6.332600116729736
900. Predicted: 6.7922     | Actual: 6.538640022277832
901. Predicted: 6.7313     | Actual: 6.63739013671875
902. Predicted: 6.7074     | Actual: 6.730010032653809
903. Predicted: 6.7554     | Actual: 6.818769931793213
904. Predicted: 6.8120     | Actual: 6.903979778289795
905. Predicted: 6.9005     | Actual: 6.984350204467773
906. Predicted: 7.0205     | Actual: 7.064819812774658
907. Predicted: 7.2558     | Actual: 7.214360237121582
908. Predicted: 7.3732     | Actual: 7.285359859466553
909. Predicted: 7.6160     | Actual: 7.420660018920898
910. Predicted: 7.6451     | Actual: 7.485209941864014
911. Predicted: 7.7554     | Actual: 7.6667399406433105
912. Predicted: 7.7935     | Actual: 7.725480079650879
913. Predicted: 7.8074     | Actual: 7.7815399169921875
914. Predicted: 7.7474     | Actual: 7.8810200691223145
915. Predicted: 2.3034     | Actual: 0.0       
916. Predicted: 5.9835     | Actual: 7.877240180969238
917. Predicted: 11.3569    | Actual: 10.498350143432617
918. Predicted: 14.4909    | Actual: 13.026269912719727
919. Predicted: 17.3019    | Actual: 15.467390060424805
920. Predicted: 21.4782    | Actual: 20.111740112304688
921. Predicted: 22.9698    | Actual: 22.32489013671875
922. Predicted: 24.8832    | Actual: 24.47123908996582
923. Predicted: 26.8599    | Actual: 26.554689407348633
924. Predicted: 28.8373    | Actual: 28.57883071899414
925. Predicted: 30.7683    | Actual: 30.54693031311035
926. Predicted: 34.4740    | Actual: 34.326900482177734
927. Predicted: 36.3362    | Actual: 36.14411163330078
928. Predicted: 39.9558    | Actual: 39.64487075805664
929. Predicted: 43.2078    | Actual: 42.98133087158203
930. Predicted: 44.9098    | Actual: 44.5926399230957
931. Predicted: 46.6111    | Actual: 46.16823959350586
932. Predicted: 48.3130    | Actual: 47.709678649902344
933. Predicted: 51.1292    | Actual: 50.69580078125
934. Predicted: 51.3737    | Actual: 52.14311981201172
935. Predicted: 54.9667    | Actual: 54.9522705078125
936. Predicted: 56.8776    | Actual: 56.31629180908203
937. Predicted: 58.1814    | Actual: 57.654640197753906
938. Predicted: 59.2578    | Actual: 58.96826934814453
939. Predicted: 60.5424    | Actual: 60.25807189941406
940. Predicted: 63.1215    | Actual: 62.76953125
941. Predicted: 65.7007    | Actual: 65.1953125
942. Predicted: 67.0149    | Actual: 66.37786102294922
943. Predicted: 69.5481    | Actual: 67.54106903076172
944. Predicted: 69.6335    | Actual: 68.685546875
945. Predicted: 69.7186    | Actual: 69.81189727783203
946. Predicted: 69.8037    | Actual: 70.92069244384766
947. Predicted: 74.7052    | Actual: 74.1469497680664
948. Predicted: 76.7347    | Actual: 76.21923065185547
949. Predicted: 77.4898    | Actual: 77.23316192626953
950. Predicted: 78.3408    | Actual: 78.23282623291016
951. Predicted: 82.6030    | Actual: 82.09664916992188
952. Predicted: 83.6844    | Actual: 83.03067016601562
953. Predicted: 85.2299    | Actual: 84.8626937866211
954. Predicted: 86.7936    | Actual: 86.64868927001953
955. Predicted: 87.7990    | Actual: 87.525146484375
956. Predicted: 88.8906    | Actual: 88.39093017578125
957. Predicted: 89.7478    | Actual: 89.24629974365234
958. Predicted: 91.3142    | Actual: 90.9267807006836
959. Predicted: 92.0972    | Actual: 91.75235748291016
960. Predicted: 93.6638    | Actual: 93.37529754638672
961. Predicted: 94.4469    | Actual: 94.17308807373047
962. Predicted: 95.2301    | Actual: 94.96202850341797
963. Predicted: 96.0133    | Actual: 95.74231719970703
964. Predicted: 96.7926    | Actual: 96.51412963867188
965. Predicted: 97.5688    | Actual: 97.27765655517578
966. Predicted: 98.3445    | Actual: 98.03307342529297
967. Predicted: 99.1205    | Actual: 98.7805404663086
968. Predicted: 99.8967    | Actual: 99.5202407836914
969. Predicted: 100.6386   | Actual: 100.25232696533203
970. Predicted: 101.3410   | Actual: 100.9769515991211
971. Predicted: 102.0438   | Actual: 101.69425964355469
972. Predicted: 102.6948   | Actual: 102.40441131591797
973. Predicted: 103.9916   | Actual: 103.80377960205078
974. Predicted: 105.7684   | Actual: 105.1761474609375
975. Predicted: 107.0294   | Actual: 106.52252197265625
976. Predicted: 107.5521   | Actual: 107.18627166748047
977. Predicted: 110.1059   | Actual: 109.78099822998047
978. Predicted: 110.8128   | Actual: 110.41515350341797
979. Predicted: 112.0488   | Actual: 111.66673278808594
980. Predicted: 113.3116   | Actual: 112.89666748046875
981. Predicted: 113.9431   | Actual: 113.5037612915039
982. Predicted: 114.5744   | Actual: 114.10569763183594
983. Predicted: 115.2058   | Actual: 114.70259094238281
984. Predicted: 116.4179   | Actual: 115.88155364990234
985. Predicted: 116.9130   | Actual: 116.46378326416016
986. Predicted: 117.4100   | Actual: 117.0412826538086
987. Predicted: 118.0011   | Actual: 117.61412811279297
988. Predicted: 118.8656   | Actual: 118.15412902832031
989. Predicted: 0.9460     | Actual: 0.9200000166893005
990. Predicted: 1.3017     | Actual: 1.3300000429153442
991. Predicted: 2.2855     | Actual: 2.309999942779541
992. Predicted: 3.1813     | Actual: 3.0999999046325684
993. Predicted: 3.9260     | Actual: 3.75      
994. Predicted: 4.7203     | Actual: 4.559999942779541
995. Predicted: 0.8830     | Actual: 0.0       
996. Predicted: 1.5409     | Actual: 1.559999942779541
997. Predicted: 2.1951     | Actual: 2.180000066757202
998. Predicted: 4.0984     | Actual: 4.269999980926514
999. Predicted: 5.5995     | Actual: 5.539999961853027
1000. Predicted: 6.6007     | Actual: 6.639999866485596
1001. Predicted: 7.6038     | Actual: 7.170000076293945
1002. Predicted: 0.6313     | Actual: 0.0       
1003. Predicted: 0.7655     | Actual: 0.6284999847412109
1004. Predicted: 1.1174     | Actual: 1.15857994556427
1005. Predicted: 1.4810     | Actual: 1.5187400579452515
1006. Predicted: 1.8947     | Actual: 1.814370036125183
1007. Predicted: 2.1933     | Actual: 2.0680999755859375
1008. Predicted: 2.3740     | Actual: 2.293450117111206
1009. Predicted: 2.7376     | Actual: 2.6969099044799805
1010. Predicted: 2.9129     | Actual: 2.877959966659546
1011. Predicted: 3.4730     | Actual: 3.3666999340057373
1012. Predicted: 3.6359     | Actual: 3.515510082244873
1013. Predicted: 3.7468     | Actual: 3.658679962158203
1014. Predicted: 3.8617     | Actual: 3.7968199253082275
1015. Predicted: 3.9903     | Actual: 3.9291200637817383
1016. Predicted: 4.1214     | Actual: 4.059939861297607
1017. Predicted: 4.2512     | Actual: 4.185719966888428
1018. Predicted: 4.3906     | Actual: 4.308080196380615
1019. Predicted: 4.5556     | Actual: 4.420249938964844
1020. Predicted: 0.8830     | Actual: 0.0       
1021. Predicted: 1.2064     | Actual: 1.19868004322052
1022. Predicted: 2.5108     | Actual: 2.7622900009155273
1023. Predicted: 3.1717     | Actual: 3.2521300315856934
1024. Predicted: 3.8263     | Actual: 3.667180061340332
1025. Predicted: 4.2623     | Actual: 4.032259941101074
1026. Predicted: 4.5996     | Actual: 4.370279788970947
