Results in last iteration:
0 . Predicted: 0.2313     | Actual: 0.22638000547885895
514. Predicted: 106.4462   | Actual: 106.52252197265625
515. Predicted: 3.9848     | Actual: 3.9979300498962402
516. Predicted: 6.6154     | Actual: 6.63739013671875
517. Predicted: 21.5226    | Actual: 21.477630615234375
518. Predicted: 1.2593     | Actual: 1.2952899932861328
519. Predicted: -0.0119    | Actual: 0.0       
520. Predicted: 15.3751    | Actual: 15.31626033782959
521. Predicted: 1.6874     | Actual: 1.6859300136566162
522. Predicted: 2.8862     | Actual: 2.895550012588501
523. Predicted: 17.0938    | Actual: 17.078649520874023
524. Predicted: 182.8709   | Actual: 186.1889190673828
525. Predicted: 4.9384     | Actual: 4.958539962768555
526. Predicted: 7.7972     | Actual: 7.778160095214844
527. Predicted: 17.9983    | Actual: 17.97296905517578
528. Predicted: 0.0668     | Actual: 0.22717000544071198
529. Predicted: 2.5215     | Actual: 2.3657000064849854
530. Predicted: 4.8997     | Actual: 4.927599906921387
531. Predicted: 0.3597     | Actual: 0.3530600070953369
532. Predicted: 1.1939     | Actual: 1.2244999408721924
533. Predicted: 3.9565     | Actual: 3.9344799518585205
534. Predicted: 1.1689     | Actual: 1.19868004322052
535. Predicted: 17.2416    | Actual: 17.16659927368164
536. Predicted: -1.4678    | Actual: -1.4680700302124023
537. Predicted: 1.3461     | Actual: 1.3320800065994263
538. Predicted: -0.9699    | Actual: -0.9662200212478638
539. Predicted: 3.7330     | Actual: 3.774545431137085
540. Predicted: 103.7142   | Actual: 103.80377960205078
541. Predicted: 3.9199     | Actual: 3.9513700008392334
542. Predicted: 1.4134     | Actual: 1.38441002368927
543. Predicted: 24.3061    | Actual: 24.190610885620117
544. Predicted: 0.8429     | Actual: 0.8726500272750854
545. Predicted: 18.8472    | Actual: 18.134057998657227
546. Predicted: -1.3338    | Actual: -1.3241499662399292
547. Predicted: 0.8939     | Actual: 0.8924099802970886
548. Predicted: 1.0057     | Actual: 1.046339988708496
549. Predicted: 30.5141    | Actual: 30.54693031311035
550. Predicted: 5.5166     | Actual: 5.547445297241211
551. Predicted: 2.5931     | Actual: 2.6002800464630127
552. Predicted: 1.3484     | Actual: 1.3300000429153442
553. Predicted: 2.5991     | Actual: 2.53794002532959
554. Predicted: 0.0250     | Actual: 0.0       
555. Predicted: 6.9605     | Actual: 6.965909957885742
556. Predicted: 7.5542     | Actual: 7.53931999206543
557. Predicted: 7.3581     | Actual: 7.362840175628662
558. Predicted: 6.9166     | Actual: 6.976744174957275
559. Predicted: 0.1516     | Actual: 0.14916999638080597
560. Predicted: 18.0714    | Actual: 18.35770034790039
561. Predicted: 2.4960     | Actual: 2.488409996032715
562. Predicted: -0.0240    | Actual: 0.0       
563. Predicted: 1.3603     | Actual: 1.2999999523162842
564. Predicted: -1.2611    | Actual: -1.2465699911117554
565. Predicted: 3.4373     | Actual: 3.4336700439453125
566. Predicted: 3.6342     | Actual: 3.618259906768799
567. Predicted: 67.5903    | Actual: 67.5417709350586
568. Predicted: 2.3529     | Actual: 2.3027100563049316
569. Predicted: 19.2345    | Actual: 19.21742057800293
570. Predicted: 4.7575     | Actual: 4.774119853973389
571. Predicted: 2.7562     | Actual: 2.7622900009155273
572. Predicted: 0.0276     | Actual: 0.0       
573. Predicted: 18.6101    | Actual: 18.604839324951172
574. Predicted: 20.0548    | Actual: 20.111740112304688
575. Predicted: 3.8837     | Actual: 3.9291200637817383
576. Predicted: 5.5842     | Actual: 5.599999904632568
577. Predicted: 7.6456     | Actual: 7.6208600997924805
578. Predicted: 3.0429     | Actual: 3.037329912185669
579. Predicted: 156.2821   | Actual: 156.40426635742188
580. Predicted: 0.1121     | Actual: 0.09556999802589417
581. Predicted: 4.1812     | Actual: 4.19189977645874
582. Predicted: 2.5354     | Actual: 2.6046512126922607
583. Predicted: 4.4202     | Actual: 4.454659938812256
584. Predicted: -0.1828    | Actual: -0.18889999389648438
585. Predicted: 5.6775     | Actual: 5.761760234832764
586. Predicted: 1.1081     | Actual: 1.133579969406128
587. Predicted: 15.3825    | Actual: 15.467390060424805
588. Predicted: 3.4389     | Actual: 3.467740058898926
589. Predicted: 170.8520   | Actual: 171.124267578125
590. Predicted: 2.4323     | Actual: 2.3983099460601807
591. Predicted: 21.8705    | Actual: 22.0      
592. Predicted: 194.2002   | Actual: 194.3402557373047
593. Predicted: 90.8487    | Actual: 92.24806213378906
594. Predicted: 17.6761    | Actual: 17.63817024230957
595. Predicted: 3.1320     | Actual: 3.3136000633239746
596. Predicted: 5.1066     | Actual: 5.132800102233887
597. Predicted: 4.1018     | Actual: 4.149509906768799
598. Predicted: 4.8367     | Actual: 4.848484992980957
599. Predicted: 0.8200     | Actual: 0.7979400157928467
600. Predicted: 15.6831    | Actual: 15.67864990234375
601. Predicted: 117.0034   | Actual: 117.0412826538086
602. Predicted: 94.0805    | Actual: 94.17308807373047
603. Predicted: 1.0814     | Actual: 1.095810055732727
604. Predicted: 4.5437     | Actual: 4.564109802246094
605. Predicted: 0.2597     | Actual: 0.24624000489711761
606. Predicted: 3.8490     | Actual: 3.8929998874664307
607. Predicted: 219.4509   | Actual: 219.54002380371094
608. Predicted: 2.4124     | Actual: 2.416670083999634
609. Predicted: 2.7938     | Actual: 2.808459997177124
610. Predicted: 6.6058     | Actual: 6.607950210571289
611. Predicted: 1.4232     | Actual: 1.4492299556732178
612. Predicted: 8.2878     | Actual: 8.321167945861816
613. Predicted: 86.5360    | Actual: 86.64868927001953
614. Predicted: 3.1405     | Actual: 3.09818172454834
615. Predicted: 7.7184     | Actual: 7.725480079650879
616. Predicted: 3.7275     | Actual: 3.6591200828552246
617. Predicted: 22.5507    | Actual: 22.513179779052734
618. Predicted: 3.6131     | Actual: 3.649635076522827
619. Predicted: 3.8818     | Actual: 3.8838698863983154
620. Predicted: 9.6255     | Actual: 9.645890235900879
621. Predicted: 7.1858     | Actual: 7.199999809265137
622. Predicted: 4.2830     | Actual: 4.309091091156006
623. Predicted: 7.4047     | Actual: 7.420660018920898
624. Predicted: 7.2681     | Actual: 7.3620100021362305
625. Predicted: -0.0230    | Actual: 0.0       
626. Predicted: 4.3871     | Actual: 4.371540069580078
627. Predicted: 2.7794     | Actual: 2.7523601055145264
628. Predicted: 0.2804     | Actual: 0.32910001277923584
629. Predicted: 2.5050     | Actual: 2.4639599323272705
630. Predicted: 3.7881     | Actual: 3.789799928665161
631. Predicted: 311.5500   | Actual: 311.7189636230469
632. Predicted: 1.8929     | Actual: 1.9013299942016602
633. Predicted: 2.5775     | Actual: 2.5295400619506836
634. Predicted: 7.2971     | Actual: 7.170000076293945
635. Predicted: 3.0450     | Actual: 3.024329900741577
636. Predicted: 72.3270    | Actual: 71.5      
637. Predicted: 4.8050     | Actual: 4.812910079956055
638. Predicted: 58.9517    | Actual: 58.96826934814453
639. Predicted: 11.0295    | Actual: 11.045680046081543
640. Predicted: 2.0009     | Actual: 2.0060598850250244
641. Predicted: 4.0667     | Actual: 4.063449859619141
642. Predicted: 4.0772     | Actual: 4.110799789428711
643. Predicted: 2.2839     | Actual: 2.2634100914001465
644. Predicted: 3.6004     | Actual: 3.6365699768066406
645. Predicted: 160.5673   | Actual: 160.32765197753906
646. Predicted: 120.2990   | Actual: 121.19070434570312
647. Predicted: 1.5146     | Actual: 1.52360999584198
648. Predicted: 15.3997    | Actual: 15.388429641723633
649. Predicted: 42.8657    | Actual: 45.59420394897461
650. Predicted: -0.0241    | Actual: 0.0       
651. Predicted: 0.4567     | Actual: 0.48100998997688293
652. Predicted: 6.7785     | Actual: 6.809529781341553
653. Predicted: 4.2539     | Actual: 4.2727274894714355
654. Predicted: 0.9931     | Actual: 1.013159990310669
655. Predicted: 10.8310    | Actual: 10.836150169372559
656. Predicted: 15.7933    | Actual: 15.767720222473145
657. Predicted: 31.5316    | Actual: 31.542083740234375
658. Predicted: 9.6023     | Actual: 9.628520011901855
659. Predicted: 8.1987     | Actual: 8.211009979248047
660. Predicted: 16.9827    | Actual: 17.000850677490234
661. Predicted: 134.0053   | Actual: 134.10000610351562
662. Predicted: 4.4660     | Actual: 4.490079879760742
663. Predicted: 1.2746     | Actual: 1.2945400476455688
664. Predicted: 3.6697     | Actual: 3.693969964981079
665. Predicted: 8.8786     | Actual: 8.898909568786621
666. Predicted: 8.7280     | Actual: 8.740139961242676
667. Predicted: 11.6414    | Actual: 11.635149955749512
668. Predicted: 0.9374     | Actual: 0.9555000066757202
669. Predicted: 9.4332     | Actual: 9.386363983154297
670. Predicted: 0.5437     | Actual: 0.5606899857521057
671. Predicted: 6.8202     | Actual: 6.818769931793213
672. Predicted: 305.1679   | Actual: 305.2216796875
673. Predicted: 7.0568     | Actual: 7.0380401611328125
674. Predicted: 2.5508     | Actual: 2.8173298835754395
675. Predicted: -0.0035    | Actual: 0.0       
676. Predicted: 16.8388    | Actual: 16.744186401367188
677. Predicted: 0.6352     | Actual: 0.6480100154876709
678. Predicted: 4.2175     | Actual: 4.297379970550537
679. Predicted: 3.2597     | Actual: 3.295454502105713
680. Predicted: 3.4353     | Actual: 3.4357399940490723
681. Predicted: 77.1656    | Actual: 77.23316192626953
682. Predicted: 3.1179     | Actual: 3.0871999263763428
683. Predicted: 2.5215     | Actual: 2.5314900875091553
684. Predicted: 9.5922     | Actual: 9.596870422363281
685. Predicted: 17.8765    | Actual: 17.89723014831543
686. Predicted: 158.5329   | Actual: 158.52996826171875
687. Predicted: 19.8384    | Actual: 19.8099308013916
688. Predicted: 0.2621     | Actual: 0.26047998666763306
689. Predicted: 0.2959     | Actual: 0.27434998750686646
690. Predicted: 5.0235     | Actual: 5.046420097351074
691. Predicted: -0.1722    | Actual: -0.18776999413967133
692. Predicted: 5.2613     | Actual: 5.300000190734863
693. Predicted: -0.0158    | Actual: 0.0       
694. Predicted: 36.1274    | Actual: 36.14411163330078
695. Predicted: 0.0087     | Actual: 0.0       
696. Predicted: 23.0175    | Actual: 23.00472068786621
697. Predicted: 14.5920    | Actual: 14.6177396774292
698. Predicted: 2.0028     | Actual: 2.0227272510528564
699. Predicted: 3.1447     | Actual: 3.179150104522705
700. Predicted: 80.9155    | Actual: 80.93611907958984
701. Predicted: 17.0125    | Actual: 17.061800003051758
702. Predicted: 10.2694    | Actual: 10.28046989440918
703. Predicted: 16.7446    | Actual: 16.778810501098633
704. Predicted: 0.7040     | Actual: 0.6786900162696838
705. Predicted: 4.4995     | Actual: 4.559999942779541
706. Predicted: 1.4920     | Actual: 1.5123287439346313
707. Predicted: 9.7578     | Actual: 9.739219665527344
708. Predicted: 313.5527   | Actual: 313.6201171875
709. Predicted: 7.0501     | Actual: 7.03754997253418
710. Predicted: -0.0705    | Actual: -0.054349999874830246
711. Predicted: 3.9158     | Actual: 3.9173901081085205
712. Predicted: 2.2592     | Actual: 2.309999942779541
713. Predicted: -0.2420    | Actual: -0.2526699900627136
714. Predicted: 2.5269     | Actual: 2.545454502105713
715. Predicted: 15.0725    | Actual: 15.077690124511719
716. Predicted: 0.3820     | Actual: 0.4000000059604645
717. Predicted: 12.7782    | Actual: 12.974710464477539
718. Predicted: 208.7649   | Actual: 209.0425567626953
719. Predicted: 2.8871     | Actual: 2.8929600715637207
720. Predicted: 14.5134    | Actual: 14.539529800415039
721. Predicted: 50.3044    | Actual: 50.69580078125
722. Predicted: -0.6282    | Actual: -0.6435199975967407
723. Predicted: 5.0811     | Actual: 5.091740131378174
724. Predicted: 5.4144     | Actual: 5.419370174407959
725. Predicted: 251.0113   | Actual: 251.2742156982422
726. Predicted: 4.1340     | Actual: 4.1518402099609375
727. Predicted: 3.3699     | Actual: 3.5117099285125732
728. Predicted: 46.3135    | Actual: 46.16823959350586
729. Predicted: 7.9312     | Actual: 7.928830146789551
730. Predicted: 3.9894     | Actual: 3.9772727489471436
731. Predicted: 67.8677    | Actual: 67.9000015258789
732. Predicted: 2.1882     | Actual: 2.2009799480438232
733. Predicted: 13.4270    | Actual: 13.43163013458252
734. Predicted: 68.6634    | Actual: 68.685546875
735. Predicted: 0.0103     | Actual: 0.0       
736. Predicted: 2.4021     | Actual: 2.4250500202178955
737. Predicted: 10.1999    | Actual: 10.208439826965332
738. Predicted: 150.1042   | Actual: 150.21466064453125
739. Predicted: 3.2302     | Actual: 3.2521300315856934
740. Predicted: 2.7660     | Actual: 2.7803900241851807
741. Predicted: 7.5865     | Actual: 7.599999904632568
742. Predicted: 4.9148     | Actual: 4.962009906768799
743. Predicted: 94.8174    | Actual: 94.79985809326172
744. Predicted: 13.5373    | Actual: 13.555740356445312
745. Predicted: 128.2610   | Actual: 128.65640258789062
746. Predicted: 72.3270    | Actual: 72.79782104492188
747. Predicted: 2.9059     | Actual: 2.9368300437927246
748. Predicted: 0.9261     | Actual: 0.9294999837875366
749. Predicted: 107.0956   | Actual: 107.18627166748047
750. Predicted: 15.9183    | Actual: 15.899040222167969
751. Predicted: 3.9738     | Actual: 3.986340045928955
752. Predicted: 60.2480    | Actual: 60.25807189941406
753. Predicted: 4.0110     | Actual: 3.9922900199890137
754. Predicted: 117.6020   | Actual: 117.61412811279297
755. Predicted: 15.4451    | Actual: 15.415550231933594
756. Predicted: 1.9733     | Actual: 1.9813200235366821
757. Predicted: 5.3826     | Actual: 5.412789821624756
758. Predicted: 0.0503     | Actual: 0.0       
759. Predicted: 148.4020   | Actual: 148.5230712890625
760. Predicted: -0.2117    | Actual: -0.22112999856472015
761. Predicted: 2.8946     | Actual: 2.891540050506592
762. Predicted: 2.0623     | Actual: 2.105799913406372
763. Predicted: 135.9875   | Actual: 136.10997009277344
764. Predicted: 11.0187    | Actual: 11.061220169067383
765. Predicted: 122.9829   | Actual: 122.92292022705078
766. Predicted: 4.2926     | Actual: 4.308080196380615
767. Predicted: 2.5101     | Actual: 2.4717700481414795
768. Predicted: 161.3558   | Actual: 161.37826538085938
769. Predicted: 3.4926     | Actual: 3.515510082244873
770. Predicted: 1.1365     | Actual: 1.1286699771881104
771. Predicted: 15.0086    | Actual: 15.0      
772. Predicted: 0.4632     | Actual: 0.462119996547699
773. Predicted: 3.5549     | Actual: 3.531019926071167
774. Predicted: 6.9101     | Actual: 6.903979778289795
775. Predicted: 2.3313     | Actual: 2.32600998878479
776. Predicted: 4.7069     | Actual: 4.694570064544678
777. Predicted: 0.6209     | Actual: 0.6537200212478638
778. Predicted: 7.1991     | Actual: 7.300000190734863
779. Predicted: 1.5581     | Actual: 1.860465168952942
780. Predicted: 4.9171     | Actual: 4.914430141448975
781. Predicted: 11.1103    | Actual: 11.110600471496582
782. Predicted: 103.0159   | Actual: 103.10753631591797
783. Predicted: 6.0871     | Actual: 6.076910018920898
784. Predicted: 2.8250     | Actual: 2.8323700428009033
785. Predicted: 85.2871    | Actual: 85.53549194335938
786. Predicted: 108.3945   | Actual: 108.49546813964844
787. Predicted: 3.7986     | Actual: 3.804539918899536
788. Predicted: 9.3424     | Actual: 9.346440315246582
789. Predicted: 2.3800     | Actual: 2.4950098991394043
790. Predicted: 4.4103     | Actual: 4.4242424964904785
791. Predicted: 3.6870     | Actual: 3.649630069732666
792. Predicted: 2.4755     | Actual: 2.5037500858306885
793. Predicted: 2.1879     | Actual: 2.2094099521636963
794. Predicted: 3.3997     | Actual: 3.409090995788574
795. Predicted: 1.8411     | Actual: 1.8353999853134155
796. Predicted: 0.0077     | Actual: 0.0       
797. Predicted: 9.5171     | Actual: 9.50918960571289
798. Predicted: 49.0592    | Actual: 49.21841812133789
799. Predicted: 4.4995     | Actual: 4.484739780426025
800. Predicted: 17.3047    | Actual: 17.320669174194336
801. Predicted: 85.6650    | Actual: 85.76129150390625
802. Predicted: 5.0570     | Actual: 5.1086602210998535
803. Predicted: 5.2541     | Actual: 5.236179828643799
804. Predicted: 2.6610     | Actual: 2.681839942932129
805. Predicted: 71.9279    | Actual: 72.012451171875
806. Predicted: 10.6694    | Actual: 10.679840087890625
807. Predicted: 3.4521     | Actual: 3.4000000953674316
808. Predicted: 71.3186    | Actual: 71.41787719726562
809. Predicted: 10.8152    | Actual: 10.826419830322266
810. Predicted: 4.2595     | Actual: 4.297490119934082
811. Predicted: 307.8398   | Actual: 308.02703857421875
812. Predicted: 220.4387   | Actual: 220.31019592285156
813. Predicted: 6.7670     | Actual: 6.800000190734863
814. Predicted: 81.1061    | Actual: 81.15019989013672
815. Predicted: 3.5888     | Actual: 3.6128499507904053
816. Predicted: 2.8695     | Actual: 2.86683988571167
817. Predicted: 102.2607   | Actual: 102.4000015258789
818. Predicted: 4.5136     | Actual: 4.472280025482178
819. Predicted: 32.4374    | Actual: 32.46202850341797
820. Predicted: 3.8552     | Actual: 3.840909004211426
821. Predicted: 6.3898     | Actual: 6.400000095367432
822. Predicted: -0.3480    | Actual: -0.35530999302864075
823. Predicted: 3.5813     | Actual: 3.596529960632324
824. Predicted: 112.1737   | Actual: 112.28436279296875
825. Predicted: 15.1148    | Actual: 15.116278648376465
826. Predicted: 5.2117     | Actual: 5.239809989929199
827. Predicted: 1.7695     | Actual: 1.8103100061416626
828. Predicted: 2.6688     | Actual: 2.6492600440979004
829. Predicted: 2.7464     | Actual: 2.7479898929595947
830. Predicted: 161.6486   | Actual: 161.64161682128906
831. Predicted: 7.8118     | Actual: 7.836170196533203
832. Predicted: 312.7788   | Actual: 313.0841979980469
833. Predicted: 110.9477   | Actual: 111.04369354248047
834. Predicted: 0.4123     | Actual: 0.40626001358032227
835. Predicted: 0.4108     | Actual: 0.41376999020576477
836. Predicted: 6.3937     | Actual: 6.439119815826416
837. Predicted: 3.3759     | Actual: 3.370150089263916
838. Predicted: 5.9630     | Actual: 6.0       
839. Predicted: 10.2180    | Actual: 10.196940422058105
840. Predicted: 5.2130     | Actual: 5.236559867858887
841. Predicted: 4.9237     | Actual: 4.966070175170898
842. Predicted: 109.0439   | Actual: 109.14114379882812
843. Predicted: 0.8219     | Actual: 0.7806299924850464
844. Predicted: 11.9011    | Actual: 11.940990447998047
845. Predicted: 2.6222     | Actual: 2.659990072250366
846. Predicted: 63.9464    | Actual: 63.99277114868164
847. Predicted: 2.9935     | Actual: 3.002739667892456
848. Predicted: -0.2787    | Actual: -0.26423001289367676
849. Predicted: 61.3647    | Actual: 61.422969818115234
850. Predicted: 105.7968   | Actual: 105.85252380371094
851. Predicted: 11.7135    | Actual: 11.761750221252441
852. Predicted: 7.8436     | Actual: 7.803540229797363
853. Predicted: 1.8721     | Actual: 1.8829699754714966
854. Predicted: 1.1126     | Actual: 1.1411700248718262
855. Predicted: 2.0260     | Actual: 2.0164382457733154
856. Predicted: 2.1801     | Actual: 2.1807498931884766
857. Predicted: 129.8393   | Actual: 129.89828491210938
858. Predicted: 2.5108     | Actual: 2.4357900619506836
859. Predicted: 312.7973   | Actual: 312.9666442871094
860. Predicted: 3.9923     | Actual: 4.0249199867248535
861. Predicted: 1.3543     | Actual: 1.3645600080490112
862. Predicted: 73.0388    | Actual: 73.08770751953125
863. Predicted: -0.1399    | Actual: -0.1409199982881546
864. Predicted: 106.3278   | Actual: 106.5191650390625
865. Predicted: 2.5826     | Actual: 2.5635900497436523
866. Predicted: 17.4027    | Actual: 17.363540649414062
867. Predicted: 2.2491     | Actual: 2.255889892578125
868. Predicted: 115.2076   | Actual: 115.29450988769531
869. Predicted: 107.7450   | Actual: 107.84387969970703
870. Predicted: 0.9781     | Actual: 0.9789599776268005
871. Predicted: 139.4789   | Actual: 139.63363647460938
872. Predicted: 2.4015     | Actual: 2.228149890899658
873. Predicted: 5.3437     | Actual: 5.361969947814941
874. Predicted: 2.8583     | Actual: 2.7906975746154785
875. Predicted: 7.9904     | Actual: 8.289855003356934
876. Predicted: 23.5357    | Actual: 23.481870651245117
877. Predicted: -0.0000    | Actual: 0.0       
878. Predicted: 45.7088    | Actual: 45.735679626464844
879. Predicted: 18.0378    | Actual: 17.82748031616211
880. Predicted: 61.4662    | Actual: 61.5248908996582
881. Predicted: 3.2713     | Actual: 3.267549991607666
882. Predicted: 7.8848     | Actual: 7.91457986831665
883. Predicted: 14.0690    | Actual: 14.117380142211914
884. Predicted: 80.1235    | Actual: 80.19097900390625
885. Predicted: -0.2421    | Actual: -0.24999000132083893
886. Predicted: 6.0964     | Actual: 6.122610092163086
887. Predicted: 1.8762     | Actual: 1.8964200019836426
888. Predicted: 37.8580    | Actual: 37.95309066772461
889. Predicted: 2.3405     | Actual: 2.339139938354492
890. Predicted: 3.8827     | Actual: 3.8933401107788086
891. Predicted: 3.1812     | Actual: 3.209929943084717
892. Predicted: 90.0082    | Actual: 90.09149932861328
893. Predicted: 8.1460     | Actual: 8.165390014648438
894. Predicted: 5.7628     | Actual: 5.819920063018799
895. Predicted: 4.8297     | Actual: 4.844120025634766
896. Predicted: 2.6396     | Actual: 2.6579298973083496
897. Predicted: 11.7596    | Actual: 11.74551010131836
898. Predicted: 3.7925     | Actual: 3.813080072402954
899. Predicted: 5.6444     | Actual: 5.701610088348389
900. Predicted: 0.9055     | Actual: 0.916159987449646
901. Predicted: 1.7608     | Actual: 1.7512199878692627
902. Predicted: 4.4424     | Actual: 4.447780132293701
903. Predicted: 1.6488     | Actual: 1.664989948272705
904. Predicted: 92.5451    | Actual: 92.5684585571289
905. Predicted: 2.0729     | Actual: 2.0475800037384033
906. Predicted: 62.1033    | Actual: 61.900001525878906
907. Predicted: 6.2404     | Actual: 6.223710060119629
908. Predicted: 3.3110     | Actual: 3.3745501041412354
909. Predicted: 0.7709     | Actual: 0.7537500262260437
910. Predicted: 227.1003   | Actual: 227.43968200683594
911. Predicted: -0.0035    | Actual: 0.0       
912. Predicted: 8.0008     | Actual: 8.000009536743164
913. Predicted: 3.3893     | Actual: 3.40162992477417
914. Predicted: 0.4360     | Actual: 0.42508000135421753
915. Predicted: 7.4019     | Actual: 7.428430080413818
916. Predicted: 277.8921   | Actual: 278.1434631347656
917. Predicted: 0.0821     | Actual: 0.06483999639749527
918. Predicted: 5.2837     | Actual: 5.285150051116943
919. Predicted: 83.8741    | Actual: 83.95258331298828
920. Predicted: 7.1946     | Actual: 7.171649932861328
921. Predicted: 5.4819     | Actual: 5.486790180206299
922. Predicted: 1.0784     | Actual: 1.061750054359436
923. Predicted: 90.1331    | Actual: 90.18943786621094
924. Predicted: 16.7442    | Actual: 16.78529930114746
925. Predicted: 14.1007    | Actual: 14.15468978881836
926. Predicted: 40.1675    | Actual: 40.29999923706055
927. Predicted: 11.9673    | Actual: 11.992779731750488
928. Predicted: -0.5624    | Actual: -0.5625699758529663
929. Predicted: 2.1641     | Actual: 2.16264009475708
930. Predicted: 2.2610     | Actual: 2.233020067214966
931. Predicted: 1.5614     | Actual: 1.5335999727249146
932. Predicted: 12.9873    | Actual: 13.057740211486816
933. Predicted: 8.6843     | Actual: 8.709770202636719
934. Predicted: 2.4476     | Actual: 2.244270086288452
935. Predicted: 8.2497     | Actual: 8.186666488647461
936. Predicted: 0.9864     | Actual: 0.9936699867248535
937. Predicted: 3.1493     | Actual: 3.1363637447357178
938. Predicted: 5.7841     | Actual: 5.765779972076416
939. Predicted: 2.1313     | Actual: 2.10971999168396
940. Predicted: 1.2831     | Actual: 1.249559998512268
941. Predicted: 2.6015     | Actual: 2.6089398860931396
942. Predicted: -1.4066    | Actual: -1.4111000299453735
943. Predicted: 0.5123     | Actual: 0.4950999915599823
944. Predicted: 5.0928     | Actual: 5.125800132751465
945. Predicted: 52.7616    | Actual: 53.56156921386719
946. Predicted: 2.7429     | Actual: 2.757999897003174
947. Predicted: 6.0413     | Actual: 6.020440101623535
948. Predicted: 37.8955    | Actual: 37.91603088378906
949. Predicted: 5.0166     | Actual: 5.0261101722717285
950. Predicted: 5.4552     | Actual: 5.465454578399658
951. Predicted: 3.1897     | Actual: 3.2558138370513916
952. Predicted: 75.1260    | Actual: 75.19064331054688
953. Predicted: 1.9876     | Actual: 1.997189998626709
954. Predicted: 3.0577     | Actual: 3.063040018081665
955. Predicted: 1.2378     | Actual: 1.226699948310852
956. Predicted: 2.2661     | Actual: 2.2825000286102295
957. Predicted: 4.5421     | Actual: 4.586319923400879
958. Predicted: 2.6954     | Actual: 2.68353009223938
959. Predicted: 3.9170     | Actual: 3.9034600257873535
960. Predicted: 2.3672     | Actual: 2.3910200595855713
961. Predicted: 310.1040   | Actual: 310.2896728515625
962. Predicted: 0.1707     | Actual: 0.14461000263690948
963. Predicted: 12.0409    | Actual: 12.096599578857422
964. Predicted: 1.0682     | Actual: 1.063289999961853
965. Predicted: 5.6041     | Actual: 5.597080230712891
966. Predicted: 4.4314     | Actual: 4.436679840087891
967. Predicted: 0.0058     | Actual: 0.0       
968. Predicted: 3.6971     | Actual: 3.6962199211120605
969. Predicted: -0.0327    | Actual: 0.0       
970. Predicted: 2.4352     | Actual: 2.3754498958587646
971. Predicted: 3.4434     | Actual: 3.5       
972. Predicted: 17.0222    | Actual: 17.008670806884766
973. Predicted: -0.2093    | Actual: -0.21026000380516052
974. Predicted: 0.2810     | Actual: 0.25314998626708984
975. Predicted: 7.5226     | Actual: 7.54787015914917
976. Predicted: 3.5622     | Actual: 3.552000045776367
977. Predicted: 6.3943     | Actual: 6.363759994506836
978. Predicted: 6.8495     | Actual: 6.857240200042725
979. Predicted: 4.7955     | Actual: 4.80102014541626
980. Predicted: 3.1972     | Actual: 3.21235990524292
981. Predicted: 0.5951     | Actual: 0.6060606241226196
982. Predicted: 7.5606     | Actual: 7.58342981338501
983. Predicted: 3.4200     | Actual: 3.4518001079559326
984. Predicted: 2.0936     | Actual: 2.154249906539917
985. Predicted: 18.8587    | Actual: 19.200000762939453
986. Predicted: 172.0151   | Actual: 175.552001953125
987. Predicted: 3.4474     | Actual: 3.44500994682312
988. Predicted: 7.8218     | Actual: 7.858960151672363
989. Predicted: 2.0412     | Actual: 2.0343799591064453
990. Predicted: 4.4508     | Actual: 4.418604850769043
991. Predicted: -0.2170    | Actual: -0.2286199927330017
992. Predicted: 0.5131     | Actual: 0.5206699967384338
993. Predicted: 0.7860     | Actual: 0.7770699858665466
994. Predicted: 1.6407     | Actual: 1.7000000476837158
995. Predicted: 18.8587    | Actual: 18.499610900878906
996. Predicted: 3.5384     | Actual: 3.5151515007019043
997. Predicted: 5.9282     | Actual: 5.925159931182861
998. Predicted: 41.3679    | Actual: 41.33266830444336
999. Predicted: 16.1763    | Actual: 16.12356948852539
1000. Predicted: 3.2389     | Actual: 3.2928199768066406
1001. Predicted: 3.0312     | Actual: 3.0489799976348877
1002. Predicted: 16.6695    | Actual: 16.63599967956543
1003. Predicted: 76.3008    | Actual: 76.21595764160156
1004. Predicted: 2.5061     | Actual: 2.5594699382781982
1005. Predicted: 76.0298    | Actual: 76.29591369628906
1006. Predicted: 23.6891    | Actual: 23.712650299072266
1007. Predicted: 3.7842     | Actual: 3.771850109100342
1008. Predicted: 2.5904     | Actual: 2.6067700386047363
1009. Predicted: 0.3110     | Actual: 0.2572900056838989
1010. Predicted: 160.8000   | Actual: 161.00462341308594
1011. Predicted: 1.4668     | Actual: 1.5061899423599243
1012. Predicted: 2.6758     | Actual: 2.673409938812256
1013. Predicted: 4.2539     | Actual: 4.242424011230469
1014. Predicted: 6.2363     | Actual: 6.263949871063232
1015. Predicted: 79.1646    | Actual: 79.2186508178711
1016. Predicted: 3.9530     | Actual: 3.9537100791931152
1017. Predicted: 66.2764    | Actual: 66.47151947021484
1018. Predicted: 104.4127   | Actual: 104.49327087402344
1019. Predicted: 0.9183     | Actual: 0.9231200218200684
1020. Predicted: 12.2392    | Actual: 12.266819953918457
1021. Predicted: 0.3701     | Actual: 0.3369399905204773
1022. Predicted: 5.9796     | Actual: 6.014939785003662
1023. Predicted: 0.0503     | Actual: 0.0       
1024. Predicted: 283.5305   | Actual: 283.858642578125
1025. Predicted: 7.1238     | Actual: 7.140900135040283
1026. Predicted: 14.2979    | Actual: 14.600000381469727
