Results in last iteration:
0 . Predicted: 0.3358     | Actual: 0.22638000547885895
514. Predicted: 106.6180   | Actual: 106.52252197265625
515. Predicted: 3.9365     | Actual: 3.9979300498962402
516. Predicted: 6.4819     | Actual: 6.63739013671875
517. Predicted: 21.7433    | Actual: 21.477630615234375
518. Predicted: 1.2784     | Actual: 1.2952899932861328
519. Predicted: 0.3775     | Actual: 0.0       
520. Predicted: 15.1656    | Actual: 15.31626033782959
521. Predicted: 1.5312     | Actual: 1.6859300136566162
522. Predicted: 2.8190     | Actual: 2.895550012588501
523. Predicted: 17.9164    | Actual: 17.078649520874023
524. Predicted: 186.7257   | Actual: 186.1889190673828
525. Predicted: 5.2570     | Actual: 4.958539962768555
526. Predicted: 7.6555     | Actual: 7.778160095214844
527. Predicted: 17.8249    | Actual: 17.97296905517578
528. Predicted: 0.0256     | Actual: 0.22717000544071198
529. Predicted: 2.4144     | Actual: 2.3657000064849854
530. Predicted: 5.2744     | Actual: 4.927599906921387
531. Predicted: 0.5060     | Actual: 0.3530600070953369
532. Predicted: 1.2193     | Actual: 1.2244999408721924
533. Predicted: 3.6630     | Actual: 3.9344799518585205
534. Predicted: 1.5325     | Actual: 1.19868004322052
535. Predicted: 16.6613    | Actual: 17.16659927368164
536. Predicted: -0.8063    | Actual: -1.4680700302124023
537. Predicted: 1.3725     | Actual: 1.3320800065994263
538. Predicted: -0.7468    | Actual: -0.9662200212478638
539. Predicted: 3.7674     | Actual: 3.774545431137085
540. Predicted: 103.9389   | Actual: 103.80377960205078
541. Predicted: 3.7127     | Actual: 3.9513700008392334
542. Predicted: 1.3245     | Actual: 1.38441002368927
543. Predicted: 25.3336    | Actual: 24.190610885620117
544. Predicted: 0.8302     | Actual: 0.8726500272750854
545. Predicted: 20.1918    | Actual: 18.134057998657227
546. Predicted: -0.8063    | Actual: -1.3241499662399292
547. Predicted: 0.8420     | Actual: 0.8924099802970886
548. Predicted: 1.2802     | Actual: 1.046339988708496
549. Predicted: 29.8572    | Actual: 30.54693031311035
550. Predicted: 5.1900     | Actual: 5.547445297241211
551. Predicted: 2.5421     | Actual: 2.6002800464630127
552. Predicted: 0.6502     | Actual: 1.3300000429153442
553. Predicted: 2.2180     | Actual: 2.53794002532959
554. Predicted: 0.2341     | Actual: 0.0       
555. Predicted: 6.8537     | Actual: 6.965909957885742
556. Predicted: 7.3760     | Actual: 7.53931999206543
557. Predicted: 7.5407     | Actual: 7.362840175628662
558. Predicted: 6.7385     | Actual: 6.976744174957275
559. Predicted: 0.3193     | Actual: 0.14916999638080597
560. Predicted: 18.7065    | Actual: 18.35770034790039
561. Predicted: 2.9448     | Actual: 2.488409996032715
562. Predicted: 0.1808     | Actual: 0.0       
563. Predicted: 1.2477     | Actual: 1.2999999523162842
564. Predicted: -0.8063    | Actual: -1.2465699911117554
565. Predicted: 2.8224     | Actual: 3.4336700439453125
566. Predicted: 3.7004     | Actual: 3.618259906768799
567. Predicted: 69.5776    | Actual: 67.5417709350586
568. Predicted: 2.5948     | Actual: 2.3027100563049316
569. Predicted: 19.3072    | Actual: 19.21742057800293
570. Predicted: 4.9804     | Actual: 4.774119853973389
571. Predicted: 2.1612     | Actual: 2.7622900009155273
572. Predicted: 0.3052     | Actual: 0.0       
573. Predicted: 18.6330    | Actual: 18.604839324951172
574. Predicted: 20.2860    | Actual: 20.111740112304688
575. Predicted: 3.6585     | Actual: 3.9291200637817383
576. Predicted: 5.1458     | Actual: 5.599999904632568
577. Predicted: 7.3918     | Actual: 7.6208600997924805
578. Predicted: 3.1884     | Actual: 3.037329912185669
579. Predicted: 156.7435   | Actual: 156.40426635742188
580. Predicted: 0.1888     | Actual: 0.09556999802589417
581. Predicted: 4.0806     | Actual: 4.19189977645874
582. Predicted: 2.1719     | Actual: 2.6046512126922607
583. Predicted: 4.8058     | Actual: 4.454659938812256
584. Predicted: -0.1788    | Actual: -0.18889999389648438
585. Predicted: 5.5788     | Actual: 5.761760234832764
586. Predicted: 1.4110     | Actual: 1.133579969406128
587. Predicted: 16.2395    | Actual: 15.467390060424805
588. Predicted: 3.6591     | Actual: 3.467740058898926
589. Predicted: 171.2549   | Actual: 171.124267578125
590. Predicted: 2.8643     | Actual: 2.3983099460601807
591. Predicted: 17.7866    | Actual: 22.0      
592. Predicted: 196.3162   | Actual: 194.3402557373047
593. Predicted: 90.7211    | Actual: 92.24806213378906
594. Predicted: 18.1758    | Actual: 17.63817024230957
595. Predicted: 2.9681     | Actual: 3.3136000633239746
596. Predicted: 5.2599     | Actual: 5.132800102233887
597. Predicted: 3.9232     | Actual: 4.149509906768799
598. Predicted: 4.8109     | Actual: 4.848484992980957
599. Predicted: 0.9532     | Actual: 0.7979400157928467
600. Predicted: 15.4580    | Actual: 15.67864990234375
601. Predicted: 117.2140   | Actual: 117.0412826538086
602. Predicted: 94.2582    | Actual: 94.17308807373047
603. Predicted: 1.2609     | Actual: 1.095810055732727
604. Predicted: 4.3880     | Actual: 4.564109802246094
605. Predicted: 0.3708     | Actual: 0.24624000489711761
606. Predicted: 4.2640     | Actual: 3.8929998874664307
607. Predicted: 219.8290   | Actual: 219.54002380371094
608. Predicted: 3.0551     | Actual: 2.416670083999634
609. Predicted: 3.0752     | Actual: 2.808459997177124
610. Predicted: 6.1498     | Actual: 6.607950210571289
611. Predicted: 1.3915     | Actual: 1.4492299556732178
612. Predicted: 6.9460     | Actual: 8.321167945861816
613. Predicted: 86.6283    | Actual: 86.64868927001953
614. Predicted: 3.5650     | Actual: 3.09818172454834
615. Predicted: 7.5635     | Actual: 7.725480079650879
616. Predicted: 3.2576     | Actual: 3.6591200828552246
617. Predicted: 22.6413    | Actual: 22.513179779052734
618. Predicted: 3.5954     | Actual: 3.649635076522827
619. Predicted: 4.2621     | Actual: 3.8838698863983154
620. Predicted: 10.5477    | Actual: 9.645890235900879
621. Predicted: 7.0343     | Actual: 7.199999809265137
622. Predicted: 4.7537     | Actual: 4.309091091156006
623. Predicted: 7.1858     | Actual: 7.420660018920898
624. Predicted: 7.0248     | Actual: 7.3620100021362305
625. Predicted: 1.2490     | Actual: 0.0       
626. Predicted: 4.4603     | Actual: 4.371540069580078
627. Predicted: 3.6098     | Actual: 2.7523601055145264
628. Predicted: 0.0374     | Actual: 0.32910001277923584
629. Predicted: 2.0926     | Actual: 2.4639599323272705
630. Predicted: 3.8986     | Actual: 3.789799928665161
631. Predicted: 307.3651   | Actual: 311.7189636230469
632. Predicted: 2.4146     | Actual: 1.9013299942016602
633. Predicted: 2.9352     | Actual: 2.5295400619506836
634. Predicted: 7.1460     | Actual: 7.170000076293945
635. Predicted: 3.4671     | Actual: 3.024329900741577
636. Predicted: 73.3004    | Actual: 71.5      
637. Predicted: 5.2311     | Actual: 4.812910079956055
638. Predicted: 58.4935    | Actual: 58.96826934814453
639. Predicted: 11.4917    | Actual: 11.045680046081543
640. Predicted: 1.8450     | Actual: 2.0060598850250244
641. Predicted: 4.1330     | Actual: 4.063449859619141
642. Predicted: 4.4732     | Actual: 4.110799789428711
643. Predicted: 2.3447     | Actual: 2.2634100914001465
644. Predicted: 2.9226     | Actual: 3.6365699768066406
645. Predicted: 160.5167   | Actual: 160.32765197753906
646. Predicted: 120.4490   | Actual: 121.19070434570312
647. Predicted: 2.4275     | Actual: 1.52360999584198
648. Predicted: 16.1371    | Actual: 15.388429641723633
649. Predicted: 44.0660    | Actual: 45.59420394897461
650. Predicted: 0.1714     | Actual: 0.0       
651. Predicted: 0.2099     | Actual: 0.48100998997688293
652. Predicted: 6.3767     | Actual: 6.809529781341553
653. Predicted: 4.4759     | Actual: 4.2727274894714355
654. Predicted: 1.1575     | Actual: 1.013159990310669
655. Predicted: 10.6092    | Actual: 10.836150169372559
656. Predicted: 16.6531    | Actual: 15.767720222473145
657. Predicted: 31.5663    | Actual: 31.542083740234375
658. Predicted: 10.1490    | Actual: 9.628520011901855
659. Predicted: 7.8114     | Actual: 8.211009979248047
660. Predicted: 17.4312    | Actual: 17.000850677490234
661. Predicted: 148.8743   | Actual: 134.10000610351562
662. Predicted: 4.7282     | Actual: 4.490079879760742
663. Predicted: 1.2972     | Actual: 1.2945400476455688
664. Predicted: 3.7493     | Actual: 3.693969964981079
665. Predicted: 9.3772     | Actual: 8.898909568786621
666. Predicted: 9.2782     | Actual: 8.740139961242676
667. Predicted: 12.0483    | Actual: 11.635149955749512
668. Predicted: 0.7239     | Actual: 0.9555000066757202
669. Predicted: 9.1504     | Actual: 9.386363983154297
670. Predicted: 0.7317     | Actual: 0.5606899857521057
671. Predicted: 6.6467     | Actual: 6.818769931793213
672. Predicted: 302.7868   | Actual: 305.2216796875
673. Predicted: 6.8717     | Actual: 7.0380401611328125
674. Predicted: 2.7382     | Actual: 2.8173298835754395
675. Predicted: 16.8810    | Actual: 0.0       
676. Predicted: 16.3358    | Actual: 16.744186401367188
677. Predicted: 0.6528     | Actual: 0.6480100154876709
678. Predicted: 4.3896     | Actual: 4.297379970550537
679. Predicted: 4.5610     | Actual: 3.295454502105713
680. Predicted: 3.4907     | Actual: 3.4357399940490723
681. Predicted: 77.1000    | Actual: 77.23316192626953
682. Predicted: 3.2814     | Actual: 3.0871999263763428
683. Predicted: 2.2628     | Actual: 2.5314900875091553
684. Predicted: 9.5110     | Actual: 9.596870422363281
685. Predicted: 18.4057    | Actual: 17.89723014831543
686. Predicted: 158.1732   | Actual: 158.52996826171875
687. Predicted: 20.3152    | Actual: 19.8099308013916
688. Predicted: 0.5587     | Actual: 0.26047998666763306
689. Predicted: 0.4102     | Actual: 0.27434998750686646
690. Predicted: 5.0488     | Actual: 5.046420097351074
691. Predicted: -0.0954    | Actual: -0.18776999413967133
692. Predicted: 4.9454     | Actual: 5.300000190734863
693. Predicted: 0.3757     | Actual: 0.0       
694. Predicted: 35.8302    | Actual: 36.14411163330078
695. Predicted: 1.1288     | Actual: 0.0       
696. Predicted: 23.0611    | Actual: 23.00472068786621
697. Predicted: 14.9712    | Actual: 14.6177396774292
698. Predicted: 2.5316     | Actual: 2.0227272510528564
699. Predicted: 3.0571     | Actual: 3.179150104522705
700. Predicted: 79.8313    | Actual: 80.93611907958984
701. Predicted: 16.5445    | Actual: 17.061800003051758
702. Predicted: 10.7171    | Actual: 10.28046989440918
703. Predicted: 17.5994    | Actual: 16.778810501098633
704. Predicted: 0.8626     | Actual: 0.6786900162696838
705. Predicted: 4.2924     | Actual: 4.559999942779541
706. Predicted: 1.4014     | Actual: 1.5123287439346313
707. Predicted: 10.3265    | Actual: 9.739219665527344
708. Predicted: 310.5235   | Actual: 313.6201171875
709. Predicted: 7.5085     | Actual: 7.03754997253418
710. Predicted: 0.0987     | Actual: -0.054349999874830246
711. Predicted: 3.9253     | Actual: 3.9173901081085205
712. Predicted: 1.5936     | Actual: 2.309999942779541
713. Predicted: -0.2169    | Actual: -0.2526699900627136
714. Predicted: 2.7009     | Actual: 2.545454502105713
715. Predicted: 15.1891    | Actual: 15.077690124511719
716. Predicted: 0.7256     | Actual: 0.4000000059604645
717. Predicted: 13.8111    | Actual: 12.974710464477539
718. Predicted: 210.5416   | Actual: 209.0425567626953
719. Predicted: 3.2296     | Actual: 2.8929600715637207
720. Predicted: 15.4469    | Actual: 14.539529800415039
721. Predicted: 49.6822    | Actual: 50.69580078125
722. Predicted: -0.4846    | Actual: -0.6435199975967407
723. Predicted: 5.3892     | Actual: 5.091740131378174
724. Predicted: 6.3578     | Actual: 5.419370174407959
725. Predicted: 249.6127   | Actual: 251.2742156982422
726. Predicted: 4.7097     | Actual: 4.1518402099609375
727. Predicted: 3.2514     | Actual: 3.5117099285125732
728. Predicted: 45.3448    | Actual: 46.16823959350586
729. Predicted: 7.7890     | Actual: 7.928830146789551
730. Predicted: 4.0702     | Actual: 3.9772727489471436
731. Predicted: 65.2814    | Actual: 67.9000015258789
732. Predicted: 2.6207     | Actual: 2.2009799480438232
733. Predicted: 13.2955    | Actual: 13.43163013458252
734. Predicted: 68.3317    | Actual: 68.685546875
735. Predicted: -0.1061    | Actual: 0.0       
736. Predicted: 2.2542     | Actual: 2.4250500202178955
737. Predicted: 10.1145    | Actual: 10.208439826965332
738. Predicted: 150.3577   | Actual: 150.21466064453125
739. Predicted: 2.5348     | Actual: 3.2521300315856934
740. Predicted: 3.5342     | Actual: 2.7803900241851807
741. Predicted: 7.0132     | Actual: 7.599999904632568
742. Predicted: 5.1942     | Actual: 4.962009906768799
743. Predicted: 93.8991    | Actual: 94.79985809326172
744. Predicted: 13.8253    | Actual: 13.555740356445312
745. Predicted: 128.5151   | Actual: 128.65640258789062
746. Predicted: 73.3004    | Actual: 72.79782104492188
747. Predicted: 2.8658     | Actual: 2.9368300437927246
748. Predicted: 1.0236     | Actual: 0.9294999837875366
749. Predicted: 107.2866   | Actual: 107.18627166748047
750. Predicted: 15.8224    | Actual: 15.899040222167969
751. Predicted: 3.4882     | Actual: 3.986340045928955
752. Predicted: 59.9429    | Actual: 60.25807189941406
753. Predicted: 4.2319     | Actual: 3.9922900199890137
754. Predicted: 117.8343   | Actual: 117.61412811279297
755. Predicted: 15.2833    | Actual: 15.415550231933594
756. Predicted: 1.9606     | Actual: 1.9813200235366821
757. Predicted: 5.9732     | Actual: 5.412789821624756
758. Predicted: -0.0064    | Actual: 0.0       
759. Predicted: 148.2060   | Actual: 148.5230712890625
760. Predicted: -0.2224    | Actual: -0.22112999856472015
761. Predicted: 3.0940     | Actual: 2.891540050506592
762. Predicted: 1.8446     | Actual: 2.105799913406372
763. Predicted: 135.8056   | Actual: 136.10997009277344
764. Predicted: 11.9960    | Actual: 11.061220169067383
765. Predicted: 123.5668   | Actual: 122.92292022705078
766. Predicted: 4.0778     | Actual: 4.308080196380615
767. Predicted: 2.3173     | Actual: 2.4717700481414795
768. Predicted: 159.8147   | Actual: 161.37826538085938
769. Predicted: 3.1595     | Actual: 3.515510082244873
770. Predicted: 1.3940     | Actual: 1.1286699771881104
771. Predicted: 12.2506    | Actual: 15.0      
772. Predicted: 0.9798     | Actual: 0.462119996547699
773. Predicted: 3.7134     | Actual: 3.531019926071167
774. Predicted: 6.7700     | Actual: 6.903979778289795
775. Predicted: 2.2736     | Actual: 2.32600998878479
776. Predicted: 5.0665     | Actual: 4.694570064544678
777. Predicted: 1.1859     | Actual: 0.6537200212478638
778. Predicted: 6.2299     | Actual: 7.300000190734863
779. Predicted: 1.2148     | Actual: 1.860465168952942
780. Predicted: 5.0725     | Actual: 4.914430141448975
781. Predicted: 11.5343    | Actual: 11.110600471496582
782. Predicted: 103.2704   | Actual: 103.10753631591797
783. Predicted: 5.9419     | Actual: 6.076910018920898
784. Predicted: 2.5156     | Actual: 2.8323700428009033
785. Predicted: 84.6864    | Actual: 85.53549194335938
786. Predicted: 108.5907   | Actual: 108.49546813964844
787. Predicted: 3.3841     | Actual: 3.804539918899536
788. Predicted: 9.7344     | Actual: 9.346440315246582
789. Predicted: 2.7540     | Actual: 2.4950098991394043
790. Predicted: 4.5617     | Actual: 4.4242424964904785
791. Predicted: 3.8382     | Actual: 3.649630069732666
792. Predicted: 2.0203     | Actual: 2.5037500858306885
793. Predicted: 2.6127     | Actual: 2.2094099521636963
794. Predicted: 3.6699     | Actual: 3.409090995788574
795. Predicted: 1.5929     | Actual: 1.8353999853134155
796. Predicted: -0.0479    | Actual: 0.0       
797. Predicted: 10.0768    | Actual: 9.50918960571289
798. Predicted: 48.2415    | Actual: 49.21841812133789
799. Predicted: 4.2924     | Actual: 4.484739780426025
800. Predicted: 17.0124    | Actual: 17.320669174194336
801. Predicted: 85.6633    | Actual: 85.76129150390625
802. Predicted: 5.3804     | Actual: 5.1086602210998535
803. Predicted: 4.5946     | Actual: 5.236179828643799
804. Predicted: 2.6205     | Actual: 2.681839942932129
805. Predicted: 71.7805    | Actual: 72.012451171875
806. Predicted: 11.0709    | Actual: 10.679840087890625
807. Predicted: 3.0916     | Actual: 3.4000000953674316
808. Predicted: 70.6699    | Actual: 71.41787719726562
809. Predicted: 11.1669    | Actual: 10.826419830322266
810. Predicted: 3.9814     | Actual: 4.297490119934082
811. Predicted: 305.4530   | Actual: 308.02703857421875
812. Predicted: 222.0547   | Actual: 220.31019592285156
813. Predicted: 6.7661     | Actual: 6.800000190734863
814. Predicted: 81.0411    | Actual: 81.15019989013672
815. Predicted: 3.6926     | Actual: 3.6128499507904053
816. Predicted: 2.6225     | Actual: 2.86683988571167
817. Predicted: 89.9791    | Actual: 102.4000015258789
818. Predicted: 4.8121     | Actual: 4.472280025482178
819. Predicted: 31.8702    | Actual: 32.46202850341797
820. Predicted: 4.2600     | Actual: 3.840909004211426
821. Predicted: 6.2570     | Actual: 6.400000095367432
822. Predicted: -0.1846    | Actual: -0.35530999302864075
823. Predicted: 3.2446     | Actual: 3.596529960632324
824. Predicted: 112.4086   | Actual: 112.28436279296875
825. Predicted: 14.4692    | Actual: 15.116278648376465
826. Predicted: 5.2114     | Actual: 5.239809989929199
827. Predicted: 1.6694     | Actual: 1.8103100061416626
828. Predicted: 2.8566     | Actual: 2.6492600440979004
829. Predicted: 2.9980     | Actual: 2.7479898929595947
830. Predicted: 157.0388   | Actual: 161.64161682128906
831. Predicted: 7.6153     | Actual: 7.836170196533203
832. Predicted: 310.4907   | Actual: 313.0841979980469
833. Predicted: 111.2000   | Actual: 111.04369354248047
834. Predicted: 0.4696     | Actual: 0.40626001358032227
835. Predicted: 0.5733     | Actual: 0.41376999020576477
836. Predicted: 6.3206     | Actual: 6.439119815826416
837. Predicted: 3.4401     | Actual: 3.370150089263916
838. Predicted: 5.5467     | Actual: 6.0       
839. Predicted: 10.4806    | Actual: 10.196940422058105
840. Predicted: 5.5107     | Actual: 5.236559867858887
841. Predicted: 4.3296     | Actual: 4.966070175170898
842. Predicted: 109.2377   | Actual: 109.14114379882812
843. Predicted: 0.9866     | Actual: 0.7806299924850464
844. Predicted: 12.9054    | Actual: 11.940990447998047
845. Predicted: 3.0041     | Actual: 2.659990072250366
846. Predicted: 64.0322    | Actual: 63.99277114868164
847. Predicted: 3.0553     | Actual: 3.002739667892456
848. Predicted: -0.1126    | Actual: -0.26423001289367676
849. Predicted: 60.7708    | Actual: 61.422969818115234
850. Predicted: 105.9266   | Actual: 105.85252380371094
851. Predicted: 12.2287    | Actual: 11.761750221252441
852. Predicted: 8.2535     | Actual: 7.803540229797363
853. Predicted: 1.8461     | Actual: 1.8829699754714966
854. Predicted: 1.3399     | Actual: 1.1411700248718262
855. Predicted: 1.8266     | Actual: 2.0164382457733154
856. Predicted: 2.0227     | Actual: 2.1807498931884766
857. Predicted: 130.0590   | Actual: 129.89828491210938
858. Predicted: 2.8175     | Actual: 2.4357900619506836
859. Predicted: 309.5541   | Actual: 312.9666442871094
860. Predicted: 3.8597     | Actual: 4.0249199867248535
861. Predicted: 2.0776     | Actual: 1.3645600080490112
862. Predicted: 72.9073    | Actual: 73.08770751953125
863. Predicted: 0.0283     | Actual: -0.1409199982881546
864. Predicted: 105.3354   | Actual: 106.5191650390625
865. Predicted: 3.0294     | Actual: 2.5635900497436523
866. Predicted: 18.1030    | Actual: 17.363540649414062
867. Predicted: 2.6655     | Actual: 2.255889892578125
868. Predicted: 115.3477   | Actual: 115.29450988769531
869. Predicted: 107.9437   | Actual: 107.84387969970703
870. Predicted: 0.9958     | Actual: 0.9789599776268005
871. Predicted: 139.2287   | Actual: 139.63363647460938
872. Predicted: 2.9788     | Actual: 2.228149890899658
873. Predicted: 5.8052     | Actual: 5.361969947814941
874. Predicted: 2.4549     | Actual: 2.7906975746154785
875. Predicted: 8.4682     | Actual: 8.289855003356934
876. Predicted: 23.5437    | Actual: 23.481870651245117
877. Predicted: 0.1459     | Actual: 0.0       
878. Predicted: 45.6270    | Actual: 45.735679626464844
879. Predicted: 18.5956    | Actual: 17.82748031616211
880. Predicted: 61.4108    | Actual: 61.5248908996582
881. Predicted: 3.6170     | Actual: 3.267549991607666
882. Predicted: 7.5439     | Actual: 7.91457986831665
883. Predicted: 14.4322    | Actual: 14.117380142211914
884. Predicted: 80.1079    | Actual: 80.19097900390625
885. Predicted: -0.1997    | Actual: -0.24999000132083893
886. Predicted: 6.0122     | Actual: 6.122610092163086
887. Predicted: 1.6439     | Actual: 1.8964200019836426
888. Predicted: 38.9748    | Actual: 37.95309066772461
889. Predicted: 2.3500     | Actual: 2.339139938354492
890. Predicted: 4.4008     | Actual: 3.8933401107788086
891. Predicted: 2.7927     | Actual: 3.209929943084717
892. Predicted: 90.1903    | Actual: 90.09149932861328
893. Predicted: 8.5202     | Actual: 8.165390014648438
894. Predicted: 6.1794     | Actual: 5.819920063018799
895. Predicted: 4.8373     | Actual: 4.844120025634766
896. Predicted: 2.9984     | Actual: 2.6579298973083496
897. Predicted: 11.8642    | Actual: 11.74551010131836
898. Predicted: 3.5168     | Actual: 3.813080072402954
899. Predicted: 5.4535     | Actual: 5.701610088348389
900. Predicted: 1.2259     | Actual: 0.916159987449646
901. Predicted: 1.5822     | Actual: 1.7512199878692627
902. Predicted: 4.6914     | Actual: 4.447780132293701
903. Predicted: 1.3331     | Actual: 1.664989948272705
904. Predicted: 92.6978    | Actual: 92.5684585571289
905. Predicted: 2.3545     | Actual: 2.0475800037384033
906. Predicted: 61.2540    | Actual: 61.900001525878906
907. Predicted: 6.0629     | Actual: 6.223710060119629
908. Predicted: 3.4547     | Actual: 3.3745501041412354
909. Predicted: 0.5141     | Actual: 0.7537500262260437
910. Predicted: 226.7621   | Actual: 227.43968200683594
911. Predicted: 16.8810    | Actual: 0.0       
912. Predicted: 7.8250     | Actual: 8.000009536743164
913. Predicted: 3.2038     | Actual: 3.40162992477417
914. Predicted: 0.5755     | Actual: 0.42508000135421753
915. Predicted: 7.9045     | Actual: 7.428430080413818
916. Predicted: 276.2049   | Actual: 278.1434631347656
917. Predicted: 0.2521     | Actual: 0.06483999639749527
918. Predicted: 5.1070     | Actual: 5.285150051116943
919. Predicted: 83.7837    | Actual: 83.95258331298828
920. Predicted: 6.9732     | Actual: 7.171649932861328
921. Predicted: 5.9413     | Actual: 5.486790180206299
922. Predicted: 1.1633     | Actual: 1.061750054359436
923. Predicted: 89.2150    | Actual: 90.18943786621094
924. Predicted: 16.1125    | Actual: 16.78529930114746
925. Predicted: 14.2046    | Actual: 14.15468978881836
926. Predicted: 41.7014    | Actual: 40.29999923706055
927. Predicted: 12.2234    | Actual: 11.992779731750488
928. Predicted: -0.4234    | Actual: -0.5625699758529663
929. Predicted: 2.3317     | Actual: 2.16264009475708
930. Predicted: 2.2409     | Actual: 2.233020067214966
931. Predicted: 1.4109     | Actual: 1.5335999727249146
932. Predicted: 13.9626    | Actual: 13.057740211486816
933. Predicted: 8.5703     | Actual: 8.709770202636719
934. Predicted: 2.9460     | Actual: 2.244270086288452
935. Predicted: 8.1189     | Actual: 8.186666488647461
936. Predicted: 0.7622     | Actual: 0.9936699867248535
937. Predicted: 2.7344     | Actual: 3.1363637447357178
938. Predicted: 5.7145     | Actual: 5.765779972076416
939. Predicted: 2.5748     | Actual: 2.10971999168396
940. Predicted: 1.3477     | Actual: 1.249559998512268
941. Predicted: 2.7267     | Actual: 2.6089398860931396
942. Predicted: -0.8063    | Actual: -1.4111000299453735
943. Predicted: 0.6371     | Actual: 0.4950999915599823
944. Predicted: 4.9928     | Actual: 5.125800132751465
945. Predicted: 52.5590    | Actual: 53.56156921386719
946. Predicted: 2.5770     | Actual: 2.757999897003174
947. Predicted: 6.2055     | Actual: 6.020440101623535
948. Predicted: 37.5496    | Actual: 37.91603088378906
949. Predicted: 5.0570     | Actual: 5.0261101722717285
950. Predicted: 5.6197     | Actual: 5.465454578399658
951. Predicted: 3.1190     | Actual: 3.2558138370513916
952. Predicted: 75.0560    | Actual: 75.19064331054688
953. Predicted: 1.8322     | Actual: 1.997189998626709
954. Predicted: 3.6260     | Actual: 3.063040018081665
955. Predicted: 1.2932     | Actual: 1.226699948310852
956. Predicted: 1.9675     | Actual: 2.2825000286102295
957. Predicted: 4.3751     | Actual: 4.586319923400879
958. Predicted: 3.0912     | Actual: 2.68353009223938
959. Predicted: 4.4806     | Actual: 3.9034600257873535
960. Predicted: 2.2496     | Actual: 2.3910200595855713
961. Predicted: 307.8256   | Actual: 310.2896728515625
962. Predicted: 0.2624     | Actual: 0.14461000263690948
963. Predicted: 11.4037    | Actual: 12.096599578857422
964. Predicted: 1.8094     | Actual: 1.063289999961853
965. Predicted: 5.5079     | Actual: 5.597080230712891
966. Predicted: 4.6944     | Actual: 4.436679840087891
967. Predicted: 1.5188     | Actual: 0.0       
968. Predicted: 3.7981     | Actual: 3.6962199211120605
969. Predicted: -0.0549    | Actual: 0.0       
970. Predicted: 2.9877     | Actual: 2.3754498958587646
971. Predicted: 3.2506     | Actual: 3.5       
972. Predicted: 16.4013    | Actual: 17.008670806884766
973. Predicted: -0.0422    | Actual: -0.21026000380516052
974. Predicted: -0.0949    | Actual: 0.25314998626708984
975. Predicted: 7.3376     | Actual: 7.54787015914917
976. Predicted: 3.7345     | Actual: 3.552000045776367
977. Predicted: 6.1689     | Actual: 6.363759994506836
978. Predicted: 6.7742     | Actual: 6.857240200042725
979. Predicted: 4.5865     | Actual: 4.80102014541626
980. Predicted: 3.1627     | Actual: 3.21235990524292
981. Predicted: 0.9680     | Actual: 0.6060606241226196
982. Predicted: 7.4383     | Actual: 7.58342981338501
983. Predicted: 3.6974     | Actual: 3.4518001079559326
984. Predicted: 1.8327     | Actual: 2.154249906539917
985. Predicted: 19.2081    | Actual: 19.200000762939453
986. Predicted: 173.0505   | Actual: 175.552001953125
987. Predicted: 3.6571     | Actual: 3.44500994682312
988. Predicted: 7.7218     | Actual: 7.858960151672363
989. Predicted: 2.4740     | Actual: 2.0343799591064453
990. Predicted: 4.2607     | Actual: 4.418604850769043
991. Predicted: -0.1562    | Actual: -0.2286199927330017
992. Predicted: 0.4168     | Actual: 0.5206699967384338
993. Predicted: 0.8451     | Actual: 0.7770699858665466
994. Predicted: 1.3485     | Actual: 1.7000000476837158
995. Predicted: 19.2081    | Actual: 18.499610900878906
996. Predicted: 3.5736     | Actual: 3.5151515007019043
997. Predicted: 6.1829     | Actual: 5.925159931182861
998. Predicted: 40.7872    | Actual: 41.33266830444336
999. Predicted: 16.5743    | Actual: 16.12356948852539
1000. Predicted: 3.4784     | Actual: 3.2928199768066406
1001. Predicted: 2.6083     | Actual: 3.0489799976348877
1002. Predicted: 16.3780    | Actual: 16.63599967956543
1003. Predicted: 75.6256    | Actual: 76.21595764160156
1004. Predicted: 2.2136     | Actual: 2.5594699382781982
1005. Predicted: 77.1050    | Actual: 76.29591369628906
1006. Predicted: 24.4625    | Actual: 23.712650299072266
1007. Predicted: 3.7797     | Actual: 3.771850109100342
1008. Predicted: 2.4395     | Actual: 2.6067700386047363
1009. Predicted: 0.3760     | Actual: 0.2572900056838989
1010. Predicted: 160.7244   | Actual: 161.00462341308594
1011. Predicted: 1.1145     | Actual: 1.5061899423599243
1012. Predicted: 2.9506     | Actual: 2.673409938812256
1013. Predicted: 4.4759     | Actual: 4.242424011230469
1014. Predicted: 6.2959     | Actual: 6.263949871063232
1015. Predicted: 79.1808    | Actual: 79.2186508178711
1016. Predicted: 4.0853     | Actual: 3.9537100791931152
1017. Predicted: 65.6779    | Actual: 66.47151947021484
1018. Predicted: 104.6014   | Actual: 104.49327087402344
1019. Predicted: 0.9484     | Actual: 0.9231200218200684
1020. Predicted: 12.2919    | Actual: 12.266819953918457
1021. Predicted: 0.4980     | Actual: 0.3369399905204773
1022. Predicted: 5.8260     | Actual: 6.014939785003662
1023. Predicted: -0.0064    | Actual: 0.0       
1024. Predicted: 281.8380   | Actual: 283.858642578125
1025. Predicted: 6.9836     | Actual: 7.140900135040283
1026. Predicted: 14.5695    | Actual: 14.600000381469727
