Results in last iteration:
0 . Predicted: -22.3564   | Actual: 1.0621700286865234
514. Predicted: 140.0099   | Actual: 235.6529541015625
515. Predicted: 24.5791    | Actual: 4.679999828338623
516. Predicted: 68.3249    | Actual: 20.145984649658203
517. Predicted: 15.8497    | Actual: 4.6550798416137695
518. Predicted: 13.7657    | Actual: 0.9696969985961914
519. Predicted: 159.9673   | Actual: 88.32923126220703
520. Predicted: -7.0851    | Actual: 0.0       
521. Predicted: 10.0064    | Actual: 2.843980073928833
522. Predicted: 71.1220    | Actual: 78.23282623291016
523. Predicted: 29.4800    | Actual: 4.828229904174805
524. Predicted: 176.1246   | Actual: 217.8175811767578
525. Predicted: 30.3265    | Actual: 5.007272720336914
526. Predicted: 22.9663    | Actual: 0.0       
527. Predicted: 7.7625     | Actual: 3.106489896774292
528. Predicted: 31.4556    | Actual: 4.909090995788574
529. Predicted: 2.7349     | Actual: 5.387750148773193
530. Predicted: -23.0077   | Actual: 1.0426199436187744
531. Predicted: 133.0754   | Actual: 181.0177459716797
532. Predicted: -0.3814    | Actual: 3.726490020751953
533. Predicted: 32.9263    | Actual: 10.125880241394043
534. Predicted: 37.7726    | Actual: 7.852700233459473
535. Predicted: 3.0398     | Actual: -0.418830007314682
536. Predicted: 49.1684    | Actual: 7.002840042114258
537. Predicted: 130.0648   | Actual: 116.46378326416016
538. Predicted: 8.9240     | Actual: 4.63778018951416
539. Predicted: 160.5429   | Actual: 117.0999984741211
540. Predicted: 25.5062    | Actual: 2.4948999881744385
541. Predicted: 26.5839    | Actual: 0.0       
542. Predicted: 2.6444     | Actual: 4.5054545402526855
543. Predicted: -11.1680   | Actual: 3.9971799850463867
544. Predicted: 1.2629     | Actual: 5.049960136413574
545. Predicted: -16.1306   | Actual: 1.940690040588379
546. Predicted: -17.8654   | Actual: 2.449280023574829
547. Predicted: 33.0231    | Actual: 2.717808246612549
548. Predicted: 102.3270   | Actual: 100.9769515991211
549. Predicted: -0.5403    | Actual: 1.3488800525665283
550. Predicted: 74.7825    | Actual: 0.0       
551. Predicted: 53.3283    | Actual: 32.55855178833008
552. Predicted: -14.7401   | Actual: 2.507999897003174
553. Predicted: 34.7274    | Actual: 4.269999980926514
554. Predicted: 27.2382    | Actual: 11.39534854888916
555. Predicted: -6.5184    | Actual: 0.6561800241470337
556. Predicted: 133.4743   | Actual: 118.15412902832031
557. Predicted: 12.4826    | Actual: 5.2812700271606445
558. Predicted: 1.3109     | Actual: 0.6348999738693237
559. Predicted: -15.0577   | Actual: 15.742059707641602
560. Predicted: 42.4035    | Actual: 8.140819549560547
561. Predicted: 5.5279     | Actual: 2.7853500843048096
562. Predicted: 6.1855     | Actual: 6.689209938049316
563. Predicted: 83.8352    | Actual: 88.39093017578125
564. Predicted: 21.4773    | Actual: 2.410959005355835
565. Predicted: 11.2419    | Actual: 1.8240900039672852
566. Predicted: 87.3024    | Actual: 90.9267807006836
567. Predicted: 61.9586    | Actual: 4.362199783325195
568. Predicted: 134.0522   | Actual: 119.0     
569. Predicted: 46.2732    | Actual: 6.639999866485596
570. Predicted: 67.6279    | Actual: 160.7892303466797
571. Predicted: 88.4581    | Actual: 91.75235748291016
572. Predicted: 45.7011    | Actual: 6.403520107269287
573. Predicted: -0.6166    | Actual: 15.348836898803711
574. Predicted: -32.3707   | Actual: 1.3808599710464478
575. Predicted: 22.7651    | Actual: 6.61890983581543
576. Predicted: -2.3910    | Actual: 0.8395400047302246
577. Predicted: -5.6226    | Actual: -0.07009000331163406
578. Predicted: 38.2987    | Actual: 7.32912015914917
579. Predicted: 101.9101   | Actual: 121.91290283203125
580. Predicted: -13.8166   | Actual: 3.1092898845672607
581. Predicted: 97.7041    | Actual: 98.03307342529297
582. Predicted: -0.6518    | Actual: 1.3421399593353271
583. Predicted: 169.2040   | Actual: 205.39784240722656
584. Predicted: 50.2496    | Actual: 22.00213050842285
585. Predicted: 100.7589   | Actual: 117.37857818603516
586. Predicted: 45.8039    | Actual: 1.5471099615097046
587. Predicted: 79.9833    | Actual: 28.733549118041992
588. Predicted: 122.7015   | Actual: 83.7183837890625
589. Predicted: 150.4116   | Actual: 293.815185546875
590. Predicted: 128.9091   | Actual: 115.88155364990234
591. Predicted: 4.2423     | Actual: 3.377929925918579
592. Predicted: 52.7269    | Actual: 3.324700117111206
593. Predicted: -17.5095   | Actual: 2.4440300464630127
594. Predicted: -17.2870   | Actual: 2.297489881515503
595. Predicted: 19.4072    | Actual: 7.285359859466553
596. Predicted: -19.1332   | Actual: 4.08450984954834
597. Predicted: 14.1368    | Actual: 2.563636302947998
598. Predicted: -32.8430   | Actual: 4.199999809265137
599. Predicted: 9.2617     | Actual: 2.877959966659546
600. Predicted: 13.9673    | Actual: 2.170229911804199
601. Predicted: 35.2400    | Actual: 13.063870429992676
602. Predicted: 4.1465     | Actual: 5.333333492279053
603. Predicted: 178.4407   | Actual: 219.113037109375
604. Predicted: 3.4973     | Actual: -0.7166100144386292
605. Predicted: 16.2592    | Actual: 8.415140151977539
606. Predicted: 18.1848    | Actual: 3.278019905090332
607. Predicted: 27.3974    | Actual: 7.072249889373779
608. Predicted: 14.7119    | Actual: 2.6733100414276123
609. Predicted: 19.7548    | Actual: 9.29712963104248
610. Predicted: -3.5501    | Actual: 0.47523999214172363
611. Predicted: 0.9539     | Actual: 0.8608999848365784
612. Predicted: -41.0272   | Actual: 0.0       
613. Predicted: -2.0343    | Actual: 0.9516000151634216
614. Predicted: 120.8189   | Actual: 111.66673278808594
615. Predicted: 2.3617     | Actual: 0.5149400234222412
616. Predicted: 3.2048     | Actual: 5.974319934844971
617. Predicted: 171.5063   | Actual: 211.82958984375
618. Predicted: 28.9544    | Actual: 0.0       
619. Predicted: 152.7138   | Actual: 301.8891296386719
620. Predicted: 117.3517   | Actual: 109.78099822998047
621. Predicted: 63.1886    | Actual: 59.70000076293945
622. Predicted: -5.3628    | Actual: 1.234570026397705
623. Predicted: 46.2732    | Actual: 68.07307434082031
624. Predicted: 180.7430   | Actual: 219.86654663085938
625. Predicted: 51.5712    | Actual: 3.1559600830078125
626. Predicted: 44.6507    | Actual: 11.240876197814941
627. Predicted: 0.0158     | Actual: 0.6284999847412109
628. Predicted: 19.7481    | Actual: 10.0      
629. Predicted: -2.2043    | Actual: 4.368569850921631
630. Predicted: 4.1890     | Actual: -1.0973999500274658
631. Predicted: -14.6177   | Actual: 2.611569881439209
632. Predicted: 14.1878    | Actual: 3.4800000190734863
633. Predicted: -18.9452   | Actual: 1.253333330154419
634. Predicted: -8.9641    | Actual: 0.5547000169754028
635. Predicted: 11.6646    | Actual: 7.311930179595947
636. Predicted: -5.9567    | Actual: -0.1424199938774109
637. Predicted: 15.0404    | Actual: 3.658679962158203
638. Predicted: 32.5388    | Actual: 1.421489953994751
639. Predicted: 8.9305     | Actual: 0.7162899971008301
640. Predicted: 36.4552    | Actual: 4.370279788970947
641. Predicted: -1.5771    | Actual: 1.123129963874817
642. Predicted: 25.4556    | Actual: 3.396009922027588
643. Predicted: 98.8598    | Actual: 98.7805404663086
644. Predicted: -4.5752    | Actual: 0.17952999472618103
645. Predicted: 5.0483     | Actual: -1.6266100406646729
646. Predicted: 19.7487    | Actual: 2.700000047683716
647. Predicted: 25.6805    | Actual: 5.757575988769531
648. Predicted: 28.5689    | Actual: 4.5747199058532715
649. Predicted: -21.3229   | Actual: 2.5485999584198
650. Predicted: 57.2531    | Actual: 65.1953125
651. Predicted: 173.8224   | Actual: 215.61643981933594
652. Predicted: 55.1065    | Actual: 30.799999237060547
653. Predicted: 44.0682    | Actual: 12.344120025634766
654. Predicted: -56.3222   | Actual: 5.992159843444824
655. Predicted: 47.1086    | Actual: 30.799999237060547
656. Predicted: 30.8774    | Actual: 4.812079906463623
657. Predicted: -4.5061    | Actual: 1.2428499460220337
658. Predicted: 44.7400    | Actual: 8.281290054321289
659. Predicted: 20.8392    | Actual: 2.978060007095337
660. Predicted: 8.3894     | Actual: 2.90181827545166
661. Predicted: 32.4406    | Actual: 2.720550060272217
662. Predicted: 5.5459     | Actual: 4.596710205078125
663. Predicted: -50.5402   | Actual: 10.374879837036133
664. Predicted: -16.5864   | Actual: 1.8883399963378906
665. Predicted: -18.8885   | Actual: 3.4237499237060547
666. Predicted: 15.3227    | Actual: 4.400000095367432
667. Predicted: -7.3994    | Actual: 2.746666669845581
668. Predicted: 50.3056    | Actual: 106.79415893554688
669. Predicted: 123.8400   | Actual: 95.03005981445312
670. Predicted: 9.3628     | Actual: 2.0358500480651855
671. Predicted: -22.2452   | Actual: 1.4204699993133545
672. Predicted: 13.4475    | Actual: 2.6136362552642822
673. Predicted: 46.7954    | Actual: 20.384140014648438
674. Predicted: 185.9438   | Actual: 229.3000030517578
675. Predicted: 64.1609    | Actual: 161.03822326660156
676. Predicted: 18.2348    | Actual: 3.8710498809814453
677. Predicted: 8.9833     | Actual: 6.538640022277832
678. Predicted: -11.7979   | Actual: 2.671989917755127
679. Predicted: 30.1090    | Actual: 1.559999942779541
680. Predicted: 11.6163    | Actual: 1.8844000101089478
681. Predicted: 15.4335    | Actual: 9.259759902954102
682. Predicted: 2.5888     | Actual: 0.0       
683. Predicted: 2.0710     | Actual: 5.843649864196777
684. Predicted: 185.3613   | Actual: 220.5680694580078
685. Predicted: 151.5488   | Actual: 298.04486083984375
686. Predicted: -14.1094   | Actual: 0.8439800143241882
687. Predicted: -1.3430    | Actual: 1.2000900506973267
688. Predicted: 51.4706    | Actual: 115.35124206542969
689. Predicted: 21.4251    | Actual: 13.026269912719727
690. Predicted: 0.6193     | Actual: 1.031059980392456
691. Predicted: 13.5562    | Actual: 5.424610137939453
692. Predicted: -21.9141   | Actual: 9.85966968536377
693. Predicted: -0.7373    | Actual: 3.8969099521636963
694. Predicted: -13.1266   | Actual: 3.4810900688171387
695. Predicted: 102.4925   | Actual: 124.21884155273438
696. Predicted: -16.8200   | Actual: 1.978909969329834
697. Predicted: 8.8577     | Actual: 2.9770801067352295
698. Predicted: 2.0023     | Actual: 0.21437999606132507
699. Predicted: -2.5737    | Actual: 5.204390048980713
700. Predicted: 55.1907    | Actual: 78.0999984741211
701. Predicted: 9.8201     | Actual: 0.0       
702. Predicted: 20.2693    | Actual: 10.498350143432617
703. Predicted: 41.7755    | Actual: 10.307290077209473
704. Predicted: 81.1206    | Actual: 34.4970703125
705. Predicted: 36.4497    | Actual: 39.64487075805664
706. Predicted: 14.7888    | Actual: 5.47967004776001
707. Predicted: -3.1285    | Actual: 4.309091091156006
708. Predicted: -12.1920   | Actual: 3.8236498832702637
709. Predicted: 111.5730   | Actual: 106.52252197265625
710. Predicted: -11.5019   | Actual: 3.9979300498962402
711. Predicted: 10.1612    | Actual: 6.63739013671875
712. Predicted: 49.0907    | Actual: 21.477630615234375
713. Predicted: -1.1200    | Actual: 1.2952899932861328
714. Predicted: -14.2626   | Actual: 0.0       
715. Predicted: -1.2032    | Actual: 15.31626033782959
716. Predicted: 1.2633     | Actual: 1.6859300136566162
717. Predicted: 0.8523     | Actual: 2.895550012588501
718. Predicted: 56.7721    | Actual: 17.078649520874023
719. Predicted: 165.7368   | Actual: 186.1889190673828
720. Predicted: 71.2034    | Actual: 4.958539962768555
721. Predicted: 36.6340    | Actual: 7.778160095214844
722. Predicted: 42.1622    | Actual: 17.97296905517578
723. Predicted: -29.9163   | Actual: 0.22717000544071198
724. Predicted: -21.5562   | Actual: 2.3657000064849854
725. Predicted: 1.5773     | Actual: 4.927599906921387
726. Predicted: 1.7792     | Actual: 0.3530600070953369
727. Predicted: 27.1680    | Actual: 1.2244999408721924
728. Predicted: -4.5158    | Actual: 3.9344799518585205
729. Predicted: 29.5207    | Actual: 1.19868004322052
730. Predicted: -9.2925    | Actual: 17.16659927368164
731. Predicted: 4.7692     | Actual: -1.4680700302124023
732. Predicted: -0.3062    | Actual: 1.3320800065994263
733. Predicted: 3.9658     | Actual: -0.9662200212478638
734. Predicted: 14.1623    | Actual: 3.774545431137085
735. Predicted: 106.9500   | Actual: 103.80377960205078
736. Predicted: 5.4567     | Actual: 3.9513700008392334
737. Predicted: 10.0860    | Actual: 1.38441002368927
738. Predicted: 51.0122    | Actual: 24.190610885620117
739. Predicted: 15.8377    | Actual: 0.8726500272750854
740. Predicted: 49.2890    | Actual: 18.134057998657227
741. Predicted: 4.5460     | Actual: -1.3241499662399292
742. Predicted: -1.4981    | Actual: 0.8924099802970886
743. Predicted: 1.9701     | Actual: 1.046339988708496
744. Predicted: 30.6710    | Actual: 30.54693031311035
745. Predicted: 36.5686    | Actual: 5.547445297241211
746. Predicted: -0.3127    | Actual: 2.6002800464630127
747. Predicted: 1.7587     | Actual: 1.3300000429153442
748. Predicted: -12.6329   | Actual: 2.53794002532959
749. Predicted: 8.3638     | Actual: 0.0       
750. Predicted: 26.2333    | Actual: 6.965909957885742
751. Predicted: 33.1946    | Actual: 7.53931999206543
752. Predicted: 30.8646    | Actual: 7.362840175628662
753. Predicted: 9.9195     | Actual: 6.976744174957275
754. Predicted: 2.1139     | Actual: 0.14916999638080597
755. Predicted: 48.7100    | Actual: 18.35770034790039
756. Predicted: 3.2151     | Actual: 2.488409996032715
757. Predicted: -6.4288    | Actual: 0.0       
758. Predicted: 2.4299     | Actual: 1.2999999523162842
759. Predicted: 4.4344     | Actual: -1.2465699911117554
760. Predicted: -7.1561    | Actual: 3.4336700439453125
761. Predicted: -12.7705   | Actual: 3.618259906768799
762. Predicted: 59.0562    | Actual: 67.5417709350586
763. Predicted: -11.9309   | Actual: 2.3027100563049316
764. Predicted: 44.4784    | Actual: 19.21742057800293
765. Predicted: 67.7314    | Actual: 4.774119853973389
766. Predicted: 31.8211    | Actual: 2.7622900009155273
767. Predicted: 26.5839    | Actual: 0.0       
768. Predicted: 43.3203    | Actual: 18.604839324951172
769. Predicted: 24.8923    | Actual: 20.111740112304688
770. Predicted: 17.3405    | Actual: 3.9291200637817383
771. Predicted: 44.1874    | Actual: 5.599999904632568
772. Predicted: 34.3318    | Actual: 7.6208600997924805
773. Predicted: -13.9279   | Actual: 3.037329912185669
774. Predicted: 60.7073    | Actual: 156.40426635742188
775. Predicted: -4.9318    | Actual: 0.09556999802589417
776. Predicted: 6.6217     | Actual: 4.19189977645874
777. Predicted: -13.1723   | Actual: 2.6046512126922607
778. Predicted: 27.4093    | Actual: 4.454659938812256
779. Predicted: -6.2018    | Actual: -0.18889999389648438
780. Predicted: 4.7024     | Actual: 5.761760234832764
781. Predicted: 5.4404     | Actual: 1.133579969406128
782. Predicted: 22.5808    | Actual: 15.467390060424805
783. Predicted: 33.7038    | Actual: 3.467740058898926
784. Predicted: 131.9382   | Actual: 171.124267578125
785. Predicted: -17.9766   | Actual: 2.3983099460601807
786. Predicted: 23.2118    | Actual: 22.0      
787. Predicted: 166.8879   | Actual: 194.3402557373047
788. Predicted: 123.2840   | Actual: 92.24806213378906
789. Predicted: 59.0882    | Actual: 17.63817024230957
790. Predicted: -7.9830    | Actual: 3.3136000633239746
791. Predicted: 34.3475    | Actual: 5.132800102233887
792. Predicted: -3.3600    | Actual: 4.149509906768799
793. Predicted: 32.9118    | Actual: 4.848484992980957
794. Predicted: -2.5024    | Actual: 0.7979400157928467
795. Predicted: -3.5089    | Actual: 15.67864990234375
796. Predicted: 131.2206   | Actual: 117.0412826538086
797. Predicted: 91.9253    | Actual: 94.17308807373047
798. Predicted: 10.0476    | Actual: 1.095810055732727
799. Predicted: -6.0192    | Actual: 4.564109802246094
800. Predicted: -4.3524    | Actual: 0.24624000489711761
801. Predicted: -6.1472    | Actual: 3.8929998874664307
802. Predicted: 179.5919   | Actual: 219.54002380371094
803. Predicted: -18.5550   | Actual: 2.416670083999634
804. Predicted: -20.1671   | Actual: 2.808459997177124
805. Predicted: 46.8454    | Actual: 6.607950210571289
806. Predicted: -2.1761    | Actual: 1.4492299556732178
807. Predicted: 60.2428    | Actual: 8.321167945861816
808. Predicted: 81.5237    | Actual: 86.64868927001953
809. Predicted: 8.4149     | Actual: 3.09818172454834
810. Predicted: 27.4974    | Actual: 7.725480079650879
811. Predicted: -10.8119   | Actual: 3.6591200828552246
812. Predicted: 51.4089    | Actual: 22.513179779052734
813. Predicted: 24.1209    | Actual: 3.649635076522827
814. Predicted: -2.6858    | Actual: 3.8838698863983154
815. Predicted: 40.6336    | Actual: 9.645890235900879
816. Predicted: -3.9783    | Actual: 7.199999809265137
817. Predicted: 19.9352    | Actual: 4.309091091156006
818. Predicted: 21.7187    | Actual: 7.420660018920898
819. Predicted: 51.4105    | Actual: 7.3620100021362305
820. Predicted: 22.9663    | Actual: 0.0       
821. Predicted: -2.5314    | Actual: 4.371540069580078
822. Predicted: 11.1666    | Actual: 2.7523601055145264
823. Predicted: -38.1387   | Actual: 0.32910001277923584
824. Predicted: -21.9007   | Actual: 2.4639599323272705
825. Predicted: -12.3143   | Actual: 3.789799928665161
826. Predicted: 163.1155   | Actual: 311.7189636230469
827. Predicted: -16.3530   | Actual: 1.9013299942016602
828. Predicted: 16.2262    | Actual: 2.5295400619506836
829. Predicted: 52.0462    | Actual: 7.170000076293945
830. Predicted: 7.8412     | Actual: 3.024329900741577
831. Predicted: 59.6803    | Actual: 71.5      
832. Predicted: 16.9961    | Actual: 4.812910079956055
833. Predicted: 51.4744    | Actual: 58.96826934814453
834. Predicted: 36.2389    | Actual: 11.045680046081543
835. Predicted: -16.0732   | Actual: 2.0060598850250244
836. Predicted: 23.9540    | Actual: 4.063449859619141
837. Predicted: 12.3891    | Actual: 4.110799789428711
838. Predicted: 17.4345    | Actual: 2.2634100914001465
839. Predicted: -9.4864    | Actual: 3.6365699768066406
840. Predicted: 68.2103    | Actual: 160.32765197753906
841. Predicted: 52.0461    | Actual: 121.19070434570312
842. Predicted: 23.5349    | Actual: 1.52360999584198
843. Predicted: 51.0026    | Actual: 15.388429641723633
844. Predicted: 55.0619    | Actual: 45.59420394897461
845. Predicted: 0.6394     | Actual: 0.0       
846. Predicted: -27.6306   | Actual: 0.48100998997688293
847. Predicted: 48.0126    | Actual: 6.809529781341553
848. Predicted: 27.1389    | Actual: 4.2727274894714355
849. Predicted: 0.8138     | Actual: 1.013159990310669
850. Predicted: 25.5335    | Actual: 10.836150169372559
851. Predicted: 52.1538    | Actual: 15.767720222473145
852. Predicted: 80.5554    | Actual: 31.542083740234375
853. Predicted: -51.6969   | Actual: 9.628520011901855
854. Predicted: 43.5685    | Actual: 8.211009979248047
855. Predicted: -36.6911   | Actual: 17.000850677490234
856. Predicted: 162.8521   | Actual: 134.10000610351562
857. Predicted: 14.7036    | Actual: 4.490079879760742
858. Predicted: -1.0086    | Actual: 1.2945400476455688
859. Predicted: -12.6593   | Actual: 3.693969964981079
860. Predicted: -52.8533   | Actual: 8.898909568786621
861. Predicted: 39.4498    | Actual: 8.740139961242676
862. Predicted: 42.9171    | Actual: 11.635149955749512
863. Predicted: -6.0822    | Actual: 0.9555000066757202
864. Predicted: 16.6629    | Actual: 9.386363983154297
865. Predicted: -3.3048    | Actual: 0.5606899857521057
866. Predicted: 12.4727    | Actual: 6.818769931793213
867. Predicted: 153.8788   | Actual: 305.2216796875
868. Predicted: 10.4808    | Actual: 7.0380401611328125
869. Predicted: -21.0895   | Actual: 2.8173298835754395
870. Predicted: 158.2337   | Actual: 0.0       
871. Predicted: -12.1625   | Actual: 16.744186401367188
872. Predicted: 19.2914    | Actual: 0.6480100154876709
873. Predicted: 21.6866    | Actual: 4.297379970550537
874. Predicted: 23.2749    | Actual: 3.295454502105713
875. Predicted: -13.2379   | Actual: 3.4357399940490723
876. Predicted: 69.9662    | Actual: 77.23316192626953
877. Predicted: 7.7091     | Actual: 3.0871999263763428
878. Predicted: 26.6712    | Actual: 2.5314900875091553
879. Predicted: 20.9105    | Actual: 9.596870422363281
880. Predicted: 60.2393    | Actual: 17.89723014831543
881. Predicted: 61.8584    | Actual: 158.52996826171875
882. Predicted: 45.6368    | Actual: 19.8099308013916
883. Predicted: -8.5076    | Actual: 0.26047998666763306
884. Predicted: -4.2410    | Actual: 0.27434998750686646
885. Predicted: 11.2262    | Actual: 5.046420097351074
886. Predicted: -7.4717    | Actual: -0.18776999413967133
887. Predicted: -27.0701   | Actual: 5.300000190734863
888. Predicted: 40.5003    | Actual: 0.0       
889. Predicted: 34.1382    | Actual: 36.14411163330078
890. Predicted: -8.8784    | Actual: 0.0       
891. Predicted: 52.5683    | Actual: 23.00472068786621
892. Predicted: -42.4613   | Actual: 14.6177396774292
893. Predicted: 11.7290    | Actual: 2.0227272510528564
894. Predicted: 2.0173     | Actual: 3.179150104522705
895. Predicted: 91.5222    | Actual: 80.93611907958984
896. Predicted: -11.5983   | Actual: 17.061800003051758
897. Predicted: 33.9366    | Actual: 10.28046989440918
898. Predicted: 55.6210    | Actual: 16.778810501098633
899. Predicted: -2.8479    | Actual: 0.6786900162696838
900. Predicted: 22.5412    | Actual: 4.559999942779541
901. Predicted: -1.6145    | Actual: 1.5123287439346313
902. Predicted: 17.7308    | Actual: 9.739219665527344
903. Predicted: 160.8132   | Actual: 313.6201171875
904. Predicted: -55.1660   | Actual: 7.03754997253418
905. Predicted: 2.4708     | Actual: -0.054349999874830246
906. Predicted: 22.7952    | Actual: 3.9173901081085205
907. Predicted: 5.2224     | Actual: 2.309999942779541
908. Predicted: -6.6586    | Actual: -0.2526699900627136
909. Predicted: 15.5930    | Actual: 2.545454502105713
910. Predicted: 37.5544    | Actual: 15.077690124511719
911. Predicted: 24.1570    | Actual: 0.4000000059604645
912. Predicted: 45.2193    | Actual: 12.974710464477539
913. Predicted: 170.3552   | Actual: 209.0425567626953
914. Predicted: 15.8695    | Actual: 2.8929600715637207
915. Predicted: 48.6865    | Actual: 14.539529800415039
916. Predicted: 44.5399    | Actual: 50.69580078125
917. Predicted: 3.3856     | Actual: -0.6435199975967407
918. Predicted: 34.8549    | Actual: 5.091740131378174
919. Predicted: 37.1341    | Actual: 5.419370174407959
920. Predicted: 142.3134   | Actual: 251.2742156982422
921. Predicted: 59.6485    | Actual: 4.1518402099609375
922. Predicted: -6.8545    | Actual: 3.5117099285125732
923. Predicted: 41.0727    | Actual: 46.16823959350586
924. Predicted: 38.9640    | Actual: 7.928830146789551
925. Predicted: -2.7167    | Actual: 3.9772727489471436
926. Predicted: 52.8816    | Actual: 67.9000015258789
927. Predicted: -15.3187   | Actual: 2.2009799480438232
928. Predicted: 46.6405    | Actual: 13.43163013458252
929. Predicted: 60.7203    | Actual: 68.685546875
930. Predicted: 18.5935    | Actual: 0.0       
931. Predicted: 23.2040    | Actual: 2.4250500202178955
932. Predicted: 23.2221    | Actual: 10.208439826965332
933. Predicted: 58.3775    | Actual: 150.21466064453125
934. Predicted: 32.9879    | Actual: 3.2521300315856934
935. Predicted: 18.5435    | Actual: 2.7803900241851807
936. Predicted: 1.7946     | Actual: 7.599999904632568
937. Predicted: 18.1538    | Actual: 4.962009906768799
938. Predicted: 94.9894    | Actual: 94.79985809326172
939. Predicted: -44.7767   | Actual: 13.555740356445312
940. Predicted: 127.3060   | Actual: 128.65640258789062
941. Predicted: 59.6803    | Actual: 72.79782104492188
942. Predicted: -10.4669   | Actual: 2.9368300437927246
943. Predicted: 3.1383     | Actual: 0.9294999837875366
944. Predicted: 112.7287   | Actual: 107.18627166748047
945. Predicted: 38.7116    | Actual: 15.899040222167969
946. Predicted: -8.3522    | Actual: 3.986340045928955
947. Predicted: 52.6301    | Actual: 60.25807189941406
948. Predicted: 19.3926    | Actual: 3.9922900199890137
949. Predicted: 132.3763   | Actual: 117.61412811279297
950. Predicted: -2.3560    | Actual: 15.415550231933594
951. Predicted: -2.6150    | Actual: 1.9813200235366821
952. Predicted: 25.8510    | Actual: 5.412789821624756
953. Predicted: -30.4911   | Actual: 0.0       
954. Predicted: 57.8191    | Actual: 148.5230712890625
955. Predicted: -6.4246    | Actual: -0.22112999856472015
956. Predicted: -14.1615   | Actual: 2.891540050506592
957. Predicted: 11.6650    | Actual: 2.105799913406372
958. Predicted: 54.9378    | Actual: 136.10997009277344
959. Predicted: 42.9405    | Actual: 11.061220169067383
960. Predicted: 52.6080    | Actual: 122.92292022705078
961. Predicted: 20.8192    | Actual: 4.308080196380615
962. Predicted: -21.6673   | Actual: 2.4717700481414795
963. Predicted: 66.4767    | Actual: 161.37826538085938
964. Predicted: 13.8847    | Actual: 3.515510082244873
965. Predicted: 4.2833     | Actual: 1.1286699771881104
966. Predicted: 20.9027    | Actual: 15.0      
967. Predicted: -8.8527    | Actual: 0.462119996547699
968. Predicted: 26.6158    | Actual: 3.531019926071167
969. Predicted: 13.6284    | Actual: 6.903979778289795
970. Predicted: 19.7367    | Actual: 2.32600998878479
971. Predicted: 29.7286    | Actual: 4.694570064544678
972. Predicted: 3.5175     | Actual: 0.6537200212478638
973. Predicted: 101.1019   | Actual: 7.300000190734863
974. Predicted: -18.9452   | Actual: 1.860465168952942
975. Predicted: 70.0440    | Actual: 4.914430141448975
976. Predicted: -49.3833   | Actual: 11.110600471496582
977. Predicted: 105.7943   | Actual: 103.10753631591797
978. Predicted: 18.1607    | Actual: 6.076910018920898
979. Predicted: 35.9079    | Actual: 2.8323700428009033
980. Predicted: 92.6597    | Actual: 85.53549194335938
981. Predicted: 115.0402   | Actual: 108.49546813964844
982. Predicted: -10.9233   | Actual: 3.804539918899536
983. Predicted: 31.6205    | Actual: 9.346440315246582
984. Predicted: -17.6208   | Actual: 2.4950098991394043
985. Predicted: 14.1347    | Actual: 4.4242424964904785
986. Predicted: 0.7771     | Actual: 3.649630069732666
987. Predicted: 6.9502     | Actual: 2.5037500858306885
988. Predicted: -17.1647   | Actual: 2.2094099521636963
989. Predicted: -8.4896    | Actual: 3.409090995788574
990. Predicted: -17.2290   | Actual: 1.8353999853134155
991. Predicted: -13.1603   | Actual: 0.0       
992. Predicted: 16.5821    | Actual: 9.50918960571289
993. Predicted: 43.3842    | Actual: 49.21841812133789
994. Predicted: 22.5412    | Actual: 4.484739780426025
995. Predicted: 41.0154    | Actual: 17.320669174194336
996. Predicted: 80.3679    | Actual: 85.76129150390625
997. Predicted: 19.3118    | Actual: 5.1086602210998535
998. Predicted: 39.9224    | Actual: 5.236179828643799
999. Predicted: 31.2727    | Actual: 2.681839942932129
1000. Predicted: 64.1875    | Actual: 72.012451171875
1001. Predicted: 35.0877    | Actual: 10.679840087890625
1002. Predicted: 43.3726    | Actual: 3.4000000953674316
1003. Predicted: 89.2200    | Actual: 71.41787719726562
1004. Predicted: 41.7659    | Actual: 10.826419830322266
1005. Predicted: -7.1749    | Actual: 4.297490119934082
1006. Predicted: 155.0438   | Actual: 308.02703857421875
1007. Predicted: 183.0591   | Actual: 220.31019592285156
1008. Predicted: -9.7512    | Actual: 6.800000190734863
1009. Predicted: 74.5892    | Actual: 81.15019989013672
1010. Predicted: 20.4786    | Actual: 3.6128499507904053
1011. Predicted: 37.0451    | Actual: 2.86683988571167
1012. Predicted: 159.3883   | Actual: 102.4000015258789
1013. Predicted: 4.3996     | Actual: 4.472280025482178
1014. Predicted: 31.8267    | Actual: 32.46202850341797
1015. Predicted: 27.8932    | Actual: 3.840909004211426
1016. Predicted: -15.5242   | Actual: 6.400000095367432
1017. Predicted: 2.9171     | Actual: -0.35530999302864075
1018. Predicted: -19.7112   | Actual: 3.596529960632324
1019. Predicted: 121.9747   | Actual: 112.28436279296875
1020. Predicted: 5.1563     | Actual: 15.116278648376465
1021. Predicted: 12.3912    | Actual: 5.239809989929199
1022. Predicted: 3.5933     | Actual: 1.8103100061416626
1023. Predicted: -3.0510    | Actual: 2.6492600440979004
1024. Predicted: -14.3952   | Actual: 2.7479898929595947
1025. Predicted: 163.4346   | Actual: 161.64161682128906
1026. Predicted: 29.8089    | Actual: 7.836170196533203
