Results in last iteration:
0 . Predicted: 0.0006     | Actual: 0.0       
512. Predicted: 0.9263     | Actual: 0.9294999837875366
513. Predicted: 1.8228     | Actual: 1.80964994430542
514. Predicted: 2.7688     | Actual: 2.756700038909912
515. Predicted: 3.1201     | Actual: 3.106489896774292
516. Predicted: 3.4160     | Actual: 3.4004299640655518
517. Predicted: 3.6654     | Actual: 3.655440092086792
518. Predicted: 4.1223     | Actual: 4.110799789428711
519. Predicted: 4.3006     | Actual: 4.304110050201416
520. Predicted: 4.4525     | Actual: 4.490079879760742
521. Predicted: 4.6777     | Actual: 4.6550798416137695
522. Predicted: 4.8062     | Actual: 4.812910079956055
523. Predicted: 4.9989     | Actual: 4.962009906768799
524. Predicted: 5.6218     | Actual: 5.602059841156006
525. Predicted: 5.7131     | Actual: 5.715740203857422
526. Predicted: 0.0426     | Actual: 0.0       
527. Predicted: 2.2737     | Actual: 2.248699903488159
528. Predicted: 4.6054     | Actual: 4.5777997970581055
529. Predicted: 5.9874     | Actual: 5.992159843444824
530. Predicted: 7.0733     | Actual: 7.03754997253418
531. Predicted: 8.0102     | Actual: 8.010459899902344
532. Predicted: 8.9055     | Actual: 8.898909568786621
533. Predicted: 9.6512     | Actual: 9.628520011901855
534. Predicted: 10.3666    | Actual: 10.374879837036133
535. Predicted: 12.3977    | Actual: 12.378479957580566
536. Predicted: 12.9991    | Actual: 12.985139846801758
537. Predicted: 13.5644    | Actual: 13.555740356445312
538. Predicted: 14.6370    | Actual: 14.6177396774292
539. Predicted: 15.1299    | Actual: 15.113069534301758
540. Predicted: 15.6492    | Actual: 15.61266040802002
541. Predicted: 16.1576    | Actual: 16.12030029296875
542. Predicted: 16.5450    | Actual: 16.55858039855957
543. Predicted: 17.0186    | Actual: 17.000850677490234
544. Predicted: 17.4891    | Actual: 17.481109619140625
545. Predicted: 17.9162    | Actual: 17.926259994506836
546. Predicted: 18.3285    | Actual: 18.33595085144043
547. Predicted: 18.7974    | Actual: 18.748010635375977
548. Predicted: -0.0012    | Actual: 0.0       
549. Predicted: 1.2404     | Actual: 1.2244999408721924
550. Predicted: 3.2122     | Actual: 3.2114500999450684
551. Predicted: 4.8391     | Actual: 4.828229904174805
552. Predicted: 6.4181     | Actual: 6.404640197753906
553. Predicted: 8.2755     | Actual: 8.24746036529541
554. Predicted: 10.1454    | Actual: 10.125880241394043
555. Predicted: 13.0931    | Actual: 13.063870429992676
556. Predicted: 15.0383    | Actual: 15.077690124511719
557. Predicted: 15.9656    | Actual: 15.899040222167969
558. Predicted: 17.9913    | Actual: 17.97296905517578
559. Predicted: 18.6184    | Actual: 18.604839324951172
560. Predicted: 19.2194    | Actual: 19.21742057800293
561. Predicted: 19.7799    | Actual: 19.8099308013916
562. Predicted: 20.4311    | Actual: 20.384140014648438
563. Predicted: 20.9795    | Actual: 20.936359405517578
564. Predicted: 21.4898    | Actual: 21.477630615234375
565. Predicted: 22.0069    | Actual: 22.00213050842285
566. Predicted: 22.5243    | Actual: 22.513179779052734
567. Predicted: 23.0080    | Actual: 23.00472068786621
568. Predicted: -0.0012    | Actual: 0.0       
569. Predicted: 0.1037     | Actual: 0.11351999640464783
570. Predicted: 0.3301     | Actual: 0.32910001277923584
571. Predicted: 0.4033     | Actual: 0.400519996881485
572. Predicted: 0.5260     | Actual: 0.5111100077629089
573. Predicted: 0.7039     | Actual: 0.6926299929618835
574. Predicted: 0.9992     | Actual: 0.9801200032234192
575. Predicted: 1.3920     | Actual: 1.3808599710464478
576. Predicted: 2.5743     | Actual: 2.559609889984131
577. Predicted: 3.3446     | Actual: 3.3218700885772705
578. Predicted: 4.2218     | Actual: 4.226590156555176
579. Predicted: 5.2373     | Actual: 5.217840194702148
580. Predicted: 6.3059     | Actual: 6.308619976043701
581. Predicted: 7.4321     | Actual: 7.4429497718811035
582. Predicted: 8.5382     | Actual: 8.510649681091309
583. Predicted: 9.8732     | Actual: 9.85966968536377
584. Predicted: 10.9929    | Actual: 10.966970443725586
585. Predicted: 13.2013    | Actual: 13.161749839782715
586. Predicted: 14.1402    | Actual: 14.12222957611084
587. Predicted: 14.9878    | Actual: 15.00452995300293
588. Predicted: 15.8311    | Actual: 15.742059707641602
589. Predicted: 16.3849    | Actual: 16.345970153808594
590. Predicted: 16.9752    | Actual: 17.061800003051758
591. Predicted: 17.2606    | Actual: 17.190200805664062
592. Predicted: 17.2257    | Actual: 17.16659927368164
593. Predicted: 16.7279    | Actual: 16.742830276489258
594. Predicted: 16.4852    | Actual: 16.408430099487305
595. Predicted: 16.1150    | Actual: 16.024860382080078
596. Predicted: 15.7725    | Actual: 15.67864990234375
597. Predicted: 15.5665    | Actual: 15.415550231933594
598. Predicted: 15.3703    | Actual: 15.31626033782959
599. Predicted: 15.2705    | Actual: 15.345479965209961
600. Predicted: 0.0051     | Actual: 0.0       
601. Predicted: 0.2151     | Actual: 0.22717000544071198
602. Predicted: 0.3663     | Actual: 0.35069000720977783
603. Predicted: 0.4791     | Actual: 0.48100998997688293
604. Predicted: 0.6225     | Actual: 0.6153600215911865
605. Predicted: 0.9027     | Actual: 0.8961700201034546
606. Predicted: 1.0466     | Actual: 1.0426199436187744
607. Predicted: 1.1881     | Actual: 1.1931099891662598
608. Predicted: 1.3669     | Actual: 1.3476300239562988
609. Predicted: 1.9846     | Actual: 2.0060598850250244
610. Predicted: 2.4157     | Actual: 2.3594698905944824
611. Predicted: 2.5899     | Actual: 2.53794002532959
612. Predicted: 2.7825     | Actual: 2.729020118713379
613. Predicted: 2.9354     | Actual: 2.9198501110076904
614. Predicted: 3.0372     | Actual: 3.1147100925445557
615. Predicted: 3.1391     | Actual: 3.3136000633239746
616. Predicted: 3.3565     | Actual: 3.5117099285125732
617. Predicted: 3.6798     | Actual: 3.723489999771118
618. Predicted: 3.9481     | Actual: 3.9344799518585205
619. Predicted: 4.1609     | Actual: 4.149509906768799
620. Predicted: 4.3975     | Actual: 4.368569850921631
621. Predicted: 4.8579     | Actual: 4.818789958953857
622. Predicted: 5.0442     | Actual: 5.049960136413574
623. Predicted: 5.4349     | Actual: 5.524380207061768
624. Predicted: 5.6903     | Actual: 5.761760234832764
625. Predicted: 6.2833     | Actual: 6.266270160675049
626. Predicted: 6.5585     | Actual: 6.521639823913574
627. Predicted: 6.8214     | Actual: 6.781040191650391
628. Predicted: 7.0655     | Actual: 7.0380401611328125
629. Predicted: 7.3476     | Actual: 7.311930179595947
630. Predicted: 8.1165     | Actual: 8.138529777526855
631. Predicted: 8.4045     | Actual: 8.415140151977539
632. Predicted: 9.0196     | Actual: 9.001429557800293
633. Predicted: 9.3310     | Actual: 9.29712963104248
634. Predicted: 9.6472     | Actual: 9.596870422363281
635. Predicted: 9.9512     | Actual: 9.900639533996582
636. Predicted: 10.2535    | Actual: 10.208439826965332
637. Predicted: 10.5516    | Actual: 10.520279884338379
638. Predicted: 10.8493    | Actual: 10.836150169372559
639. Predicted: 11.1552    | Actual: 11.099679946899414
640. Predicted: 11.3861    | Actual: 11.309249877929688
641. Predicted: -0.0004    | Actual: 0.0       
642. Predicted: 1.5494     | Actual: 1.52360999584198
643. Predicted: 5.4100     | Actual: 5.412789821624756
644. Predicted: 6.5475     | Actual: 6.529809951782227
645. Predicted: 8.8223     | Actual: 8.795490264892578
646. Predicted: 9.6526     | Actual: 9.835479736328125
647. Predicted: 10.4133    | Actual: 10.28046989440918
648. Predicted: 11.0872    | Actual: 11.045680046081543
649. Predicted: 11.3799    | Actual: 11.387260437011719
650. Predicted: 11.7219    | Actual: 11.700519561767578
651. Predicted: 12.5375    | Actual: 12.524649620056152
652. Predicted: 12.7940    | Actual: 12.77103042602539
653. Predicted: 13.0473    | Actual: 13.00160026550293
654. Predicted: 13.2290    | Actual: 13.220589637756348
655. Predicted: 13.4959    | Actual: 13.43163013458252
656. Predicted: 13.6788    | Actual: 13.630640029907227
657. Predicted: 13.8614    | Actual: 13.820969581604004
658. Predicted: 14.0573    | Actual: 14.003399848937988
659. Predicted: 14.1411    | Actual: 14.093170166015625
660. Predicted: 2.5679     | Actual: 2.564120054244995
661. Predicted: 5.4434     | Actual: 5.419370174407959
662. Predicted: 7.3520     | Actual: 7.32912015914917
663. Predicted: 8.7875     | Actual: 8.740139961242676
664. Predicted: 9.9163     | Actual: 9.883819580078125
665. Predicted: 11.6542    | Actual: 11.635149955749512
666. Predicted: 12.3312    | Actual: 12.344120025634766
667. Predicted: 12.8362    | Actual: 12.974710464477539
668. Predicted: 13.5658    | Actual: 13.549420356750488
669. Predicted: 14.0633    | Actual: 14.065899848937988
670. Predicted: 14.5647    | Actual: 14.539529800415039
671. Predicted: 14.9923    | Actual: 14.982179641723633
672. Predicted: 15.4090    | Actual: 15.388429641723633
673. Predicted: 15.7966    | Actual: 15.767720222473145
674. Predicted: 16.4904    | Actual: 16.458560943603516
675. Predicted: 16.7921    | Actual: 16.778810501098633
676. Predicted: 17.0997    | Actual: 17.078649520874023
677. Predicted: 17.6660    | Actual: 17.63817024230957
678. Predicted: 17.9377    | Actual: 17.89723014831543
679. Predicted: 18.1742    | Actual: 18.14505958557129
680. Predicted: 18.4346    | Actual: 18.379880905151367
681. Predicted: -0.0000    | Actual: 0.0       
682. Predicted: 2.0015     | Actual: 2.002310037612915
683. Predicted: 12.7895    | Actual: 12.761039733886719
684. Predicted: 25.0632    | Actual: 25.041929244995117
685. Predicted: 37.0588    | Actual: 37.02165985107422
686. Predicted: 48.7331    | Actual: 48.67293930053711
687. Predicted: 60.6087    | Actual: 60.530391693115234
688. Predicted: 72.1427    | Actual: 72.03199005126953
689. Predicted: 84.3426    | Actual: 83.7183837890625
690. Predicted: 95.2017    | Actual: 95.03005981445312
691. Predicted: 107.0144   | Actual: 106.73793029785156
692. Predicted: 117.9921   | Actual: 117.77339935302734
693. Predicted: 128.9071   | Actual: 128.65640258789062
694. Predicted: 150.6902   | Actual: 150.42152404785156
695. Predicted: 171.5012   | Actual: 171.124267578125
696. Predicted: 181.2576   | Actual: 181.0177459716797
697. Predicted: 191.1298   | Actual: 190.90577697753906
698. Predicted: 210.0260   | Actual: 209.86822509765625
699. Predicted: 219.4645   | Actual: 218.91163635253906
700. Predicted: 236.1788   | Actual: 235.6529541015625
701. Predicted: 243.9102   | Actual: 243.72903442382812
702. Predicted: 251.4658   | Actual: 251.2742156982422
703. Predicted: 259.2885   | Actual: 258.7909240722656
704. Predicted: 265.9454   | Actual: 265.5863342285156
705. Predicted: 272.4223   | Actual: 271.9932861328125
706. Predicted: 289.7058   | Actual: 289.12335205078125
707. Predicted: 293.9896   | Actual: 293.815185546875
708. Predicted: 298.2733   | Actual: 298.04486083984375
709. Predicted: 302.6616   | Actual: 301.8891296386719
710. Predicted: 305.6935   | Actual: 305.2216796875
711. Predicted: 312.3102   | Actual: 311.9623107910156
712. Predicted: 314.3203   | Actual: 313.65411376953125
713. Predicted: 314.1805   | Actual: 313.6201171875
714. Predicted: 312.0288   | Actual: 311.7189636230469
715. Predicted: 310.4884   | Actual: 309.84674072265625
716. Predicted: 308.0559   | Actual: 307.2740478515625
717. Predicted: 304.3409   | Actual: 304.02069091796875
718. Predicted: 300.6260   | Actual: 300.0711364746094
719. Predicted: 296.0871   | Actual: 295.5321350097656
720. Predicted: 293.5810   | Actual: 292.9662170410156
721. Predicted: 46.4657    | Actual: 46.59608840942383
722. Predicted: 88.3556    | Actual: 88.32923126220703
723. Predicted: 121.2841   | Actual: 119.43946838378906
724. Predicted: 142.8360   | Actual: 143.22866821289062
725. Predicted: 186.5008   | Actual: 186.1889190673828
726. Predicted: 194.4944   | Actual: 194.3402557373047
727. Predicted: 200.9308   | Actual: 200.57337951660156
728. Predicted: 205.7433   | Actual: 205.39784240722656
729. Predicted: 209.2396   | Actual: 209.0425567626953
730. Predicted: 212.3461   | Actual: 211.82958984375
731. Predicted: 214.5850   | Actual: 213.98675537109375
732. Predicted: 215.8113   | Actual: 215.61643981933594
733. Predicted: 217.0375   | Actual: 216.86260986328125
734. Predicted: 218.2637   | Actual: 217.8175811767578
735. Predicted: 219.0099   | Actual: 218.54782104492188
736. Predicted: 219.5162   | Actual: 219.113037109375
737. Predicted: 219.7449   | Actual: 219.54002380371094
738. Predicted: 220.0768   | Actual: 219.86654663085938
739. Predicted: 220.4416   | Actual: 220.1192626953125
740. Predicted: 221.1624   | Actual: 220.45619201660156
741. Predicted: 222.5123   | Actual: 220.5680694580078
742. Predicted: 224.6857   | Actual: 220.6151580810547
743. Predicted: 0.0030     | Actual: 0.0       
744. Predicted: 1.4185     | Actual: 1.421489953994751
745. Predicted: 3.4846     | Actual: 3.467740058898926
746. Predicted: 5.0941     | Actual: 5.091740131378174
747. Predicted: 6.3853     | Actual: 6.386050224304199
748. Predicted: 7.4410     | Actual: 7.431340217590332
749. Predicted: 8.2848     | Actual: 8.261079788208008
750. Predicted: 8.9747     | Actual: 8.984189987182617
751. Predicted: 9.6985     | Actual: 9.645890235900879
752. Predicted: 10.3219    | Actual: 10.307290077209473
753. Predicted: 11.3375    | Actual: 11.061220169067383
754. Predicted: 14.4921    | Actual: 14.46245002746582
755. Predicted: 16.2328    | Actual: 16.2007999420166
756. Predicted: 18.0269    | Actual: 18.35770034790039
757. Predicted: 20.6191    | Actual: 20.963790893554688
758. Predicted: 24.0841    | Actual: 24.190610885620117
759. Predicted: 26.5406    | Actual: 28.051660537719727
760. Predicted: 32.1609    | Actual: 32.55855178833008
761. Predicted: 38.7328    | Actual: 37.823001861572266
762. Predicted: 44.1313    | Actual: 43.912330627441406
763. Predicted: 51.0262    | Actual: 50.97282028198242
764. Predicted: 58.9683    | Actual: 58.92081832885742
765. Predicted: 67.3826    | Actual: 67.5417709350586
766. Predicted: 72.2950    | Actual: 72.79782104492188
767. Predicted: 0.0187     | Actual: 0.0       
768. Predicted: 3.3540     | Actual: 3.325890064239502
769. Predicted: 10.0582    | Actual: 10.031189918518066
770. Predicted: 16.4866    | Actual: 16.44124984741211
771. Predicted: 22.6723    | Actual: 22.647390365600586
772. Predicted: 28.6388    | Actual: 28.733549118041992
773. Predicted: 34.5325    | Actual: 34.4970703125
774. Predicted: 40.2698    | Actual: 40.2293815612793
775. Predicted: 51.1668    | Actual: 51.09529113769531
776. Predicted: 56.4626    | Actual: 56.38262939453125
777. Predicted: 81.0313    | Actual: 80.93611907958984
778. Predicted: 94.9530    | Actual: 94.79985809326172
779. Predicted: 99.4490    | Actual: 99.32321166992188
780. Predicted: 103.9743   | Actual: 103.82588195800781
781. Predicted: 108.5740   | Actual: 108.4040298461914
782. Predicted: 113.0202   | Actual: 112.86917877197266
783. Predicted: 117.5035   | Actual: 117.37857818603516
784. Predicted: 122.1292   | Actual: 121.91290283203125
785. Predicted: 124.3424   | Actual: 124.21884155273438
786. Predicted: 0.0119     | Actual: 0.0       
787. Predicted: 8.1944     | Actual: 8.215970039367676
788. Predicted: 23.2855    | Actual: 23.296859741210938
789. Predicted: 51.6834    | Actual: 51.653839111328125
790. Predicted: 64.5714    | Actual: 64.57588958740234
791. Predicted: 87.4143    | Actual: 87.40608215332031
792. Predicted: 97.5793    | Actual: 97.52071380615234
793. Predicted: 106.8355   | Actual: 106.79415893554688
794. Predicted: 115.9311   | Actual: 115.35124206542969
795. Predicted: 123.4036   | Actual: 122.92292022705078
796. Predicted: 136.3125   | Actual: 136.10997009277344
797. Predicted: 141.6969   | Actual: 141.5209503173828
798. Predicted: 146.4242   | Actual: 146.2281036376953
799. Predicted: 150.4154   | Actual: 150.21466064453125
800. Predicted: 153.9012   | Actual: 153.6331329345703
801. Predicted: 156.6375   | Actual: 156.40426635742188
802. Predicted: 158.8044   | Actual: 158.52996826171875
803. Predicted: 160.0740   | Actual: 160.06614685058594
804. Predicted: 160.8466   | Actual: 161.03822326660156
805. Predicted: 161.7418   | Actual: 161.4732666015625
806. Predicted: 161.7808   | Actual: 161.37826538085938
807. Predicted: 161.1499   | Actual: 160.7892303466797
808. Predicted: 160.9441   | Actual: 160.32765197753906
809. Predicted: 0.1756     | Actual: 0.1994599997997284
810. Predicted: 0.5892     | Actual: 0.5843899846076965
811. Predicted: 0.9532     | Actual: 0.9555000066757202
812. Predicted: 1.3159     | Actual: 1.313099980354309
813. Predicted: 1.6699     | Actual: 1.6575000286102295
814. Predicted: 1.9841     | Actual: 1.9813200235366821
815. Predicted: 2.2915     | Actual: 2.2930400371551514
816. Predicted: 2.6051     | Actual: 2.6002800464630127
817. Predicted: 2.9006     | Actual: 2.895550012588501
818. Predicted: 3.1639     | Actual: 3.179150104522705
819. Predicted: 3.4306     | Actual: 3.4387600421905518
820. Predicted: 3.7002     | Actual: 3.7004001140594482
821. Predicted: 3.9547     | Actual: 3.9513700008392334
822. Predicted: 4.1993     | Actual: 4.19189977645874
823. Predicted: 4.4204     | Actual: 4.422299861907959
824. Predicted: 4.6464     | Actual: 4.63778018951416
825. Predicted: 5.0650     | Actual: 5.046420097351074
826. Predicted: 5.4365     | Actual: 5.424610137939453
827. Predicted: 5.9243     | Actual: 5.9230499267578125
828. Predicted: 6.4959     | Actual: 6.494289875030518
829. Predicted: 6.6347     | Actual: 6.61890983581543
830. Predicted: 6.7541     | Actual: 6.740839958190918
831. Predicted: 6.9736     | Actual: 6.965909957885742
832. Predicted: 7.0911     | Actual: 7.072249889373779
833. Predicted: 7.2905     | Actual: 7.269239902496338
834. Predicted: 7.3785     | Actual: 7.362840175628662
835. Predicted: 7.4640     | Actual: 7.452770233154297
836. Predicted: 7.5597     | Actual: 7.53931999206543
837. Predicted: 7.6516     | Actual: 7.6208600997924805
838. Predicted: 7.7207     | Actual: 7.699749946594238
839. Predicted: 7.8013     | Actual: 7.778160095214844
840. Predicted: 7.8789     | Actual: 7.852700233459473
841. Predicted: 7.9420     | Actual: 7.928830146789551
842. Predicted: 8.1075     | Actual: 8.0700101852417
843. Predicted: 8.1661     | Actual: 8.140819549560547
844. Predicted: 8.2188     | Actual: 8.211009979248047
845. Predicted: 8.3093     | Actual: 8.281290054321289
846. Predicted: 8.3772     | Actual: 8.349129676818848
847. Predicted: 0.1081     | Actual: 0.11005999892950058
848. Predicted: 0.3249     | Actual: 0.3216800093650818
849. Predicted: 0.5258     | Actual: 0.5149499773979187
850. Predicted: 0.7037     | Actual: 0.6911200284957886
851. Predicted: 0.8460     | Actual: 0.85139000415802
852. Predicted: 1.1304     | Actual: 1.1228699684143066
853. Predicted: 1.2626     | Actual: 1.2428499460220337
854. Predicted: 1.3670     | Actual: 1.3513000011444092
855. Predicted: 1.4472     | Actual: 1.4492299556732178
856. Predicted: 1.6313     | Actual: 1.6136599779129028
857. Predicted: 1.6841     | Actual: 1.6859300136566162
858. Predicted: 1.8614     | Actual: 1.8627500534057617
859. Predicted: 1.9316     | Actual: 1.9106299877166748
860. Predicted: 1.9681     | Actual: 1.955649971961975
861. Predicted: 2.0076     | Actual: 2.0358500480651855
862. Predicted: 2.0756     | Actual: 2.071320056915283
863. Predicted: 2.1232     | Actual: 2.105799913406372
864. Predicted: 2.1396     | Actual: 2.1381099224090576
865. Predicted: 2.1725     | Actual: 2.170229911804199
866. Predicted: 2.1975     | Actual: 2.2017300128936768
867. Predicted: 2.2657     | Actual: 2.2634100914001465
868. Predicted: 2.3006     | Actual: 2.294110059738159
869. Predicted: 2.3309     | Actual: 2.32600998878479
870. Predicted: 2.3657     | Actual: 2.358530044555664
871. Predicted: 2.4513     | Actual: 2.4250500202178955
872. Predicted: 2.4882     | Actual: 2.459130048751831
873. Predicted: 2.5151     | Actual: 2.4948999881744385
874. Predicted: 2.5553     | Actual: 2.5314900875091553
875. Predicted: 2.5706     | Actual: 2.568819999694824
876. Predicted: 2.6294     | Actual: 2.644239902496338
877. Predicted: 2.7568     | Actual: 2.720550060272217
878. Predicted: 2.8513     | Actual: 2.7965500354766846
879. Predicted: 2.8815     | Actual: 2.9003000259399414
880. Predicted: 2.8818     | Actual: 2.9314000606536865
881. Predicted: 2.9302     | Actual: 2.9595999717712402
882. Predicted: 2.9882     | Actual: 2.9837698936462402
883. Predicted: 3.0042     | Actual: 2.994839906692505
884. Predicted: 0.8483     | Actual: 0.8439800143241882
885. Predicted: 1.9584     | Actual: 1.9511300325393677
886. Predicted: 2.6839     | Actual: 2.671989917755127
887. Predicted: 3.2169     | Actual: 3.208630084991455
888. Predicted: 3.6479     | Actual: 3.6365699768066406
889. Predicted: 3.9889     | Actual: 3.986340045928955
890. Predicted: 4.5685     | Actual: 4.564109802246094
891. Predicted: 5.0378     | Actual: 5.0141801834106445
892. Predicted: 5.2066     | Actual: 5.204390048980713
893. Predicted: 5.3769     | Actual: 5.385509967803955
894. Predicted: 5.5757     | Actual: 5.54941987991333
895. Predicted: 5.8728     | Actual: 5.843649864196777
896. Predicted: 5.9811     | Actual: 5.974319934844971
897. Predicted: 6.1082     | Actual: 6.1021199226379395
898. Predicted: 6.2326     | Actual: 6.220479965209961
899. Predicted: 6.3547     | Actual: 6.332600116729736
900. Predicted: 6.5589     | Actual: 6.538640022277832
901. Predicted: 6.6562     | Actual: 6.63739013671875
902. Predicted: 6.7517     | Actual: 6.730010032653809
903. Predicted: 6.8361     | Actual: 6.818769931793213
904. Predicted: 6.9156     | Actual: 6.903979778289795
905. Predicted: 6.9903     | Actual: 6.984350204467773
906. Predicted: 7.0881     | Actual: 7.064819812774658
907. Predicted: 7.2279     | Actual: 7.214360237121582
908. Predicted: 7.3044     | Actual: 7.285359859466553
909. Predicted: 7.4564     | Actual: 7.420660018920898
910. Predicted: 7.5280     | Actual: 7.485209941864014
911. Predicted: 7.6847     | Actual: 7.6667399406433105
912. Predicted: 7.7377     | Actual: 7.725480079650879
913. Predicted: 7.7896     | Actual: 7.7815399169921875
914. Predicted: 7.9211     | Actual: 7.8810200691223145
915. Predicted: 0.0047     | Actual: 0.0       
916. Predicted: 7.8702     | Actual: 7.877240180969238
917. Predicted: 10.9826    | Actual: 10.498350143432617
918. Predicted: 13.9202    | Actual: 13.026269912719727
919. Predicted: 15.6120    | Actual: 15.467390060424805
920. Predicted: 20.1294    | Actual: 20.111740112304688
921. Predicted: 22.3320    | Actual: 22.32489013671875
922. Predicted: 24.4889    | Actual: 24.47123908996582
923. Predicted: 26.6195    | Actual: 26.554689407348633
924. Predicted: 28.5734    | Actual: 28.57883071899414
925. Predicted: 30.5481    | Actual: 30.54693031311035
926. Predicted: 34.3609    | Actual: 34.326900482177734
927. Predicted: 36.1601    | Actual: 36.14411163330078
928. Predicted: 39.8196    | Actual: 39.64487075805664
929. Predicted: 43.0155    | Actual: 42.98133087158203
930. Predicted: 44.6026    | Actual: 44.5926399230957
931. Predicted: 46.2599    | Actual: 46.16823959350586
932. Predicted: 47.7603    | Actual: 47.709678649902344
933. Predicted: 50.8096    | Actual: 50.69580078125
934. Predicted: 51.1181    | Actual: 52.14311981201172
935. Predicted: 55.0313    | Actual: 54.9522705078125
936. Predicted: 56.4240    | Actual: 56.31629180908203
937. Predicted: 57.7512    | Actual: 57.654640197753906
938. Predicted: 59.0671    | Actual: 58.96826934814453
939. Predicted: 60.3300    | Actual: 60.25807189941406
940. Predicted: 62.7672    | Actual: 62.76953125
941. Predicted: 65.3956    | Actual: 65.1953125
942. Predicted: 66.5572    | Actual: 66.37786102294922
943. Predicted: 67.6488    | Actual: 67.54106903076172
944. Predicted: 68.7664    | Actual: 68.685546875
945. Predicted: 69.8840    | Actual: 69.81189727783203
946. Predicted: 71.0016    | Actual: 70.92069244384766
947. Predicted: 74.2701    | Actual: 74.1469497680664
948. Predicted: 76.3109    | Actual: 76.21923065185547
949. Predicted: 77.3727    | Actual: 77.23316192626953
950. Predicted: 78.3872    | Actual: 78.23282623291016
951. Predicted: 82.2241    | Actual: 82.09664916992188
952. Predicted: 83.1505    | Actual: 83.03067016601562
953. Predicted: 85.0519    | Actual: 84.8626937866211
954. Predicted: 86.7652    | Actual: 86.64868927001953
955. Predicted: 87.6304    | Actual: 87.525146484375
956. Predicted: 88.4955    | Actual: 88.39093017578125
957. Predicted: 89.3307    | Actual: 89.24629974365234
958. Predicted: 90.9958    | Actual: 90.9267807006836
959. Predicted: 91.8283    | Actual: 91.75235748291016
960. Predicted: 93.4934    | Actual: 93.37529754638672
961. Predicted: 94.3259    | Actual: 94.17308807373047
962. Predicted: 95.1585    | Actual: 94.96202850341797
963. Predicted: 95.9910    | Actual: 95.74231719970703
964. Predicted: 96.7039    | Actual: 96.51412963867188
965. Predicted: 97.4394    | Actual: 97.27765655517578
966. Predicted: 98.1751    | Actual: 98.03307342529297
967. Predicted: 98.9108    | Actual: 98.7805404663086
968. Predicted: 99.6465    | Actual: 99.5202407836914
969. Predicted: 100.3743   | Actual: 100.25232696533203
970. Predicted: 101.0974   | Actual: 100.9769515991211
971. Predicted: 101.8205   | Actual: 101.69425964355469
972. Predicted: 102.5436   | Actual: 102.40441131591797
973. Predicted: 103.9898   | Actual: 103.80377960205078
974. Predicted: 105.3684   | Actual: 105.1761474609375
975. Predicted: 106.6579   | Actual: 106.52252197265625
976. Predicted: 107.3027   | Actual: 107.18627166748047
977. Predicted: 109.9077   | Actual: 109.78099822998047
978. Predicted: 110.5600   | Actual: 110.41515350341797
979. Predicted: 111.8645   | Actual: 111.66673278808594
980. Predicted: 113.0859   | Actual: 112.89666748046875
981. Predicted: 113.6739   | Actual: 113.5037612915039
982. Predicted: 114.2619   | Actual: 114.10569763183594
983. Predicted: 114.8499   | Actual: 114.70259094238281
984. Predicted: 116.0454   | Actual: 115.88155364990234
985. Predicted: 116.6542   | Actual: 116.46378326416016
986. Predicted: 117.2629   | Actual: 117.0412826538086
987. Predicted: 117.9047   | Actual: 117.61412811279297
988. Predicted: 118.5145   | Actual: 118.15412902832031
989. Predicted: 0.9542     | Actual: 0.9200000166893005
990. Predicted: 1.3525     | Actual: 1.3300000429153442
991. Predicted: 2.2638     | Actual: 2.309999942779541
992. Predicted: 3.1382     | Actual: 3.0999999046325684
993. Predicted: 3.8418     | Actual: 3.75      
994. Predicted: 4.5509     | Actual: 4.559999942779541
995. Predicted: 0.0838     | Actual: 0.0       
996. Predicted: 1.6008     | Actual: 1.559999942779541
997. Predicted: 2.3308     | Actual: 2.180000066757202
998. Predicted: 4.0894     | Actual: 4.269999980926514
999. Predicted: 5.4674     | Actual: 5.539999961853027
1000. Predicted: 6.5639     | Actual: 6.639999866485596
1001. Predicted: 7.3828     | Actual: 7.170000076293945
1002. Predicted: 0.0719     | Actual: 0.0       
1003. Predicted: 0.6892     | Actual: 0.6284999847412109
1004. Predicted: 1.1456     | Actual: 1.15857994556427
1005. Predicted: 1.5512     | Actual: 1.5187400579452515
1006. Predicted: 1.8187     | Actual: 1.814370036125183
1007. Predicted: 2.1070     | Actual: 2.0680999755859375
1008. Predicted: 2.3549     | Actual: 2.293450117111206
1009. Predicted: 2.6888     | Actual: 2.6969099044799805
1010. Predicted: 2.8784     | Actual: 2.877959966659546
1011. Predicted: 3.3718     | Actual: 3.3666999340057373
1012. Predicted: 3.5125     | Actual: 3.515510082244873
1013. Predicted: 3.6217     | Actual: 3.658679962158203
1014. Predicted: 3.7529     | Actual: 3.7968199253082275
1015. Predicted: 3.9333     | Actual: 3.9291200637817383
1016. Predicted: 4.0831     | Actual: 4.059939861297607
1017. Predicted: 4.1880     | Actual: 4.185719966888428
1018. Predicted: 4.3187     | Actual: 4.308080196380615
1019. Predicted: 4.4652     | Actual: 4.420249938964844
1020. Predicted: 0.0838     | Actual: 0.0       
1021. Predicted: 1.2250     | Actual: 1.19868004322052
1022. Predicted: 2.6429     | Actual: 2.7622900009155273
1023. Predicted: 3.2477     | Actual: 3.2521300315856934
1024. Predicted: 3.7589     | Actual: 3.667180061340332
1025. Predicted: 4.1646     | Actual: 4.032259941101074
1026. Predicted: 4.3770     | Actual: 4.370279788970947
