Results in last iteration:
0 . Predicted: 7.5987     | Actual: 7.4429497718811035
514. Predicted: 83.0851    | Actual: 82.73332977294922
515. Predicted: 0.4331     | Actual: 0.0       
516. Predicted: 2.8469     | Actual: 2.559609889984131
517. Predicted: 1.1330     | Actual: 0.9546300172805786
518. Predicted: 1.9549     | Actual: 2.16264009475708
519. Predicted: 17.2224    | Actual: 17.320669174194336
520. Predicted: 94.1407    | Actual: 94.17308807373047
521. Predicted: 3.6255     | Actual: 3.5151515007019043
522. Predicted: 3.3174     | Actual: 3.6100199222564697
523. Predicted: 2.1436     | Actual: 2.0343799591064453
524. Predicted: 37.8162    | Actual: 37.95309066772461
525. Predicted: 0.2247     | Actual: -0.418830007314682
526. Predicted: 1.7496     | Actual: 1.6859300136566162
527. Predicted: 117.1590   | Actual: 117.0412826538086
528. Predicted: 16.9965    | Actual: 16.78529930114746
529. Predicted: 0.4510     | Actual: 0.3530600070953369
530. Predicted: 0.4770     | Actual: 0.0       
531. Predicted: 4.9330     | Actual: 4.958539962768555
532. Predicted: 2.9262     | Actual: 2.877959966659546
533. Predicted: 12.8941    | Actual: 13.00160026550293
534. Predicted: 3.3917     | Actual: 3.3745501041412354
535. Predicted: 307.5412   | Actual: 307.2740478515625
536. Predicted: 1.0557     | Actual: 0.9555000066757202
537. Predicted: 2.5548     | Actual: 2.53794002532959
538. Predicted: 7.9809     | Actual: 8.289855003356934
539. Predicted: 8.2058     | Actual: 8.0700101852417
540. Predicted: 160.6469   | Actual: 160.89999389648438
541. Predicted: 1.8029     | Actual: 1.7000000476837158
542. Predicted: 0.3425     | Actual: 0.14461000263690948
543. Predicted: 28.5831    | Actual: 28.733549118041992
544. Predicted: 8.3793     | Actual: 8.186666488647461
545. Predicted: 2.2359     | Actual: 2.2017300128936768
546. Predicted: 1.6850     | Actual: 1.6136599779129028
547. Predicted: 24.5373    | Actual: 24.299999237060547
548. Predicted: 8.0824     | Actual: 8.165390014648438
549. Predicted: 0.2721     | Actual: 0.0       
550. Predicted: 4.3963     | Actual: 4.371540069580078
551. Predicted: 22.6499    | Actual: 22.32489013671875
552. Predicted: 10.0162    | Actual: 10.125880241394043
553. Predicted: 0.9656     | Actual: 1.3267699480056763
554. Predicted: 25.0212    | Actual: 25.041929244995117
555. Predicted: 17.4828    | Actual: 17.190200805664062
556. Predicted: 0.2098     | Actual: -0.6435199975967407
557. Predicted: 0.2940     | Actual: 0.5206699967384338
558. Predicted: 2.7085     | Actual: 2.416670083999634
559. Predicted: 0.4074     | Actual: 0.24624000489711761
560. Predicted: 10.6080    | Actual: 10.679840087890625
561. Predicted: 5.7710     | Actual: 5.734720230102539
562. Predicted: 2.4487     | Actual: 2.8173298835754395
563. Predicted: 5.4161     | Actual: 5.465454578399658
564. Predicted: 2.3750     | Actual: 2.671989917755127
565. Predicted: 22.4825    | Actual: 22.513179779052734
566. Predicted: 19.7414    | Actual: 19.8099308013916
567. Predicted: 20.0540    | Actual: 20.145984649658203
568. Predicted: 5.5435     | Actual: 5.610040187835693
569. Predicted: 3.6492     | Actual: 3.723489999771118
570. Predicted: 1.7495     | Actual: 2.2825000286102295
571. Predicted: 0.2319     | Actual: 0.0       
572. Predicted: 16.3557    | Actual: 16.458560943603516
573. Predicted: 3.3279     | Actual: 2.746666669845581
574. Predicted: 1.4818     | Actual: 1.0621700286865234
575. Predicted: 15.5917    | Actual: 15.348836898803711
576. Predicted: 11.3972    | Actual: 11.635149955749512
577. Predicted: 10.9993    | Actual: 11.110600471496582
578. Predicted: 293.8570   | Actual: 292.9662170410156
579. Predicted: 0.3121     | Actual: 0.0       
580. Predicted: 0.2194     | Actual: -0.2526699900627136
581. Predicted: 5.4272     | Actual: 5.217840194702148
582. Predicted: 2.5199     | Actual: 2.7622900009155273
583. Predicted: 0.3498     | Actual: 0.0       
584. Predicted: 208.9535   | Actual: 209.0425567626953
585. Predicted: 2.5711     | Actual: 2.459130048751831
586. Predicted: 128.7547   | Actual: 128.65640258789062
587. Predicted: 302.0976   | Actual: 301.8891296386719
588. Predicted: 1.3318     | Actual: 1.3476300239562988
589. Predicted: 7.9547     | Actual: 7.8810200691223145
590. Predicted: 3.4615     | Actual: 3.4387600421905518
591. Predicted: 0.7776     | Actual: 0.8395400047302246
592. Predicted: 0.3900     | Actual: 0.0       
593. Predicted: 1.9296     | Actual: 2.564120054244995
594. Predicted: 3.3731     | Actual: 3.693969964981079
595. Predicted: 105.1619   | Actual: 105.1761474609375
596. Predicted: 48.1195    | Actual: 48.67293930053711
597. Predicted: 0.8302     | Actual: 0.8961700201034546
598. Predicted: 11.8786    | Actual: 11.992779731750488
599. Predicted: 30.3139    | Actual: 30.54693031311035
600. Predicted: 2.6854     | Actual: 2.7853500843048096
601. Predicted: 9.4453     | Actual: 9.50918960571289
602. Predicted: 0.3917     | Actual: 0.0       
603. Predicted: 3.8511     | Actual: 3.840909004211426
604. Predicted: 36.4922    | Actual: 37.02165985107422
605. Predicted: 43.8861    | Actual: 44.0      
606. Predicted: 154.0384   | Actual: 161.64161682128906
607. Predicted: 22.5309    | Actual: 22.647390365600586
608. Predicted: 3.3230     | Actual: 3.9971799850463867
609. Predicted: 23.0139    | Actual: 23.00472068786621
610. Predicted: 3.8688     | Actual: 3.771850109100342
611. Predicted: 4.9260     | Actual: 4.887879848480225
612. Predicted: 6.6919     | Actual: 6.809529781341553
613. Predicted: 2.2622     | Actual: 2.6089398860931396
614. Predicted: 0.7738     | Actual: 1.1296900510787964
615. Predicted: 4.0037     | Actual: 4.269999980926514
616. Predicted: 3.0557     | Actual: 3.1147100925445557
617. Predicted: 0.3201     | Actual: 0.1098100021481514
618. Predicted: 5.4803     | Actual: 5.385509967803955
619. Predicted: 13.9452    | Actual: 13.720930099487305
620. Predicted: 2.4370     | Actual: 2.358530044555664
621. Predicted: 7.5724     | Actual: 7.452770233154297
622. Predicted: 3.4884     | Actual: 3.44500994682312
623. Predicted: 4.4225     | Actual: 4.422299861907959
624. Predicted: 13.6109    | Actual: 13.630640029907227
625. Predicted: 0.8201     | Actual: 0.9232400059700012
626. Predicted: 11.8497    | Actual: 12.344120025634766
627. Predicted: 3.1937     | Actual: 3.116179943084717
628. Predicted: 3.0948     | Actual: 3.152590036392212
629. Predicted: 7.9682     | Actual: 7.852700233459473
630. Predicted: 4.2040     | Actual: 4.199999809265137
631. Predicted: 0.2359     | Actual: -0.19926999509334564
632. Predicted: 2.8365     | Actual: 3.037329912185669
633. Predicted: 3.7584     | Actual: 3.6128499507904053
634. Predicted: 4.8986     | Actual: 4.80102014541626
635. Predicted: 0.6249     | Actual: 0.6480100154876709
636. Predicted: 4.8855     | Actual: 4.844120025634766
637. Predicted: 1.3781     | Actual: 1.5187400579452515
638. Predicted: 222.6256   | Actual: 220.5680694580078
639. Predicted: 4.8139     | Actual: 4.6786699295043945
640. Predicted: 2.5080     | Actual: 2.685029983520508
641. Predicted: 19.1195    | Actual: 19.21742057800293
642. Predicted: 294.0076   | Actual: 293.815185546875
643. Predicted: 12.0884    | Actual: 11.240876197814941
644. Predicted: 0.2098     | Actual: -0.7713299989700317
645. Predicted: 9.6997     | Actual: 9.739219665527344
646. Predicted: 310.1017   | Actual: 309.84674072265625
647. Predicted: 8.6743     | Actual: 8.510649681091309
648. Predicted: 2.7901     | Actual: 2.700000047683716
649. Predicted: 0.2400     | Actual: -0.18776999413967133
650. Predicted: 0.6703     | Actual: 0.6468999981880188
651. Predicted: 4.1143     | Actual: 4.149509906768799
652. Predicted: 65.1438    | Actual: 65.1953125
653. Predicted: 2.2117     | Actual: 2.4103000164031982
654. Predicted: 117.7452   | Actual: 117.77339935302734
655. Predicted: 16.0249    | Actual: 16.12356948852539
656. Predicted: 1.6606     | Actual: 1.8829699754714966
657. Predicted: 6.5183     | Actual: 6.607950210571289
658. Predicted: 0.4526     | Actual: 0.30483001470565796
659. Predicted: 13.8629    | Actual: 13.820969581604004
660. Predicted: 12.4317    | Actual: 12.524649620056152
661. Predicted: 3.2341     | Actual: 3.3136000633239746
662. Predicted: 5.4685     | Actual: 5.400000095367432
663. Predicted: 62.1949    | Actual: 61.900001525878906
664. Predicted: 14.4102    | Actual: 14.12222957611084
665. Predicted: 3.8819     | Actual: 3.9344799518585205
666. Predicted: 0.2198     | Actual: -0.18889999389648438
667. Predicted: 86.6485    | Actual: 86.64868927001953
668. Predicted: 2.2373     | Actual: 1.8883399963378906
669. Predicted: 95.9583    | Actual: 95.03005981445312
670. Predicted: 16.0497    | Actual: 16.2007999420166
671. Predicted: 7.2023     | Actual: 7.072249889373779
672. Predicted: 3.3113     | Actual: 3.2928199768066406
673. Predicted: 7.3855     | Actual: 7.428430080413818
674. Predicted: 7.9687     | Actual: 7.91457986831665
675. Predicted: 3.7485     | Actual: 3.655440092086792
676. Predicted: 1.6077     | Actual: 1.4156099557876587
677. Predicted: 8.1423     | Actual: 8.000009536743164
678. Predicted: 5.7752     | Actual: 5.701610088348389
679. Predicted: 7.6711     | Actual: 7.58342981338501
680. Predicted: 0.8414     | Actual: 0.9516000151634216
681. Predicted: 308.2235   | Actual: 308.02703857421875
682. Predicted: 2.5105     | Actual: 2.491760015487671
683. Predicted: 4.8124     | Actual: 4.909090995788574
684. Predicted: 3.3280     | Actual: 3.618259906768799
685. Predicted: 1.8096     | Actual: 1.7512199878692627
686. Predicted: 0.4779     | Actual: 0.7806299924850464
687. Predicted: 3.0113     | Actual: 2.9003000259399414
688. Predicted: 298.2657   | Actual: 298.04486083984375
689. Predicted: 40.2161    | Actual: 40.2293815612793
690. Predicted: 0.8483     | Actual: 1.249559998512268
691. Predicted: 2.1109     | Actual: 1.9813200235366821
692. Predicted: 4.7914     | Actual: 4.84004020690918
693. Predicted: 67.4742    | Actual: 67.54106903076172
694. Predicted: 2.6227     | Actual: 2.843980073928833
695. Predicted: 17.1493    | Actual: 16.744186401367188
696. Predicted: 135.9981   | Actual: 136.10997009277344
697. Predicted: 15.2795    | Actual: 15.388429641723633
698. Predicted: 13.1290    | Actual: 13.220589637756348
699. Predicted: 3.3887     | Actual: 3.5       
700. Predicted: 6.3607     | Actual: 6.266270160675049
701. Predicted: 2.9420     | Actual: 3.7932300567626953
702. Predicted: 0.2357     | Actual: 0.0       
703. Predicted: 102.3535   | Actual: 88.32923126220703
704. Predicted: 1.8059     | Actual: 1.8353999853134155
705. Predicted: 2.8369     | Actual: 2.717808246612549
706. Predicted: 0.2098     | Actual: -1.4680700302124023
707. Predicted: 12.2463    | Actual: 12.378479957580566
708. Predicted: 5.9715     | Actual: 5.966869831085205
709. Predicted: 0.9584     | Actual: 1.3421399593353271
710. Predicted: 45.6710    | Actual: 45.735679626464844
711. Predicted: 221.7347   | Actual: 220.45619201660156
712. Predicted: 313.8455   | Actual: 313.65411376953125
713. Predicted: 107.8361   | Actual: 107.84387969970703
714. Predicted: 145.6976   | Actual: 134.10000610351562
715. Predicted: 4.4760     | Actual: 4.4894700050354
716. Predicted: 2.7895     | Actual: 3.4237499237060547
717. Predicted: 2.4806     | Actual: 2.4950098991394043
718. Predicted: 2.0895     | Actual: 2.071320056915283
719. Predicted: 7.6956     | Actual: 7.608729839324951
720. Predicted: 75.1446    | Actual: 75.19064331054688
721. Predicted: 87.2930    | Actual: 87.40608215332031
722. Predicted: 85.3958    | Actual: 85.53549194335938
723. Predicted: 1.9905     | Actual: 1.955649971961975
724. Predicted: 0.8526     | Actual: 0.6402400135993958
725. Predicted: 4.2138     | Actual: 4.304110050201416
726. Predicted: 11.4586    | Actual: 11.39534854888916
727. Predicted: 0.4288     | Actual: 0.27434998750686646
728. Predicted: 16.1249    | Actual: 15.67864990234375
729. Predicted: 7.1920     | Actual: 7.3620100021362305
730. Predicted: 71.3645    | Actual: 71.5      
731. Predicted: 4.3883     | Actual: 4.5777997970581055
732. Predicted: 220.8974   | Actual: 220.31019592285156
733. Predicted: 5.4661     | Actual: 5.47967004776001
734. Predicted: 4.3628     | Actual: 4.297379970550537
735. Predicted: 0.7978     | Actual: 0.8762699961662292
736. Predicted: 1.3411     | Actual: 1.3808599710464478
737. Predicted: 2.3840     | Actual: 2.7326300144195557
738. Predicted: 0.8008     | Actual: 1.1952199935913086
739. Predicted: 4.5908     | Actual: 4.586319923400879
740. Predicted: 39.5181    | Actual: 39.64487075805664
741. Predicted: 67.2003    | Actual: 67.5417709350586
742. Predicted: 2.7420     | Actual: 2.644239902496338
743. Predicted: 50.6369    | Actual: 50.69580078125
744. Predicted: 12.9248    | Actual: 13.057740211486816
745. Predicted: 303.7742   | Actual: 304.02069091796875
746. Predicted: 16.5641    | Actual: 16.63599967956543
747. Predicted: 2.4819     | Actual: 2.5295400619506836
748. Predicted: 4.5194     | Actual: 4.454659938812256
749. Predicted: 0.8822     | Actual: 0.85139000415802
750. Predicted: 0.5090     | Actual: 0.4000000059604645
751. Predicted: 3.4232     | Actual: 3.5117099285125732
752. Predicted: 0.2098     | Actual: 0.25314998626708984
753. Predicted: 0.9737     | Actual: 1.19868004322052
754. Predicted: 0.3726     | Actual: 0.3133299946784973
755. Predicted: 2.9084     | Actual: 3.6591200828552246
756. Predicted: 3.3717     | Actual: 3.4518001079559326
757. Predicted: 1.6828     | Actual: 1.6096500158309937
758. Predicted: 6.1100     | Actual: 6.014939785003662
759. Predicted: 20.4169    | Actual: 20.963790893554688
760. Predicted: 3.5425     | Actual: 3.8611299991607666
761. Predicted: 2.7349     | Actual: 2.891540050506592
762. Predicted: 0.5208     | Actual: 0.41376999020576477
763. Predicted: 3.1030     | Actual: 3.2114500999450684
764. Predicted: 3.6194     | Actual: 3.651210069656372
765. Predicted: 311.9689   | Actual: 311.7189636230469
766. Predicted: 227.6494   | Actual: 227.43968200683594
767. Predicted: 2.1674     | Actual: 1.9133299589157104
768. Predicted: 2.6124     | Actual: 2.1606900691986084
769. Predicted: 0.3839     | Actual: 0.0       
770. Predicted: 7.3156     | Actual: 7.457859992980957
771. Predicted: 205.3214   | Actual: 205.39784240722656
772. Predicted: 7.0398     | Actual: 6.904109477996826
773. Predicted: 6.9090     | Actual: 7.092160224914551
774. Predicted: 23.5877    | Actual: 23.712650299072266
775. Predicted: 9.4481     | Actual: 9.29712963104248
776. Predicted: 0.2098     | Actual: -1.0445499420166016
777. Predicted: 4.8353     | Actual: 4.818789958953857
778. Predicted: 2.4365     | Actual: 2.5       
779. Predicted: 4.3513     | Actual: 4.368569850921631
780. Predicted: 4.0649     | Actual: 4.059939861297607
781. Predicted: 4.4730     | Actual: 4.559999942779541
782. Predicted: 4.2995     | Actual: 4.308080196380615
783. Predicted: 5.0692     | Actual: 5.1086602210998535
784. Predicted: 21.0464    | Actual: 20.111740112304688
785. Predicted: 124.1050   | Actual: 124.21884155273438
786. Predicted: 5.2468     | Actual: 5.419370174407959
787. Predicted: 2.3577     | Actual: 2.294110059738159
788. Predicted: 5.1943     | Actual: 5.312727451324463
789. Predicted: 4.0599     | Actual: 3.986340045928955
790. Predicted: 139.7198   | Actual: 139.63363647460938
791. Predicted: 3.2775     | Actual: 3.5889699459075928
792. Predicted: 0.3339     | Actual: 0.0       
793. Predicted: 2.0380     | Actual: 2.127769947052002
794. Predicted: 4.6250     | Actual: 4.927599906921387
795. Predicted: 3.9607     | Actual: 3.9513700008392334
796. Predicted: 49.1482    | Actual: 49.21841812133789
797. Predicted: 9.7500     | Actual: 9.835479736328125
798. Predicted: 3.0854     | Actual: 3.409090995788574
799. Predicted: 15.6718    | Actual: 15.767720222473145
800. Predicted: 2.1356     | Actual: 1.9948400259017944
801. Predicted: 0.2321     | Actual: -0.2286199927330017
802. Predicted: 5.6939     | Actual: 5.715740203857422
803. Predicted: 0.6093     | Actual: 0.5606899857521057
804. Predicted: 2.9327     | Actual: 3.180500030517578
805. Predicted: 0.2973     | Actual: 0.1994599997997284
806. Predicted: 3.0547     | Actual: 3.313620090484619
807. Predicted: 2.5303     | Actual: 2.4250500202178955
808. Predicted: 4.6954     | Actual: 4.694570064544678
809. Predicted: 1.3660     | Actual: 1.559999942779541
810. Predicted: 111.0429   | Actual: 111.04369354248047
811. Predicted: 2.2900     | Actual: 1.978909969329834
812. Predicted: 34.1103    | Actual: 34.326900482177734
813. Predicted: 223.0760   | Actual: 229.3000030517578
814. Predicted: 2.6137     | Actual: 3.2273499965667725
815. Predicted: 0.8777     | Actual: 1.040429949760437
816. Predicted: 0.2642     | Actual: 0.03410999849438667
817. Predicted: 6.4268     | Actual: 6.386050224304199
818. Predicted: 8.3793     | Actual: 8.139534950256348
819. Predicted: 1.8560     | Actual: 1.8844000101089478
820. Predicted: 5.2914     | Actual: 5.204390048980713
821. Predicted: 4.2134     | Actual: 4.198480129241943
822. Predicted: 5.0787     | Actual: 4.966070175170898
823. Predicted: 96.5031    | Actual: 96.51412963867188
824. Predicted: 32.2247    | Actual: 32.46202850341797
825. Predicted: 9.2635     | Actual: 9.346440315246582
826. Predicted: 5.2029     | Actual: 5.236559867858887
827. Predicted: 2.7092     | Actual: 2.244270086288452
828. Predicted: 5.2881     | Actual: 5.365970134735107
829. Predicted: 2.5843     | Actual: 2.673409938812256
830. Predicted: 2.7226     | Actual: 2.729020118713379
831. Predicted: 84.4720    | Actual: 83.7183837890625
832. Predicted: 4.5592     | Actual: 4.53311014175415
833. Predicted: 197.6026   | Actual: 197.60000610351562
834. Predicted: 4.6175     | Actual: 4.828229904174805
835. Predicted: 105.8437   | Actual: 105.85252380371094
836. Predicted: 0.5692     | Actual: 0.6060400009155273
837. Predicted: 3.6047     | Actual: 3.556363582611084
838. Predicted: 0.3028     | Actual: 0.11844000220298767
839. Predicted: 293.8570   | Actual: 293.02325439453125
840. Predicted: 1.1342     | Actual: 1.095810055732727
841. Predicted: 3.5266     | Actual: 3.5       
842. Predicted: 1.6502     | Actual: 1.584689974784851
843. Predicted: 0.5097     | Actual: 0.4950999915599823
844. Predicted: 0.2221     | Actual: -0.1424199938774109
845. Predicted: 313.2834   | Actual: 313.0841979980469
846. Predicted: 97.3671    | Actual: 97.52071380615234
847. Predicted: 4.4730     | Actual: 4.484739780426025
848. Predicted: 9.8857     | Actual: 10.0      
849. Predicted: 31.4838    | Actual: 31.542083740234375
850. Predicted: 116.5531   | Actual: 116.46378326416016
851. Predicted: 2.6344     | Actual: 2.5314900875091553
852. Predicted: 0.2293     | Actual: 0.0       
853. Predicted: 1.0541     | Actual: 1.421489953994751
854. Predicted: 8.4268     | Actual: 8.281290054321289
855. Predicted: 4.2389     | Actual: 4.2489800453186035
856. Predicted: 1.9442     | Actual: 2.5594699382781982
857. Predicted: 3.0916     | Actual: 3.649635076522827
858. Predicted: 14.5120    | Actual: 15.0      
859. Predicted: 0.9294     | Actual: 1.1659899950027466
860. Predicted: 3.3548     | Actual: 3.5478899478912354
861. Predicted: 4.2421     | Actual: 4.220379829406738
862. Predicted: 2.5354     | Actual: 2.611569881439209
863. Predicted: 137.5892   | Actual: 143.22866821289062
864. Predicted: 12.6763    | Actual: 12.77103042602539
865. Predicted: 3.0851     | Actual: 3.370150089263916
866. Predicted: 59.0751    | Actual: 58.92081832885742
867. Predicted: 17.4439    | Actual: 17.16659927368164
868. Predicted: 0.2098     | Actual: -0.9163699746131897
869. Predicted: 5.1333     | Actual: 5.387750148773193
870. Predicted: 0.8711     | Actual: 1.2967900037765503
871. Predicted: 0.2281     | Actual: 0.0       
872. Predicted: 70.8591    | Actual: 70.92069244384766
873. Predicted: 0.2101     | Actual: -0.5625699758529663
874. Predicted: 4.1275     | Actual: 4.063449859619141
875. Predicted: 3.5567     | Actual: 3.905359983444214
876. Predicted: 5.6317     | Actual: 5.54941987991333
877. Predicted: 3.4524     | Actual: 3.507080078125
878. Predicted: 0.3008     | Actual: 0.09556999802589417
879. Predicted: 9.9293     | Actual: 10.031189918518066
880. Predicted: 0.3477     | Actual: 0.06483999639749527
881. Predicted: 2.9357     | Actual: 2.8323700428009033
882. Predicted: 10.3178    | Actual: 10.374879837036133
883. Predicted: 0.9134     | Actual: 1.123129963874817
884. Predicted: 0.4287     | Actual: 0.0       
885. Predicted: 3.1223     | Actual: 3.295454502105713
886. Predicted: 2.3077     | Actual: 2.255889892578125
887. Predicted: 24.4235    | Actual: 24.47123908996582
888. Predicted: 7.4814     | Actual: 7.362840175628662
889. Predicted: 42.2743    | Actual: 45.59420394897461
890. Predicted: 20.2979    | Actual: 20.384140014648438
891. Predicted: 4.4255     | Actual: 4.74545431137085
892. Predicted: 0.5057     | Actual: 0.48100998997688293
893. Predicted: 7.5734     | Actual: 7.485209941864014
894. Predicted: 0.6154     | Actual: 0.0       
895. Predicted: 12.3304    | Actual: 12.096599578857422
896. Predicted: 0.3235     | Actual: 0.1926400065422058
897. Predicted: 91.3986    | Actual: 102.4000015258789
898. Predicted: 0.4457     | Actual: 0.0       
899. Predicted: 0.6290     | Actual: 0.5843899846076965
900. Predicted: 2.8523     | Actual: 2.978060007095337
901. Predicted: 8.5241     | Actual: 8.415140151977539
902. Predicted: 0.2821     | Actual: 0.06746000051498413
903. Predicted: 2.4840     | Actual: 2.507999897003174
904. Predicted: 160.6469   | Actual: 160.32765197753906
905. Predicted: 14.2583    | Actual: 14.093170166015625
906. Predicted: 0.2497     | Actual: 0.0037499999161809683
907. Predicted: 2.3467     | Actual: 2.251389980316162
908. Predicted: 265.7594   | Actual: 265.5863342285156
909. Predicted: 6.6317     | Actual: 6.494289875030518
910. Predicted: 18.2918    | Actual: 18.33595085144043
911. Predicted: 0.2286     | Actual: 0.0       
912. Predicted: 213.9229   | Actual: 213.98675537109375
913. Predicted: 3.3005     | Actual: 3.324700117111206
914. Predicted: 0.7407     | Actual: 0.916159987449646
915. Predicted: 0.8526     | Actual: 0.0       
916. Predicted: 272.2120   | Actual: 271.9932861328125
917. Predicted: 2.2265     | Actual: 2.1651899814605713
918. Predicted: 2.6659     | Actual: 2.568819999694824
919. Predicted: 5.7153     | Actual: 5.599999904632568
920. Predicted: 3.0442     | Actual: 2.9314000606536865
921. Predicted: 2.1309     | Actual: 2.105799913406372
922. Predicted: 5.5865     | Actual: 5.524380207061768
923. Predicted: 2.6510     | Actual: 2.6733100414276123
924. Predicted: 210.0177   | Actual: 209.86822509765625
925. Predicted: 2.6039     | Actual: 2.659990072250366
926. Predicted: 2.3379     | Actual: 2.4316399097442627
927. Predicted: 16.9894    | Actual: 17.000850677490234
928. Predicted: 3.6255     | Actual: 3.5227272510528564
929. Predicted: 0.9279     | Actual: 0.9933500289916992
930. Predicted: 7.8817     | Actual: 7.778160095214844
931. Predicted: 2.7540     | Actual: 2.3754498958587646
932. Predicted: 3.9021     | Actual: 3.8838698863983154
933. Predicted: 3.1038     | Actual: 2.9837698936462402
934. Predicted: 2.4838     | Actual: 2.3910200595855713
935. Predicted: 10.3914    | Actual: 10.208439826965332
936. Predicted: 211.7692   | Actual: 211.82958984375
937. Predicted: 1.2577     | Actual: 1.1895999908447266
938. Predicted: 7.2207     | Actual: 7.140900135040283
939. Predicted: 3.9163     | Actual: 3.911679983139038
940. Predicted: 4.3932     | Actual: 4.433440208435059
941. Predicted: 5.3670     | Actual: 5.2727274894714355
942. Predicted: 4.2720     | Actual: 4.309091091156006
943. Predicted: 53.5218    | Actual: 53.56156921386719
944. Predicted: 10.7153    | Actual: 10.826419830322266
945. Predicted: 76.1793    | Actual: 76.21595764160156
946. Predicted: 4.5217     | Actual: 4.370279788970947
947. Predicted: 6.1850     | Actual: 6.076910018920898
948. Predicted: 117.4240   | Actual: 117.37857818603516
949. Predicted: 7.9417     | Actual: 8.215970039367676
950. Predicted: 5.0891     | Actual: 5.046420097351074
951. Predicted: 0.3653     | Actual: 0.17952999472618103
952. Predicted: 1.0402     | Actual: 0.9936699867248535
953. Predicted: 2.2337     | Actual: 2.0695600509643555
954. Predicted: 2.3186     | Actual: 2.339139938354492
955. Predicted: 8.1335     | Actual: 8.24746036529541
956. Predicted: 26.5848    | Actual: 24.869565963745117
957. Predicted: 20.8529    | Actual: 20.936359405517578
958. Predicted: 0.9631     | Actual: 1.2952899932861328
959. Predicted: 10.9554    | Actual: 11.045680046081543
960. Predicted: 118.6127   | Actual: 118.43682861328125
961. Predicted: 1.3386     | Actual: 1.2428499460220337
962. Predicted: 0.5215     | Actual: 0.6537200212478638
963. Predicted: 13.2620    | Actual: 13.549420356750488
964. Predicted: 78.1945    | Actual: 78.23282623291016
965. Predicted: 2.0027     | Actual: 2.0060598850250244
966. Predicted: 9.9219     | Actual: 10.227272987365723
967. Predicted: 4.3946     | Actual: 4.309091091156006
968. Predicted: 0.3280     | Actual: 0.6561800241470337
969. Predicted: 0.4933     | Actual: 0.5149499773979187
970. Predicted: 2.4383     | Actual: 2.9368300437927246
971. Predicted: 0.2173     | Actual: 0.0       
972. Predicted: 3.3454     | Actual: 3.4645299911499023
973. Predicted: 93.3466    | Actual: 93.37529754638672
974. Predicted: 2.7641     | Actual: 3.4570999145507812
975. Predicted: 4.4796     | Actual: 4.596710205078125
976. Predicted: 7.5156     | Actual: 7.431340217590332
977. Predicted: 1.1527     | Actual: 1.139393925666809
978. Predicted: 3.6888     | Actual: 3.813080072402954
979. Predicted: 8.6643     | Actual: 8.755620002746582
980. Predicted: 42.8649    | Actual: 42.98133087158203
981. Predicted: 3.6029     | Actual: 3.670909881591797
982. Predicted: 4.4119     | Actual: 4.297490119934082
983. Predicted: 9.6163     | Actual: 9.645890235900879
984. Predicted: 6.3470     | Actual: 6.403520107269287
985. Predicted: 6.7457     | Actual: 6.730010032653809
986. Predicted: 0.2098     | Actual: 0.32910001277923584
987. Predicted: 75.5336    | Actual: 76.29591369628906
988. Predicted: 3.1904     | Actual: 3.467740058898926
989. Predicted: 9.1391     | Actual: 9.001429557800293
990. Predicted: 2.9806     | Actual: 3.2494699954986572
991. Predicted: 4.3958     | Actual: 4.4133100509643555
992. Predicted: 2.6283     | Actual: 2.6002800464630127
993. Predicted: 0.7459     | Actual: 1.0970200300216675
994. Predicted: 2.5446     | Actual: 2.5037500858306885
995. Predicted: 79.1976    | Actual: 79.2186508178711
996. Predicted: 0.3456     | Actual: 0.0       
997. Predicted: 2.1943     | Actual: 2.1104700565338135
998. Predicted: 18.9835    | Actual: 18.134057998657227
999. Predicted: 0.9493     | Actual: 1.3488800525665283
1000. Predicted: 247.7437   | Actual: 247.2868194580078
1001. Predicted: 7.6325     | Actual: 7.54787015914917
1002. Predicted: 0.2293     | Actual: 0.0       
1003. Predicted: 7.7431     | Actual: 7.6208600997924805
1004. Predicted: 21.3719    | Actual: 21.477630615234375
1005. Predicted: 0.3730     | Actual: 0.14916999638080597
1006. Predicted: 2.4339     | Actual: 2.3108699321746826
1007. Predicted: 0.5511     | Actual: 0.8924099802970886
1008. Predicted: 0.8034     | Actual: 0.8726500272750854
1009. Predicted: 4.1244     | Actual: 4.090909004211426
1010. Predicted: 0.7236     | Actual: 0.808459997177124
1011. Predicted: 8.8528     | Actual: 8.898909568786621
1012. Predicted: 2.5588     | Actual: 2.4357900619506836
1013. Predicted: 32.3599    | Actual: 32.55855178833008
1014. Predicted: 0.6404     | Actual: 0.0       
1015. Predicted: 216.7819   | Actual: 216.86260986328125
1016. Predicted: 4.4451     | Actual: 4.400000095367432
1017. Predicted: 1.9467     | Actual: 2.0227272510528564
1018. Predicted: 3.1525     | Actual: 3.325890064239502
1019. Predicted: 102.3727   | Actual: 102.40441131591797
1020. Predicted: 114.1195   | Actual: 114.10569763183594
1021. Predicted: 11.1831    | Actual: 10.966970443725586
1022. Predicted: 9.3366     | Actual: 9.386363983154297
1023. Predicted: 4.4092     | Actual: 4.420249938964844
1024. Predicted: 2.7880     | Actual: 2.963870048522949
1025. Predicted: 2.8475     | Actual: 4.08450984954834
1026. Predicted: 1.5877     | Actual: 1.5123287439346313
