Results in last iteration:
0 . Predicted: 4.0715     | Actual: 3.267549991607666
514. Predicted: 0.2879     | Actual: 0.26047998666763306
515. Predicted: 0.2083     | Actual: 0.17952999472618103
516. Predicted: 72.0026    | Actual: 72.012451171875
517. Predicted: 5.2336     | Actual: 5.217840194702148
518. Predicted: 0.7100     | Actual: 0.7308499813079834
519. Predicted: -0.6468    | Actual: -0.6435199975967407
520. Predicted: 118.5138   | Actual: 119.0     
521. Predicted: 52.8723    | Actual: 53.56156921386719
522. Predicted: 59.1816    | Actual: 59.46458435058594
523. Predicted: 1.8260     | Actual: 1.8964200019836426
524. Predicted: 1.9867     | Actual: 1.955649971961975
525. Predicted: 112.6952   | Actual: 117.0999984741211
526. Predicted: 15.8018    | Actual: 15.767720222473145
527. Predicted: 2.2358     | Actual: 2.0227272510528564
528. Predicted: 3.3094     | Actual: 3.2928199768066406
529. Predicted: -1.4776    | Actual: -1.6416000127792358
530. Predicted: 9.8244     | Actual: 9.835479736328125
531. Predicted: 8.3631     | Actual: 8.470930099487305
532. Predicted: 2.8531     | Actual: 2.895550012588501
533. Predicted: 9.9288     | Actual: 9.645890235900879
534. Predicted: 3.4701     | Actual: 3.2727272510528564
535. Predicted: 3.0565     | Actual: 3.037329912185669
536. Predicted: 100.9897   | Actual: 100.9769515991211
537. Predicted: 3.4829     | Actual: 3.618259906768799
538. Predicted: 2.4728     | Actual: 2.10971999168396
539. Predicted: 310.7765   | Actual: 311.7189636230469
540. Predicted: 91.7651    | Actual: 91.75235748291016
541. Predicted: 0.3458     | Actual: 0.0       
542. Predicted: 6.0690     | Actual: 6.020440101623535
543. Predicted: 161.1989   | Actual: 161.37826538085938
544. Predicted: 4.1272     | Actual: 4.149509906768799
545. Predicted: 21.4042    | Actual: 21.477630615234375
546. Predicted: 3.6496     | Actual: 3.8236498832702637
547. Predicted: 109.7755   | Actual: 109.78099822998047
548. Predicted: 0.0561     | Actual: 0.0       
549. Predicted: 2.5764     | Actual: 2.0695600509643555
550. Predicted: 106.8023   | Actual: 106.73793029785156
551. Predicted: 15.8669    | Actual: 15.67864990234375
552. Predicted: 90.9441    | Actual: 90.9267807006836
553. Predicted: 17.1639    | Actual: 17.190200805664062
554. Predicted: 5.8926     | Actual: 5.843649864196777
555. Predicted: -0.1741    | Actual: 0.0       
556. Predicted: 0.9142     | Actual: 0.0       
557. Predicted: 6.5003     | Actual: 6.639999866485596
558. Predicted: 4.3448     | Actual: 4.370279788970947
559. Predicted: 6.0490     | Actual: 6.076910018920898
560. Predicted: 0.8192     | Actual: 0.6060400009155273
561. Predicted: 2.7708     | Actual: 2.416670083999634
562. Predicted: 17.1155    | Actual: 17.16659927368164
563. Predicted: 4.3909     | Actual: 4.422299861907959
564. Predicted: 9.2036     | Actual: 9.386363983154297
565. Predicted: 1.1978     | Actual: 1.046339988708496
566. Predicted: 3.2058     | Actual: 3.209929943084717
567. Predicted: 171.0981   | Actual: 171.124267578125
568. Predicted: -1.1719    | Actual: -1.2465699911117554
569. Predicted: -1.3186    | Actual: -1.4680700302124023
570. Predicted: 16.1718    | Actual: 16.12356948852539
571. Predicted: 0.3470     | Actual: 0.42508000135421753
572. Predicted: 1.2318     | Actual: 0.0       
573. Predicted: -0.2031    | Actual: -0.24698999524116516
574. Predicted: 11.6778    | Actual: 11.700519561767578
575. Predicted: 15.3903    | Actual: 15.388429641723633
576. Predicted: 1.1045     | Actual: 1.2945400476455688
577. Predicted: 0.5016     | Actual: 0.6561800241470337
578. Predicted: 0.8157     | Actual: 0.5149400234222412
579. Predicted: 2.2742     | Actual: 2.294110059738159
580. Predicted: 3.4380     | Actual: 3.5       
581. Predicted: 235.5507   | Actual: 235.6529541015625
582. Predicted: 4.6664     | Actual: 4.694570064544678
583. Predicted: -0.5950    | Actual: 0.0       
584. Predicted: 5.7659     | Actual: 5.701610088348389
585. Predicted: 2.4560     | Actual: 2.5037500858306885
586. Predicted: -0.1730    | Actual: -0.19189000129699707
587. Predicted: 1.9606     | Actual: 2.127769947052002
588. Predicted: 2.3904     | Actual: 2.5295400619506836
589. Predicted: 2.2982     | Actual: 3.0911500453948975
590. Predicted: 8.2457     | Actual: 8.186666488647461
591. Predicted: 15.7611    | Actual: 15.742059707641602
592. Predicted: 216.8023   | Actual: 216.86260986328125
593. Predicted: 5.4940     | Actual: 5.479452133178711
594. Predicted: 3.4166     | Actual: 3.6365699768066406
595. Predicted: 1.5466     | Actual: 1.8240900039672852
596. Predicted: 4.0671     | Actual: 4.199999809265137
597. Predicted: 217.6459   | Actual: 217.8175811767578
598. Predicted: 4.4418     | Actual: 4.454659938812256
599. Predicted: 2.5111     | Actual: 2.8173298835754395
600. Predicted: 3.1244     | Actual: 3.024329900741577
601. Predicted: 3.5876     | Actual: 3.751689910888672
602. Predicted: 0.0770     | Actual: 0.1994599997997284
603. Predicted: 119.9433   | Actual: 121.19070434570312
604. Predicted: 2.3356     | Actual: 2.358530044555664
605. Predicted: 11.4709    | Actual: 11.635149955749512
606. Predicted: 7.5841     | Actual: 7.599999904632568
607. Predicted: 2.6259     | Actual: 1.4156099557876587
608. Predicted: 14.2542    | Actual: 14.600000381469727
609. Predicted: 9.0955     | Actual: 9.259759902954102
610. Predicted: 10.0092    | Actual: 10.125880241394043
611. Predicted: 8.5265     | Actual: 8.510649681091309
612. Predicted: 116.5264   | Actual: 116.46378326416016
613. Predicted: 6.0108     | Actual: 5.974319934844971
614. Predicted: 5.0464     | Actual: 5.132800102233887
615. Predicted: 2.8829     | Actual: 3.025710105895996
616. Predicted: 0.8748     | Actual: 1.38441002368927
617. Predicted: 310.2344   | Actual: 310.2896728515625
618. Predicted: 2.7918     | Actual: 2.68353009223938
619. Predicted: 2.4870     | Actual: 2.4948999881744385
620. Predicted: 2.5657     | Actual: 2.4440300464630127
621. Predicted: 16.8491    | Actual: 16.778810501098633
622. Predicted: 95.6627    | Actual: 95.03005981445312
623. Predicted: 0.1772     | Actual: 0.14461000263690948
624. Predicted: 7.8065     | Actual: 7.778160095214844
625. Predicted: 4.0037     | Actual: 3.9034600257873535
626. Predicted: 15.1439    | Actual: 15.116278648376465
627. Predicted: 13.1102    | Actual: 13.063870429992676
628. Predicted: 3.3840     | Actual: 3.3745501041412354
629. Predicted: 4.2505     | Actual: 4.2489800453186035
630. Predicted: 3.3191     | Actual: 3.4357399940490723
631. Predicted: 0.7660     | Actual: 0.9696969985961914
632. Predicted: 3.0048     | Actual: 3.4570999145507812
633. Predicted: 11.9912    | Actual: 11.992779731750488
634. Predicted: 2.1906     | Actual: 2.0527501106262207
635. Predicted: 6.4012     | Actual: 6.689209938049316
636. Predicted: 4.8462     | Actual: 4.909090995788574
637. Predicted: 0.9489     | Actual: 1.0426199436187744
638. Predicted: 16.7782    | Actual: 16.78529930114746
639. Predicted: 2.1711     | Actual: 2.170229911804199
640. Predicted: 0.9469     | Actual: 1.040429949760437
641. Predicted: 13.5545    | Actual: 13.555740356445312
642. Predicted: 3.2661     | Actual: 3.4518001079559326
643. Predicted: 160.6226   | Actual: 160.32765197753906
644. Predicted: 72.2121    | Actual: 72.03199005126953
645. Predicted: 4.5597     | Actual: 4.400000095367432
646. Predicted: 0.9472     | Actual: 0.9294999837875366
647. Predicted: 297.9772   | Actual: 298.04486083984375
648. Predicted: -0.9978    | Actual: -1.0445499420166016
649. Predicted: 2.2427     | Actual: 2.5       
650. Predicted: 0.5928     | Actual: 0.462119996547699
651. Predicted: 0.1106     | Actual: 0.0       
652. Predicted: 3.0140     | Actual: 2.963870048522949
653. Predicted: -0.0692    | Actual: -0.11281000077724457
654. Predicted: 0.1473     | Actual: 0.21437999606132507
655. Predicted: 4.5527     | Actual: 4.490079879760742
656. Predicted: 2.5876     | Actual: 2.4950098991394043
657. Predicted: 7.0097     | Actual: 7.0380401611328125
658. Predicted: 87.5229    | Actual: 87.40608215332031
659. Predicted: 117.6867   | Actual: 117.61412811279297
660. Predicted: 4.9690     | Actual: 4.828229904174805
661. Predicted: 8.0192     | Actual: 7.906976699829102
662. Predicted: 2.5805     | Actual: 2.255889892578125
663. Predicted: 5.2839     | Actual: 5.204390048980713
664. Predicted: 7.8117     | Actual: 7.7815399169921875
665. Predicted: 3.1999     | Actual: 3.09818172454834
666. Predicted: 1.2269     | Actual: 1.3808599710464478
667. Predicted: 49.0706    | Actual: 49.21841812133789
668. Predicted: 8.1896     | Actual: 8.140819549560547
669. Predicted: 83.9442    | Actual: 83.95258331298828
670. Predicted: 7.1541     | Actual: 7.199999809265137
671. Predicted: 3.5057     | Actual: 3.4800000190734863
672. Predicted: 118.2301   | Actual: 118.15412902832031
673. Predicted: 2.5433     | Actual: 2.355959892272949
674. Predicted: 90.6665    | Actual: 92.24806213378906
675. Predicted: -0.2168    | Actual: -0.2526699900627136
676. Predicted: 2.2405     | Actual: 1.8054100275039673
677. Predicted: 1.8832     | Actual: 1.5936299562454224
678. Predicted: 28.7123    | Actual: 28.733549118041992
679. Predicted: 1.7735     | Actual: 1.7512199878692627
680. Predicted: 3.6878     | Actual: 3.7004001140594482
681. Predicted: 6.7695     | Actual: 6.818769931793213
682. Predicted: 0.0005     | Actual: 0.7162899971008301
683. Predicted: 2.9173     | Actual: 3.002739667892456
684. Predicted: 17.1793    | Actual: 17.078649520874023
685. Predicted: 5.3723     | Actual: 5.365970134735107
686. Predicted: 3.7541     | Actual: 3.531019926071167
687. Predicted: -0.2319    | Actual: -0.2286199927330017
688. Predicted: 4.8856     | Actual: 4.887879848480225
689. Predicted: -0.3858    | Actual: -0.35530999302864075
690. Predicted: 5.0887     | Actual: 5.0141801834106445
691. Predicted: 7.9754     | Actual: 7.928830146789551
692. Predicted: 6.3279     | Actual: 8.321167945861816
693. Predicted: 80.7964    | Actual: 80.93611907958984
694. Predicted: 18.5315    | Actual: 18.379880905151367
695. Predicted: 12.1488    | Actual: 12.096599578857422
696. Predicted: 0.7676     | Actual: 0.9231200218200684
697. Predicted: 4.7673     | Actual: 4.6550798416137695
698. Predicted: 7.9899     | Actual: 8.010459899902344
699. Predicted: 2.8678     | Actual: 2.700000047683716
700. Predicted: 46.2007    | Actual: 46.16823959350586
701. Predicted: 3.7765     | Actual: 2.9770801067352295
702. Predicted: 124.2571   | Actual: 124.21884155273438
703. Predicted: 15.1663    | Actual: 15.113069534301758
704. Predicted: 52.1662    | Actual: 50.0      
705. Predicted: 2.0349     | Actual: 1.812880039215088
706. Predicted: -0.1257    | Actual: -0.054349999874830246
707. Predicted: 104.4862   | Actual: 104.49327087402344
708. Predicted: 0.4169     | Actual: 0.4950999915599823
709. Predicted: 4.3045     | Actual: 3.90159010887146
710. Predicted: 4.8919     | Actual: 4.920420169830322
711. Predicted: 2.8959     | Actual: 4.165460109710693
712. Predicted: 1.0233     | Actual: 1.061750054359436
713. Predicted: 2.7557     | Actual: 2.757999897003174
714. Predicted: 193.6250   | Actual: 194.3402557373047
715. Predicted: 11.1264    | Actual: 11.099679946899414
716. Predicted: 40.9551    | Actual: 40.29999923706055
717. Predicted: 0.9946     | Actual: 0.9933500289916992
718. Predicted: 0.3869     | Actual: 0.0       
719. Predicted: 58.9768    | Actual: 58.96826934814453
720. Predicted: 7.6125     | Actual: 7.608729839324951
721. Predicted: 200.5812   | Actual: 200.57337951660156
722. Predicted: 75.7991    | Actual: 76.29591369628906
723. Predicted: 1.5283     | Actual: 1.4204699993133545
724. Predicted: 139.6747   | Actual: 139.63363647460938
725. Predicted: 0.1109     | Actual: 0.11844000220298767
726. Predicted: 2.5209     | Actual: 2.297489881515503
727. Predicted: 3.9149     | Actual: 3.9513700008392334
728. Predicted: 7.5681     | Actual: 7.58342981338501
729. Predicted: 0.9988     | Actual: 0.6402400135993958
730. Predicted: 11.0346    | Actual: 10.966970443725586
731. Predicted: 247.4626   | Actual: 247.2868194580078
732. Predicted: 9.6194     | Actual: 9.596870422363281
733. Predicted: 86.6584    | Actual: 86.64868927001953
734. Predicted: 4.1740     | Actual: 4.13539981842041
735. Predicted: 6.5969     | Actual: 6.607950210571289
736. Predicted: 0.0646     | Actual: 0.03410999849438667
737. Predicted: 2.3720     | Actual: 2.3910200595855713
738. Predicted: 3.2996     | Actual: 3.353424549102783
739. Predicted: 69.7840    | Actual: 69.81189727783203
740. Predicted: 0.3944     | Actual: 0.48100998997688293
741. Predicted: 3.9257     | Actual: 3.9173901081085205
742. Predicted: 2.3869     | Actual: 2.563636302947998
743. Predicted: 6.5210     | Actual: 6.538640022277832
744. Predicted: 69.0788    | Actual: 68.07307434082031
745. Predicted: 1.2862     | Actual: 0.4619300067424774
746. Predicted: 3.6895     | Actual: 3.905359983444214
747. Predicted: 37.9523    | Actual: 37.91603088378906
748. Predicted: 115.3371   | Actual: 115.29450988769531
749. Predicted: 15.3652    | Actual: 15.31626033782959
750. Predicted: 4.7714     | Actual: 4.484739780426025
751. Predicted: 129.9422   | Actual: 129.89828491210938
752. Predicted: 4.8169     | Actual: 4.774119853973389
753. Predicted: 3.5358     | Actual: 3.515510082244873
754. Predicted: 3.1841     | Actual: 3.2494699954986572
755. Predicted: 2.3847     | Actual: 2.8929600715637207
756. Predicted: 1.7313     | Actual: 1.6575000286102295
757. Predicted: 5.5720     | Actual: 5.597080230712891
758. Predicted: 0.8599     | Actual: 1.031059980392456
759. Predicted: 5.9912     | Actual: 6.014939785003662
760. Predicted: 18.6035    | Actual: 18.604839324951172
761. Predicted: 8.8590     | Actual: 8.898909568786621
762. Predicted: 223.7130   | Actual: 220.5680694580078
763. Predicted: 5.1986     | Actual: 4.848484992980957
764. Predicted: 88.4149    | Actual: 88.39093017578125
765. Predicted: 4.1539     | Actual: 4.19189977645874
766. Predicted: 146.3190   | Actual: 134.10000610351562
767. Predicted: 14.2819    | Actual: 14.46245002746582
768. Predicted: 3.5552     | Actual: 3.6962199211120605
769. Predicted: 2.3955     | Actual: 1.8883399963378906
770. Predicted: 16.9270    | Actual: 16.744186401367188
771. Predicted: 110.4123   | Actual: 110.41515350341797
772. Predicted: 3.4421     | Actual: 3.5889699459075928
773. Predicted: -0.0915    | Actual: -0.13154999911785126
774. Predicted: 2.9671     | Actual: 2.891540050506592
775. Predicted: 2.8008     | Actual: 2.3781819343566895
776. Predicted: 51.1196    | Actual: 50.97282028198242
777. Predicted: 2.3537     | Actual: 2.410959005355835
778. Predicted: 45.7594    | Actual: 45.735679626464844
779. Predicted: 182.8251   | Actual: 186.1889190673828
780. Predicted: 5.3988     | Actual: 5.387750148773193
781. Predicted: 2.5040     | Actual: 2.6089398860931396
782. Predicted: 17.3287    | Actual: 17.320669174194336
783. Predicted: 103.1093   | Actual: 103.10753631591797
784. Predicted: 1.1302     | Actual: 1.1195800304412842
785. Predicted: 8.2697     | Actual: 8.281290054321289
786. Predicted: 3.2780     | Actual: 3.370150089263916
787. Predicted: 2.0584     | Actual: 2.0164382457733154
788. Predicted: 12.0949    | Actual: 12.344120025634766
789. Predicted: -0.1911    | Actual: -0.1409199982881546
790. Predicted: 80.1936    | Actual: 80.19097900390625
791. Predicted: 6.6168     | Actual: 6.529809951782227
792. Predicted: 3.9186     | Actual: 3.75      
793. Predicted: 0.0358     | Actual: 0.0       
794. Predicted: 11.3226    | Actual: 11.39534854888916
795. Predicted: 51.5209    | Actual: 52.14311981201172
796. Predicted: 5.2365     | Actual: 5.239809989929199
797. Predicted: 0.6255     | Actual: 0.8924099802970886
798. Predicted: 6.3254     | Actual: 6.332600116729736
799. Predicted: 289.0733   | Actual: 289.12335205078125
800. Predicted: 5.2436     | Actual: 5.236179828643799
801. Predicted: 136.0399   | Actual: 136.10997009277344
802. Predicted: 71.4035    | Actual: 71.41787719726562
803. Predicted: 4.1582     | Actual: 4.1518402099609375
804. Predicted: 0.5496     | Actual: 0.5606899857521057
805. Predicted: 0.0000     | Actual: 0.0       
806. Predicted: 17.8817    | Actual: 17.926259994506836
807. Predicted: 1.7175     | Actual: 1.3645600080490112
808. Predicted: 3.6910     | Actual: 3.790479898452759
809. Predicted: 4.4834     | Actual: 4.447780132293701
810. Predicted: 312.8325   | Actual: 312.9666442871094
811. Predicted: -1.2219    | Actual: -1.3241499662399292
812. Predicted: 4.9315     | Actual: 4.914430141448975
813. Predicted: 3.6722     | Actual: 2.843980073928833
814. Predicted: 3.2046     | Actual: 3.106489896774292
815. Predicted: 0.6786     | Actual: 0.7537500262260437
816. Predicted: 107.1757   | Actual: 107.18627166748047
817. Predicted: 3.2211     | Actual: 3.2046899795532227
818. Predicted: 2.5369     | Actual: 2.559609889984131
819. Predicted: 5.1129     | Actual: 5.125800132751465
820. Predicted: 11.1062    | Actual: 11.110600471496582
821. Predicted: 82.0905    | Actual: 82.09664916992188
822. Predicted: 0.1655     | Actual: 0.11005999892950058
823. Predicted: 76.1640    | Actual: 76.21595764160156
824. Predicted: 3.6578     | Actual: 3.726490020751953
825. Predicted: 2.1038     | Actual: 1.9813200235366821
826. Predicted: 1.0672     | Actual: 1.095810055732727
827. Predicted: 12.9957    | Actual: 13.057740211486816
828. Predicted: 0.8908     | Actual: 0.9516000151634216
829. Predicted: 48.0678    | Actual: 48.67293930053711
830. Predicted: -0.1292    | Actual: -0.07757999747991562
831. Predicted: 0.4873     | Actual: 0.3875400125980377
832. Predicted: 3.1211     | Actual: 3.0999999046325684
833. Predicted: 4.5052     | Actual: 4.308080196380615
834. Predicted: 4.3910     | Actual: 4.297379970550537
835. Predicted: -0.1413    | Actual: 0.25314998626708984
836. Predicted: 2.4090     | Actual: 2.4250500202178955
837. Predicted: 0.0088     | Actual: -0.021239999681711197
838. Predicted: 0.5380     | Actual: 0.6153600215911865
839. Predicted: 0.8002     | Actual: 0.8395400047302246
840. Predicted: 1.5292     | Actual: 2.669919967651367
841. Predicted: 1.3582     | Actual: 1.3513000011444092
842. Predicted: 3.6570     | Actual: 3.6128499507904053
843. Predicted: 2.9561     | Actual: 3.409090995788574
844. Predicted: 8.3709     | Actual: 8.261079788208008
845. Predicted: 1.2163     | Actual: 1.1411700248718262
846. Predicted: 3.4438     | Actual: 2.7523601055145264
847. Predicted: 1.1152     | Actual: 0.8129299879074097
848. Predicted: 0.3458     | Actual: 0.0       
849. Predicted: 4.5523     | Actual: 4.586319923400879
850. Predicted: 2.4569     | Actual: 2.0759899616241455
851. Predicted: 13.5556    | Actual: 13.43163013458252
852. Predicted: 1.9172     | Actual: 2.154249906539917
853. Predicted: 0.5400     | Actual: 0.0       
854. Predicted: 190.8973   | Actual: 190.90577697753906
855. Predicted: 15.9067    | Actual: 15.899040222167969
856. Predicted: 3.4462     | Actual: 3.44500994682312
857. Predicted: -0.4570    | Actual: -0.418830007314682
858. Predicted: 0.0826     | Actual: 0.14916999638080597
859. Predicted: 51.1501    | Actual: 51.09529113769531
860. Predicted: 76.2398    | Actual: 76.21923065185547
861. Predicted: 3.2788     | Actual: 3.324700117111206
862. Predicted: 1.1207     | Actual: 1.3421399593353271
863. Predicted: 301.7907   | Actual: 301.8891296386719
864. Predicted: 5.4752     | Actual: 5.524380207061768
865. Predicted: 61.5887    | Actual: 61.5248908996582
866. Predicted: 0.2766     | Actual: 0.3530600070953369
867. Predicted: 2.2458     | Actual: 2.2634100914001465
868. Predicted: 2.2239     | Actual: 2.233020067214966
869. Predicted: 1.2540     | Actual: 0.0       
870. Predicted: 6.5075     | Actual: 6.521639823913574
871. Predicted: 40.1876    | Actual: 40.2293815612793
872. Predicted: 98.0316    | Actual: 98.03307342529297
873. Predicted: 108.4874   | Actual: 108.49546813964844
874. Predicted: 4.5099     | Actual: 4.309091091156006
875. Predicted: 305.1606   | Actual: 305.2216796875
876. Predicted: 2.5265     | Actual: 2.5314900875091553
877. Predicted: 77.2641    | Actual: 77.23316192626953
878. Predicted: 0.4033     | Actual: 0.5111100077629089
879. Predicted: 156.4590   | Actual: 156.40426635742188
880. Predicted: 3.5232     | Actual: 3.4000000953674316
881. Predicted: 2.1154     | Actual: 2.0475800037384033
882. Predicted: 0.1187     | Actual: 0.09556999802589417
883. Predicted: 0.9004     | Actual: 1.0970200300216675
884. Predicted: 0.7019     | Actual: 0.5547000169754028
885. Predicted: 6.8325     | Actual: 6.857240200042725
886. Predicted: 0.1911     | Actual: 0.1926400065422058
887. Predicted: 7.4496     | Actual: 7.170000076293945
888. Predicted: 1.4058     | Actual: 1.063289999961853
889. Predicted: 7.4305     | Actual: 7.4429497718811035
890. Predicted: -0.3213    | Actual: -0.26423001289367676
891. Predicted: 6.3313     | Actual: 6.363759994506836
892. Predicted: 93.3773    | Actual: 93.37529754638672
893. Predicted: 3.7070     | Actual: 4.0249199867248535
894. Predicted: 3.3597     | Actual: 3.4810900688171387
895. Predicted: 3.4841     | Actual: 3.5117099285125732
896. Predicted: 4.0663     | Actual: 3.377929925918579
897. Predicted: 5.5689     | Actual: 5.610040187835693
898. Predicted: 3.5194     | Actual: 3.693969964981079
899. Predicted: 1.6987     | Actual: 1.6859300136566162
900. Predicted: 218.8705   | Actual: 219.113037109375
901. Predicted: 5.2576     | Actual: 5.2812700271606445
902. Predicted: 3.9950     | Actual: 3.9291200637817383
903. Predicted: 2.6817     | Actual: 2.681839942932129
904. Predicted: 258.7561   | Actual: 258.7909240722656
905. Predicted: 3.9855     | Actual: 3.774545431137085
906. Predicted: 5.6025     | Actual: 5.581395149230957
907. Predicted: -0.1891    | Actual: -0.22112999856472015
908. Predicted: 3.1605     | Actual: 3.6591200828552246
909. Predicted: 0.5044     | Actual: 0.40626001358032227
910. Predicted: 17.7796    | Actual: 17.63817024230957
911. Predicted: 15.2740    | Actual: 15.348836898803711
912. Predicted: 3.9878     | Actual: 3.9922900199890137
913. Predicted: 0.2655     | Actual: 0.0       
914. Predicted: 0.6117     | Actual: 0.6202800273895264
915. Predicted: 1.0996     | Actual: 1.013159990310669
916. Predicted: 61.5484    | Actual: 61.422969818115234
917. Predicted: 23.1870    | Actual: 23.296859741210938
918. Predicted: 1.3673     | Actual: 0.6537200212478638
919. Predicted: 4.6651     | Actual: 4.6149001121521
920. Predicted: 158.5525   | Actual: 158.52996826171875
921. Predicted: 56.0128    | Actual: 56.31629180908203
922. Predicted: 4.2205     | Actual: 5.547445297241211
923. Predicted: -0.1124    | Actual: -0.1424199938774109
924. Predicted: 9.3067     | Actual: 9.29712963104248
925. Predicted: 5.4140     | Actual: 5.465454578399658
926. Predicted: 2.0842     | Actual: 2.309999942779541
927. Predicted: 2.6053     | Actual: 2.4357900619506836
928. Predicted: 1.8543     | Actual: 0.0       
929. Predicted: -0.1346    | Actual: -0.17553000152111053
930. Predicted: 8.1819     | Actual: 8.165390014648438
931. Predicted: 1.2454     | Actual: 1.2428499460220337
932. Predicted: 6.8833     | Actual: 6.976744174957275
933. Predicted: 4.5039     | Actual: 4.5054545402526855
934. Predicted: 1.6113     | Actual: 1.664989948272705
935. Predicted: 0.0561     | Actual: 0.0       
936. Predicted: 2.9270     | Actual: 3.40162992477417
937. Predicted: 0.5398     | Actual: 0.6348999738693237
938. Predicted: 99.4445    | Actual: 99.32321166992188
939. Predicted: 14.1171    | Actual: 14.117380142211914
940. Predicted: 7.9325     | Actual: 7.8810200691223145
941. Predicted: 2.8127     | Actual: 3.0511999130249023
942. Predicted: 5.6999     | Actual: 5.715740203857422
943. Predicted: 67.3481    | Actual: 67.5417709350586
944. Predicted: 7.1090     | Actual: 7.140900135040283
945. Predicted: 4.8596     | Actual: 4.80102014541626
946. Predicted: 46.6141    | Actual: 46.59608840942383
947. Predicted: 293.7528   | Actual: 293.815185546875
948. Predicted: 11.1416    | Actual: 10.498350143432617
949. Predicted: 4.7714     | Actual: 4.559999942779541
950. Predicted: 2.7988     | Actual: 2.488409996032715
951. Predicted: 101.7060   | Actual: 101.69425964355469
952. Predicted: 1.5538     | Actual: 1.1895999908447266
953. Predicted: 6.7134     | Actual: 6.740839958190918
954. Predicted: 4.4048     | Actual: 4.242424011230469
955. Predicted: 311.8973   | Actual: 311.9623107910156
956. Predicted: 0.8430     | Actual: 0.9801200032234192
957. Predicted: 0.7407     | Actual: 0.7585800290107727
958. Predicted: 8.6332     | Actual: 8.755620002746582
959. Predicted: 0.5979     | Actual: 0.7143599987030029
960. Predicted: 2.6669     | Actual: 2.6579298973083496
961. Predicted: 0.0380     | Actual: 0.0037499999161809683
962. Predicted: 9.2819     | Actual: 9.50918960571289
963. Predicted: 2.6244     | Actual: 2.6002800464630127
964. Predicted: 3.7401     | Actual: 3.8969099521636963
965. Predicted: 6.2355     | Actual: 6.220479965209961
966. Predicted: 128.6534   | Actual: 128.65640258789062
967. Predicted: 1.0291     | Actual: 1.1659899950027466
968. Predicted: 23.0091    | Actual: 23.00472068786621
969. Predicted: 7.7409     | Actual: 7.725480079650879
970. Predicted: -0.3554    | Actual: 0.0       
971. Predicted: 2.8161     | Actual: 2.8323700428009033
972. Predicted: -0.0220    | Actual: -0.02249000035226345
973. Predicted: 0.1106     | Actual: 0.0       
974. Predicted: 2.6879     | Actual: 2.7853500843048096
975. Predicted: 7.2737     | Actual: 7.285359859466553
976. Predicted: 2.3304     | Actual: 2.3027100563049316
977. Predicted: 5.5585     | Actual: 5.419370174407959
978. Predicted: 102.1751   | Actual: 88.32923126220703
979. Predicted: 7.8730     | Actual: 7.836170196533203
980. Predicted: 4.9753     | Actual: 4.962009906768799
981. Predicted: 104.0146   | Actual: 103.82588195800781
982. Predicted: -0.7930    | Actual: 0.0       
983. Predicted: 4.9401     | Actual: 5.007272720336914
984. Predicted: 1.4359     | Actual: 1.5061899423599243
985. Predicted: 72.0436    | Actual: 72.79782104492188
986. Predicted: 111.6670   | Actual: 111.66673278808594
987. Predicted: 0.1358     | Actual: 0.22717000544071198
988. Predicted: 3.8571     | Actual: 3.986340045928955
989. Predicted: 2.6591     | Actual: 2.6969099044799805
990. Predicted: 200.5444   | Actual: 200.52777099609375
991. Predicted: 4.1517     | Actual: 4.198480129241943
992. Predicted: 6.6139     | Actual: 6.63739013671875
993. Predicted: 31.6322    | Actual: 31.542083740234375
994. Predicted: 313.6139   | Actual: 313.65411376953125
995. Predicted: 24.0597    | Actual: 24.190610885620117
996. Predicted: 10.2420    | Actual: 10.208439826965332
997. Predicted: 0.2258     | Actual: 0.0       
998. Predicted: 9.9230     | Actual: 9.85966968536377
999. Predicted: 0.9674     | Actual: 0.0       
1000. Predicted: 4.8295     | Actual: 4.679999828338623
1001. Predicted: 34.4778    | Actual: 34.4970703125
1002. Predicted: 6.8524     | Actual: 6.903979778289795
1003. Predicted: 9.6637     | Actual: 9.628520011901855
1004. Predicted: 4.8892     | Actual: 4.84004020690918
1005. Predicted: 56.5301    | Actual: 56.38262939453125
1006. Predicted: 8.2386     | Actual: 8.211009979248047
1007. Predicted: 4.5520     | Actual: 4.5747199058532715
1008. Predicted: 7.1623     | Actual: 7.171649932861328
1009. Predicted: 4.5612     | Actual: 4.371540069580078
1010. Predicted: 5.6097     | Actual: 5.599999904632568
1011. Predicted: 3.6416     | Actual: 3.5151515007019043
1012. Predicted: 14.4512    | Actual: 14.539529800415039
1013. Predicted: 1.3733     | Actual: 1.234570026397705
1014. Predicted: -0.1552    | Actual: -0.18889999389648438
1015. Predicted: 60.6111    | Actual: 60.530391693115234
1016. Predicted: 0.7709     | Actual: 0.7979400157928467
1017. Predicted: 103.7995   | Actual: 103.80377960205078
1018. Predicted: 1.7632     | Actual: 2.2825000286102295
1019. Predicted: 9.1759     | Actual: 10.0      
1020. Predicted: -0.2363    | Actual: -0.24886000156402588
1021. Predicted: 16.5492    | Actual: 16.511627197265625
1022. Predicted: 4.3305     | Actual: 4.185719966888428
1023. Predicted: 68.6631    | Actual: 68.685546875
1024. Predicted: 0.0797     | Actual: 0.5206699967384338
1025. Predicted: 3.6070     | Actual: 3.396009922027588
1026. Predicted: 3.1074     | Actual: 3.063040018081665
