Results in last iteration:
0 . Predicted: 123.7996   | Actual: 122.92292022705078
514. Predicted: 2.7255     | Actual: 2.3754498958587646
515. Predicted: 2.8417     | Actual: 2.416670083999634
516. Predicted: 14.1938    | Actual: 14.6177396774292
517. Predicted: 2.7216     | Actual: 2.6089398860931396
518. Predicted: 3.2394     | Actual: 2.843980073928833
519. Predicted: 13.2616    | Actual: 13.063870429992676
520. Predicted: 13.6806    | Actual: 14.117380142211914
521. Predicted: 5.6357     | Actual: 5.007272720336914
522. Predicted: 0.9571     | Actual: 0.8608999848365784
523. Predicted: 103.9301   | Actual: 103.82588195800781
524. Predicted: 19.5610    | Actual: 19.21742057800293
525. Predicted: 9.5222     | Actual: 9.835479736328125
526. Predicted: 6.1699     | Actual: 6.220479965209961
527. Predicted: 3.1800     | Actual: 3.037329912185669
528. Predicted: 148.8025   | Actual: 148.5230712890625
529. Predicted: 101.6714   | Actual: 101.69425964355469
530. Predicted: 14.6314    | Actual: 14.46245002746582
531. Predicted: 93.3478    | Actual: 93.37529754638672
532. Predicted: 3.4373     | Actual: 3.4570999145507812
533. Predicted: 65.1159    | Actual: 65.1953125
534. Predicted: 16.5029    | Actual: 17.000850677490234
535. Predicted: 4.6888     | Actual: 4.63778018951416
536. Predicted: 5.9823     | Actual: 5.465454578399658
537. Predicted: 5.5123     | Actual: 5.599999904632568
538. Predicted: -0.0646    | Actual: 0.0       
539. Predicted: 312.9409   | Actual: 313.6201171875
540. Predicted: 87.9654    | Actual: 87.40608215332031
541. Predicted: 6.9483     | Actual: 6.984350204467773
542. Predicted: 13.3689    | Actual: 13.820969581604004
543. Predicted: 5.3493     | Actual: 4.958539962768555
544. Predicted: 76.3839    | Actual: 76.29591369628906
545. Predicted: -0.3364    | Actual: -0.418830007314682
546. Predicted: 136.4715   | Actual: 136.10997009277344
547. Predicted: 0.4029     | Actual: 0.0       
548. Predicted: 3.7079     | Actual: 4.269999980926514
549. Predicted: 38.3978    | Actual: 37.95309066772461
550. Predicted: 62.6157    | Actual: 61.900001525878906
551. Predicted: 8.0653     | Actual: 8.289855003356934
552. Predicted: 106.4911   | Actual: 106.52252197265625
553. Predicted: 40.4660    | Actual: 40.29999923706055
554. Predicted: 0.3046     | Actual: 0.14461000263690948
555. Predicted: 17.2918    | Actual: 17.63817024230957
556. Predicted: 2.7288     | Actual: 2.681839942932129
557. Predicted: 114.0470   | Actual: 114.10569763183594
558. Predicted: 1.0474     | Actual: 2.248699903488159
559. Predicted: 1.1223     | Actual: 1.031059980392456
560. Predicted: 3.9789     | Actual: 3.4800000190734863
561. Predicted: 4.5660     | Actual: 4.2489800453186035
562. Predicted: 13.1878    | Actual: 13.057740211486816
563. Predicted: 5.3476     | Actual: 5.400000095367432
564. Predicted: 0.2354     | Actual: 0.09556999802589417
565. Predicted: 16.6581    | Actual: 16.78529930114746
566. Predicted: 15.6131    | Actual: 16.12030029296875
567. Predicted: 4.4999     | Actual: 4.559999942779541
568. Predicted: 3.9454     | Actual: 3.751689910888672
569. Predicted: 2.6427     | Actual: 2.90181827545166
570. Predicted: 4.5426     | Actual: 4.304110050201416
571. Predicted: 86.5974    | Actual: 86.64868927001953
572. Predicted: 7.2967     | Actual: 7.311930179595947
573. Predicted: 1.3363     | Actual: 1.249559998512268
574. Predicted: 7.3832     | Actual: 7.420660018920898
575. Predicted: 3.7740     | Actual: 3.75      
576. Predicted: 5.6856     | Actual: 5.734720230102539
577. Predicted: 1.0597     | Actual: 0.8726500272750854
578. Predicted: 16.9461    | Actual: 17.481109619140625
579. Predicted: 24.3336    | Actual: 24.47123908996582
580. Predicted: 7.5552     | Actual: 7.58342981338501
581. Predicted: 3.8417     | Actual: 3.9291200637817383
582. Predicted: 6.0583     | Actual: 5.610040187835693
583. Predicted: 3.4672     | Actual: 2.978060007095337
584. Predicted: 4.7635     | Actual: 4.490079879760742
585. Predicted: 7.6135     | Actual: 7.53931999206543
586. Predicted: -0.7008    | Actual: -0.7713299989700317
587. Predicted: 1.5332     | Actual: 1.6575000286102295
588. Predicted: 16.9786    | Actual: 17.363540649414062
589. Predicted: 10.1582    | Actual: 9.739219665527344
590. Predicted: 2.4949     | Actual: 2.329349994659424
591. Predicted: 4.4057     | Actual: 4.063449859619141
592. Predicted: 0.9943     | Actual: 0.9696969985961914
593. Predicted: 111.6071   | Actual: 111.66673278808594
594. Predicted: 1.9965     | Actual: 1.8054100275039673
595. Predicted: 6.2627     | Actual: 5.832210063934326
596. Predicted: 11.0532    | Actual: 11.099679946899414
597. Predicted: 107.8065   | Actual: 107.84387969970703
598. Predicted: 75.1164    | Actual: 75.19064331054688
599. Predicted: 118.4906   | Actual: 118.43682861328125
600. Predicted: 4.7842     | Actual: 4.462480068206787
601. Predicted: 23.6860    | Actual: 24.299999237060547
602. Predicted: 0.6857     | Actual: 0.6060606241226196
603. Predicted: 52.2043    | Actual: 51.653839111328125
604. Predicted: 2.7441     | Actual: 2.611569881439209
605. Predicted: 15.6746    | Actual: 16.12356948852539
606. Predicted: 71.3660    | Actual: 71.41787719726562
607. Predicted: 4.9796     | Actual: 4.596710205078125
608. Predicted: 2.0992     | Actual: 2.0164382457733154
609. Predicted: 6.4996     | Actual: 6.538640022277832
610. Predicted: 2.1515     | Actual: 2.105799913406372
611. Predicted: 0.1138     | Actual: -0.021239999681711197
612. Predicted: 2.7894     | Actual: 2.877959966659546
613. Predicted: 0.3719     | Actual: 0.22638000547885895
614. Predicted: 68.5802    | Actual: 68.685546875
615. Predicted: 0.9991     | Actual: 1.013159990310669
616. Predicted: -0.0980    | Actual: 0.0       
617. Predicted: 32.3119    | Actual: 32.46202850341797
618. Predicted: 10.3869    | Actual: 10.679840087890625
619. Predicted: 59.7153    | Actual: 59.70000076293945
620. Predicted: -0.0089    | Actual: 0.0       
621. Predicted: 4.8319     | Actual: 4.447780132293701
622. Predicted: 95.3648    | Actual: 95.03005981445312
623. Predicted: 4.6060     | Actual: 4.371540069580078
624. Predicted: 209.4903   | Actual: 209.86822509765625
625. Predicted: 3.1608     | Actual: 4.08450984954834
626. Predicted: 14.6771    | Actual: 15.113069534301758
627. Predicted: 70.8228    | Actual: 70.92069244384766
628. Predicted: 3.8311     | Actual: 3.5151515007019043
629. Predicted: 4.2704     | Actual: 4.308080196380615
630. Predicted: 2.5852     | Actual: 2.5314900875091553
631. Predicted: 19.0480    | Actual: 17.82748031616211
632. Predicted: 5.3648     | Actual: 4.864299774169922
633. Predicted: 15.3251    | Actual: 15.767720222473145
634. Predicted: 39.5335    | Actual: 39.64487075805664
635. Predicted: 88.3535    | Actual: 88.39093017578125
636. Predicted: 2.1761     | Actual: 2.16264009475708
637. Predicted: 1.6038     | Actual: 2.154249906539917
638. Predicted: 3.9218     | Actual: 3.774545431137085
639. Predicted: 0.1534     | Actual: 0.0       
640. Predicted: 302.9594   | Actual: 304.02069091796875
641. Predicted: 4.4865     | Actual: 3.840909004211426
642. Predicted: 83.0136    | Actual: 82.73332977294922
643. Predicted: 3.2426     | Actual: 2.9073100090026855
644. Predicted: 11.3815    | Actual: 11.700519561767578
645. Predicted: 0.6559     | Actual: 0.515030026435852
646. Predicted: 4.1419     | Actual: 4.0249199867248535
647. Predicted: -0.0854    | Actual: -0.2526699900627136
648. Predicted: 5.2012     | Actual: 5.285150051116943
649. Predicted: 5.0701     | Actual: 5.419370174407959
650. Predicted: 0.1534     | Actual: 0.0       
651. Predicted: 3.4172     | Actual: 3.5       
652. Predicted: 194.1418   | Actual: 194.3402557373047
653. Predicted: 2.4270     | Actual: 2.358530044555664
654. Predicted: 48.3368    | Actual: 48.67293930053711
655. Predicted: 312.9811   | Actual: 313.65411376953125
656. Predicted: 124.1516   | Actual: 124.21884155273438
657. Predicted: 0.5589     | Actual: 0.42508000135421753
658. Predicted: 16.0247    | Actual: 16.024860382080078
659. Predicted: 56.0293    | Actual: 56.31629180908203
660. Predicted: -0.0605    | Actual: -0.19189000129699707
661. Predicted: 6.4380     | Actual: 6.639999866485596
662. Predicted: 6.6239     | Actual: 7.03754997253418
663. Predicted: 6.9759     | Actual: 6.857240200042725
664. Predicted: 76.1502    | Actual: 76.21923065185547
665. Predicted: 8.3891     | Actual: 8.261079788208008
666. Predicted: 312.4279   | Actual: 313.0841979980469
667. Predicted: 1.6505     | Actual: 1.80964994430542
668. Predicted: 308.7548   | Actual: 309.84674072265625
669. Predicted: 2.8365     | Actual: 2.5999999046325684
670. Predicted: 4.2588     | Actual: 3.9173901081085205
671. Predicted: 2.4734     | Actual: 2.0227272510528564
672. Predicted: 2.6218     | Actual: 2.568819999694824
673. Predicted: 161.3959   | Actual: 161.37826538085938
674. Predicted: 0.9966     | Actual: 0.8129299879074097
675. Predicted: 6.2976     | Actual: 6.332600116729736
676. Predicted: 0.0909     | Actual: 0.0       
677. Predicted: 2.6642     | Actual: 2.545454502105713
678. Predicted: 4.1061     | Actual: 4.08981990814209
679. Predicted: -0.0472    | Actual: -0.18889999389648438
680. Predicted: 0.1179     | Actual: 0.22717000544071198
681. Predicted: 6.3629     | Actual: 5.757575988769531
682. Predicted: 34.5040    | Actual: 34.4970703125
683. Predicted: 0.1972     | Actual: 0.07833000272512436
684. Predicted: 1.0664     | Actual: 1.1286699771881104
685. Predicted: 2.3538     | Actual: 2.294110059738159
686. Predicted: 7.2392     | Actual: 7.285359859466553
687. Predicted: 103.7787   | Actual: 103.80377960205078
688. Predicted: 0.9229     | Actual: 1.19868004322052
689. Predicted: 2.2189     | Actual: 2.170229911804199
690. Predicted: 0.1704     | Actual: 0.5206699967384338
691. Predicted: 41.2029    | Actual: 41.33266830444336
692. Predicted: 1.7870     | Actual: 1.7512199878692627
693. Predicted: 30.3810    | Actual: 30.54693031311035
694. Predicted: 2.9488     | Actual: 3.21235990524292
695. Predicted: 0.6406     | Actual: 0.8439800143241882
696. Predicted: 2.0453     | Actual: 1.997189998626709
697. Predicted: 30.2522    | Actual: 30.799999237060547
698. Predicted: 2.4026     | Actual: 2.491760015487671
699. Predicted: 4.4153     | Actual: 4.1518402099609375
700. Predicted: 3.5313     | Actual: 3.063040018081665
701. Predicted: 1.3307     | Actual: 1.8829699754714966
702. Predicted: 3.4889     | Actual: 3.09818172454834
703. Predicted: 3.6097     | Actual: 3.1363637447357178
704. Predicted: 90.6316    | Actual: 92.24806213378906
705. Predicted: 46.0450    | Actual: 46.16823959350586
706. Predicted: 0.5886     | Actual: 0.0       
707. Predicted: 16.5966    | Actual: 16.44124984741211
708. Predicted: 0.2500     | Actual: 0.11844000220298767
709. Predicted: 1.4330     | Actual: 1.3488800525665283
710. Predicted: 76.1716    | Actual: 76.21595764160156
711. Predicted: 2.1052     | Actual: 2.0343799591064453
712. Predicted: 8.4859     | Actual: 8.898909568786621
713. Predicted: 160.9052   | Actual: 160.32765197753906
714. Predicted: 1.3912     | Actual: 1.2945400476455688
715. Predicted: 4.1296     | Actual: 3.9537100791931152
716. Predicted: 60.1750    | Actual: 60.25807189941406
717. Predicted: 1.8595     | Actual: 1.4156099557876587
718. Predicted: 2.6744     | Actual: 2.211869955062866
719. Predicted: 4.4999     | Actual: 4.484739780426025
720. Predicted: 2.5890     | Actual: 2.459779977798462
721. Predicted: 200.3777   | Actual: 200.57337951660156
722. Predicted: 3.8024     | Actual: 3.556363582611084
723. Predicted: 250.7964   | Actual: 251.2742156982422
724. Predicted: 7.0668     | Actual: 7.190430164337158
725. Predicted: 2.9195     | Actual: 2.9867000579833984
726. Predicted: 3.9561     | Actual: 3.986340045928955
727. Predicted: 0.7037     | Actual: 0.0       
728. Predicted: 3.7069     | Actual: 3.7968199253082275
729. Predicted: 4.8214     | Actual: 4.4894700050354
730. Predicted: 36.0171    | Actual: 36.14411163330078
731. Predicted: 1.7256     | Actual: 1.6859300136566162
732. Predicted: 1.5448     | Actual: 1.5335999727249146
733. Predicted: 2.9585     | Actual: 3.0489799976348877
734. Predicted: 2.4656     | Actual: 2.449280023574829
735. Predicted: 10.8139    | Actual: 11.635149955749512
736. Predicted: 16.8807    | Actual: 16.63599967956543
737. Predicted: 5.7547     | Actual: 5.2812700271606445
738. Predicted: 3.0347     | Actual: 2.891540050506592
739. Predicted: 10.7797    | Actual: 10.836150169372559
740. Predicted: 0.4828     | Actual: 0.3530600070953369
741. Predicted: 1.2825     | Actual: 1.3808599710464478
742. Predicted: 74.0691    | Actual: 74.1469497680664
743. Predicted: 2.6600     | Actual: 2.3781819343566895
744. Predicted: 0.7121     | Actual: 0.9294999837875366
745. Predicted: 16.9514    | Actual: 17.008670806884766
746. Predicted: 3.1383     | Actual: 3.106489896774292
747. Predicted: 120.6140   | Actual: 121.19070434570312
748. Predicted: 0.4021     | Actual: 0.24624000489711761
749. Predicted: 2.2780     | Actual: 2.5485999584198
750. Predicted: 0.5141     | Actual: 0.3875400125980377
751. Predicted: 0.4990     | Actual: 0.6153600215911865
752. Predicted: 11.6057    | Actual: 11.240876197814941
753. Predicted: 2.1546     | Actual: 2.0759899616241455
754. Predicted: 9.0151     | Actual: 9.346440315246582
755. Predicted: 5.3085     | Actual: 5.539999961853027
756. Predicted: 160.6246   | Actual: 161.00462341308594
757. Predicted: 5.9933     | Actual: 5.47967004776001
758. Predicted: 92.9707    | Actual: 102.4000015258789
759. Predicted: -0.6312    | Actual: -0.7166100144386292
760. Predicted: 2.6642     | Actual: 2.5       
761. Predicted: -1.1939    | Actual: -1.2465699911117554
762. Predicted: 2.6957     | Actual: 2.488409996032715
763. Predicted: 60.2592    | Actual: 58.92081832885742
764. Predicted: 37.7967    | Actual: 37.91603088378906
765. Predicted: 2.2736     | Actual: 2.0695600509643555
766. Predicted: 4.7733     | Actual: 4.4242424964904785
767. Predicted: -1.0533    | Actual: -1.0973999500274658
768. Predicted: 4.9984     | Actual: 4.297379970550537
769. Predicted: 5.2072     | Actual: 4.774119853973389
770. Predicted: 1.5254     | Actual: 1.5061899423599243
771. Predicted: 8.2117     | Actual: 8.140819549560547
772. Predicted: 3.4818     | Actual: 3.324700117111206
773. Predicted: 2.9234     | Actual: 2.6733100414276123
774. Predicted: 4.7780     | Actual: 4.80102014541626
775. Predicted: 5.0346     | Actual: 5.412789821624756
776. Predicted: 23.8006    | Actual: 23.00472068786621
777. Predicted: 2.4307     | Actual: 2.6046512126922607
778. Predicted: 6.6273     | Actual: 6.494289875030518
779. Predicted: 5.3211     | Actual: 5.239809989929199
780. Predicted: 3.4564     | Actual: 3.667180061340332
781. Predicted: 6.1318     | Actual: 6.189449787139893
782. Predicted: 4.0410     | Actual: 3.552000045776367
783. Predicted: 2.3258     | Actual: 2.2009799480438232
784. Predicted: 8.7925     | Actual: 8.470930099487305
785. Predicted: 0.8680     | Actual: 0.7308499813079834
786. Predicted: -0.0338    | Actual: 0.0       
787. Predicted: 1.0551     | Actual: 0.9232400059700012
788. Predicted: 2.9035     | Actual: 2.68353009223938
789. Predicted: 2.6596     | Actual: 2.6067700386047363
790. Predicted: -0.8527    | Actual: -0.9163699746131897
791. Predicted: 0.8913     | Actual: 0.7770699858665466
792. Predicted: 171.3887   | Actual: 175.552001953125
793. Predicted: 2.1169     | Actual: 2.3657000064849854
794. Predicted: 301.3617   | Actual: 301.8891296386719
795. Predicted: 3.3198     | Actual: 3.353424549102783
796. Predicted: 3.3549     | Actual: 3.5117099285125732
797. Predicted: 1.2742     | Actual: 1.559999942779541
798. Predicted: 2.6767     | Actual: 2.244270086288452
799. Predicted: 58.8808    | Actual: 58.96826934814453
800. Predicted: 218.5433   | Actual: 218.91163635253906
801. Predicted: 8.3464     | Actual: 8.281290054321289
802. Predicted: 59.1963    | Actual: 59.46458435058594
803. Predicted: 106.2882   | Actual: 106.5191650390625
804. Predicted: 1.3154     | Actual: 1.38441002368927
805. Predicted: 1.8222     | Actual: 1.5936299562454224
806. Predicted: 1.0236     | Actual: 1.0426199436187744
807. Predicted: 2.8284     | Actual: 2.808459997177124
808. Predicted: 2.7897     | Actual: 2.717808246612549
809. Predicted: 3.1769     | Actual: 3.409090995788574
810. Predicted: 0.7611     | Actual: 0.6348999738693237
811. Predicted: 0.2027     | Actual: 0.06746000051498413
812. Predicted: 150.5988   | Actual: 150.21466064453125
813. Predicted: 10.7095    | Actual: 11.110600471496582
814. Predicted: 0.9914     | Actual: 1.52360999584198
815. Predicted: 0.6973     | Actual: 0.5678099989891052
816. Predicted: 7.3117     | Actual: 7.352749824523926
817. Predicted: 1.4950     | Actual: 1.5123287439346313
818. Predicted: 3.1193     | Actual: 3.209929943084717
819. Predicted: 7.1616     | Actual: 7.072249889373779
820. Predicted: 6.5359     | Actual: 6.607950210571289
821. Predicted: 1.1829     | Actual: 1.061750054359436
822. Predicted: 61.5071    | Actual: 61.422969818115234
823. Predicted: 3.9685     | Actual: 3.6128499507904053
824. Predicted: 8.0842     | Actual: 8.740139961242676
825. Predicted: 1.3685     | Actual: 1.2952899932861328
826. Predicted: 10.8595    | Actual: 10.498350143432617
827. Predicted: 4.5641     | Actual: 4.198480129241943
828. Predicted: 3.9923     | Actual: 3.789799928665161
829. Predicted: 1.1720     | Actual: 1.095810055732727
830. Predicted: 1.4246     | Actual: 1.3530100584030151
831. Predicted: 2.3911     | Actual: 2.255889892578125
832. Predicted: 82.0339    | Actual: 82.09664916992188
833. Predicted: 158.8353   | Actual: 158.52996826171875
834. Predicted: 5.0207     | Actual: 5.091740131378174
835. Predicted: 2.1370     | Actual: 2.2094099521636963
836. Predicted: 0.5909     | Actual: 0.462119996547699
837. Predicted: 3.4643     | Actual: 3.4000000953674316
838. Predicted: 1.3882     | Actual: 1.3106600046157837
839. Predicted: 1.8441     | Actual: 1.8103100061416626
840. Predicted: 3.5679     | Actual: 3.658679962158203
841. Predicted: -1.5632    | Actual: -1.6416000127792358
842. Predicted: 20.8195    | Actual: 20.384140014648438
843. Predicted: 69.7015    | Actual: 69.81189727783203
844. Predicted: 0.1439     | Actual: 0.0037499999161809683
845. Predicted: 3.7813     | Actual: 3.3745501041412354
846. Predicted: 6.7891     | Actual: 6.818769931793213
847. Predicted: 109.0994   | Actual: 109.14114379882812
848. Predicted: 16.1450    | Actual: 15.899040222167969
849. Predicted: 4.3595     | Actual: 3.90159010887146
850. Predicted: 2.9279     | Actual: 2.86683988571167
851. Predicted: 3.9159     | Actual: 3.44500994682312
852. Predicted: 6.7000     | Actual: 6.263949871063232
853. Predicted: 1.7122     | Actual: 2.4639599323272705
854. Predicted: 3.5264     | Actual: 3.370150089263916
855. Predicted: 3.5835     | Actual: 3.6365699768066406
856. Predicted: 91.7275    | Actual: 91.75235748291016
857. Predicted: 0.1020     | Actual: 0.0       
858. Predicted: 112.8354   | Actual: 112.89666748046875
859. Predicted: 13.1560    | Actual: 13.555740356445312
860. Predicted: 18.2378    | Actual: 18.35770034790039
861. Predicted: 4.0327     | Actual: 3.8236498832702637
862. Predicted: 20.1867    | Actual: 20.145984649658203
863. Predicted: 13.5647    | Actual: 14.065899848937988
864. Predicted: 0.3507     | Actual: 0.6561800241470337
865. Predicted: 5.3657     | Actual: 4.887879848480225
866. Predicted: 12.5908    | Actual: 12.985139846801758
867. Predicted: 7.2172     | Actual: 7.3620100021362305
868. Predicted: 5.7298     | Actual: 5.597080230712891
869. Predicted: 17.1659    | Actual: 17.190200805664062
870. Predicted: 8.3756     | Actual: 8.415140151977539
871. Predicted: 4.1223     | Actual: 3.8119099140167236
872. Predicted: 4.1506     | Actual: 3.9979300498962402
873. Predicted: 1.6039     | Actual: 1.860465168952942
874. Predicted: 217.1828   | Actual: 217.8175811767578
875. Predicted: 4.8209     | Actual: 4.4133100509643555
876. Predicted: 300.0639   | Actual: 300.0711364746094
877. Predicted: 1.4437     | Actual: 1.5471099615097046
878. Predicted: 14.5355    | Actual: 14.982179641723633
879. Predicted: -0.1731    | Actual: 0.0       
880. Predicted: 110.9882   | Actual: 111.04369354248047
881. Predicted: 1.3129     | Actual: 1.2000900506973267
882. Predicted: 2.8941     | Actual: 2.8323700428009033
883. Predicted: 5.1772     | Actual: 4.812910079956055
884. Predicted: 10.8284    | Actual: 10.966970443725586
885. Predicted: 48.1847    | Actual: 46.59608840942383
886. Predicted: 5.9149     | Actual: 5.974319934844971
887. Predicted: 3.3994     | Actual: 3.6100199222564697
888. Predicted: -0.6675    | Actual: 0.0       
889. Predicted: 224.4605   | Actual: 229.3000030517578
890. Predicted: 1.2780     | Actual: 1.421489953994751
891. Predicted: 77.6775    | Actual: 78.0999984741211
892. Predicted: 98.0077    | Actual: 98.03307342529297
893. Predicted: 1.1815     | Actual: 0.9933500289916992
894. Predicted: 94.7268    | Actual: 94.79985809326172
895. Predicted: 20.9621    | Actual: 20.963790893554688
896. Predicted: 5.3482     | Actual: 4.962009906768799
897. Predicted: 8.1996     | Actual: 7.803540229797363
898. Predicted: 4.0636     | Actual: 3.726490020751953
899. Predicted: 0.1927     | Actual: 0.06483999639749527
900. Predicted: 247.0876   | Actual: 247.2868194580078
901. Predicted: 121.8203   | Actual: 121.91290283203125
902. Predicted: 61.4476    | Actual: 61.5248908996582
903. Predicted: 3.5042     | Actual: 3.152590036392212
904. Predicted: 1.3131     | Actual: 1.3513000011444092
905. Predicted: 17.1677    | Actual: 17.16659927368164
906. Predicted: 4.4046     | Actual: 3.8710498809814453
907. Predicted: 6.7477     | Actual: 7.32912015914917
908. Predicted: 7.5652     | Actual: 7.431340217590332
909. Predicted: 219.6924   | Actual: 219.86654663085938
910. Predicted: 0.1373     | Actual: 0.0       
911. Predicted: 205.1691   | Actual: 205.39784240722656
912. Predicted: 18.4148    | Actual: 18.499610900878906
913. Predicted: 7.3076     | Actual: 7.460509777069092
914. Predicted: 100.9529   | Actual: 100.9769515991211
915. Predicted: 3.8757     | Actual: 5.547445297241211
916. Predicted: 6.4730     | Actual: 6.521639823913574
917. Predicted: -0.0700    | Actual: -0.22112999856472015
918. Predicted: 6.3536     | Actual: 6.386050224304199
919. Predicted: 5.1694     | Actual: 5.204390048980713
920. Predicted: 1.0953     | Actual: 0.9516000151634216
921. Predicted: 5.4842     | Actual: 5.1086602210998535
922. Predicted: 5.4306     | Actual: 5.524380207061768
923. Predicted: 40.2716    | Actual: 37.823001861572266
924. Predicted: 6.7399     | Actual: 6.61890983581543
925. Predicted: 4.2625     | Actual: 3.8929998874664307
926. Predicted: 5.7129     | Actual: 4.848484992980957
927. Predicted: 0.0321     | Actual: -0.054349999874830246
928. Predicted: 69.5291    | Actual: 68.07307434082031
929. Predicted: 1.9254     | Actual: 1.8240900039672852
930. Predicted: 3.1805     | Actual: 3.4336700439453125
931. Predicted: 0.0853     | Actual: -0.05471999943256378
932. Predicted: 6.1323     | Actual: 5.295454502105713
933. Predicted: 5.1016     | Actual: 4.5747199058532715
934. Predicted: 4.5495     | Actual: 4.564109802246094
935. Predicted: 5.6183     | Actual: 5.479452133178711
936. Predicted: 84.2985    | Actual: 83.7183837890625
937. Predicted: 14.9294    | Actual: 15.388429641723633
938. Predicted: 4.1577     | Actual: 3.655359983444214
939. Predicted: 6.6247     | Actual: 7.300000190734863
940. Predicted: 2.8151     | Actual: 2.673409938812256
941. Predicted: 0.3995     | Actual: 0.7162899971008301
942. Predicted: 3.0077     | Actual: 3.40162992477417
943. Predicted: 5.4781     | Actual: 5.992159843444824
944. Predicted: 2.4434     | Actual: 2.410959005355835
945. Predicted: 13.8284    | Actual: 14.093170166015625
946. Predicted: 94.1438    | Actual: 94.17308807373047
947. Predicted: 71.9154    | Actual: 72.012451171875
948. Predicted: 7.8232     | Actual: 7.858960151672363
949. Predicted: 2.3928     | Actual: 2.32600998878479
950. Predicted: 2.6659     | Actual: 2.507999897003174
951. Predicted: 2.5745     | Actual: 3.649635076522827
952. Predicted: 1.0692     | Actual: 0.9789599776268005
953. Predicted: 83.8950    | Actual: 83.95258331298828
954. Predicted: 1.1878     | Actual: 1.2428499460220337
955. Predicted: 1.8904     | Actual: 1.9813200235366821
956. Predicted: 1.1865     | Actual: 1.1195800304412842
957. Predicted: 2.0181     | Actual: 2.4717700481414795
958. Predicted: 3.0593     | Actual: 3.002739667892456
959. Predicted: 5.6416     | Actual: 5.701610088348389
960. Predicted: 0.0601     | Actual: -0.07009000331163406
961. Predicted: 0.8753     | Actual: 0.5985299944877625
962. Predicted: 0.7341     | Actual: 0.8924099802970886
963. Predicted: 2.9158     | Actual: 3.2521300315856934
964. Predicted: -1.5059    | Actual: -1.6266100406646729
965. Predicted: 6.8714     | Actual: 6.903979778289795
966. Predicted: 4.9143     | Actual: 4.844120025634766
967. Predicted: 5.3772     | Actual: 4.909090995788574
968. Predicted: 211.5317   | Actual: 211.82958984375
969. Predicted: 190.5793   | Actual: 190.90577697753906
970. Predicted: 2.1905     | Actual: 2.297489881515503
971. Predicted: -0.0782    | Actual: -0.24698999524116516
972. Predicted: 0.8249     | Actual: 0.40626001358032227
973. Predicted: -0.0912    | Actual: -0.25523000955581665
974. Predicted: 4.1162     | Actual: 4.031290054321289
975. Predicted: 154.5856   | Actual: 161.64161682128906
976. Predicted: 0.9359     | Actual: 0.6480100154876709
977. Predicted: 2.5248     | Actual: 2.3983099460601807
978. Predicted: 156.7522   | Actual: 156.40426635742188
979. Predicted: 9.6558     | Actual: 9.259759902954102
980. Predicted: 13.8284    | Actual: 14.600000381469727
981. Predicted: 51.0386    | Actual: 51.09529113769531
982. Predicted: 235.0997   | Actual: 235.6529541015625
983. Predicted: 16.5035    | Actual: 16.511627197265625
984. Predicted: 2.1839     | Actual: 2.1381099224090576
985. Predicted: 5.6060     | Actual: 5.312727451324463
986. Predicted: 2.0817     | Actual: 2.0358500480651855
987. Predicted: 3.0092     | Actual: 2.6136362552642822
988. Predicted: 3.8105     | Actual: 3.804539918899536
989. Predicted: 51.9358    | Actual: 50.0      
990. Predicted: 2.2785     | Actual: 2.7622900009155273
991. Predicted: 1.7483     | Actual: 1.8964200019836426
992. Predicted: 3.3731     | Actual: 3.0911500453948975
993. Predicted: 15.6574    | Actual: 15.742059707641602
994. Predicted: -0.0943    | Actual: -0.24886000156402588
995. Predicted: 18.9118    | Actual: 18.604839324951172
996. Predicted: 56.4781    | Actual: 56.38262939453125
997. Predicted: 113.4423   | Actual: 113.5037612915039
998. Predicted: 3.0426     | Actual: 3.2114500999450684
999. Predicted: 80.1280    | Actual: 80.19097900390625
1000. Predicted: 1.4325     | Actual: 1.3421399593353271
1001. Predicted: 2.5171     | Actual: 2.4357900619506836
1002. Predicted: 16.3166    | Actual: 16.2007999420166
1003. Predicted: -0.0363    | Actual: 0.0       
1004. Predicted: 0.7601     | Actual: 0.6060400009155273
1005. Predicted: 3.0273     | Actual: 3.4237499237060547
1006. Predicted: 1.8316     | Actual: 1.9074100255966187
1007. Predicted: 7.5149     | Actual: 7.54787015914917
1008. Predicted: 3.6789     | Actual: 3.4518001079559326
1009. Predicted: 8.3367     | Actual: 7.954545497894287
1010. Predicted: 0.7587     | Actual: 0.6926299929618835
1011. Predicted: 1.0567     | Actual: 1.2244999408721924
1012. Predicted: 63.9184    | Actual: 63.99277114868164
1013. Predicted: 3.9342     | Actual: 3.649630069732666
1014. Predicted: 17.5912    | Actual: 17.89723014831543
1015. Predicted: 5.1233     | Actual: 4.927599906921387
1016. Predicted: 0.9783     | Actual: 0.8395400047302246
1017. Predicted: 0.3397     | Actual: 0.21437999606132507
1018. Predicted: 0.1991     | Actual: 0.6284999847412109
1019. Predicted: -0.1656    | Actual: 0.0       
1020. Predicted: 4.3212     | Actual: 4.368569850921631
1021. Predicted: 18.2403    | Actual: 18.379880905151367
1022. Predicted: 10.3584    | Actual: 10.307290077209473
1023. Predicted: 2.4884     | Actual: 2.4250500202178955
1024. Predicted: 56.6230    | Actual: 57.0      
1025. Predicted: 2.2070     | Actual: 2.2930400371551514
1026. Predicted: 2.8863     | Actual: 2.7479898929595947
