Results in last iteration:
0 . Predicted: 0.0098     | Actual: 0.0       
513. Predicted: 17.4547    | Actual: 17.44186019897461
514. Predicted: 2.5262     | Actual: 2.309999942779541
515. Predicted: 9.5392     | Actual: 9.50918960571289
516. Predicted: 11.3604    | Actual: 11.099679946899414
517. Predicted: 4.6330     | Actual: 4.909090995788574
518. Predicted: 209.6161   | Actual: 209.86822509765625
519. Predicted: 69.2917    | Actual: 68.685546875
520. Predicted: 247.0107   | Actual: 247.2868194580078
521. Predicted: 297.9362   | Actual: 298.04486083984375
522. Predicted: 80.7546    | Actual: 80.19097900390625
523. Predicted: 6.5595     | Actual: 6.689209938049316
524. Predicted: 76.8949    | Actual: 76.21923065185547
525. Predicted: 2.2139     | Actual: 2.170229911804199
526. Predicted: 0.5134     | Actual: 0.5985299944877625
527. Predicted: 8.4610     | Actual: 8.898909568786621
528. Predicted: 0.5964     | Actual: 0.6060606241226196
529. Predicted: 2.7219     | Actual: 2.228149890899658
530. Predicted: 9.3774     | Actual: 9.29712963104248
531. Predicted: 2.5167     | Actual: 2.2009799480438232
532. Predicted: 71.6892    | Actual: 72.79782104492188
533. Predicted: 0.1078     | Actual: 0.0037499999161809683
534. Predicted: 6.4512     | Actual: 6.403520107269287
535. Predicted: 40.2601    | Actual: 39.64487075805664
536. Predicted: 0.3487     | Actual: 0.0       
537. Predicted: 2.2281     | Actual: 1.9013299942016602
538. Predicted: 8.7500     | Actual: 8.510649681091309
539. Predicted: 2.5079     | Actual: 2.7523601055145264
540. Predicted: 7.3392     | Actual: 7.285359859466553
541. Predicted: 3.2555     | Actual: 3.1147100925445557
542. Predicted: 0.2819     | Actual: 0.0       
543. Predicted: 6.1632     | Actual: 6.386050224304199
544. Predicted: 5.3419     | Actual: 5.204390048980713
545. Predicted: 117.4947   | Actual: 116.46378326416016
546. Predicted: 2.6364     | Actual: 2.53794002532959
547. Predicted: -0.0432    | Actual: 0.0       
548. Predicted: 0.9558     | Actual: 0.8608999848365784
549. Predicted: 9.2976     | Actual: 10.0      
550. Predicted: 115.1923   | Actual: 115.35124206542969
551. Predicted: 2.9533     | Actual: 2.86683988571167
552. Predicted: 94.0975    | Actual: 94.79985809326172
553. Predicted: 1.0243     | Actual: 1.0963300466537476
554. Predicted: 14.6375    | Actual: 15.113069534301758
555. Predicted: 36.6512    | Actual: 36.14411163330078
556. Predicted: 31.1168    | Actual: 30.799999237060547
557. Predicted: 11.9304    | Actual: 12.266819953918457
558. Predicted: 283.6496   | Actual: 283.858642578125
559. Predicted: 10.1183    | Actual: 10.227272987365723
560. Predicted: 30.9873    | Actual: 30.54693031311035
561. Predicted: 8.0753     | Actual: 7.803540229797363
562. Predicted: 7.1867     | Actual: 7.32912015914917
563. Predicted: 16.6871    | Actual: 16.511627197265625
564. Predicted: 0.2091     | Actual: 0.26047998666763306
565. Predicted: 4.7452     | Actual: 5.0261101722717285
566. Predicted: 5.3184     | Actual: 5.361969947814941
567. Predicted: 109.8863   | Actual: 109.14114379882812
568. Predicted: 1.1871     | Actual: 1.061750054359436
569. Predicted: 7.2019     | Actual: 7.199999809265137
570. Predicted: 5.4805     | Actual: 5.387750148773193
571. Predicted: 3.5773     | Actual: 3.370150089263916
572. Predicted: -0.0432    | Actual: 0.0       
573. Predicted: -0.2475    | Actual: -0.35530999302864075
574. Predicted: 7.2413     | Actual: 7.300000190734863
575. Predicted: 83.6570    | Actual: 83.03067016601562
576. Predicted: 22.6626    | Actual: 23.296859741210938
577. Predicted: 2.3301     | Actual: 2.0680999755859375
578. Predicted: 4.7265     | Actual: 4.828229904174805
579. Predicted: 9.2939     | Actual: 9.386363983154297
580. Predicted: 3.2722     | Actual: 3.037329912185669
581. Predicted: 6.2992     | Actual: 6.529809951782227
582. Predicted: 1.4532     | Actual: 1.3808599710464478
583. Predicted: 0.1510     | Actual: 0.2572900056838989
584. Predicted: 0.5865     | Actual: 0.5149400234222412
585. Predicted: 3.2756     | Actual: 3.2928199768066406
586. Predicted: 108.5981   | Actual: 107.84387969970703
587. Predicted: 15.9480    | Actual: 15.67864990234375
588. Predicted: 4.7896     | Actual: 4.812910079956055
589. Predicted: -0.2847    | Actual: 0.0       
590. Predicted: 10.6661    | Actual: 10.520279884338379
591. Predicted: 4.0574     | Actual: 4.269999980926514
592. Predicted: 2.8259     | Actual: 2.6002800464630127
593. Predicted: 0.0249     | Actual: 0.0       
594. Predicted: 2.1587     | Actual: 2.154249906539917
595. Predicted: 2.1452     | Actual: 2.105799913406372
596. Predicted: 160.4664   | Actual: 161.03822326660156
597. Predicted: -0.1261    | Actual: -0.24698999524116516
598. Predicted: -0.0347    | Actual: 0.0       
599. Predicted: 16.9970    | Actual: 17.320669174194336
600. Predicted: 32.2594    | Actual: 32.55855178833008
601. Predicted: 7.4976     | Actual: 7.54787015914917
602. Predicted: 39.5823    | Actual: 40.2293815612793
603. Predicted: 2.6700     | Actual: 2.7803900241851807
604. Predicted: 0.0559     | Actual: 0.0       
605. Predicted: 97.2948    | Actual: 96.51412963867188
606. Predicted: 48.2572    | Actual: 48.67293930053711
607. Predicted: 0.3299     | Actual: 0.24624000489711761
608. Predicted: 1.8721     | Actual: 1.8103100061416626
609. Predicted: 23.0309    | Actual: 23.481870651245117
610. Predicted: 71.6892    | Actual: 71.5      
611. Predicted: 2.4680     | Actual: 2.4717700481414795
612. Predicted: 19.1857    | Actual: 22.0      
613. Predicted: 0.3544     | Actual: 0.32910001277923584
614. Predicted: 4.5822     | Actual: 4.679999828338623
615. Predicted: 46.6204    | Actual: 46.16823959350586
616. Predicted: 2.5426     | Actual: 2.5314900875091553
617. Predicted: 11.5308    | Actual: 11.240876197814941
618. Predicted: 3.6169     | Actual: 3.655359983444214
619. Predicted: 4.6110     | Actual: 4.812079906463623
620. Predicted: 8.3430     | Actual: 8.186666488647461
621. Predicted: 2.7272     | Actual: 2.681839942932129
622. Predicted: 6.8708     | Actual: 6.818769931793213
623. Predicted: 65.8316    | Actual: 65.1953125
624. Predicted: 4.1250     | Actual: 4.063449859619141
625. Predicted: 0.3070     | Actual: 0.0       
626. Predicted: 1.7822     | Actual: 1.5936299562454224
627. Predicted: 3.1797     | Actual: 3.5117099285125732
628. Predicted: 15.4789    | Actual: 15.899040222167969
629. Predicted: 3.9920     | Actual: 3.751689910888672
630. Predicted: 1.3443     | Actual: 1.2952899932861328
631. Predicted: 1.3829     | Actual: 1.1895999908447266
632. Predicted: 170.6993   | Actual: 171.124267578125
633. Predicted: 1.5416     | Actual: 1.5335999727249146
634. Predicted: 4.0888     | Actual: 4.08450984954834
635. Predicted: 6.0129     | Actual: 6.122610092163086
636. Predicted: 4.3312     | Actual: 4.297490119934082
637. Predicted: 0.7566     | Actual: 0.7537500262260437
638. Predicted: 4.0492     | Actual: 4.149509906768799
639. Predicted: 3.0314     | Actual: 3.2046899795532227
640. Predicted: 4.7074     | Actual: 4.84004020690918
641. Predicted: 16.1643    | Actual: 16.024860382080078
642. Predicted: 70.7966    | Actual: 71.41787719726562
643. Predicted: 104.5197   | Actual: 103.80377960205078
644. Predicted: 0.6061     | Actual: 0.0       
645. Predicted: 3.6526     | Actual: 3.4570999145507812
646. Predicted: 1.1216     | Actual: 0.9555000066757202
647. Predicted: 14.0023    | Actual: 14.600000381469727
648. Predicted: 80.2743    | Actual: 80.93611907958984
649. Predicted: 0.9286     | Actual: 0.9232400059700012
650. Predicted: -0.3470    | Actual: -0.418830007314682
651. Predicted: 5.1492     | Actual: 5.2812700271606445
652. Predicted: -0.0242    | Actual: 0.0       
653. Predicted: 2.6046     | Actual: 2.5295400619506836
654. Predicted: 31.3143    | Actual: 30.799999237060547
655. Predicted: 10.6762    | Actual: 11.110600471496582
656. Predicted: 41.9360    | Actual: 41.33266830444336
657. Predicted: 17.4527    | Actual: 17.190200805664062
658. Predicted: 2.8610     | Actual: 2.5635900497436523
659. Predicted: 288.8474   | Actual: 289.12335205078125
660. Predicted: 62.1778    | Actual: 61.5248908996582
661. Predicted: -0.5672    | Actual: -0.6435199975967407
662. Predicted: 3.6274     | Actual: 3.515510082244873
663. Predicted: 2.9961     | Actual: 2.7906975746154785
664. Predicted: 3.2626     | Actual: 3.21235990524292
665. Predicted: 6.0408     | Actual: 5.974319934844971
666. Predicted: -0.0541    | Actual: 0.0       
667. Predicted: 8.2832     | Actual: 8.281290054321289
668. Predicted: 17.1549    | Actual: 16.744186401367188
669. Predicted: 14.1451    | Actual: 14.539529800415039
670. Predicted: 7.0683     | Actual: 6.965909957885742
671. Predicted: -0.1211    | Actual: -0.21026000380516052
672. Predicted: 7.0651     | Actual: 6.984350204467773
673. Predicted: 0.4936     | Actual: 0.5111100077629089
674. Predicted: 4.1530     | Actual: 3.8611299991607666
675. Predicted: 0.3585     | Actual: 0.0       
676. Predicted: 2.6010     | Actual: 2.5999999046325684
677. Predicted: 7.0089     | Actual: 6.904109477996826
678. Predicted: 2.2441     | Actual: 1.940690040588379
679. Predicted: 215.1566   | Actual: 215.61643981933594
680. Predicted: 16.3269    | Actual: 16.63599967956543
681. Predicted: 87.3646    | Actual: 86.64868927001953
682. Predicted: 0.0025     | Actual: -0.054349999874830246
683. Predicted: 5.5894     | Actual: 5.54941987991333
684. Predicted: 2.3961     | Actual: 2.358530044555664
685. Predicted: 2.5528     | Actual: 2.5       
686. Predicted: 14.6676    | Actual: 13.026269912719727
687. Predicted: 4.0695     | Actual: 4.2489800453186035
688. Predicted: 2.9122     | Actual: 2.416670083999634
689. Predicted: 5.1917     | Actual: 5.412789821624756
690. Predicted: 0.0042     | Actual: 0.0       
691. Predicted: 1.2119     | Actual: 1.1286699771881104
692. Predicted: 2.7637     | Actual: 2.3754498958587646
693. Predicted: 2.1058     | Actual: 2.0227272510528564
694. Predicted: 83.8018    | Actual: 83.7183837890625
695. Predicted: 6.5985     | Actual: 6.439119815826416
696. Predicted: 0.0421     | Actual: 0.0       
697. Predicted: 2.7045     | Actual: 2.9073100090026855
698. Predicted: 7.8747     | Actual: 8.321167945861816
699. Predicted: 3.8458     | Actual: 3.618259906768799
700. Predicted: 4.9192     | Actual: 5.132800102233887
701. Predicted: 3.1402     | Actual: 3.106489896774292
702. Predicted: 11.6231    | Actual: 11.940990447998047
703. Predicted: 4.4837     | Actual: 4.586319923400879
704. Predicted: 55.7887    | Actual: 56.38262939453125
705. Predicted: 3.4152     | Actual: 3.2727272510528564
706. Predicted: 11.9956    | Actual: 12.378479957580566
707. Predicted: 2.6422     | Actual: 2.4357900619506836
708. Predicted: 9.1841     | Actual: 9.628520011901855
709. Predicted: 2.3950     | Actual: 2.5594699382781982
710. Predicted: 51.0422    | Actual: 50.97282028198242
711. Predicted: 3.9787     | Actual: 3.9922900199890137
712. Predicted: 111.8906   | Actual: 111.04369354248047
713. Predicted: 6.0173     | Actual: 6.020440101623535
714. Predicted: 4.1920     | Actual: 4.304110050201416
715. Predicted: 3.4145     | Actual: 3.649630069732666
716. Predicted: 20.0762    | Actual: 20.145984649658203
717. Predicted: 4.8097     | Actual: 5.007272720336914
718. Predicted: 12.2035    | Actual: 12.974710464477539
719. Predicted: 4.0643     | Actual: 3.90159010887146
720. Predicted: 1.2436     | Actual: 1.2428499460220337
721. Predicted: 0.3347     | Actual: 0.0       
722. Predicted: 4.5285     | Actual: 4.484739780426025
723. Predicted: 5.4093     | Actual: 5.239809989929199
724. Predicted: 6.5364     | Actual: 6.400000095367432
725. Predicted: 2.9081     | Actual: 2.611569881439209
726. Predicted: 0.9305     | Actual: 0.8924099802970886
727. Predicted: 71.5154    | Actual: 70.92069244384766
728. Predicted: 4.6377     | Actual: 4.472280025482178
729. Predicted: 11.3772    | Actual: 11.700519561767578
730. Predicted: 121.4326   | Actual: 121.91290283203125
731. Predicted: 0.7832     | Actual: 0.7143599987030029
732. Predicted: -0.1609    | Actual: -0.2286199927330017
733. Predicted: 57.1850    | Actual: 57.0      
734. Predicted: 7.3722     | Actual: 7.352749824523926
735. Predicted: 46.3575    | Actual: 46.59608840942383
736. Predicted: 5.8210     | Actual: 5.734720230102539
737. Predicted: 2.7676     | Actual: 2.757999897003174
738. Predicted: 2.2341     | Actual: 1.9133299589157104
739. Predicted: 59.4992    | Actual: 58.96826934814453
740. Predicted: 7.8840     | Actual: 7.8810200691223145
741. Predicted: 128.2512   | Actual: 128.65640258789062
742. Predicted: 223.0300   | Actual: 220.5680694580078
743. Predicted: 2.8849     | Actual: 2.9770801067352295
744. Predicted: 1.2062     | Actual: 1.123129963874817
745. Predicted: 4.3250     | Actual: 4.4133100509643555
746. Predicted: 2.9331     | Actual: 2.978060007095337
747. Predicted: 3.6908     | Actual: 3.4810900688171387
748. Predicted: 1.6437     | Actual: 1.8240900039672852
749. Predicted: 1.1285     | Actual: 1.013159990310669
750. Predicted: 38.3314    | Actual: 37.823001861572266
751. Predicted: 2.8418     | Actual: 2.507999897003174
752. Predicted: 73.6585    | Actual: 73.08770751953125
753. Predicted: 4.2685     | Actual: 4.447780132293701
754. Predicted: 17.5557    | Actual: 17.926259994506836
755. Predicted: 6.4051     | Actual: 6.308619976043701
756. Predicted: 3.2434     | Actual: 3.324700117111206
757. Predicted: 1.1116     | Actual: 1.0970200300216675
758. Predicted: 3.6363     | Actual: 3.790479898452759
759. Predicted: 4.2430     | Actual: 3.9979300498962402
760. Predicted: 5.5277     | Actual: 5.599999904632568
761. Predicted: 2.3527     | Actual: 2.32600998878479
762. Predicted: 75.7838    | Actual: 76.21595764160156
763. Predicted: 2.3706     | Actual: 2.4950098991394043
764. Predicted: 5.5090     | Actual: 5.992159843444824
765. Predicted: 8.0230     | Actual: 8.165390014648438
766. Predicted: 2.7794     | Actual: 2.6067700386047363
767. Predicted: 2.2117     | Actual: 2.3781819343566895
768. Predicted: 4.0500     | Actual: 4.13539981842041
769. Predicted: 3.2462     | Actual: 3.063040018081665
770. Predicted: 13.6669    | Actual: 15.0      
771. Predicted: 117.3191   | Actual: 117.77339935302734
772. Predicted: 219.7478   | Actual: 220.1192626953125
773. Predicted: 2.7614     | Actual: 2.459779977798462
774. Predicted: 2.3879     | Actual: 2.3594698905944824
775. Predicted: 0.8695     | Actual: 0.7770699858665466
776. Predicted: 5.4034     | Actual: 5.217840194702148
777. Predicted: -0.0772    | Actual: 0.0       
778. Predicted: 3.2074     | Actual: 2.963870048522949
779. Predicted: 5.4159     | Actual: 5.47967004776001
780. Predicted: 63.0322    | Actual: 64.57588958740234
781. Predicted: 293.6468   | Actual: 293.815185546875
782. Predicted: 2.9326     | Actual: 3.024329900741577
783. Predicted: 11.3256    | Actual: 11.761750221252441
784. Predicted: 100.2458   | Actual: 99.5202407836914
785. Predicted: 1.1009     | Actual: 1.040429949760437
786. Predicted: 4.7625     | Actual: 4.864299774169922
787. Predicted: 2.7790     | Actual: 2.717808246612549
788. Predicted: 2.8520     | Actual: 2.843980073928833
789. Predicted: 0.5827     | Actual: 0.6561800241470337
790. Predicted: 3.1382     | Actual: 2.891540050506592
791. Predicted: 6.8689     | Actual: 6.781040191650391
792. Predicted: 3.8418     | Actual: 3.751499891281128
793. Predicted: 2.0425     | Actual: 2.0060598850250244
794. Predicted: 0.4291     | Actual: 0.42508000135421753
795. Predicted: 1.7383     | Actual: 1.6575000286102295
796. Predicted: -0.2847    | Actual: 0.0       
797. Predicted: 8.0494     | Actual: 8.000009536743164
798. Predicted: 0.0721     | Actual: -0.021239999681711197
799. Predicted: 7.3030     | Actual: 7.214360237121582
800. Predicted: 301.6242   | Actual: 301.8891296386719
801. Predicted: 219.1616   | Actual: 219.54002380371094
802. Predicted: 3.5709     | Actual: 3.409090995788574
803. Predicted: 86.5217    | Actual: 85.76129150390625
804. Predicted: 4.1932     | Actual: 3.9971799850463867
805. Predicted: 7.0737     | Actual: 7.002840042114258
806. Predicted: 105.8275   | Actual: 106.5191650390625
807. Predicted: 96.5735    | Actual: 95.74231719970703
808. Predicted: 5.1889     | Actual: 5.046420097351074
809. Predicted: 6.7013     | Actual: 6.63739013671875
810. Predicted: 94.2430    | Actual: 102.4000015258789
811. Predicted: 135.4198   | Actual: 136.10997009277344
812. Predicted: 183.2156   | Actual: 186.1889190673828
813. Predicted: 1.0470     | Actual: 0.9789599776268005
814. Predicted: 2.3454     | Actual: 2.0343799591064453
815. Predicted: 1.0537     | Actual: 0.9863600134849548
816. Predicted: 24.8059    | Actual: 24.47123908996582
817. Predicted: 37.4996    | Actual: 37.95309066772461
818. Predicted: -0.6355    | Actual: -0.7166100144386292
819. Predicted: 6.4551     | Actual: 6.363759994506836
820. Predicted: 5.9699     | Actual: 5.966869831085205
821. Predicted: 0.0452     | Actual: 0.0       
822. Predicted: 95.8437    | Actual: 95.03005981445312
823. Predicted: 52.1053    | Actual: 52.14311981201172
824. Predicted: 0.8436     | Actual: 0.8395400047302246
825. Predicted: 119.3405   | Actual: 118.43682861328125
826. Predicted: 160.4687   | Actual: 160.7892303466797
827. Predicted: 1.2342     | Actual: 1.063289999961853
828. Predicted: 4.0086     | Actual: 3.804539918899536
829. Predicted: 3.6960     | Actual: 3.5       
830. Predicted: 9.1244     | Actual: 9.346440315246582
831. Predicted: 0.3668     | Actual: 0.3530600070953369
832. Predicted: 5.6140     | Actual: 5.479452133178711
833. Predicted: 10.7134    | Actual: 11.045680046081543
834. Predicted: 109.2265   | Actual: 108.49546813964844
835. Predicted: 6.9477     | Actual: 6.857240200042725
836. Predicted: 0.7284     | Actual: 0.916159987449646
837. Predicted: 2.2780     | Actual: 2.488409996032715
838. Predicted: 7.3844     | Actual: 7.311930179595947
839. Predicted: 10.8997    | Actual: 11.061220169067383
840. Predicted: 2.8763     | Actual: 2.8323700428009033
841. Predicted: 4.2664     | Actual: 4.309091091156006
842. Predicted: 1.6983     | Actual: 1.8829699754714966
843. Predicted: 3.3603     | Actual: 3.209929943084717
844. Predicted: 8.2676     | Actual: 8.261079788208008
845. Predicted: 0.7774     | Actual: 0.6786900162696838
846. Predicted: 77.9388    | Actual: 77.23316192626953
847. Predicted: 160.7383   | Actual: 161.37826538085938
848. Predicted: 66.9361    | Actual: 67.5417709350586
849. Predicted: 312.9036   | Actual: 313.0841979980469
850. Predicted: 4.6786     | Actual: 4.920420169830322
851. Predicted: 3.2321     | Actual: 3.5       
852. Predicted: 23.8386    | Actual: 24.190610885620117
853. Predicted: 3.9792     | Actual: 4.1518402099609375
854. Predicted: 6.6604     | Actual: 6.607950210571289
855. Predicted: 44.9838    | Actual: 43.912330627441406
856. Predicted: 11.6388    | Actual: 11.992779731750488
857. Predicted: 0.8378     | Actual: 0.9393699765205383
858. Predicted: 99.4778    | Actual: 98.7805404663086
859. Predicted: 0.0799     | Actual: 0.11844000220298767
860. Predicted: 3.2523     | Actual: 3.649635076522827
861. Predicted: 0.0146     | Actual: 0.0       
862. Predicted: 5.3745     | Actual: 5.486790180206299
863. Predicted: 277.8605   | Actual: 278.1434631347656
864. Predicted: 311.5203   | Actual: 311.7189636230469
865. Predicted: 106.2344   | Actual: 106.79415893554688
866. Predicted: 2.7496     | Actual: 2.6733100414276123
867. Predicted: 0.6749     | Actual: 0.48100998997688293
868. Predicted: 60.4401    | Actual: 59.70000076293945
869. Predicted: 89.0337    | Actual: 88.39093017578125
870. Predicted: 3.3623     | Actual: 3.4518001079559326
871. Predicted: 6.6768     | Actual: 6.61890983581543
872. Predicted: 1.9489     | Actual: 1.955649971961975
873. Predicted: 17.5989    | Actual: 17.97296905517578
874. Predicted: 42.0297    | Actual: 45.59420394897461
875. Predicted: 10.6750    | Actual: 10.826419830322266
876. Predicted: 58.3913    | Actual: 58.92081832885742
877. Predicted: 0.9544     | Actual: 0.9936699867248535
878. Predicted: 313.4404   | Actual: 313.65411376953125
879. Predicted: 3.0463     | Actual: 3.1363637447357178
880. Predicted: 6.5620     | Actual: 6.494289875030518
881. Predicted: 2.7524     | Actual: 2.720550060272217
882. Predicted: 2.4734     | Actual: 2.449280023574829
883. Predicted: 3.6871     | Actual: 3.774545431137085
884. Predicted: 7.8141     | Actual: 7.7815399169921875
885. Predicted: 3.3430     | Actual: 3.396009922027588
886. Predicted: 7.8845     | Actual: 7.8465752601623535
887. Predicted: 11.6475    | Actual: 11.39534854888916
888. Predicted: -0.0298    | Actual: -0.02249000035226345
889. Predicted: 2.9547     | Actual: 3.0911500453948975
890. Predicted: -0.0593    | Actual: -0.1409199982881546
891. Predicted: 6.8829     | Actual: 6.809529781341553
892. Predicted: 0.5094     | Actual: 0.41376999020576477
893. Predicted: 3.2770     | Actual: 3.3745501041412354
894. Predicted: 50.6572    | Actual: 51.09529113769531
895. Predicted: 7.2625     | Actual: 7.190430164337158
896. Predicted: -0.0161    | Actual: 0.0       
897. Predicted: -0.1523    | Actual: -0.24999000132083893
898. Predicted: 0.1951     | Actual: 0.14916999638080597
899. Predicted: 5.9166     | Actual: 5.765779972076416
900. Predicted: 160.8027   | Actual: 161.00462341308594
901. Predicted: 0.5922     | Actual: 0.5678099989891052
902. Predicted: 84.6390    | Actual: 83.95258331298828
903. Predicted: 1.8089     | Actual: 1.7512199878692627
904. Predicted: 4.7612     | Actual: 4.914430141448975
905. Predicted: 70.4086    | Actual: 69.81189727783203
906. Predicted: 14.1975    | Actual: 14.6177396774292
907. Predicted: 3.0953     | Actual: 3.2558138370513916
908. Predicted: 0.1978     | Actual: 0.09556999802589417
909. Predicted: 1.3241     | Actual: 1.3300000429153442
910. Predicted: 1.8572     | Actual: 2.0695600509643555
911. Predicted: -0.0161    | Actual: 0.0       
912. Predicted: 6.7982     | Actual: 6.730010032653809
913. Predicted: 7.1796     | Actual: 7.072249889373779
914. Predicted: 4.2068     | Actual: 4.185719966888428
915. Predicted: 7.5217     | Actual: 7.608729839324951
916. Predicted: 4.2070     | Actual: 4.368569850921631
917. Predicted: 7.6503     | Actual: 7.58342981338501
918. Predicted: 0.5208     | Actual: 0.7162899971008301
919. Predicted: 3.1638     | Actual: 3.2114500999450684
920. Predicted: 2.9642     | Actual: 2.673409938812256
921. Predicted: 5.9346     | Actual: 5.843649864196777
922. Predicted: 116.8916   | Actual: 115.88155364990234
923. Predicted: 9.8915     | Actual: 10.374879837036133
924. Predicted: 4.2349     | Actual: 4.297379970550537
925. Predicted: 13.1219    | Actual: 13.43163013458252
926. Predicted: 1.9221     | Actual: 1.814370036125183
927. Predicted: 218.7800   | Actual: 219.113037109375
928. Predicted: -0.0052    | Actual: 0.11005999892950058
929. Predicted: -0.0201    | Actual: -0.07009000331163406
930. Predicted: 7.4742     | Actual: 7.170000076293945
931. Predicted: 110.5401   | Actual: 109.78099822998047
932. Predicted: 0.0877     | Actual: 0.0       
933. Predicted: 4.4887     | Actual: 5.547445297241211
934. Predicted: 309.6180   | Actual: 309.84674072265625
935. Predicted: 2.2494     | Actual: 1.8883399963378906
936. Predicted: 0.7087     | Actual: 0.6153600215911865
937. Predicted: 227.1099   | Actual: 227.43968200683594
938. Predicted: 4.3208     | Actual: 4.490079879760742
939. Predicted: 1.1381     | Actual: 1.1195800304412842
940. Predicted: 74.4983    | Actual: 76.29591369628906
941. Predicted: 17.3688    | Actual: 17.89723014831543
942. Predicted: 17.0012    | Actual: 16.78529930114746
943. Predicted: 139.1949   | Actual: 139.63363647460938
944. Predicted: 0.3237     | Actual: 0.40626001358032227
945. Predicted: 5.6546     | Actual: 5.581395149230957
946. Predicted: 4.3588     | Actual: 4.4242424964904785
947. Predicted: 5.3425     | Actual: 5.285150051116943
948. Predicted: 3.8177     | Actual: 3.833209991455078
949. Predicted: 8.6616     | Actual: 8.755620002746582
950. Predicted: -0.1165    | Actual: -0.1457899957895279
951. Predicted: 2.3080     | Actual: 2.2634100914001465
952. Predicted: 106.5026   | Actual: 106.73793029785156
953. Predicted: 13.9713    | Actual: 14.15468978881836
954. Predicted: 1.7696     | Actual: 1.253333330154419
955. Predicted: 4.5255     | Actual: 4.370279788970947
956. Predicted: 7.0072     | Actual: 6.976744174957275
957. Predicted: 3.4704     | Actual: 3.552000045776367
958. Predicted: 2.2968     | Actual: 1.978909969329834
959. Predicted: 16.5902    | Actual: 17.078649520874023
960. Predicted: 311.6773   | Actual: 311.9623107910156
961. Predicted: 1.4454     | Actual: 1.4204699993133545
962. Predicted: 14.9694    | Actual: 15.388429641723633
963. Predicted: 2.0576     | Actual: 1.9074100255966187
964. Predicted: 0.8620     | Actual: 0.8439800143241882
965. Predicted: 0.2586     | Actual: 0.14461000263690948
966. Predicted: 3.9278     | Actual: 3.771850109100342
967. Predicted: 33.8601    | Actual: 34.4970703125
968. Predicted: 1.3449     | Actual: 1.3421399593353271
969. Predicted: -1.0474    | Actual: -1.0445499420166016
970. Predicted: 226.1540   | Actual: 229.3000030517578
971. Predicted: 7.7411     | Actual: 8.010459899902344
972. Predicted: 6.2377     | Actual: 6.189449787139893
973. Predicted: 6.4576     | Actual: 6.263949871063232
974. Predicted: 7.2339     | Actual: 7.140900135040283
975. Predicted: 84.7421    | Actual: 85.53549194335938
976. Predicted: 0.3531     | Actual: 0.27434998750686646
977. Predicted: 0.3767     | Actual: 0.462119996547699
978. Predicted: 8.5092     | Actual: 8.415140151977539
979. Predicted: 116.3117   | Actual: 115.29450988769531
980. Predicted: -0.0187    | Actual: 0.0       
981. Predicted: 3.5426     | Actual: 3.4000000953674316
982. Predicted: 4.1225     | Actual: 3.986340045928955
983. Predicted: 4.1170     | Actual: 4.462480068206787
984. Predicted: 1.6735     | Actual: 1.559999942779541
985. Predicted: 0.2129     | Actual: 0.0       
986. Predicted: 2.7196     | Actual: 2.5037500858306885
987. Predicted: -0.1596    | Actual: -0.19926999509334564
988. Predicted: 5.3564     | Actual: 5.365970134735107
989. Predicted: 3.8977     | Actual: 3.667180061340332
990. Predicted: 3.3784     | Actual: 3.5227272510528564
991. Predicted: 3.3941     | Actual: 3.556363582611084
992. Predicted: 2.0367     | Actual: 1.9813200235366821
993. Predicted: 0.0216     | Actual: 0.07833000272512436
994. Predicted: 2.3404     | Actual: 2.294110059738159
995. Predicted: 2.8215     | Actual: 2.6969099044799805
996. Predicted: 0.4653     | Actual: 0.4000000059604645
997. Predicted: 1.3835     | Actual: 1.3513000011444092
998. Predicted: 60.9830    | Actual: 61.422969818115234
999. Predicted: 5.5457     | Actual: 5.424610137939453
1000. Predicted: 3.4375     | Actual: 3.44500994682312
1001. Predicted: 3.4715     | Actual: 3.4800000190734863
1002. Predicted: 7.5031     | Actual: 7.599999904632568
1003. Predicted: 135.5959   | Actual: 143.22866821289062
1004. Predicted: 18.6961    | Actual: 18.134057998657227
1005. Predicted: 149.6820   | Actual: 150.21466064453125
1006. Predicted: 0.6409     | Actual: 0.515030026435852
1007. Predicted: 7.9187     | Actual: 7.858960151672363
1008. Predicted: 0.1378     | Actual: 0.03410999849438667
1009. Predicted: -0.1253    | Actual: -0.19189000129699707
1010. Predicted: 3.8719     | Actual: 3.7968199253082275
1011. Predicted: 14.7488    | Actual: 14.982179641723633
1012. Predicted: 3.9705     | Actual: 3.9291200637817383
1013. Predicted: 0.3578     | Actual: 0.25314998626708984
1014. Predicted: 217.4982   | Actual: 217.8175811767578
1015. Predicted: 98.7024    | Actual: 99.32321166992188
1016. Predicted: 4.0952     | Actual: 4.110799789428711
1017. Predicted: 5.3021     | Actual: 5.300000190734863
1018. Predicted: 7.0078     | Actual: 7.199999809265137
1019. Predicted: 13.8230    | Actual: 14.065899848937988
1020. Predicted: 7.4742     | Actual: 7.460509777069092
1021. Predicted: 31.1491    | Actual: 31.542083740234375
1022. Predicted: 5.4398     | Actual: 5.819920063018799
1023. Predicted: 7.5885     | Actual: 7.4429497718811035
1024. Predicted: 114.4719   | Actual: 113.5037612915039
1025. Predicted: 10.0869    | Actual: 10.307290077209473
1026. Predicted: 4.7632     | Actual: 4.962009906768799
