Results in last iteration:
0 . Predicted: 23.6739    | Actual: 23.712650299072266
514. Predicted: 5.9869     | Actual: 5.819920063018799
515. Predicted: 0.7634     | Actual: 0.24624000489711761
516. Predicted: 3.0703     | Actual: 3.209929943084717
517. Predicted: 0.7598     | Actual: 0.0       
518. Predicted: 0.7598     | Actual: 0.0       
519. Predicted: 6.5011     | Actual: 6.639999866485596
520. Predicted: 90.7983    | Actual: 92.24806213378906
521. Predicted: 8.2987     | Actual: 8.186666488647461
522. Predicted: 3.7210     | Actual: 3.5889699459075928
523. Predicted: 5.6528     | Actual: 5.761760234832764
524. Predicted: 130.1460   | Actual: 129.89828491210938
525. Predicted: 0.7598     | Actual: -0.1424199938774109
526. Predicted: 7.3178     | Actual: 7.171649932861328
527. Predicted: 3.5243     | Actual: 3.4000000953674316
528. Predicted: 0.7598     | Actual: 0.0       
529. Predicted: 6.6145     | Actual: 6.730010032653809
530. Predicted: 0.7598     | Actual: 0.0       
531. Predicted: 0.7598     | Actual: 0.5149400234222412
532. Predicted: 0.7690     | Actual: 0.6926299929618835
533. Predicted: 4.0254     | Actual: 3.8611299991607666
534. Predicted: 0.7598     | Actual: -0.13154999911785126
535. Predicted: 0.7598     | Actual: -0.1409199982881546
536. Predicted: 6.8709     | Actual: 6.976744174957275
537. Predicted: 9.5311     | Actual: 9.596870422363281
538. Predicted: 1.4112     | Actual: 1.4492299556732178
539. Predicted: 8.1808     | Actual: 7.954545497894287
540. Predicted: 209.9929   | Actual: 209.86822509765625
541. Predicted: 113.7312   | Actual: 114.10569763183594
542. Predicted: 0.7598     | Actual: -0.18776999413967133
543. Predicted: 208.9407   | Actual: 209.0425567626953
544. Predicted: 10.7517    | Actual: 10.836150169372559
545. Predicted: 0.7598     | Actual: -0.24698999524116516
546. Predicted: 6.7909     | Actual: 6.740839958190918
547. Predicted: 4.1546     | Actual: 4.1518402099609375
548. Predicted: 2.2732     | Actual: 2.0475800037384033
549. Predicted: 4.7808     | Actual: 4.6149001121521
550. Predicted: 4.8740     | Actual: 4.958539962768555
551. Predicted: 4.5757     | Actual: 4.462480068206787
552. Predicted: 9.4434     | Actual: 9.346440315246582
553. Predicted: 0.7598     | Actual: 0.14461000263690948
554. Predicted: 18.0826    | Actual: 18.35770034790039
555. Predicted: 2.6585     | Actual: 2.659990072250366
556. Predicted: 2.5885     | Actual: 2.611569881439209
557. Predicted: 60.2223    | Actual: 60.25807189941406
558. Predicted: 2.1856     | Actual: 2.233020067214966
559. Predicted: 160.8994   | Actual: 160.89999389648438
560. Predicted: 5.4905     | Actual: 5.54941987991333
561. Predicted: 3.0017     | Actual: 2.891540050506592
562. Predicted: 181.0761   | Actual: 181.0177459716797
563. Predicted: 4.8625     | Actual: 4.69674015045166
564. Predicted: 75.0310    | Actual: 75.19064331054688
565. Predicted: 4.4742     | Actual: 4.422299861907959
566. Predicted: 1.0162     | Actual: 0.9801200032234192
567. Predicted: 0.8415     | Actual: 1.031059980392456
568. Predicted: 5.1298     | Actual: 5.1086602210998535
569. Predicted: 2.2167     | Actual: 2.1807498931884766
570. Predicted: 72.8979    | Actual: 73.08770751953125
571. Predicted: 2.9101     | Actual: 2.244270086288452
572. Predicted: 23.3767    | Actual: 23.481870651245117
573. Predicted: 5.0132     | Actual: 5.0141801834106445
574. Predicted: 4.3893     | Actual: 4.362199783325195
575. Predicted: 190.8147   | Actual: 190.90577697753906
576. Predicted: 78.9583    | Actual: 79.2186508178711
577. Predicted: 4.5119     | Actual: 4.490079879760742
578. Predicted: 0.7598     | Actual: 0.0       
579. Predicted: 3.6037     | Actual: 3.658679962158203
580. Predicted: 2.1912     | Actual: 2.2094099521636963
581. Predicted: 1.3629     | Actual: 1.4204699993133545
582. Predicted: 6.6913     | Actual: 6.800000190734863
583. Predicted: 3.1632     | Actual: 3.037329912185669
584. Predicted: 7.5470     | Actual: 7.58342981338501
585. Predicted: 3.4665     | Actual: 3.6128499507904053
586. Predicted: 0.7598     | Actual: -0.05471999943256378
587. Predicted: 4.0708     | Actual: 3.9537100791931152
588. Predicted: 4.5180     | Actual: 4.564109802246094
589. Predicted: 40.4195    | Actual: 40.2293815612793
590. Predicted: 0.8027     | Actual: 0.5678099989891052
591. Predicted: 24.1717    | Actual: 24.190610885620117
592. Predicted: 5.5346     | Actual: 5.479452133178711
593. Predicted: 10.2613    | Actual: 10.307290077209473
594. Predicted: 0.7598     | Actual: 0.07833000272512436
595. Predicted: 10.1142    | Actual: 10.208439826965332
596. Predicted: 171.3915   | Actual: 171.124267578125
597. Predicted: 0.7598     | Actual: 0.0       
598. Predicted: 5.6452     | Actual: 5.597080230712891
599. Predicted: 0.7598     | Actual: 0.11005999892950058
600. Predicted: 1.5171     | Actual: 1.559999942779541
601. Predicted: 4.1217     | Actual: 4.454659938812256
602. Predicted: 81.0875    | Actual: 80.93611907958984
603. Predicted: 0.8656     | Actual: 1.249559998512268
604. Predicted: 4.4730     | Actual: 4.472280025482178
605. Predicted: 0.8239     | Actual: 0.7770699858665466
606. Predicted: 3.8960     | Actual: 3.9173901081085205
607. Predicted: 1.1595     | Actual: 1.19868004322052
608. Predicted: 2.7284     | Actual: 2.7803900241851807
609. Predicted: 2.4822     | Actual: 2.491760015487671
610. Predicted: 115.5400   | Actual: 115.88155364990234
611. Predicted: 85.4954    | Actual: 85.76129150390625
612. Predicted: 19.0011    | Actual: 18.134057998657227
613. Predicted: 1.7908     | Actual: 1.8103100061416626
614. Predicted: 42.8791    | Actual: 42.98133087158203
615. Predicted: 67.6086    | Actual: 67.5417709350586
616. Predicted: 2.6900     | Actual: 2.4357900619506836
617. Predicted: 0.7598     | Actual: 0.0       
618. Predicted: 0.7609     | Actual: 0.0       
619. Predicted: 6.6614     | Actual: 6.61890983581543
620. Predicted: 1.5251     | Actual: 1.814370036125183
621. Predicted: 1.8619     | Actual: 2.154249906539917
622. Predicted: 2.8056     | Actual: 2.228149890899658
623. Predicted: 14.1226    | Actual: 14.15468978881836
624. Predicted: 2.4479     | Actual: 2.3910200595855713
625. Predicted: 217.6671   | Actual: 217.8175811767578
626. Predicted: 309.9021   | Actual: 309.84674072265625
627. Predicted: 56.6761    | Actual: 57.0      
628. Predicted: 6.6250     | Actual: 6.494289875030518
629. Predicted: 128.6820   | Actual: 128.65640258789062
630. Predicted: 2.0238     | Actual: 2.170229911804199
631. Predicted: 3.8357     | Actual: 3.726490020751953
632. Predicted: 2.5524     | Actual: 2.8173298835754395
633. Predicted: 4.3123     | Actual: 4.19189977645874
634. Predicted: 7.7510     | Actual: 7.6208600997924805
635. Predicted: 3.8620     | Actual: 3.9291200637817383
636. Predicted: 2.5576     | Actual: 2.53794002532959
637. Predicted: 4.6421     | Actual: 4.694570064544678
638. Predicted: 3.9369     | Actual: 3.789799928665161
639. Predicted: 2.4572     | Actual: 2.3781819343566895
640. Predicted: 59.3511    | Actual: 59.70000076293945
641. Predicted: 4.6897     | Actual: 4.679999828338623
642. Predicted: 38.1489    | Actual: 37.95309066772461
643. Predicted: 30.3927    | Actual: 30.54693031311035
644. Predicted: 1.5031     | Actual: 1.5335999727249146
645. Predicted: 2.0236     | Actual: 2.0343799591064453
646. Predicted: 4.7932     | Actual: 4.812910079956055
647. Predicted: 61.8314    | Actual: 61.422969818115234
648. Predicted: 0.9153     | Actual: 0.9555000066757202
649. Predicted: 5.3608     | Actual: 5.217840194702148
650. Predicted: 7.8509     | Actual: 7.858960151672363
651. Predicted: 0.7598     | Actual: 0.6284999847412109
652. Predicted: 5.1118     | Actual: 5.132800102233887
653. Predicted: 2.4182     | Actual: 2.358530044555664
654. Predicted: 2.8004     | Actual: 2.7479898929595947
655. Predicted: 5.5947     | Actual: 5.701610088348389
656. Predicted: 0.7607     | Actual: 0.22638000547885895
657. Predicted: 7.2093     | Actual: 7.199999809265137
658. Predicted: 7.8283     | Actual: 7.778160095214844
659. Predicted: 56.7491    | Actual: 56.38262939453125
660. Predicted: 15.0707    | Actual: 15.113069534301758
661. Predicted: 16.7473    | Actual: 16.63599967956543
662. Predicted: 304.1818   | Actual: 304.02069091796875
663. Predicted: 2.5049     | Actual: 2.3027100563049316
664. Predicted: 8.8074     | Actual: 8.755620002746582
665. Predicted: 0.7598     | Actual: -0.021239999681711197
666. Predicted: 5.3275     | Actual: 5.412789821624756
667. Predicted: 0.7598     | Actual: 0.26047998666763306
668. Predicted: 3.4686     | Actual: 3.515510082244873
669. Predicted: 3.4117     | Actual: 3.556363582611084
670. Predicted: 7.0176     | Actual: 7.0380401611328125
671. Predicted: 0.7598     | Actual: 0.0       
672. Predicted: 3.9082     | Actual: 3.840909004211426
673. Predicted: 101.5041   | Actual: 101.69425964355469
674. Predicted: 0.7598     | Actual: -0.7166100144386292
675. Predicted: 3.9828     | Actual: 3.8236498832702637
676. Predicted: 20.2459    | Actual: 20.111740112304688
677. Predicted: 3.3937     | Actual: 3.5117099285125732
678. Predicted: 0.8304     | Actual: 0.0       
679. Predicted: 108.9374   | Actual: 109.14114379882812
680. Predicted: 14.5879    | Actual: 14.6177396774292
681. Predicted: 1.2184     | Actual: 1.2428499460220337
682. Predicted: 2.6078     | Actual: 2.488409996032715
683. Predicted: 0.8724     | Actual: 0.8395400047302246
684. Predicted: 11.9406    | Actual: 11.992779731750488
685. Predicted: 16.6837    | Actual: 16.78529930114746
686. Predicted: 4.8932     | Actual: 4.844120025634766
687. Predicted: 3.7572     | Actual: 3.7004001140594482
688. Predicted: 95.1465    | Actual: 94.79985809326172
689. Predicted: 2.6963     | Actual: 2.673409938812256
690. Predicted: 1.8796     | Actual: 1.8353999853134155
691. Predicted: 0.7598     | Actual: -1.3241499662399292
692. Predicted: 106.3045   | Actual: 106.52252197265625
693. Predicted: 218.7808   | Actual: 218.91163635253906
694. Predicted: 110.8836   | Actual: 111.04369354248047
695. Predicted: 11.0197    | Actual: 10.966970443725586
696. Predicted: 6.9936     | Actual: 7.002840042114258
697. Predicted: 20.6208    | Actual: 20.963790893554688
698. Predicted: 2.6755     | Actual: 2.877959966659546
699. Predicted: 10.5372    | Actual: 10.679840087890625
700. Predicted: 0.7598     | Actual: -0.11281000077724457
701. Predicted: 14.4509    | Actual: 14.539529800415039
702. Predicted: 0.8396     | Actual: 0.0       
703. Predicted: 3.8208     | Actual: 3.90159010887146
704. Predicted: 16.4774    | Actual: 16.511627197265625
705. Predicted: 3.8807     | Actual: 3.9971799850463867
706. Predicted: 1.3048     | Actual: 0.789650022983551
707. Predicted: 3.5898     | Actual: 3.4357399940490723
708. Predicted: 104.3503   | Actual: 104.49327087402344
709. Predicted: 0.7598     | Actual: 0.0       
710. Predicted: 0.7598     | Actual: 0.17952999472618103
711. Predicted: 20.4861    | Actual: 20.384140014648438
712. Predicted: 2.8978     | Actual: 2.9368300437927246
713. Predicted: 0.7598     | Actual: 0.1994599997997284
714. Predicted: 0.9845     | Actual: 1.38441002368927
715. Predicted: 4.5336     | Actual: 4.53311014175415
716. Predicted: 116.6750   | Actual: 117.0412826538086
717. Predicted: 3.6223     | Actual: 4.08450984954834
718. Predicted: 2.4764     | Actual: 2.4948999881744385
719. Predicted: 313.7976   | Actual: 313.6201171875
720. Predicted: 1.1277     | Actual: 1.133579969406128
721. Predicted: 0.7662     | Actual: 0.27434998750686646
722. Predicted: 32.5469    | Actual: 32.55855178833008
723. Predicted: 3.2573     | Actual: 3.106489896774292
724. Predicted: 2.9791     | Actual: 2.3754498958587646
725. Predicted: 2.6213     | Actual: 2.568819999694824
726. Predicted: 0.8792     | Actual: 1.061750054359436
727. Predicted: 4.0327     | Actual: 3.9513700008392334
728. Predicted: 3.3120     | Actual: 3.21235990524292
729. Predicted: 118.3598   | Actual: 119.0     
730. Predicted: 2.2638     | Actual: 2.297489881515503
731. Predicted: 11.0915    | Actual: 10.498350143432617
732. Predicted: 111.9531   | Actual: 112.28436279296875
733. Predicted: 4.3722     | Actual: 4.110799789428711
734. Predicted: 1.2988     | Actual: 1.2999999523162842
735. Predicted: 0.8720     | Actual: 0.8129299879074097
736. Predicted: 13.0701    | Actual: 13.057740211486816
737. Predicted: 7.4520     | Actual: 7.170000076293945
738. Predicted: 2.8259     | Actual: 2.7853500843048096
739. Predicted: 2.3688     | Actual: 2.5295400619506836
740. Predicted: 1.3591     | Actual: 1.421489953994751
741. Predicted: 154.1867   | Actual: 161.64161682128906
742. Predicted: 2.1114     | Actual: 2.248699903488159
743. Predicted: 14.2196    | Actual: 14.093170166015625
744. Predicted: 8.2058     | Actual: 8.165390014648438
745. Predicted: 1.9389     | Actual: 2.309999942779541
746. Predicted: 0.7715     | Actual: 0.6060606241226196
747. Predicted: 2.1247     | Actual: 2.1381099224090576
748. Predicted: 9.9451     | Actual: 9.739219665527344
749. Predicted: 10.3254    | Actual: 10.227272987365723
750. Predicted: 35.9633    | Actual: 36.14411163330078
751. Predicted: 177.2359   | Actual: 170.6999969482422
752. Predicted: 0.7598     | Actual: -0.17553000152111053
753. Predicted: 4.6813     | Actual: 4.586319923400879
754. Predicted: 120.9476   | Actual: 121.19070434570312
755. Predicted: 16.1325    | Actual: 16.12356948852539
756. Predicted: 5.8823     | Actual: 5.765779972076416
757. Predicted: 1.1641     | Actual: 1.1195800304412842
758. Predicted: 0.7598     | Actual: 0.3875400125980377
759. Predicted: 2.5470     | Actual: 2.449280023574829
760. Predicted: 75.7503    | Actual: 76.29591369628906
761. Predicted: 4.3774     | Actual: 4.400000095367432
762. Predicted: 2.7867     | Actual: 2.6733100414276123
763. Predicted: 2.2428     | Actual: 2.3926899433135986
764. Predicted: 5.5509     | Actual: 5.581395149230957
765. Predicted: 0.7598     | Actual: 0.03410999849438667
766. Predicted: 2.0065     | Actual: 2.0695600509643555
767. Predicted: 111.3871   | Actual: 111.66673278808594
768. Predicted: 116.1075   | Actual: 116.46378326416016
769. Predicted: 91.5891    | Actual: 91.75235748291016
770. Predicted: 137.1863   | Actual: 143.22866821289062
771. Predicted: 161.5313   | Actual: 161.37826538085938
772. Predicted: 1.0347     | Actual: 1.0426199436187744
773. Predicted: 0.7598     | Actual: 0.0       
774. Predicted: 5.9977     | Actual: 5.715740203857422
775. Predicted: 3.4058     | Actual: 3.324700117111206
776. Predicted: 0.7960     | Actual: 0.6480100154876709
777. Predicted: 3.6010     | Actual: 3.552000045776367
778. Predicted: 2.0198     | Actual: 1.940690040588379
779. Predicted: 34.6095    | Actual: 34.4970703125
780. Predicted: 2.0557     | Actual: 1.9813200235366821
781. Predicted: 0.7598     | Actual: 0.5547000169754028
782. Predicted: 0.7670     | Actual: 0.14916999638080597
783. Predicted: 5.9855     | Actual: 6.220479965209961
784. Predicted: 12.5005    | Actual: 12.378479957580566
785. Predicted: 313.0595   | Actual: 312.9666442871094
786. Predicted: 67.7287    | Actual: 67.9000015258789
787. Predicted: 2.3511     | Actual: 2.3594698905944824
788. Predicted: 7.6724     | Actual: 7.7815399169921875
789. Predicted: 5.2296     | Actual: 5.235290050506592
790. Predicted: 7.6151     | Actual: 7.53931999206543
791. Predicted: 2.6058     | Actual: 2.3983099460601807
792. Predicted: 0.8848     | Actual: 1.040429949760437
793. Predicted: 3.0841     | Actual: 3.0911500453948975
794. Predicted: 3.6340     | Actual: 3.4810900688171387
795. Predicted: 5.0134     | Actual: 5.046420097351074
796. Predicted: 0.7598     | Actual: 0.0       
797. Predicted: 66.7001    | Actual: 66.47151947021484
798. Predicted: 2.8485     | Actual: 2.8323700428009033
799. Predicted: 3.5248     | Actual: 3.5478899478912354
800. Predicted: 1.4629     | Actual: 1.8240900039672852
801. Predicted: 4.8695     | Actual: 4.920420169830322
802. Predicted: 8.1271     | Actual: 8.140819549560547
803. Predicted: 2.9062     | Actual: 2.978060007095337
804. Predicted: 0.7598     | Actual: -0.24999000132083893
805. Predicted: 16.8192    | Actual: 16.744186401367188
806. Predicted: 0.8610     | Actual: 1.226699948310852
807. Predicted: 15.5892    | Actual: 15.742059707641602
808. Predicted: 0.7598     | Actual: 0.0       
809. Predicted: 20.2391    | Actual: 20.145984649658203
810. Predicted: 6.3278     | Actual: 6.308619976043701
811. Predicted: 0.7598     | Actual: 0.6561800241470337
812. Predicted: 0.8489     | Actual: 0.6202800273895264
813. Predicted: 0.7722     | Actual: 0.21437999606132507
814. Predicted: 30.1753    | Actual: 30.799999237060547
815. Predicted: 123.6795   | Actual: 122.92292022705078
816. Predicted: 3.0788     | Actual: 3.152590036392212
817. Predicted: 27.9778    | Actual: 28.051660537719727
818. Predicted: 4.1862     | Actual: 4.185719966888428
819. Predicted: 1.3983     | Actual: 1.3808599710464478
820. Predicted: 11.8492    | Actual: 11.761750221252441
821. Predicted: 2.4304     | Actual: 2.329349994659424
822. Predicted: 7.4797     | Actual: 7.54787015914917
823. Predicted: 13.9932    | Actual: 14.065899848937988
824. Predicted: 1.6418     | Actual: 1.8054100275039673
825. Predicted: 7.1987     | Actual: 7.072249889373779
826. Predicted: 194.2759   | Actual: 194.3402557373047
827. Predicted: 2.9876     | Actual: 2.9867000579833984
828. Predicted: 72.0560    | Actual: 71.5      
829. Predicted: 1.4556     | Actual: 1.5123287439346313
830. Predicted: 3.0395     | Actual: 3.1147100925445557
831. Predicted: 5.5987     | Actual: 5.486790180206299
832. Predicted: 19.2420    | Actual: 19.21742057800293
833. Predicted: 8.9434     | Actual: 8.898909568786621
834. Predicted: 16.8946    | Actual: 15.467390060424805
835. Predicted: 77.0412    | Actual: 77.23316192626953
836. Predicted: 9.6206     | Actual: 9.85966968536377
837. Predicted: 0.7598     | Actual: 0.0       
838. Predicted: 0.7598     | Actual: 0.0       
839. Predicted: 11.3883    | Actual: 11.635149955749512
840. Predicted: 200.5636   | Actual: 200.57337951660156
841. Predicted: 7.8819     | Actual: 7.8810200691223145
842. Predicted: 4.9132     | Actual: 4.828229904174805
843. Predicted: 12.2645    | Actual: 12.266819953918457
844. Predicted: 1.0466     | Actual: 1.013159990310669
845. Predicted: 7.0771     | Actual: 6.965909957885742
846. Predicted: 51.7912    | Actual: 50.0      
847. Predicted: 107.6224   | Actual: 107.84387969970703
848. Predicted: 3.1646     | Actual: 3.278019905090332
849. Predicted: 161.2031   | Actual: 160.7892303466797
850. Predicted: 6.0713     | Actual: 5.992159843444824
851. Predicted: 117.8498   | Actual: 118.15412902832031
852. Predicted: 2.7455     | Actual: 2.757999897003174
853. Predicted: 0.7623     | Actual: 0.06483999639749527
854. Predicted: 2.0229     | Actual: 1.8883399963378906
855. Predicted: 6.6247     | Actual: 6.689209938049316
856. Predicted: 0.8861     | Actual: 1.3421399593353271
857. Predicted: 1.7601     | Actual: 2.669919967651367
858. Predicted: 5.0729     | Actual: 5.151515007019043
859. Predicted: 0.7822     | Actual: 0.3530600070953369
860. Predicted: 102.0215   | Actual: 88.32923126220703
861. Predicted: 16.9448    | Actual: 17.061800003051758
862. Predicted: 56.1141    | Actual: 56.31629180908203
863. Predicted: 113.1736   | Actual: 113.5037612915039
864. Predicted: 0.9077     | Actual: 0.6537200212478638
865. Predicted: 0.7598     | Actual: 0.1926400065422058
866. Predicted: 10.7212    | Actual: 10.826419830322266
867. Predicted: 5.5600     | Actual: 5.599999904632568
868. Predicted: 7.9732     | Actual: 7.32912015914917
869. Predicted: 2.0637     | Actual: 1.978909969329834
870. Predicted: 8.0269     | Actual: 8.000009536743164
871. Predicted: 4.4448     | Actual: 4.371540069580078
872. Predicted: 117.8860   | Actual: 117.77339935302734
873. Predicted: 4.0328     | Actual: 3.8838698863983154
874. Predicted: 37.6160    | Actual: 37.91603088378906
875. Predicted: 76.4459    | Actual: 76.21595764160156
876. Predicted: 3.2868     | Actual: 3.3218700885772705
877. Predicted: 3.0792     | Actual: 2.8929600715637207
878. Predicted: 74.0160    | Actual: 74.1469497680664
879. Predicted: 86.4305    | Actual: 86.64868927001953
880. Predicted: 15.2898    | Actual: 15.415550231933594
881. Predicted: 14.0551    | Actual: 14.117380142211914
882. Predicted: 2.0248     | Actual: 2.0759899616241455
883. Predicted: 0.7598     | Actual: -0.5625699758529663
884. Predicted: 0.7598     | Actual: 0.06746000051498413
885. Predicted: 0.7598     | Actual: 0.0       
886. Predicted: 0.7598     | Actual: 0.0       
887. Predicted: 2.7085     | Actual: 2.681839942932129
888. Predicted: 77.8437    | Actual: 78.0999984741211
889. Predicted: 183.6504   | Actual: 186.1889190673828
890. Predicted: 1.0236     | Actual: 0.9936699867248535
891. Predicted: 2.2516     | Actual: 2.3657000064849854
892. Predicted: 7.9304     | Actual: 7.928830146789551
893. Predicted: 0.7598     | Actual: 0.0       
894. Predicted: 3.7064     | Actual: 3.649630069732666
895. Predicted: 16.1610    | Actual: 16.2007999420166
896. Predicted: 3.8251     | Actual: 3.8119099140167236
897. Predicted: 6.4871     | Actual: 6.363759994506836
898. Predicted: 3.3912     | Actual: 3.2494699954986572
899. Predicted: 3.9934     | Actual: 3.8933401107788086
900. Predicted: 0.7598     | Actual: -0.24886000156402588
901. Predicted: 1.8031     | Actual: 2.0680999755859375
902. Predicted: 17.1478    | Actual: 17.190200805664062
903. Predicted: 0.8842     | Actual: 1.3488800525665283
904. Predicted: 5.7465     | Actual: 5.419370174407959
905. Predicted: 308.0956   | Actual: 308.02703857421875
906. Predicted: 0.7598     | Actual: -0.26423001289367676
907. Predicted: 170.8728   | Actual: 175.552001953125
908. Predicted: 75.9796    | Actual: 76.21923065185547
909. Predicted: 0.7598     | Actual: 0.1098100021481514
910. Predicted: 0.7598     | Actual: -0.18889999389648438
911. Predicted: 80.8101    | Actual: 81.15019989013672
912. Predicted: 220.0934   | Actual: 220.31019592285156
913. Predicted: 3.2567     | Actual: 3.0511999130249023
914. Predicted: 0.7598     | Actual: 0.0       
915. Predicted: 3.6878     | Actual: 3.804539918899536
916. Predicted: 258.8217   | Actual: 258.7909240722656
917. Predicted: 17.3855    | Actual: 17.320669174194336
918. Predicted: 3.8913     | Actual: 3.751689910888672
919. Predicted: 0.7987     | Actual: 0.41376999020576477
920. Predicted: 0.7598     | Actual: 0.7162899971008301
921. Predicted: 83.3897    | Actual: 82.73332977294922
922. Predicted: 0.7598     | Actual: 0.0       
923. Predicted: 4.5888     | Actual: 4.4894700050354
924. Predicted: 3.1651     | Actual: 3.2727272510528564
925. Predicted: 87.6090    | Actual: 87.40608215332031
926. Predicted: 99.3504    | Actual: 99.5202407836914
927. Predicted: 0.8891     | Actual: 1.1659899950027466
928. Predicted: 301.9329   | Actual: 301.8891296386719
929. Predicted: 15.3775    | Actual: 15.348836898803711
930. Predicted: 4.5248     | Actual: 4.418604850769043
931. Predicted: 0.7598     | Actual: 0.9294999837875366
932. Predicted: 0.7598     | Actual: -0.07009000331163406
933. Predicted: 5.1542     | Actual: 5.125800132751465
934. Predicted: 4.0631     | Actual: 4.149509906768799
935. Predicted: 0.7598     | Actual: 0.2572900056838989
936. Predicted: 3.3079     | Actual: 3.313620090484619
937. Predicted: 0.8904     | Actual: 1.2000900506973267
938. Predicted: 6.0986     | Actual: 6.020440101623535
939. Predicted: 17.4301    | Actual: 17.481109619140625
940. Predicted: 0.8668     | Actual: 0.7585800290107727
941. Predicted: 17.7878    | Actual: 17.926259994506836
942. Predicted: 1.9726     | Actual: 1.8844000101089478
943. Predicted: 3.0190     | Actual: 2.9770801067352295
944. Predicted: 2.8420     | Actual: 2.7906975746154785
945. Predicted: 5.3029     | Actual: 5.400000095367432
946. Predicted: 9.8089     | Actual: 9.835479736328125
947. Predicted: 0.8397     | Actual: 0.9696969985961914
948. Predicted: 68.4712    | Actual: 68.685546875
949. Predicted: 0.8744     | Actual: 1.3106600046157837
950. Predicted: 4.3539     | Actual: 4.368569850921631
951. Predicted: 52.3582    | Actual: 53.56156921386719
952. Predicted: 0.7598     | Actual: -0.21026000380516052
953. Predicted: 26.4922    | Actual: 26.554689407348633
954. Predicted: 5.8212     | Actual: 5.734720230102539
955. Predicted: 18.7539    | Actual: 19.200000762939453
956. Predicted: 7.2030     | Actual: 7.190430164337158
957. Predicted: 5.2690     | Actual: 5.239809989929199
958. Predicted: 15.7454    | Actual: 15.767720222473145
959. Predicted: 58.9204    | Actual: 58.96826934814453
960. Predicted: 219.3853   | Actual: 219.54002380371094
961. Predicted: 0.7598     | Actual: 0.5111100077629089
962. Predicted: 7.8307     | Actual: 7.8465752601623535
963. Predicted: 109.5694   | Actual: 109.78099822998047
964. Predicted: 13.4840    | Actual: 13.720930099487305
965. Predicted: 113.1714   | Actual: 117.0999984741211
966. Predicted: 0.7598     | Actual: 0.462119996547699
967. Predicted: 1.6353     | Actual: 1.7000000476837158
968. Predicted: 5.4821     | Actual: 5.539999961853027
969. Predicted: 4.9148     | Actual: 4.84004020690918
970. Predicted: 2.9494     | Actual: 2.6136362552642822
971. Predicted: 2.3715     | Actual: 2.671989917755127
972. Predicted: 4.3844     | Actual: 4.309091091156006
973. Predicted: 2.4285     | Actual: 2.410959005355835
974. Predicted: 3.8690     | Actual: 3.5151515007019043
975. Predicted: 3.0757     | Actual: 2.843980073928833
976. Predicted: 7.3267     | Actual: 7.428430080413818
977. Predicted: 3.5530     | Actual: 3.377929925918579
978. Predicted: 4.2025     | Actual: 4.08981990814209
979. Predicted: 2.0601     | Actual: 2.2009799480438232
980. Predicted: 4.0093     | Actual: 4.13539981842041
981. Predicted: 0.7598     | Actual: -0.35530999302864075
982. Predicted: 15.0374    | Actual: 15.116278648376465
983. Predicted: 4.4168     | Actual: 3.9772727489471436
984. Predicted: 7.5195     | Actual: 7.608729839324951
985. Predicted: 8.3119     | Actual: 8.321167945861816
986. Predicted: 3.2392     | Actual: 3.1092898845672607
987. Predicted: 16.1223    | Actual: 16.12030029296875
988. Predicted: 8.1263     | Actual: 8.010459899902344
989. Predicted: 0.8402     | Actual: 0.9393699765205383
990. Predicted: 4.0330     | Actual: 3.9979300498962402
991. Predicted: 10.4727    | Actual: 10.520279884338379
992. Predicted: 17.0134    | Actual: 17.000850677490234
993. Predicted: 106.9685   | Actual: 107.18627166748047
994. Predicted: 51.2944    | Actual: 52.14311981201172
995. Predicted: 2.0187     | Actual: 1.9133299589157104
996. Predicted: 3.4089     | Actual: 3.5       
997. Predicted: 67.3698    | Actual: 67.54106903076172
998. Predicted: 6.5887     | Actual: 6.538640022277832
999. Predicted: 6.9251     | Actual: 6.903979778289795
1000. Predicted: 0.7897     | Actual: 0.0       
1001. Predicted: 3.2882     | Actual: 3.2046899795532227
1002. Predicted: 0.9038     | Actual: 0.4619300067424774
1003. Predicted: 18.6675    | Actual: 22.0      
1004. Predicted: 3.6944     | Actual: 3.655359983444214
1005. Predicted: 11.2681    | Actual: 11.39534854888916
1006. Predicted: 72.1833    | Actual: 72.03199005126953
1007. Predicted: 3.3937     | Actual: 3.40162992477417
1008. Predicted: 158.8882   | Actual: 158.52996826171875
1009. Predicted: 160.8392   | Actual: 161.00462341308594
1010. Predicted: 7.4716     | Actual: 7.362840175628662
1011. Predicted: 0.8463     | Actual: 1.0970200300216675
1012. Predicted: 2.3821     | Actual: 2.4440300464630127
1013. Predicted: 0.7598     | Actual: -1.2465699911117554
1014. Predicted: 1.9714     | Actual: 2.0164382457733154
1015. Predicted: 7.1293     | Actual: 7.140900135040283
1016. Predicted: 4.0681     | Actual: 3.905359983444214
1017. Predicted: 105.6809   | Actual: 105.85252380371094
1018. Predicted: 1.5719     | Actual: 1.253333330154419
1019. Predicted: 2.9716     | Actual: 3.0999999046325684
1020. Predicted: 3.5235     | Actual: 3.370150089263916
1021. Predicted: 51.8467    | Actual: 51.653839111328125
1022. Predicted: 2.5498     | Actual: 2.7622900009155273
1023. Predicted: 4.5824     | Actual: 4.559999942779541
1024. Predicted: 4.5824     | Actual: 4.484739780426025
1025. Predicted: 215.4573   | Actual: 215.61643981933594
1026. Predicted: 283.7995   | Actual: 283.858642578125
