Results in last iteration:
0 . Predicted: 2.6065     | Actual: 2.6046512126922607
513. Predicted: 0.9804     | Actual: 1.031059980392456
514. Predicted: 3.2358     | Actual: 3.3136000633239746
515. Predicted: 136.1460   | Actual: 136.10997009277344
516. Predicted: 3.0709     | Actual: 3.09818172454834
517. Predicted: 1.2594     | Actual: 1.2428499460220337
518. Predicted: 7.3988     | Actual: 7.311930179595947
519. Predicted: 8.0466     | Actual: 8.000009536743164
520. Predicted: -0.1838    | Actual: -0.1409199982881546
521. Predicted: 124.1863   | Actual: 124.21884155273438
522. Predicted: 0.0170     | Actual: 0.0       
523. Predicted: 156.3243   | Actual: 156.40426635742188
524. Predicted: 3.0761     | Actual: 3.152590036392212
525. Predicted: 3.6700     | Actual: 3.658679962158203
526. Predicted: 3.2260     | Actual: 3.209929943084717
527. Predicted: 95.3599    | Actual: 95.03005981445312
528. Predicted: 1.7143     | Actual: 1.7000000476837158
529. Predicted: 3.0932     | Actual: 3.2494699954986572
530. Predicted: 14.1028    | Actual: 14.065899848937988
531. Predicted: 110.4612   | Actual: 110.41515350341797
532. Predicted: 3.4746     | Actual: 3.618259906768799
533. Predicted: 2.3620     | Actual: 2.4717700481414795
534. Predicted: 0.0088     | Actual: 0.0       
535. Predicted: 2.0052     | Actual: 2.0227272510528564
536. Predicted: 3.0647     | Actual: 3.1363637447357178
537. Predicted: 17.4387    | Actual: 17.190200805664062
538. Predicted: 0.0080     | Actual: 0.0       
539. Predicted: 2.8035     | Actual: 2.700000047683716
540. Predicted: 2.2241     | Actual: 2.4440300464630127
541. Predicted: 3.5820     | Actual: 3.751689910888672
542. Predicted: 3.7577     | Actual: 3.7004001140594482
543. Predicted: 2.3391     | Actual: 2.5594699382781982
544. Predicted: 10.0319    | Actual: 9.85966968536377
545. Predicted: 293.6165   | Actual: 293.815185546875
546. Predicted: 2.4866     | Actual: 2.3594698905944824
547. Predicted: 0.1101     | Actual: 0.0       
548. Predicted: 3.3094     | Actual: 3.2114500999450684
549. Predicted: 114.1903   | Actual: 114.10569763183594
550. Predicted: 219.8901   | Actual: 219.86654663085938
551. Predicted: 4.4372     | Actual: 4.368569850921631
552. Predicted: 81.1706    | Actual: 81.15019989013672
553. Predicted: 111.0672   | Actual: 111.04369354248047
554. Predicted: 2.6225     | Actual: 2.669919967651367
555. Predicted: 309.5674   | Actual: 309.84674072265625
556. Predicted: 50.9958    | Actual: 50.97282028198242
557. Predicted: -1.0094    | Actual: -1.4680700302124023
558. Predicted: 2.9272     | Actual: 2.895550012588501
559. Predicted: 0.0041     | Actual: 0.0       
560. Predicted: 0.8722     | Actual: 0.8726500272750854
561. Predicted: 18.5434    | Actual: 18.379880905151367
562. Predicted: 0.0053     | Actual: 0.0       
563. Predicted: 10.2729    | Actual: 10.28046989440918
564. Predicted: 28.0732    | Actual: 28.051660537719727
565. Predicted: -1.0093    | Actual: -1.3241499662399292
566. Predicted: 9.5455     | Actual: 9.739219665527344
567. Predicted: 6.5484     | Actual: 6.639999866485596
568. Predicted: 0.0316     | Actual: 0.0       
569. Predicted: 67.5646    | Actual: 67.54106903076172
570. Predicted: 1.1427     | Actual: 1.1411700248718262
571. Predicted: 3.4870     | Actual: 3.531019926071167
572. Predicted: 48.7216    | Actual: 48.67293930053711
573. Predicted: 5.3459     | Actual: 5.285150051116943
574. Predicted: 4.9298     | Actual: 4.962009906768799
575. Predicted: 83.9583    | Actual: 83.95258331298828
576. Predicted: 2.5480     | Actual: 2.5037500858306885
577. Predicted: 3.3297     | Actual: 3.4810900688171387
578. Predicted: 78.0893    | Actual: 78.0999984741211
579. Predicted: 128.7971   | Actual: 128.65640258789062
580. Predicted: 258.6399   | Actual: 258.7909240722656
581. Predicted: 4.7671     | Actual: 4.812079906463623
582. Predicted: 3.8661     | Actual: 4.0249199867248535
583. Predicted: 19.2308    | Actual: 19.21742057800293
584. Predicted: 15.9473    | Actual: 15.742059707641602
585. Predicted: 4.3504     | Actual: 4.371540069580078
586. Predicted: 7.3977     | Actual: 7.32912015914917
587. Predicted: 5.3326     | Actual: 5.204390048980713
588. Predicted: 14.1110    | Actual: 14.117380142211914
589. Predicted: 8.3838     | Actual: 8.470930099487305
590. Predicted: -0.2398    | Actual: -0.18889999389648438
591. Predicted: 3.6790     | Actual: 3.8084800243377686
592. Predicted: 4.5545     | Actual: 4.5747199058532715
593. Predicted: 12.8388    | Actual: 12.974710464477539
594. Predicted: 14.9796    | Actual: 14.982179641723633
595. Predicted: 3.5266     | Actual: 3.515510082244873
596. Predicted: 8.5479     | Actual: 8.415140151977539
597. Predicted: 0.6487     | Actual: 0.7143599987030029
598. Predicted: 16.2937    | Actual: 16.2007999420166
599. Predicted: 10.0226    | Actual: 10.227272987365723
600. Predicted: 5.3893     | Actual: 5.300000190734863
601. Predicted: 3.5152     | Actual: 3.6100199222564697
602. Predicted: 112.9797   | Actual: 112.89666748046875
603. Predicted: 221.9222   | Actual: 220.5680694580078
604. Predicted: 307.7749   | Actual: 308.02703857421875
605. Predicted: 7.6770     | Actual: 7.6208600997924805
606. Predicted: 0.0302     | Actual: 0.0       
607. Predicted: 4.8054     | Actual: 4.927599906921387
608. Predicted: 1.5851     | Actual: 1.421489953994751
609. Predicted: 5.2416     | Actual: 5.235290050506592
610. Predicted: 4.1174     | Actual: 4.13539981842041
611. Predicted: 215.6083   | Actual: 215.61643981933594
612. Predicted: 10.8729    | Actual: 10.826419830322266
613. Predicted: 111.6992   | Actual: 111.66673278808594
614. Predicted: 2.0021     | Actual: 1.8964200019836426
615. Predicted: 0.5906     | Actual: 0.6561800241470337
616. Predicted: 8.2214     | Actual: 8.289855003356934
617. Predicted: 9.9728     | Actual: 10.196940422058105
618. Predicted: 1.1066     | Actual: 1.0426199436187744
619. Predicted: -0.3970    | Actual: -0.35530999302864075
620. Predicted: 2.1788     | Actual: 2.355959892272949
621. Predicted: 3.5450     | Actual: 3.655359983444214
622. Predicted: 2.8670     | Actual: 3.0511999130249023
623. Predicted: 2.3717     | Actual: 2.3754498958587646
624. Predicted: 227.3992   | Actual: 227.43968200683594
625. Predicted: 76.2665    | Actual: 76.21595764160156
626. Predicted: 98.0712    | Actual: 98.03307342529297
627. Predicted: 10.3414    | Actual: 10.307290077209473
628. Predicted: 32.5049    | Actual: 32.55855178833008
629. Predicted: 17.5288    | Actual: 17.44186019897461
630. Predicted: 1.9991     | Actual: 2.0475800037384033
631. Predicted: 16.1560    | Actual: 16.12356948852539
632. Predicted: 4.5468     | Actual: 4.6149001121521
633. Predicted: 1.7403     | Actual: 1.80964994430542
634. Predicted: 6.7647     | Actual: 6.740839958190918
635. Predicted: 1.4613     | Actual: 1.5936299562454224
636. Predicted: 2.3954     | Actual: 2.4250500202178955
637. Predicted: 303.7010   | Actual: 304.02069091796875
638. Predicted: 2.9266     | Actual: 2.9003000259399414
639. Predicted: 1.9625     | Actual: 2.0759899616241455
640. Predicted: 0.2011     | Actual: 0.22717000544071198
641. Predicted: 22.5243    | Actual: 22.513179779052734
642. Predicted: 219.9687   | Actual: 220.1192626953125
643. Predicted: 7.4335     | Actual: 7.285359859466553
644. Predicted: 2.7559     | Actual: 2.7853500843048096
645. Predicted: 7.9332     | Actual: 7.858960151672363
646. Predicted: 2.0218     | Actual: 1.997189998626709
647. Predicted: 2.9563     | Actual: 2.7906975746154785
648. Predicted: 4.3937     | Actual: 4.297490119934082
649. Predicted: 3.5101     | Actual: 3.4000000953674316
650. Predicted: 26.6204    | Actual: 26.554689407348633
651. Predicted: 4.0594     | Actual: 3.986340045928955
652. Predicted: 6.5152     | Actual: 6.529809951782227
653. Predicted: 2.8264     | Actual: 2.963870048522949
654. Predicted: 0.9065     | Actual: 0.8439800143241882
655. Predicted: 2.1233     | Actual: 2.0680999755859375
656. Predicted: 1.1147     | Actual: 1.1895999908447266
657. Predicted: 0.5725     | Actual: 0.5985299944877625
658. Predicted: 16.1346    | Actual: 15.467390060424805
659. Predicted: 4.0045     | Actual: 4.036749839782715
660. Predicted: 3.7905     | Actual: 3.840909004211426
661. Predicted: 72.0950    | Actual: 72.03199005126953
662. Predicted: 82.9617    | Actual: 82.73332977294922
663. Predicted: -0.1551    | Actual: -0.1457899957895279
664. Predicted: 10.9872    | Actual: 10.836150169372559
665. Predicted: 1.0609     | Actual: 0.9801200032234192
666. Predicted: 3.3647     | Actual: 3.353424549102783
667. Predicted: 2.3834     | Actual: 2.358530044555664
668. Predicted: 0.4364     | Actual: 0.5149400234222412
669. Predicted: 1.8812     | Actual: 1.9074100255966187
670. Predicted: 0.5804     | Actual: 0.6348999738693237
671. Predicted: 3.4195     | Actual: 3.4336700439453125
672. Predicted: 0.5309     | Actual: 0.4779199957847595
673. Predicted: 0.6476     | Actual: 0.7308499813079834
674. Predicted: 11.4980    | Actual: 11.39534854888916
675. Predicted: 3.6261     | Actual: 3.649635076522827
676. Predicted: -0.2566    | Actual: -0.2286199927330017
677. Predicted: 2.9283     | Actual: 2.86683988571167
678. Predicted: 310.0037   | Actual: 310.2896728515625
679. Predicted: 0.4985     | Actual: 0.5206699967384338
680. Predicted: 3.5442     | Actual: 3.5       
681. Predicted: 0.7577     | Actual: 0.8395400047302246
682. Predicted: 15.8137    | Actual: 15.767720222473145
683. Predicted: 5.8415     | Actual: 5.701610088348389
684. Predicted: 1.2416     | Actual: 1.3320800065994263
685. Predicted: 7.2190     | Actual: 7.199999809265137
686. Predicted: -0.0518    | Actual: 0.0       
687. Predicted: 3.2711     | Actual: 3.313620090484619
688. Predicted: 4.6537     | Actual: 4.69674015045166
689. Predicted: 4.0442     | Actual: 4.110799789428711
690. Predicted: 72.1702    | Actual: 71.5      
691. Predicted: 0.4201     | Actual: 0.40626001358032227
692. Predicted: 2.6260     | Actual: 2.559609889984131
693. Predicted: 3.3703     | Actual: 3.833209991455078
694. Predicted: 6.5916     | Actual: 6.521639823913574
695. Predicted: -0.2790    | Actual: -0.24698999524116516
696. Predicted: 2.9238     | Actual: 2.978060007095337
697. Predicted: 2.4683     | Actual: 2.611569881439209
698. Predicted: 160.7420   | Actual: 160.7892303466797
699. Predicted: 2.5349     | Actual: 2.673409938812256
700. Predicted: 0.4820     | Actual: 0.5547000169754028
701. Predicted: 4.1984     | Actual: 4.19189977645874
702. Predicted: 160.4973   | Actual: 160.89999389648438
703. Predicted: 24.4329    | Actual: 24.299999237060547
704. Predicted: 17.7104    | Actual: 17.63817024230957
705. Predicted: 16.2162    | Actual: 16.024860382080078
706. Predicted: 0.0088     | Actual: 0.0       
707. Predicted: 2.1193     | Actual: 2.16264009475708
708. Predicted: 69.8154    | Actual: 69.81189727783203
709. Predicted: 227.7675   | Actual: 229.3000030517578
710. Predicted: 1.4697     | Actual: 1.3808599710464478
711. Predicted: 1.0199     | Actual: 0.9936699867248535
712. Predicted: 16.6554    | Actual: 16.63599967956543
713. Predicted: 2.0689     | Actual: 2.0060598850250244
714. Predicted: 21.4225    | Actual: 21.477630615234375
715. Predicted: -0.0289    | Actual: 0.0       
716. Predicted: 45.4193    | Actual: 43.912330627441406
717. Predicted: 117.7321   | Actual: 117.61412811279297
718. Predicted: -0.1191    | Actual: -0.054349999874830246
719. Predicted: 2.3455     | Actual: 2.2930400371551514
720. Predicted: 16.1219    | Actual: 16.12030029296875
721. Predicted: 0.0958     | Actual: 0.11005999892950058
722. Predicted: 1.9241     | Actual: 2.0343799591064453
723. Predicted: 5.4336     | Actual: 5.539999961853027
724. Predicted: 15.1404    | Actual: 15.113069534301758
725. Predicted: 20.1680    | Actual: 20.145984649658203
726. Predicted: 12.9619    | Actual: 12.985139846801758
727. Predicted: 9.9230     | Actual: 10.0      
728. Predicted: 2.9648     | Actual: 3.1092898845672607
729. Predicted: 0.0190     | Actual: 0.06483999639749527
730. Predicted: 7.6433     | Actual: 7.58342981338501
731. Predicted: 3.8547     | Actual: 3.9979300498962402
732. Predicted: 15.4734    | Actual: 15.348836898803711
733. Predicted: 4.7584     | Actual: 4.812910079956055
734. Predicted: 1.3621     | Actual: 1.3513000011444092
735. Predicted: 101.7480   | Actual: 101.69425964355469
736. Predicted: 5.7607     | Actual: 5.761760234832764
737. Predicted: 5.2907     | Actual: 5.239809989929199
738. Predicted: 9.1935     | Actual: 9.386363983154297
739. Predicted: 2.8955     | Actual: 3.037329912185669
740. Predicted: 17.9879    | Actual: 17.89723014831543
741. Predicted: 34.5326    | Actual: 34.4970703125
742. Predicted: 7.2612     | Actual: 7.3620100021362305
743. Predicted: 5.1080     | Actual: 5.132800102233887
744. Predicted: 2.1508     | Actual: 2.255889892578125
745. Predicted: 117.0979   | Actual: 117.0412826538086
746. Predicted: 1.1196     | Actual: 1.133579969406128
747. Predicted: 0.6810     | Actual: 0.7585800290107727
748. Predicted: 5.9949     | Actual: 6.020440101623535
749. Predicted: 2.0317     | Actual: 2.0164382457733154
750. Predicted: 9.8179     | Actual: 9.835479736328125
751. Predicted: 5.3423     | Actual: 5.217840194702148
752. Predicted: 3.2407     | Actual: 3.295454502105713
753. Predicted: 2.1909     | Actual: 2.170229911804199
754. Predicted: 3.7653     | Actual: 3.7968199253082275
755. Predicted: 1.0532     | Actual: 1.123129963874817
756. Predicted: 0.2252     | Actual: 0.0       
757. Predicted: -0.1903    | Actual: -0.15515999495983124
758. Predicted: 0.9244     | Actual: 0.9789599776268005
759. Predicted: 6.4616     | Actual: 6.308619976043701
760. Predicted: 0.6286     | Actual: 0.6480100154876709
761. Predicted: 0.4138     | Actual: 0.47523999214172363
762. Predicted: 61.8456    | Actual: 61.900001525878906
763. Predicted: 10.1952    | Actual: 10.125880241394043
764. Predicted: 3.7829     | Actual: 3.723489999771118
765. Predicted: 78.2394    | Actual: 78.23282623291016
766. Predicted: 5.2757     | Actual: 5.387750148773193
767. Predicted: 5.8424     | Actual: 5.925159931182861
768. Predicted: 24.4816    | Actual: 24.47123908996582
769. Predicted: 6.5979     | Actual: 6.689209938049316
770. Predicted: 1.1512     | Actual: 1.234570026397705
771. Predicted: 6.1251     | Actual: 6.0       
772. Predicted: 0.6773     | Actual: 0.6284999847412109
773. Predicted: 0.8789     | Actual: 0.9294999837875366
774. Predicted: 148.4101   | Actual: 148.5230712890625
775. Predicted: 75.1618    | Actual: 75.19064331054688
776. Predicted: 5.0737     | Actual: 5.125800132751465
777. Predicted: 5.5447     | Actual: 5.479452133178711
778. Predicted: 0.4504     | Actual: 0.515030026435852
779. Predicted: 7.8653     | Actual: 7.8465752601623535
780. Predicted: 0.1367     | Actual: 0.17952999472618103
781. Predicted: 3.1851     | Actual: 3.278019905090332
782. Predicted: 3.7093     | Actual: 3.8119099140167236
783. Predicted: 0.1926     | Actual: 0.24624000489711761
784. Predicted: 1.0041     | Actual: 0.9696969985961914
785. Predicted: 23.4741    | Actual: 23.296859741210938
786. Predicted: 91.8524    | Actual: 92.24806213378906
787. Predicted: 3.2370     | Actual: 3.2521300315856934
788. Predicted: -0.1611    | Actual: -0.11281000077724457
789. Predicted: 11.8001    | Actual: 11.74551010131836
790. Predicted: 30.8873    | Actual: 30.799999237060547
791. Predicted: 17.2067    | Actual: 17.008670806884766
792. Predicted: 4.6278     | Actual: 4.774119853973389
793. Predicted: 58.9565    | Actual: 58.92081832885742
794. Predicted: -0.2074    | Actual: -0.1424199938774109
795. Predicted: 200.7342   | Actual: 200.57337951660156
796. Predicted: 8.3539     | Actual: 8.281290054321289
797. Predicted: 3.3708     | Actual: 3.4800000190734863
798. Predicted: 6.8800     | Actual: 6.730010032653809
799. Predicted: 121.8203   | Actual: 121.91290283203125
800. Predicted: 3.5435     | Actual: 3.507080078125
801. Predicted: 5.4638     | Actual: 5.424610137939453
802. Predicted: 2.0569     | Actual: 2.2825000286102295
803. Predicted: 31.6080    | Actual: 31.542083740234375
804. Predicted: 3.8819     | Actual: 3.9291200637817383
805. Predicted: 2.6849     | Actual: 2.53794002532959
806. Predicted: 9.6328     | Actual: 9.628520011901855
807. Predicted: 9.7216     | Actual: 9.596870422363281
808. Predicted: 1.7337     | Actual: 1.7391999959945679
809. Predicted: 0.0718     | Actual: 0.0       
810. Predicted: 90.1219    | Actual: 90.09149932861328
811. Predicted: 4.7862     | Actual: 4.84004020690918
812. Predicted: 117.8825   | Actual: 117.77339935302734
813. Predicted: 106.8214   | Actual: 106.73793029785156
814. Predicted: 23.7179    | Actual: 23.712650299072266
815. Predicted: 0.0718     | Actual: 0.0       
816. Predicted: 3.2678     | Actual: 3.4357399940490723
817. Predicted: 9.3272     | Actual: 9.346440315246582
818. Predicted: 1.5499     | Actual: 1.52360999584198
819. Predicted: 0.7193     | Actual: 0.6911200284957886
820. Predicted: 139.7281   | Actual: 139.63363647460938
821. Predicted: 4.4024     | Actual: 4.454659938812256
822. Predicted: 12.2903    | Actual: 12.096599578857422
823. Predicted: 68.7188    | Actual: 68.685546875
824. Predicted: 7.9033     | Actual: 7.852700233459473
825. Predicted: 0.7203     | Actual: 0.7770699858665466
826. Predicted: 3.9025     | Actual: 3.9034600257873535
827. Predicted: 5.9639     | Actual: 5.843649864196777
828. Predicted: 0.8911     | Actual: 0.9393699765205383
829. Predicted: 8.3389     | Actual: 8.186666488647461
830. Predicted: 1.2682     | Actual: 1.3645600080490112
831. Predicted: 5.1287     | Actual: 5.049960136413574
832. Predicted: 6.0124     | Actual: 5.992159843444824
833. Predicted: 3.7196     | Actual: 3.8611299991607666
834. Predicted: -0.1334    | Actual: -0.07009000331163406
835. Predicted: 93.3934    | Actual: 93.37529754638672
836. Predicted: 150.1239   | Actual: 150.21466064453125
837. Predicted: 64.4960    | Actual: 64.57588958740234
838. Predicted: 2.3616     | Actual: 2.3781819343566895
839. Predicted: 8.1815     | Actual: 8.140819549560547
840. Predicted: 0.0213     | Actual: 0.0       
841. Predicted: 1.3811     | Actual: 1.4156099557876587
842. Predicted: 7.7753     | Actual: 7.803540229797363
843. Predicted: 82.0970    | Actual: 82.09664916992188
844. Predicted: 7.4552     | Actual: 7.428430080413818
845. Predicted: 3.8386     | Actual: 3.9772727489471436
846. Predicted: 6.9700     | Actual: 6.904109477996826
847. Predicted: 1.6651     | Actual: 1.812880039215088
848. Predicted: 2.0893     | Actual: 2.0358500480651855
849. Predicted: 13.1096    | Actual: 13.057740211486816
850. Predicted: 16.8096    | Actual: 16.778810501098633
851. Predicted: 0.5900     | Actual: 0.6060606241226196
852. Predicted: 5.2173     | Actual: 5.2812700271606445
853. Predicted: 7.0213     | Actual: 6.965909957885742
854. Predicted: 15.3974    | Actual: 15.388429641723633
855. Predicted: 51.1218    | Actual: 51.09529113769531
856. Predicted: 1.2233     | Actual: 1.2945400476455688
857. Predicted: 0.0209     | Actual: 0.0       
858. Predicted: 41.4654    | Actual: 41.33266830444336
859. Predicted: 6.3349     | Actual: 6.220479965209961
860. Predicted: 2.2397     | Actual: 2.309999942779541
861. Predicted: 2.4086     | Actual: 2.3910200595855713
862. Predicted: 72.0401    | Actual: 72.012451171875
863. Predicted: 4.5751     | Actual: 4.6550798416137695
864. Predicted: -0.2375    | Actual: -0.19926999509334564
865. Predicted: 20.3899    | Actual: 22.0      
866. Predicted: 70.9259    | Actual: 70.92069244384766
867. Predicted: 313.3315   | Actual: 313.6201171875
868. Predicted: 312.8032   | Actual: 313.0841979980469
869. Predicted: 200.5240   | Actual: 200.52777099609375
870. Predicted: 4.3352     | Actual: 4.362199783325195
871. Predicted: 0.6134     | Actual: 0.6786900162696838
872. Predicted: 15.1302    | Actual: 15.077690124511719
873. Predicted: 68.5286    | Actual: 68.07307434082031
874. Predicted: 15.9677    | Actual: 15.899040222167969
875. Predicted: -0.6933    | Actual: -0.6435199975967407
876. Predicted: 3.5058     | Actual: 3.693969964981079
877. Predicted: 7.2872     | Actual: 7.199999809265137
878. Predicted: 1.7952     | Actual: 1.9013299942016602
879. Predicted: 14.3350    | Actual: 14.093170166015625
880. Predicted: 85.7732    | Actual: 85.76129150390625
881. Predicted: -0.9850    | Actual: -0.9662200212478638
882. Predicted: 5.7202     | Actual: 5.819920063018799
883. Predicted: 6.9038     | Actual: 6.857240200042725
884. Predicted: 1.2586     | Actual: 1.3530100584030151
885. Predicted: 7.8876     | Actual: 7.725480079650879
886. Predicted: 0.8623     | Actual: 0.9231200218200684
887. Predicted: 102.6660   | Actual: 102.4000015258789
888. Predicted: 11.9958    | Actual: 11.992779731750488
889. Predicted: 0.0213     | Actual: 0.0       
890. Predicted: 0.0041     | Actual: 0.0       
891. Predicted: 209.8261   | Actual: 209.86822509765625
892. Predicted: 4.9950     | Actual: 5.007272720336914
893. Predicted: -0.7626    | Actual: -0.7166100144386292
894. Predicted: 11.0264    | Actual: 11.045680046081543
895. Predicted: 7.5309     | Actual: 7.420660018920898
896. Predicted: 2.5023     | Actual: 2.4948999881744385
897. Predicted: 109.8498   | Actual: 109.78099822998047
898. Predicted: 3.4534     | Actual: 3.6591200828552246
899. Predicted: 6.2541     | Actual: 6.223710060119629
900. Predicted: 2.3022     | Actual: 2.294110059738159
901. Predicted: 1.6999     | Actual: 1.6859300136566162
902. Predicted: 1.1031     | Actual: 1.1195800304412842
903. Predicted: 3.6046     | Actual: 3.804539918899536
904. Predicted: 3.0100     | Actual: 2.9867000579833984
905. Predicted: 18.9407    | Actual: 19.200000762939453
906. Predicted: 0.2597     | Actual: 0.2572900056838989
907. Predicted: 2.5440     | Actual: 2.6136362552642822
908. Predicted: 2.0922     | Actual: 2.2009799480438232
909. Predicted: -0.6204    | Actual: -0.5625699758529663
910. Predicted: -1.0074    | Actual: -1.0973999500274658
911. Predicted: 7.6171     | Actual: 7.431340217590332
912. Predicted: 7.3102     | Actual: 7.460509777069092
913. Predicted: 12.2615    | Actual: 12.266819953918457
914. Predicted: 4.9057     | Actual: 4.844120025634766
915. Predicted: 5.1222     | Actual: 5.0141801834106445
916. Predicted: 1.8992     | Actual: 1.978909969329834
917. Predicted: 0.0645     | Actual: 0.0       
918. Predicted: 0.0903     | Actual: 0.0       
919. Predicted: 1.0163     | Actual: 1.013159990310669
920. Predicted: 313.3453   | Actual: 313.65411376953125
921. Predicted: 311.4271   | Actual: 311.7189636230469
922. Predicted: 7.3605     | Actual: 7.214360237121582
923. Predicted: 4.4476     | Actual: 4.447780132293701
924. Predicted: 6.0415     | Actual: 6.122610092163086
925. Predicted: 299.8655   | Actual: 300.0711364746094
926. Predicted: 1.2177     | Actual: 1.3106600046157837
927. Predicted: 5.8229     | Actual: 5.765779972076416
928. Predicted: 8.0048     | Actual: 8.010459899902344
929. Predicted: 43.0648    | Actual: 45.59420394897461
930. Predicted: 14.3350    | Actual: 14.600000381469727
931. Predicted: 3.0714     | Actual: 3.0489799976348877
932. Predicted: 57.7770    | Actual: 57.654640197753906
933. Predicted: 5.0226     | Actual: 5.1086602210998535
934. Predicted: 3.7978     | Actual: 4.165460109710693
935. Predicted: 2.7345     | Actual: 2.6969099044799805
936. Predicted: 2.2678     | Actual: 2.339139938354492
937. Predicted: 7.3453     | Actual: 7.300000190734863
938. Predicted: 16.6892    | Actual: 16.511627197265625
939. Predicted: 90.2588    | Actual: 90.18943786621094
940. Predicted: 14.2134    | Actual: 14.15468978881836
941. Predicted: 8.1351     | Actual: 7.906976699829102
942. Predicted: 4.4645     | Actual: 4.4894700050354
943. Predicted: 0.9244     | Actual: 0.916159987449646
944. Predicted: 2.5633     | Actual: 2.6733100414276123
945. Predicted: 80.2205    | Actual: 80.19097900390625
946. Predicted: 18.6204    | Actual: 18.604839324951172
947. Predicted: 4.4224     | Actual: 4.472280025482178
948. Predicted: 0.7594     | Actual: 0.8129299879074097
949. Predicted: -0.2541    | Actual: -0.19189000129699707
950. Predicted: 115.3470   | Actual: 115.29450988769531
951. Predicted: 30.6135    | Actual: 30.54693031311035
952. Predicted: 7.7746     | Actual: 7.608729839324951
953. Predicted: 17.4684    | Actual: 17.16659927368164
954. Predicted: 6.4289     | Actual: 6.363759994506836
955. Predicted: 3.1505     | Actual: 3.2046899795532227
956. Predicted: 2.3378     | Actual: 2.248699903488159
957. Predicted: 7.5740     | Actual: 7.4429497718811035
958. Predicted: 7.9958     | Actual: 7.836170196533203
959. Predicted: 1.3424     | Actual: 1.2999999523162842
960. Predicted: 11.9672    | Actual: 12.344120025634766
961. Predicted: 120.9583   | Actual: 119.43946838378906
962. Predicted: 4.6102     | Actual: 4.694570064544678
963. Predicted: 4.5307     | Actual: 4.418604850769043
964. Predicted: 0.8454     | Actual: 0.9232400059700012
965. Predicted: 4.0265     | Actual: 3.9344799518585205
966. Predicted: 1.0835     | Actual: 1.095810055732727
967. Predicted: 112.3587   | Actual: 112.28436279296875
968. Predicted: 17.0428    | Actual: 16.744186401367188
969. Predicted: 194.6123   | Actual: 194.3402557373047
970. Predicted: 0.9731     | Actual: 1.040429949760437
971. Predicted: 3.1610     | Actual: 3.267549991607666
972. Predicted: 3.8476     | Actual: 3.9173901081085205
973. Predicted: 5.7743     | Actual: 5.734720230102539
974. Predicted: 8.8544     | Actual: 8.709770202636719
975. Predicted: 4.4017     | Actual: 4.370279788970947
976. Predicted: 1.0318     | Actual: 1.0970200300216675
977. Predicted: 3.4373     | Actual: 3.5889699459075928
978. Predicted: 7.7090     | Actual: 7.599999904632568
979. Predicted: 8.0426     | Actual: 7.8810200691223145
980. Predicted: 1.1470     | Actual: 1.226699948310852
981. Predicted: 0.0074     | Actual: 0.0       
982. Predicted: 2.2521     | Actual: 2.491760015487671
983. Predicted: 13.5415    | Actual: 13.555740356445312
984. Predicted: 0.0186     | Actual: 0.0       
985. Predicted: 7.5928     | Actual: 7.53931999206543
986. Predicted: 5.0842     | Actual: 5.046420097351074
987. Predicted: 6.1375     | Actual: 6.263949871063232
988. Predicted: 67.5793    | Actual: 67.5417709350586
989. Predicted: 5.6707     | Actual: 5.757575988769531
990. Predicted: 4.4398     | Actual: 4.422299861907959
991. Predicted: 288.9377   | Actual: 289.12335205078125
992. Predicted: 47.1849    | Actual: 46.59608840942383
993. Predicted: 2.3391     | Actual: 2.244270086288452
994. Predicted: 0.5489     | Actual: 0.48100998997688293
995. Predicted: 85.4766    | Actual: 85.53549194335938
996. Predicted: 0.0053     | Actual: 0.0       
997. Predicted: 2.1746     | Actual: 2.211869955062866
998. Predicted: 2.3312     | Actual: 2.459779977798462
999. Predicted: 59.7208    | Actual: 59.70000076293945
1000. Predicted: 2.7605     | Actual: 2.843980073928833
1001. Predicted: 10.6494    | Actual: 10.520279884338379
1002. Predicted: 4.2491     | Actual: 4.199999809265137
1003. Predicted: 7.1549     | Actual: 7.190430164337158
1004. Predicted: -0.4722    | Actual: -0.418830007314682
1005. Predicted: 59.0322    | Actual: 58.96826934814453
1006. Predicted: -0.9432    | Actual: -0.9163699746131897
1007. Predicted: 0.0799     | Actual: 0.0       
1008. Predicted: 0.6435     | Actual: 0.6537200212478638
1009. Predicted: 116.5066   | Actual: 116.46378326416016
1010. Predicted: 30.9825    | Actual: 30.799999237060547
1011. Predicted: 1.2399     | Actual: 1.3302099704742432
1012. Predicted: 7.3102     | Actual: 7.170000076293945
1013. Predicted: 0.7161     | Actual: 0.7979400157928467
1014. Predicted: 5.2778     | Actual: 5.295454502105713
1015. Predicted: 6.1089     | Actual: 6.076910018920898
1016. Predicted: 1.0322     | Actual: 1.061750054359436
1017. Predicted: -1.0093    | Actual: -1.4111000299453735
1018. Predicted: 1.9786     | Actual: 1.955649971961975
1019. Predicted: 5.1003     | Actual: 5.151515007019043
1020. Predicted: -0.0849    | Actual: 0.0       
1021. Predicted: 1.3060     | Actual: 1.313099980354309
1022. Predicted: 2.4503     | Actual: 2.8173298835754395
1023. Predicted: 171.2227   | Actual: 171.124267578125
1024. Predicted: 2.6972     | Actual: 2.681839942932129
1025. Predicted: 4.1867     | Actual: 4.242424011230469
1026. Predicted: 6.5442     | Actual: 6.494289875030518
