Results in last iteration:
0 . Predicted: 2.3842     | Actual: 1.9133299589157104
514. Predicted: 6.6951     | Actual: 6.607950210571289
515. Predicted: 10.8375    | Actual: 10.836150169372559
516. Predicted: 2.6280     | Actual: 2.700000047683716
517. Predicted: 171.8886   | Actual: 171.124267578125
518. Predicted: 0.4021     | Actual: 0.0       
519. Predicted: 6.6657     | Actual: 6.730010032653809
520. Predicted: 0.5842     | Actual: 0.1098100021481514
521. Predicted: 6.4610     | Actual: 6.439119815826416
522. Predicted: 6.3741     | Actual: 6.529809951782227
523. Predicted: 1.1107     | Actual: 1.1286699771881104
524. Predicted: 217.4470   | Actual: 219.113037109375
525. Predicted: 4.3354     | Actual: 3.295454502105713
526. Predicted: 17.9711    | Actual: 17.320669174194336
527. Predicted: 129.6261   | Actual: 128.65640258789062
528. Predicted: 51.2658    | Actual: 52.14311981201172
529. Predicted: 176.9527   | Actual: 170.6999969482422
530. Predicted: -0.0092    | Actual: 0.0       
531. Predicted: 23.0939    | Actual: 22.00213050842285
532. Predicted: 4.5932     | Actual: 3.8929998874664307
533. Predicted: 11.5864    | Actual: 11.700519561767578
534. Predicted: 43.4181    | Actual: 40.29999923706055
535. Predicted: 1.3165     | Actual: 1.421489953994751
536. Predicted: 1.2085     | Actual: 1.3513000011444092
537. Predicted: 3.4075     | Actual: 2.7803900241851807
538. Predicted: 39.4558    | Actual: 37.95309066772461
539. Predicted: 2.5854     | Actual: 2.255889892578125
540. Predicted: 0.7960     | Actual: 0.6402400135993958
541. Predicted: 68.2006    | Actual: 67.9000015258789
542. Predicted: 0.3407     | Actual: -0.25523000955581665
543. Predicted: 6.6789     | Actual: 6.857240200042725
544. Predicted: 86.6131    | Actual: 86.64868927001953
545. Predicted: 2.6745     | Actual: 2.3926899433135986
546. Predicted: 53.2474    | Actual: 51.653839111328125
547. Predicted: 5.3851     | Actual: 5.1086602210998535
548. Predicted: 2.2607     | Actual: 3.4336700439453125
549. Predicted: 17.1210    | Actual: 17.078649520874023
550. Predicted: 0.9409     | Actual: 0.9789599776268005
551. Predicted: 6.8982     | Actual: 7.171649932861328
552. Predicted: 3.8172     | Actual: 4.08981990814209
553. Predicted: 7.0788     | Actual: 7.002840042114258
554. Predicted: 25.0945    | Actual: 23.712650299072266
555. Predicted: 2.0818     | Actual: 1.8054100275039673
556. Predicted: 98.6518    | Actual: 98.7805404663086
557. Predicted: 80.0877    | Actual: 80.19097900390625
558. Predicted: 4.4949     | Actual: 3.0871999263763428
559. Predicted: 0.8735     | Actual: 0.1926400065422058
560. Predicted: 4.3740     | Actual: 4.2727274894714355
561. Predicted: 112.8069   | Actual: 117.0999984741211
562. Predicted: 15.8421    | Actual: 15.67864990234375
563. Predicted: 1.3240     | Actual: 1.8829699754714966
564. Predicted: 158.4772   | Actual: 158.52996826171875
565. Predicted: 8.0800     | Actual: 8.165390014648438
566. Predicted: 3.2645     | Actual: 3.1559600830078125
567. Predicted: 16.7690    | Actual: 17.44186019897461
568. Predicted: 1.9656     | Actual: 1.997189998626709
569. Predicted: 6.2619     | Actual: 5.757575988769531
570. Predicted: 63.9759    | Actual: 63.99277114868164
571. Predicted: 2.3149     | Actual: 1.5936299562454224
572. Predicted: 0.6371     | Actual: 1.2244999408721924
573. Predicted: 0.4494     | Actual: -0.05471999943256378
574. Predicted: 4.9762     | Actual: 4.6149001121521
575. Predicted: 2.3925     | Actual: 1.978909969329834
576. Predicted: 34.1150    | Actual: 32.55855178833008
577. Predicted: 0.9313     | Actual: 0.8726500272750854
578. Predicted: 21.1901    | Actual: 20.111740112304688
579. Predicted: 2.6164     | Actual: 2.228149890899658
580. Predicted: -0.1008    | Actual: -0.35530999302864075
581. Predicted: 16.7628    | Actual: 16.778810501098633
582. Predicted: 6.8105     | Actual: 6.903979778289795
583. Predicted: 4.9811     | Actual: 4.6550798416137695
584. Predicted: 0.3775     | Actual: -0.1424199938774109
585. Predicted: 106.3727   | Actual: 106.52252197265625
586. Predicted: 4.2161     | Actual: 4.063449859619141
587. Predicted: 1.0918     | Actual: 1.1411700248718262
588. Predicted: 288.5549   | Actual: 289.12335205078125
589. Predicted: 110.8790   | Actual: 111.04369354248047
590. Predicted: 4.5619     | Actual: 5.419370174407959
591. Predicted: 1.4437     | Actual: 2.2825000286102295
592. Predicted: 43.7623    | Actual: 45.59420394897461
593. Predicted: 182.7987   | Actual: 186.1889190673828
594. Predicted: 0.1112     | Actual: 0.8924099802970886
595. Predicted: 0.0708     | Actual: -0.1409199982881546
596. Predicted: 18.6263    | Actual: 18.379880905151367
597. Predicted: 5.1969     | Actual: 5.217840194702148
598. Predicted: 219.1967   | Actual: 218.91163635253906
599. Predicted: 95.6609    | Actual: 95.74231719970703
600. Predicted: 3.7516     | Actual: 3.658679962158203
601. Predicted: 2.3781     | Actual: 1.8883399963378906
602. Predicted: 283.3082   | Actual: 283.858642578125
603. Predicted: 60.5571    | Actual: 59.70000076293945
604. Predicted: 7.0305     | Actual: 7.140900135040283
605. Predicted: 0.5160     | Actual: 0.03410999849438667
606. Predicted: 0.8860     | Actual: 0.0       
607. Predicted: 0.8140     | Actual: 0.41376999020576477
608. Predicted: 3.1248     | Actual: 2.211869955062866
609. Predicted: 12.2887    | Actual: 11.240876197814941
610. Predicted: 1.7838     | Actual: 1.9074100255966187
611. Predicted: -0.0684    | Actual: 0.0       
612. Predicted: -0.0092    | Actual: 0.0       
613. Predicted: 4.0322     | Actual: 3.649630069732666
614. Predicted: 2.5440     | Actual: 2.2009799480438232
615. Predicted: 4.1251     | Actual: 3.8710498809814453
616. Predicted: 73.5213    | Actual: 72.03199005126953
617. Predicted: 0.4717     | Actual: -0.021239999681711197
618. Predicted: 3.1805     | Actual: 2.9867000579833984
619. Predicted: 103.6534   | Actual: 103.80377960205078
620. Predicted: 118.9718   | Actual: 117.77339935302734
621. Predicted: 219.2224   | Actual: 220.1192626953125
622. Predicted: 1.5408     | Actual: 0.0       
623. Predicted: 2.4611     | Actual: 2.355959892272949
624. Predicted: 24.8234    | Actual: 23.481870651245117
625. Predicted: 57.1429    | Actual: 57.654640197753906
626. Predicted: 0.5856     | Actual: -0.07757999747991562
627. Predicted: 2.5385     | Actual: 2.6046512126922607
628. Predicted: 1.1778     | Actual: 1.249559998512268
629. Predicted: 130.6211   | Actual: 129.89828491210938
630. Predicted: 1.6711     | Actual: 1.6859300136566162
631. Predicted: 104.7264   | Actual: 103.82588195800781
632. Predicted: 91.6785    | Actual: 92.24806213378906
633. Predicted: 0.2130     | Actual: 0.0       
634. Predicted: 2.6877     | Actual: 3.0511999130249023
635. Predicted: 2.6275     | Actual: 2.90181827545166
636. Predicted: 3.7185     | Actual: 3.789799928665161
637. Predicted: 9.5041     | Actual: 9.386363983154297
638. Predicted: 3.1460     | Actual: 3.037329912185669
639. Predicted: 11.4702    | Actual: 11.761750221252441
640. Predicted: 1.1540     | Actual: 0.3875400125980377
641. Predicted: 1.5358     | Actual: 1.7000000476837158
642. Predicted: 1.2390     | Actual: 1.3320800065994263
643. Predicted: 6.4957     | Actual: 6.403520107269287
644. Predicted: 6.8124     | Actual: 7.32912015914917
645. Predicted: 0.3326     | Actual: -0.2526699900627136
646. Predicted: 6.3744     | Actual: 6.494289875030518
647. Predicted: 7.1055     | Actual: 7.214360237121582
648. Predicted: 6.7833     | Actual: 5.400000095367432
649. Predicted: 13.9229    | Actual: 13.820969581604004
650. Predicted: 1.2461     | Actual: 1.2000900506973267
651. Predicted: 45.6999    | Actual: 46.16823959350586
652. Predicted: 3.4873     | Actual: 3.667180061340332
653. Predicted: 16.0333    | Actual: 16.12356948852539
654. Predicted: 1.2188     | Actual: 1.123129963874817
655. Predicted: 5.2641     | Actual: 5.125800132751465
656. Predicted: 6.0410     | Actual: 6.076910018920898
657. Predicted: 0.3463     | Actual: -0.18889999389648438
658. Predicted: 7.8237     | Actual: 8.000009536743164
659. Predicted: 4.6752     | Actual: 4.490079879760742
660. Predicted: 8.0678     | Actual: 8.211009979248047
661. Predicted: 2.4946     | Actual: 2.4950098991394043
662. Predicted: -0.0430    | Actual: -0.26423001289367676
663. Predicted: 0.2254     | Actual: 0.0       
664. Predicted: 0.1847     | Actual: 0.48100998997688293
665. Predicted: 4.9004     | Actual: 4.627150058746338
666. Predicted: 6.3526     | Actual: 6.308619976043701
667. Predicted: 6.8890     | Actual: 6.809529781341553
668. Predicted: -0.2071    | Actual: 0.0       
669. Predicted: 41.4566    | Actual: 40.2293815612793
670. Predicted: 4.1153     | Actual: 3.9291200637817383
671. Predicted: -0.9796    | Actual: -1.6416000127792358
672. Predicted: 4.6542     | Actual: 4.308080196380615
673. Predicted: 3.6934     | Actual: 3.9979300498962402
674. Predicted: 82.0092    | Actual: 82.09664916992188
675. Predicted: 3.5893     | Actual: 3.507080078125
676. Predicted: 6.4596     | Actual: 6.521639823913574
677. Predicted: 117.0553   | Actual: 117.0412826538086
678. Predicted: 7.2519     | Actual: 7.352749824523926
679. Predicted: 57.6169    | Actual: 56.38262939453125
680. Predicted: 2.8647     | Actual: 2.0475800037384033
681. Predicted: 7.1384     | Actual: 7.199999809265137
682. Predicted: 0.8315     | Actual: 0.5985299944877625
683. Predicted: 88.0743    | Actual: 87.40608215332031
684. Predicted: 3.3441     | Actual: 3.804539918899536
685. Predicted: 1.2211     | Actual: 1.3106600046157837
686. Predicted: 40.9029    | Actual: 41.33266830444336
687. Predicted: 118.2612   | Actual: 118.15412902832031
688. Predicted: 2.5548     | Actual: 2.0695600509643555
689. Predicted: 92.5269    | Actual: 92.5684585571289
690. Predicted: 118.5693   | Actual: 119.0     
691. Predicted: 2.5562     | Actual: 2.3983099460601807
692. Predicted: 3.4250     | Actual: 3.6100199222564697
693. Predicted: 2.5119     | Actual: 2.757999897003174
694. Predicted: 69.7652    | Actual: 69.81189727783203
695. Predicted: 5.3567     | Actual: 5.2812700271606445
696. Predicted: 2.6480     | Actual: 2.86683988571167
697. Predicted: 0.4304     | Actual: -0.07009000331163406
698. Predicted: 4.8895     | Actual: 4.53311014175415
699. Predicted: 1.8147     | Actual: 1.8103100061416626
700. Predicted: 2.7334     | Actual: 4.08450984954834
701. Predicted: 8.2543     | Actual: 8.289855003356934
702. Predicted: 0.5548     | Actual: 0.0       
703. Predicted: 5.7280     | Actual: 5.765779972076416
704. Predicted: 4.8748     | Actual: 4.812079906463623
705. Predicted: 148.7389   | Actual: 148.5230712890625
706. Predicted: 31.2220    | Actual: 30.799999237060547
707. Predicted: 2.1554     | Actual: 2.3027100563049316
708. Predicted: 3.7332     | Actual: 3.723489999771118
709. Predicted: 15.4499    | Actual: 15.348836898803711
710. Predicted: 0.9346     | Actual: 0.8439800143241882
711. Predicted: 235.6109   | Actual: 235.6529541015625
712. Predicted: 21.5575    | Actual: 20.963790893554688
713. Predicted: 2.6478     | Actual: 1.4156099557876587
714. Predicted: 309.7544   | Actual: 310.2896728515625
715. Predicted: 5.0649     | Actual: 5.049960136413574
716. Predicted: 277.6911   | Actual: 278.1434631347656
717. Predicted: 9.6265     | Actual: 9.835479736328125
718. Predicted: 2.4336     | Actual: 2.0343799591064453
719. Predicted: 1.2504     | Actual: 0.462119996547699
720. Predicted: 16.7250    | Actual: 17.16659927368164
721. Predicted: 2.9218     | Actual: 2.9368300437927246
722. Predicted: 161.1694   | Actual: 161.37826538085938
723. Predicted: 0.3702     | Actual: 0.6911200284957886
724. Predicted: 107.8162   | Actual: 106.79415893554688
725. Predicted: 10.1851    | Actual: 9.645890235900879
726. Predicted: 7.2270     | Actual: 7.53931999206543
727. Predicted: 0.7509     | Actual: 0.9936699867248535
728. Predicted: 5.6324     | Actual: 5.151515007019043
729. Predicted: 4.5260     | Actual: 3.8838698863983154
730. Predicted: 3.0371     | Actual: 2.3781819343566895
731. Predicted: 7.5379     | Actual: 7.608729839324951
732. Predicted: 3.2899     | Actual: 3.2494699954986572
733. Predicted: 60.1818    | Actual: 59.46458435058594
734. Predicted: 4.0987     | Actual: 3.5478899478912354
735. Predicted: 313.0669   | Actual: 313.65411376953125
736. Predicted: 1.1063     | Actual: 1.0963300466537476
737. Predicted: 6.4694     | Actual: 6.386050224304199
738. Predicted: 3.7620     | Actual: 3.8611299991607666
739. Predicted: 308.1896   | Actual: 309.84674072265625
740. Predicted: 3.3658     | Actual: 3.3666999340057373
741. Predicted: 258.6316   | Actual: 258.7909240722656
742. Predicted: 293.2187   | Actual: 293.815185546875
743. Predicted: 1.4727     | Actual: 1.6575000286102295
744. Predicted: 17.3706    | Actual: 15.467390060424805
745. Predicted: 5.6282     | Actual: 5.333333492279053
746. Predicted: 304.6584   | Actual: 305.2216796875
747. Predicted: 55.6621    | Actual: 56.31629180908203
748. Predicted: 2.7064     | Actual: 3.025710105895996
749. Predicted: 1.3309     | Actual: 1.4492299556732178
750. Predicted: 2.5908     | Actual: 2.895550012588501
751. Predicted: 2.8861     | Actual: 2.7906975746154785
752. Predicted: 0.3586     | Actual: 0.6561800241470337
753. Predicted: 14.9385    | Actual: 13.026269912719727
754. Predicted: 1.4613     | Actual: 1.5061899423599243
755. Predicted: 47.0306    | Actual: 45.735679626464844
756. Predicted: 102.9613   | Actual: 103.10753631591797
757. Predicted: 7.5286     | Actual: 7.599999904632568
758. Predicted: 1.9352     | Actual: 1.955649971961975
759. Predicted: 12.2476    | Actual: 12.096599578857422
760. Predicted: 0.9649     | Actual: 0.26047998666763306
761. Predicted: 5.7155     | Actual: 5.54941987991333
762. Predicted: 108.9801   | Actual: 109.14114379882812
763. Predicted: 25.0642    | Actual: 24.299999237060547
764. Predicted: 0.9541     | Actual: 1.3300000429153442
765. Predicted: 0.8636     | Actual: 0.47523999214172363
766. Predicted: 112.7458   | Actual: 112.89666748046875
767. Predicted: 3.8976     | Actual: 3.6128499507904053
768. Predicted: 2.7773     | Actual: 2.507999897003174
769. Predicted: 15.0682    | Actual: 14.15468978881836
770. Predicted: 2.4866     | Actual: 2.8929600715637207
771. Predicted: 7.4342     | Actual: 7.3620100021362305
772. Predicted: 0.8962     | Actual: 0.9231200218200684
773. Predicted: 1.3950     | Actual: 1.5123287439346313
774. Predicted: 3.5853     | Actual: 3.618259906768799
775. Predicted: -0.1021    | Actual: 0.7162899971008301
776. Predicted: 0.3315     | Actual: 0.4000000059604645
777. Predicted: 1.4610     | Actual: 1.5335999727249146
778. Predicted: 0.3673     | Actual: -0.24999000132083893
779. Predicted: 6.5853     | Actual: 6.740839958190918
780. Predicted: 3.1873     | Actual: 5.547445297241211
781. Predicted: 19.2507    | Actual: 18.604839324951172
782. Predicted: 297.4245   | Actual: 298.04486083984375
783. Predicted: 1.9867     | Actual: 2.0358500480651855
784. Predicted: 6.4171     | Actual: 6.689209938049316
785. Predicted: 17.3861    | Actual: 16.63599967956543
786. Predicted: 0.7784     | Actual: 1.38441002368927
787. Predicted: 3.4343     | Actual: 3.7004001140594482
788. Predicted: 81.8391    | Actual: 80.93611907958984
789. Predicted: 251.1489   | Actual: 251.2742156982422
790. Predicted: 3.5845     | Actual: 4.031290054321289
791. Predicted: 4.9549     | Actual: 4.5054545402526855
792. Predicted: 0.3620     | Actual: 0.21437999606132507
793. Predicted: 3.4378     | Actual: 3.6365699768066406
794. Predicted: 4.1729     | Actual: 4.036749839782715
795. Predicted: 73.7754    | Actual: 72.79782104492188
796. Predicted: 2.7946     | Actual: 2.6089398860931396
797. Predicted: 108.3404   | Actual: 108.49546813964844
798. Predicted: 12.6793    | Actual: 12.985139846801758
799. Predicted: 216.2491   | Actual: 217.8175811767578
800. Predicted: 3.7196     | Actual: 3.552000045776367
801. Predicted: 8.6623     | Actual: 8.510649681091309
802. Predicted: 6.1946     | Actual: 6.0       
803. Predicted: 32.3135    | Actual: 32.46202850341797
804. Predicted: 4.3326     | Actual: 3.5227272510528564
805. Predicted: 0.5056     | Actual: -0.15515999495983124
806. Predicted: 7.6120     | Actual: 7.300000190734863
807. Predicted: 15.5758    | Actual: 15.742059707641602
808. Predicted: 0.4325     | Actual: 0.9294999837875366
809. Predicted: 1.6952     | Actual: 0.8129299879074097
810. Predicted: 2.1517     | Actual: 2.358530044555664
811. Predicted: 8.2734     | Actual: 8.740139961242676
812. Predicted: 2.9949     | Actual: 3.353424549102783
813. Predicted: 12.1265    | Actual: 11.74551010131836
814. Predicted: 112.1262   | Actual: 112.28436279296875
815. Predicted: 3.5684     | Actual: 3.2928199768066406
816. Predicted: 4.2542     | Actual: 4.370279788970947
817. Predicted: 3.8943     | Actual: 3.063040018081665
818. Predicted: 1.5721     | Actual: 2.4639599323272705
819. Predicted: 5.5411     | Actual: 5.597080230712891
820. Predicted: 6.1409     | Actual: 6.223710060119629
821. Predicted: 61.5995    | Actual: 58.92081832885742
822. Predicted: 1.0301     | Actual: 0.7308499813079834
823. Predicted: 3.8815     | Actual: 4.032259941101074
824. Predicted: 35.9356    | Actual: 36.14411163330078
825. Predicted: 1.1862     | Actual: 1.52360999584198
826. Predicted: 4.8244     | Actual: 4.371540069580078
827. Predicted: 2.1928     | Actual: 3.2114500999450684
828. Predicted: 9.2036     | Actual: 9.346440315246582
829. Predicted: 2.4706     | Actual: 2.6969099044799805
830. Predicted: 105.7026   | Actual: 105.85252380371094
831. Predicted: 10.4553    | Actual: 10.826419830322266
832. Predicted: -0.5675    | Actual: 0.5206699967384338
833. Predicted: 4.9387     | Actual: 4.966070175170898
834. Predicted: 0.6391     | Actual: 0.5678099989891052
835. Predicted: 1.2630     | Actual: 1.3488800525665283
836. Predicted: 1.0374     | Actual: 1.046339988708496
837. Predicted: 29.3317    | Actual: 28.051660537719727
838. Predicted: 2.0247     | Actual: 2.105799913406372
839. Predicted: 161.0251   | Actual: 160.7892303466797
840. Predicted: 0.6904     | Actual: 0.6348999738693237
841. Predicted: 5.5694     | Actual: 5.300000190734863
842. Predicted: 0.7377     | Actual: 0.0       
843. Predicted: 0.9607     | Actual: 1.061750054359436
844. Predicted: 6.0756     | Actual: 5.832210063934326
845. Predicted: 0.3290     | Actual: -0.24698999524116516
846. Predicted: 4.2090     | Actual: 3.9173901081085205
847. Predicted: 2.2486     | Actual: 2.1807498931884766
848. Predicted: 2.4661     | Actual: 0.0       
849. Predicted: 1.7902     | Actual: 1.8964200019836426
850. Predicted: 2.0364     | Actual: 2.1381099224090576
851. Predicted: 0.4946     | Actual: 0.0037499999161809683
852. Predicted: 3.6660     | Actual: 3.4800000190734863
853. Predicted: 4.3740     | Actual: 4.242424011230469
854. Predicted: 16.7911    | Actual: 17.190200805664062
855. Predicted: 5.4222     | Actual: 5.610040187835693
856. Predicted: 5.9720     | Actual: 6.014939785003662
857. Predicted: 0.3390     | Actual: 0.5111100077629089
858. Predicted: 2.6384     | Actual: 2.5635900497436523
859. Predicted: 51.9566    | Actual: 50.0      
860. Predicted: 7.0478     | Actual: 7.362840175628662
861. Predicted: 5.0543     | Actual: 4.84004020690918
862. Predicted: 3.8665     | Actual: 3.986340045928955
863. Predicted: 4.3910     | Actual: 4.454659938812256
864. Predicted: 4.2264     | Actual: 0.0       
865. Predicted: 71.9168    | Actual: 72.012451171875
866. Predicted: 6.7373     | Actual: 6.818769931793213
867. Predicted: 91.7156    | Actual: 91.75235748291016
868. Predicted: 2.9318     | Actual: 2.9073100090026855
869. Predicted: 0.5777     | Actual: 0.0       
870. Predicted: 4.4047     | Actual: 4.368569850921631
871. Predicted: 16.4174    | Actual: 16.2007999420166
872. Predicted: 310.4626   | Actual: 311.7189636230469
873. Predicted: 3.6216     | Actual: 3.44500994682312
874. Predicted: 3.6917     | Actual: 4.269999980926514
875. Predicted: -0.6378    | Actual: 0.0       
876. Predicted: 4.4420     | Actual: 4.13539981842041
877. Predicted: 6.1717     | Actual: 5.925159931182861
878. Predicted: -0.6279    | Actual: 0.0       
879. Predicted: 2.2748     | Actual: 2.8173298835754395
880. Predicted: 12.0937    | Actual: 12.378479957580566
881. Predicted: 0.3606     | Actual: -0.17553000152111053
882. Predicted: 2.4769     | Actual: 2.4440300464630127
883. Predicted: 68.6588    | Actual: 68.685546875
884. Predicted: 215.5621   | Actual: 216.86260986328125
885. Predicted: 2.8343     | Actual: 2.611569881439209
886. Predicted: 10.1750    | Actual: 10.208439826965332
887. Predicted: 5.2656     | Actual: 4.927599906921387
888. Predicted: 146.6269   | Actual: 134.10000610351562
889. Predicted: 210.1785   | Actual: 209.86822509765625
890. Predicted: 4.0096     | Actual: 4.19189977645874
891. Predicted: 4.8548     | Actual: 4.887879848480225
892. Predicted: 25.2491    | Actual: 24.190610885620117
893. Predicted: 1.1884     | Actual: 1.040429949760437
894. Predicted: 2.2956     | Actual: 2.568819999694824
895. Predicted: 2.4518     | Actual: 2.0759899616241455
896. Predicted: 150.5570   | Actual: 150.21466064453125
897. Predicted: -0.2843    | Actual: -0.5625699758529663
898. Predicted: 0.6686     | Actual: 0.0       
899. Predicted: 1.9285     | Actual: 1.063289999961853
900. Predicted: 2.4993     | Actual: 2.559609889984131
901. Predicted: 37.6245    | Actual: 37.91603088378906
902. Predicted: 0.4709     | Actual: 0.3530600070953369
903. Predicted: 30.4214    | Actual: 30.54693031311035
904. Predicted: 3.5612     | Actual: 3.515510082244873
905. Predicted: 4.9195     | Actual: 4.559999942779541
906. Predicted: 2.2610     | Actual: 2.5314900875091553
907. Predicted: 303.3833   | Actual: 304.02069091796875
908. Predicted: 2.4684     | Actual: 2.720550060272217
909. Predicted: 2.5582     | Actual: 2.7965500354766846
910. Predicted: 8.3053     | Actual: 8.415140151977539
911. Predicted: 3.2517     | Actual: 2.5295400619506836
912. Predicted: 5.2455     | Actual: 5.236179828643799
913. Predicted: 3.6882     | Actual: 3.751689910888672
914. Predicted: 1.7541     | Actual: 1.9813200235366821
915. Predicted: 16.7170    | Actual: 17.061800003051758
916. Predicted: 5.2505     | Actual: 4.962009906768799
917. Predicted: 4.2571     | Actual: 4.422299861907959
918. Predicted: 4.9047     | Actual: 4.679999828338623
919. Predicted: 2.9366     | Actual: 3.467740058898926
920. Predicted: 94.1175    | Actual: 94.17308807373047
921. Predicted: 4.3173     | Actual: 3.396009922027588
922. Predicted: 0.3523     | Actual: -0.24886000156402588
923. Predicted: 7.7288     | Actual: 7.928830146789551
924. Predicted: 6.1298     | Actual: 5.295454502105713
925. Predicted: 2.8134     | Actual: 3.278019905090332
926. Predicted: 3.6772     | Actual: 3.556363582611084
927. Predicted: 6.3868     | Actual: 6.332600116729736
928. Predicted: 5.1263     | Actual: 5.0141801834106445
929. Predicted: 0.1352     | Actual: 0.0       
930. Predicted: 6.2817     | Actual: 6.189449787139893
931. Predicted: 18.7263    | Actual: 18.499610900878906
932. Predicted: 2.5128     | Actual: 2.563636302947998
933. Predicted: 5.3944     | Actual: 5.539999961853027
934. Predicted: 1.3487     | Actual: 0.5547000169754028
935. Predicted: 3.5196     | Actual: 3.5117099285125732
936. Predicted: 5.3428     | Actual: 5.424610137939453
937. Predicted: 4.6059     | Actual: 4.309091091156006
938. Predicted: 4.6746     | Actual: 3.1363637447357178
939. Predicted: 0.3364     | Actual: 0.0       
940. Predicted: 7.6800     | Actual: 7.725480079650879
941. Predicted: 110.2500   | Actual: 110.41515350341797
942. Predicted: 2.4356     | Actual: 1.812880039215088
943. Predicted: 2.9718     | Actual: 2.7853500843048096
944. Predicted: 115.8202   | Actual: 115.88155364990234
945. Predicted: 14.2623    | Actual: 14.539529800415039
946. Predicted: 18.7263    | Actual: 19.200000762939453
947. Predicted: 2.4416     | Actual: 2.3594698905944824
948. Predicted: 7.2622     | Actual: 7.190430164337158
949. Predicted: 0.3364     | Actual: 0.0       
950. Predicted: 171.1137   | Actual: 175.552001953125
951. Predicted: 4.8457     | Actual: 5.992159843444824
952. Predicted: 10.0308    | Actual: 10.28046989440918
953. Predicted: 77.9669    | Actual: 78.0999984741211
954. Predicted: 0.7838     | Actual: 0.9696969985961914
955. Predicted: 6.7198     | Actual: 6.904109477996826
956. Predicted: 3.6433     | Actual: 4.0249199867248535
957. Predicted: 6.8297     | Actual: 6.976744174957275
958. Predicted: 200.9498   | Actual: 200.52777099609375
959. Predicted: 2.5569     | Actual: 2.0527501106262207
960. Predicted: 5.3489     | Actual: 5.132800102233887
961. Predicted: 107.0362   | Actual: 107.18627166748047
962. Predicted: 2.0972     | Actual: 2.2634100914001465
963. Predicted: 247.4887   | Actual: 247.2868194580078
964. Predicted: 4.1479     | Actual: 4.828229904174805
965. Predicted: 22.4378    | Actual: 21.477630615234375
966. Predicted: 312.5677   | Actual: 313.0841979980469
967. Predicted: 1.1714     | Actual: 2.669919967651367
968. Predicted: 6.1090     | Actual: 5.974319934844971
969. Predicted: 11.2721    | Actual: 11.635149955749512
970. Predicted: 1.7502     | Actual: 1.19868004322052
971. Predicted: 0.4362     | Actual: -0.19926999509334564
972. Predicted: -0.2046    | Actual: 0.0       
973. Predicted: 3.7444     | Actual: 3.8236498832702637
974. Predicted: 12.4911    | Actual: 12.524649620056152
975. Predicted: 16.7410    | Actual: 15.899040222167969
976. Predicted: 30.9189    | Actual: 30.799999237060547
977. Predicted: 4.9532     | Actual: 4.69674015045166
978. Predicted: 0.3942     | Actual: -0.13154999911785126
979. Predicted: 117.6752   | Actual: 117.61412811279297
980. Predicted: 8.9063     | Actual: 10.0      
981. Predicted: 46.9660    | Actual: 43.912330627441406
982. Predicted: 3.0268     | Actual: 2.6579298973083496
983. Predicted: 1.8039     | Actual: 2.4717700481414795
984. Predicted: -0.0145    | Actual: 0.1994599997997284
985. Predicted: 1.0508     | Actual: 0.7585800290107727
986. Predicted: 12.5951    | Actual: 12.974710464477539
987. Predicted: 2.3774     | Actual: 1.8807200193405151
988. Predicted: 7.4655     | Actual: 7.58342981338501
989. Predicted: 3.4640     | Actual: 3.4810900688171387
990. Predicted: 104.3421   | Actual: 104.49327087402344
991. Predicted: -0.6404    | Actual: 0.0       
992. Predicted: 4.6845     | Actual: 4.694570064544678
993. Predicted: 7.8756     | Actual: 7.8810200691223145
994. Predicted: 76.5323    | Actual: 76.29591369628906
995. Predicted: 2.4298     | Actual: 2.2094099521636963
996. Predicted: 93.3259    | Actual: 93.37529754638672
997. Predicted: 2.7194     | Actual: 3.833209991455078
998. Predicted: 160.7324   | Actual: 161.03822326660156
999. Predicted: 1.6462     | Actual: 1.664989948272705
1000. Predicted: 13.5772    | Actual: 15.0      
1001. Predicted: 4.4099     | Actual: 3.377929925918579
1002. Predicted: 1.2704     | Actual: 1.2945400476455688
1003. Predicted: 0.5303     | Actual: 0.42508000135421753
1004. Predicted: 1.8529     | Actual: 1.8353999853134155
1005. Predicted: 82.9531    | Actual: 83.03067016601562
1006. Predicted: 6.8590     | Actual: 6.800000190734863
1007. Predicted: 0.7087     | Actual: 0.27434998750686646
1008. Predicted: 3.1520     | Actual: 3.1147100925445557
1009. Predicted: 2.9347     | Actual: 3.5       
1010. Predicted: 15.2821    | Actual: 15.116278648376465
1011. Predicted: 1.1332     | Actual: 0.9232400059700012
1012. Predicted: 8.7025     | Actual: 8.261079788208008
1013. Predicted: 6.5962     | Actual: 6.639999866485596
1014. Predicted: 42.5223    | Actual: 42.98133087158203
1015. Predicted: 2.3914     | Actual: 1.940690040588379
1016. Predicted: 5.5581     | Actual: 5.312727451324463
1017. Predicted: 3.4288     | Actual: 3.2558138370513916
1018. Predicted: 2.5152     | Actual: 2.491760015487671
1019. Predicted: 0.6323     | Actual: 0.916159987449646
1020. Predicted: 160.8918   | Actual: 160.89999389648438
1021. Predicted: 10.8227    | Actual: 11.045680046081543
1022. Predicted: -0.2507    | Actual: 0.0       
1023. Predicted: 0.5868     | Actual: 0.9863600134849548
1024. Predicted: 3.4006     | Actual: 3.4518001079559326
1025. Predicted: 5.0330     | Actual: 4.4894700050354
1026. Predicted: 2.4144     | Actual: 3.0911500453948975
