Results in last iteration:
0 . Predicted: 2.7852     | Actual: 2.681839942932129
514. Predicted: 3.7226     | Actual: 3.813080072402954
515. Predicted: 3.8031     | Actual: 3.8119099140167236
516. Predicted: 99.1114    | Actual: 102.4000015258789
517. Predicted: 2.0848     | Actual: 2.0475800037384033
518. Predicted: 0.7276     | Actual: 0.6786900162696838
519. Predicted: 33.3882    | Actual: 34.4970703125
520. Predicted: 0.8642     | Actual: 0.9933500289916992
521. Predicted: 0.4720     | Actual: 0.0       
522. Predicted: 3.7301     | Actual: 3.751689910888672
523. Predicted: 6.6214     | Actual: 6.529809951782227
524. Predicted: 65.1062    | Actual: 65.1953125
525. Predicted: 3.0303     | Actual: 3.037329912185669
526. Predicted: 0.3642     | Actual: 0.0       
527. Predicted: 41.3548    | Actual: 45.59420394897461
528. Predicted: 2.5453     | Actual: 2.3926899433135986
529. Predicted: 0.3642     | Actual: -0.18889999389648438
530. Predicted: 3.1830     | Actual: 3.0911500453948975
531. Predicted: 7.5058     | Actual: 7.803540229797363
532. Predicted: 4.0261     | Actual: 4.2489800453186035
533. Predicted: 3.6123     | Actual: 3.833209991455078
534. Predicted: 0.6731     | Actual: 0.7143599987030029
535. Predicted: 90.7289    | Actual: 90.9267807006836
536. Predicted: 3.9597     | Actual: 3.9772727489471436
537. Predicted: 15.9811    | Actual: 16.12030029296875
538. Predicted: 15.5408    | Actual: 15.415550231933594
539. Predicted: 0.3642     | Actual: 0.0       
540. Predicted: 4.0138     | Actual: 4.13539981842041
541. Predicted: 3.1126     | Actual: 3.106489896774292
542. Predicted: 8.8422     | Actual: 8.898909568786621
543. Predicted: 5.0381     | Actual: 5.049960136413574
544. Predicted: 8.5114     | Actual: 8.510649681091309
545. Predicted: 0.6776     | Actual: 0.6402400135993958
546. Predicted: 2.5012     | Actual: 2.6046512126922607
547. Predicted: 289.0771   | Actual: 289.12335205078125
548. Predicted: 4.9906     | Actual: 4.864299774169922
549. Predicted: 6.2017     | Actual: 6.220479965209961
550. Predicted: 224.8853   | Actual: 220.5680694580078
551. Predicted: 1.1335     | Actual: 1.421489953994751
552. Predicted: 6.6743     | Actual: 6.800000190734863
553. Predicted: 5.6604     | Actual: 5.412789821624756
554. Predicted: 3.6236     | Actual: 3.409090995788574
555. Predicted: 7.5683     | Actual: 7.54787015914917
556. Predicted: 2.4830     | Actual: 2.5314900875091553
557. Predicted: 105.0608   | Actual: 106.5191650390625
558. Predicted: 117.7086   | Actual: 117.61412811279297
559. Predicted: 2.8100     | Actual: 2.7906975746154785
560. Predicted: 1.4892     | Actual: 1.3513000011444092
561. Predicted: 0.3642     | Actual: -0.13154999911785126
562. Predicted: 216.5000   | Actual: 215.61643981933594
563. Predicted: 6.1482     | Actual: 6.189449787139893
564. Predicted: 0.3642     | Actual: 0.0       
565. Predicted: 3.1528     | Actual: 3.324700117111206
566. Predicted: 2.8606     | Actual: 2.9368300437927246
567. Predicted: 118.3061   | Actual: 118.15412902832031
568. Predicted: 2.9182     | Actual: 2.228149890899658
569. Predicted: 4.6470     | Actual: 4.812079906463623
570. Predicted: 2.8782     | Actual: 2.6969099044799805
571. Predicted: 9.8511     | Actual: 10.196940422058105
572. Predicted: 78.9248    | Actual: 79.2186508178711
573. Predicted: 4.7038     | Actual: 4.627150058746338
574. Predicted: 5.0378     | Actual: 5.046420097351074
575. Predicted: 1.7293     | Actual: 1.664989948272705
576. Predicted: 3.6591     | Actual: 3.655359983444214
577. Predicted: 2.4421     | Actual: 2.255889892578125
578. Predicted: 0.3642     | Actual: -0.1409199982881546
579. Predicted: 1.0596     | Actual: 1.1411700248718262
580. Predicted: 161.4829   | Actual: 161.00462341308594
581. Predicted: 1.8233     | Actual: 1.80964994430542
582. Predicted: 0.3731     | Actual: 0.0       
583. Predicted: 6.0440     | Actual: 6.076910018920898
584. Predicted: 7.1638     | Actual: 7.300000190734863
585. Predicted: 1.4525     | Actual: 1.3488800525665283
586. Predicted: 24.0224    | Actual: 24.299999237060547
587. Predicted: 2.2801     | Actual: 2.105799913406372
588. Predicted: 17.9184    | Actual: 17.63817024230957
589. Predicted: 115.9555   | Actual: 115.88155364990234
590. Predicted: 7.7372     | Actual: 7.7815399169921875
591. Predicted: 235.6004   | Actual: 235.6529541015625
592. Predicted: 30.6595    | Actual: 30.799999237060547
593. Predicted: 4.6082     | Actual: 4.6550798416137695
594. Predicted: 1.5592     | Actual: 1.5335999727249146
595. Predicted: 15.6967    | Actual: 15.388429641723633
596. Predicted: 0.4846     | Actual: 0.42508000135421753
597. Predicted: 4.2207     | Actual: 4.304110050201416
598. Predicted: 2.1349     | Actual: 2.0164382457733154
599. Predicted: 0.3642     | Actual: -0.07009000331163406
600. Predicted: 96.4368    | Actual: 95.03005981445312
601. Predicted: 0.3642     | Actual: -1.6266100406646729
602. Predicted: 6.5038     | Actual: 6.521639823913574
603. Predicted: 62.2512    | Actual: 61.900001525878906
604. Predicted: 4.9809     | Actual: 5.236559867858887
605. Predicted: 18.7702    | Actual: 22.0      
606. Predicted: 83.6897    | Actual: 83.95258331298828
607. Predicted: 3.8676     | Actual: 3.8084800243377686
608. Predicted: 38.1514    | Actual: 37.823001861572266
609. Predicted: 35.9715    | Actual: 36.14411163330078
610. Predicted: 113.5964   | Actual: 113.5037612915039
611. Predicted: 2.8881     | Actual: 2.9867000579833984
612. Predicted: 0.4442     | Actual: 0.5111100077629089
613. Predicted: 0.3642     | Actual: 0.14916999638080597
614. Predicted: 0.3642     | Actual: 0.0       
615. Predicted: 95.6690    | Actual: 95.74231719970703
616. Predicted: 8.6133     | Actual: 10.0      
617. Predicted: 2.8872     | Actual: 2.808459997177124
618. Predicted: 3.2336     | Actual: 3.5       
619. Predicted: 107.4456   | Actual: 106.73793029785156
620. Predicted: 5.4744     | Actual: 5.54941987991333
621. Predicted: 14.3425    | Actual: 14.600000381469727
622. Predicted: 3.8937     | Actual: 3.8611299991607666
623. Predicted: 6.2862     | Actual: 6.332600116729736
624. Predicted: 88.9743    | Actual: 90.18943786621094
625. Predicted: 247.2887   | Actual: 247.2868194580078
626. Predicted: 0.7788     | Actual: 0.9863600134849548
627. Predicted: 7.9922     | Actual: 7.906976699829102
628. Predicted: 6.6876     | Actual: 6.818769931793213
629. Predicted: 3.4559     | Actual: 3.396009922027588
630. Predicted: 81.8360    | Actual: 82.73332977294922
631. Predicted: 5.9347     | Actual: 5.966869831085205
632. Predicted: 5.7778     | Actual: 6.020440101623535
633. Predicted: 0.6031     | Actual: 0.6537200212478638
634. Predicted: 0.3642     | Actual: 0.0       
635. Predicted: 117.1295   | Actual: 117.0412826538086
636. Predicted: 12.0119    | Actual: 12.096599578857422
637. Predicted: 10.9016    | Actual: 10.966970443725586
638. Predicted: 3.8834     | Actual: 3.840909004211426
639. Predicted: 0.7603     | Actual: 0.7308499813079834
640. Predicted: 2.3161     | Actual: 2.4440300464630127
641. Predicted: 51.8151    | Actual: 50.0      
642. Predicted: 3.9462     | Actual: 3.905359983444214
643. Predicted: 129.1860   | Actual: 129.89828491210938
644. Predicted: 4.1135     | Actual: 4.297490119934082
645. Predicted: 61.4503    | Actual: 61.5248908996582
646. Predicted: 7.8379     | Actual: 7.928830146789551
647. Predicted: 52.5319    | Actual: 53.56156921386719
648. Predicted: 305.1438   | Actual: 305.2216796875
649. Predicted: 11.0205    | Actual: 11.099679946899414
650. Predicted: 3.8891     | Actual: 4.1518402099609375
651. Predicted: 1.6327     | Actual: 1.253333330154419
652. Predicted: 3.6809     | Actual: 3.771850109100342
653. Predicted: 109.1033   | Actual: 109.14114379882812
654. Predicted: 2.4016     | Actual: 2.309999942779541
655. Predicted: 7.6504     | Actual: 7.32912015914917
656. Predicted: 2.3852     | Actual: 2.2009799480438232
657. Predicted: 220.7954   | Actual: 219.86654663085938
658. Predicted: 0.3642     | Actual: -0.17553000152111053
659. Predicted: 3.6332     | Actual: 3.531019926071167
660. Predicted: 11.3015    | Actual: 11.39534854888916
661. Predicted: 3.4337     | Actual: 3.40162992477417
662. Predicted: 106.0568   | Actual: 106.79415893554688
663. Predicted: 2.1829     | Actual: 2.2825000286102295
664. Predicted: 10.3327    | Actual: 10.374879837036133
665. Predicted: 0.3731     | Actual: 0.0       
666. Predicted: 17.3601    | Actual: 17.481109619140625
667. Predicted: 65.3284    | Actual: 66.47151947021484
668. Predicted: 8.2798     | Actual: 8.415140151977539
669. Predicted: 4.2468     | Actual: 4.371540069580078
670. Predicted: 0.3642     | Actual: 0.35069000720977783
671. Predicted: 0.4364     | Actual: 0.3530600070953369
672. Predicted: 1.0661     | Actual: 0.9936699867248535
673. Predicted: 19.1466    | Actual: 19.21742057800293
674. Predicted: 3.5736     | Actual: 3.6591200828552246
675. Predicted: 5.6080     | Actual: 5.819920063018799
676. Predicted: 0.3642     | Actual: 0.0       
677. Predicted: 156.9377   | Actual: 161.64161682128906
678. Predicted: 15.7055    | Actual: 16.44124984741211
679. Predicted: 1.8511     | Actual: 1.8829699754714966
680. Predicted: 284.2236   | Actual: 283.858642578125
681. Predicted: 13.7227    | Actual: 13.720930099487305
682. Predicted: 12.2058    | Actual: 11.240876197814941
683. Predicted: 7.7794     | Actual: 7.852700233459473
684. Predicted: 2.2092     | Actual: 2.0343799591064453
685. Predicted: 3.9569     | Actual: 3.9537100791931152
686. Predicted: 70.9438    | Actual: 70.92069244384766
687. Predicted: 0.8193     | Actual: 0.7162899971008301
688. Predicted: 0.3642     | Actual: -0.6435199975967407
689. Predicted: 14.4892    | Actual: 13.026269912719727
690. Predicted: 2.9378     | Actual: 2.8929600715637207
691. Predicted: 68.7228    | Actual: 68.685546875
692. Predicted: 88.2902    | Actual: 88.39093017578125
693. Predicted: 13.3531    | Actual: 13.43163013458252
694. Predicted: 0.3642     | Actual: -0.5625699758529663
695. Predicted: 2.4892     | Actual: 2.491760015487671
696. Predicted: 7.7685     | Actual: 7.836170196533203
697. Predicted: 15.8967    | Actual: 16.2007999420166
698. Predicted: 11.0529    | Actual: 11.110600471496582
699. Predicted: 2.4240     | Actual: 2.3027100563049316
700. Predicted: 140.1982   | Actual: 139.63363647460938
701. Predicted: 0.3830     | Actual: 0.11844000220298767
702. Predicted: 71.1659    | Actual: 72.79782104492188
703. Predicted: 2.5875     | Actual: 2.6089398860931396
704. Predicted: 3.3503     | Actual: 3.0511999130249023
705. Predicted: 3.2253     | Actual: 2.68353009223938
706. Predicted: 1.3233     | Actual: 1.3320800065994263
707. Predicted: 76.0978    | Actual: 76.21923065185547
708. Predicted: 8.6047     | Actual: 8.709770202636719
709. Predicted: 4.2941     | Actual: 4.4894700050354
710. Predicted: 32.3155    | Actual: 32.46202850341797
711. Predicted: 0.3642     | Actual: 0.32910001277923584
712. Predicted: 23.3555    | Actual: 23.481870651245117
713. Predicted: 2.5732     | Actual: 2.5999999046325684
714. Predicted: 116.5457   | Actual: 116.46378326416016
715. Predicted: 218.9075   | Actual: 218.91163635253906
716. Predicted: 4.5374     | Actual: 4.564109802246094
717. Predicted: 2.8866     | Actual: 2.9770801067352295
718. Predicted: 2.0186     | Actual: 2.127769947052002
719. Predicted: 1.2881     | Actual: 1.2945400476455688
720. Predicted: 11.7098    | Actual: 11.761750221252441
721. Predicted: 206.2183   | Actual: 205.39784240722656
722. Predicted: 13.0419    | Actual: 13.063870429992676
723. Predicted: 17.0972    | Actual: 15.467390060424805
724. Predicted: 10.0828    | Actual: 10.208439826965332
725. Predicted: 0.5303     | Actual: 0.6561800241470337
726. Predicted: 6.6285     | Actual: 6.61890983581543
727. Predicted: 0.5055     | Actual: 0.515030026435852
728. Predicted: 3.7915     | Actual: 3.726490020751953
729. Predicted: 3.9438     | Actual: 3.7968199253082275
730. Predicted: 21.2472    | Actual: 21.477630615234375
731. Predicted: 2.5714     | Actual: 2.545454502105713
732. Predicted: 2.6623     | Actual: 2.3983099460601807
733. Predicted: 12.9105    | Actual: 13.057740211486816
734. Predicted: 2.8894     | Actual: 2.8323700428009033
735. Predicted: 3.3734     | Actual: 3.4518001079559326
736. Predicted: 10.0811    | Actual: 10.125880241394043
737. Predicted: 3.2986     | Actual: 3.507080078125
738. Predicted: 313.0707   | Actual: 312.9666442871094
739. Predicted: 3.3034     | Actual: 3.353424549102783
740. Predicted: 16.5205    | Actual: 16.511627197265625
741. Predicted: 17.1427    | Actual: 17.16659927368164
742. Predicted: 7.3257     | Actual: 7.170000076293945
743. Predicted: 1.7986     | Actual: 1.7512199878692627
744. Predicted: 0.3678     | Actual: 0.7806299924850464
745. Predicted: 109.7638   | Actual: 109.78099822998047
746. Predicted: 51.2355    | Actual: 52.14311981201172
747. Predicted: 2.7260     | Actual: 2.6579298973083496
748. Predicted: 2.4081     | Actual: 2.2634100914001465
749. Predicted: 0.3642     | Actual: -1.4111000299453735
750. Predicted: 0.8803     | Actual: 0.9696969985961914
751. Predicted: 0.3642     | Actual: -0.26423001289367676
752. Predicted: 2.7104     | Actual: 2.611569881439209
753. Predicted: 0.3642     | Actual: -1.3241499662399292
754. Predicted: 97.9436    | Actual: 98.03307342529297
755. Predicted: 19.1732    | Actual: 18.499610900878906
756. Predicted: 30.4864    | Actual: 30.799999237060547
757. Predicted: 2.2007     | Actual: 2.671989917755127
758. Predicted: 39.2040    | Actual: 40.2293815612793
759. Predicted: 16.0341    | Actual: 16.024860382080078
760. Predicted: 2.4148     | Actual: 2.3594698905944824
761. Predicted: 1.5335     | Actual: 1.4492299556732178
762. Predicted: 4.3003     | Actual: 4.447780132293701
763. Predicted: 220.4164   | Actual: 219.54002380371094
764. Predicted: 0.3642     | Actual: 0.0       
765. Predicted: 67.5164    | Actual: 67.54106903076172
766. Predicted: 5.0965     | Actual: 5.295454502105713
767. Predicted: 0.3642     | Actual: -1.6416000127792358
768. Predicted: 1.7588     | Actual: 1.559999942779541
769. Predicted: 312.0304   | Actual: 311.9623107910156
770. Predicted: 6.7195     | Actual: 6.809529781341553
771. Predicted: 6.8908     | Actual: 6.984350204467773
772. Predicted: 3.5162     | Actual: 3.3745501041412354
773. Predicted: 4.2099     | Actual: 4.297379970550537
774. Predicted: 0.3642     | Actual: 0.0       
775. Predicted: 1.8645     | Actual: 2.669919967651367
776. Predicted: 50.5266    | Actual: 51.653839111328125
777. Predicted: 3.8289     | Actual: 4.269999980926514
778. Predicted: 2.2384     | Actual: 2.297489881515503
779. Predicted: 4.7415     | Actual: 4.920420169830322
780. Predicted: 111.7115   | Actual: 111.66673278808594
781. Predicted: 0.3642     | Actual: 0.0       
782. Predicted: 2.0315     | Actual: 1.997189998626709
783. Predicted: 184.3323   | Actual: 186.1889190673828
784. Predicted: 17.6607    | Actual: 17.363540649414062
785. Predicted: 2.6329     | Actual: 2.563636302947998
786. Predicted: 7.0831     | Actual: 7.171649932861328
787. Predicted: 2.5107     | Actual: 2.5594699382781982
788. Predicted: 85.6021    | Actual: 85.76129150390625
789. Predicted: 7.4777     | Actual: 7.599999904632568
790. Predicted: 7.5095     | Actual: 7.428430080413818
791. Predicted: 4.3918     | Actual: 4.6149001121521
792. Predicted: 4.8352     | Actual: 4.844120025634766
793. Predicted: 74.9293    | Actual: 76.29591369628906
794. Predicted: 108.4539   | Actual: 108.49546813964844
795. Predicted: 3.8973     | Actual: 3.9971799850463867
796. Predicted: 0.3642     | Actual: 0.0       
797. Predicted: 61.2946    | Actual: 60.530391693115234
798. Predicted: 2.5343     | Actual: 2.6002800464630127
799. Predicted: 0.4674     | Actual: 0.0       
800. Predicted: 3.1290     | Actual: 3.152590036392212
801. Predicted: 3.2562     | Actual: 3.4336700439453125
802. Predicted: 0.5778     | Actual: 0.6060606241226196
803. Predicted: 3.0536     | Actual: 2.877959966659546
804. Predicted: 49.3670    | Actual: 48.67293930053711
805. Predicted: 7.6766     | Actual: 7.725480079650879
806. Predicted: 17.1881    | Actual: 17.44186019897461
807. Predicted: 1.8384     | Actual: 1.8353999853134155
808. Predicted: 0.3642     | Actual: -0.07757999747991562
809. Predicted: 5.1811     | Actual: 5.236179828643799
810. Predicted: 112.3252   | Actual: 112.28436279296875
811. Predicted: 60.4705    | Actual: 61.422969818115234
812. Predicted: 0.9627     | Actual: 1.0970200300216675
813. Predicted: 16.0063    | Actual: 15.767720222473145
814. Predicted: 14.5301    | Actual: 14.6177396774292
815. Predicted: 7.0107     | Actual: 7.03754997253418
816. Predicted: 107.8332   | Actual: 107.84387969970703
817. Predicted: 7.2212     | Actual: 7.199999809265137
818. Predicted: 0.3642     | Actual: 0.22638000547885895
819. Predicted: 1.4859     | Actual: 1.38441002368927
820. Predicted: 2.0647     | Actual: 2.0227272510528564
821. Predicted: 14.2375    | Actual: 14.46245002746582
822. Predicted: 3.2381     | Actual: 3.278019905090332
823. Predicted: 9.1317     | Actual: 8.740139961242676
824. Predicted: 10.3646    | Actual: 10.520279884338379
825. Predicted: 0.3642     | Actual: 0.0       
826. Predicted: 3.9548     | Actual: 3.8969099521636963
827. Predicted: 0.9180     | Actual: 0.9555000066757202
828. Predicted: 4.1457     | Actual: 4.242424011230469
829. Predicted: 2.4716     | Actual: 2.32600998878479
830. Predicted: 100.9034   | Actual: 100.9769515991211
831. Predicted: 77.7359    | Actual: 78.0999984741211
832. Predicted: 4.1457     | Actual: 4.2727274894714355
833. Predicted: 15.3981    | Actual: 15.31626033782959
834. Predicted: 12.2885    | Actual: 12.344120025634766
835. Predicted: 0.3642     | Actual: -0.9163699746131897
836. Predicted: 2.4749     | Actual: 2.3910200595855713
837. Predicted: 0.9269     | Actual: 0.9516000151634216
838. Predicted: 5.4506     | Actual: 5.479452133178711
839. Predicted: 5.5648     | Actual: 5.47967004776001
840. Predicted: 3.6280     | Actual: 3.693969964981079
841. Predicted: 3.5460     | Actual: 3.5151515007019043
842. Predicted: 19.7368    | Actual: 19.8099308013916
843. Predicted: 0.6242     | Actual: 0.5985299944877625
844. Predicted: 3.5096     | Actual: 3.6128499507904053
845. Predicted: 0.3642     | Actual: -1.0445499420166016
846. Predicted: 0.3747     | Actual: 0.21437999606132507
847. Predicted: 2.4712     | Actual: 2.294110059738159
848. Predicted: 6.0307     | Actual: 5.992159843444824
849. Predicted: 0.3642     | Actual: -0.021239999681711197
850. Predicted: 1.0222     | Actual: 1.123129963874817
851. Predicted: 2.2458     | Actual: 2.355959892272949
852. Predicted: 0.3642     | Actual: 0.0       
853. Predicted: 0.6264     | Actual: 0.6348999738693237
854. Predicted: 3.9246     | Actual: 4.0249199867248535
855. Predicted: 103.7629   | Actual: 103.80377960205078
856. Predicted: 4.6486     | Actual: 4.774119853973389
857. Predicted: 1.0477     | Actual: 1.1659899950027466
858. Predicted: 17.1623    | Actual: 17.190200805664062
859. Predicted: 12.2682    | Actual: 12.378479957580566
860. Predicted: 2.8237     | Actual: 2.757999897003174
861. Predicted: 2.1024     | Actual: 2.0527501106262207
862. Predicted: 5.3499     | Actual: 5.486790180206299
863. Predicted: 106.4702   | Actual: 106.52252197265625
864. Predicted: 80.8762    | Actual: 81.15019989013672
865. Predicted: 18.6405    | Actual: 18.134057998657227
866. Predicted: 84.1880    | Actual: 85.53549194335938
867. Predicted: 5.2726     | Actual: 5.387750148773193
868. Predicted: 4.3514     | Actual: 4.368569850921631
869. Predicted: 1.0506     | Actual: 1.0426199436187744
870. Predicted: 5.6974     | Actual: 5.734720230102539
871. Predicted: 200.5878   | Actual: 200.52777099609375
872. Predicted: 5.7012     | Actual: 5.765779972076416
873. Predicted: 212.6188   | Actual: 211.82958984375
874. Predicted: 309.8157   | Actual: 309.84674072265625
875. Predicted: 1.2135     | Actual: 1.2952899932861328
876. Predicted: 1.2095     | Actual: 1.1195800304412842
877. Predicted: 3.6600     | Actual: 3.986340045928955
878. Predicted: 3.8509     | Actual: 3.90159010887146
879. Predicted: 3.6552     | Actual: 3.649630069732666
880. Predicted: 4.1447     | Actual: 4.362199783325195
881. Predicted: 0.3642     | Actual: 0.17952999472618103
882. Predicted: 121.1219   | Actual: 119.43946838378906
883. Predicted: 5.7638     | Actual: 5.843649864196777
884. Predicted: 60.1540    | Actual: 60.25807189941406
885. Predicted: 0.6616     | Actual: 0.6202800273895264
886. Predicted: 3.9345     | Actual: 3.9979300498962402
887. Predicted: 1.5327     | Actual: 1.5471099615097046
888. Predicted: 1.5252     | Actual: 1.5061899423599243
889. Predicted: 3.1001     | Actual: 2.416670083999634
890. Predicted: 1.4292     | Actual: 1.19868004322052
891. Predicted: 8.0712     | Actual: 8.140819549560547
892. Predicted: 0.3642     | Actual: -0.21026000380516052
893. Predicted: 0.3683     | Actual: 0.0       
894. Predicted: 4.3538     | Actual: 4.4133100509643555
895. Predicted: 5.9340     | Actual: 5.974319934844971
896. Predicted: 4.1370     | Actual: 4.309091091156006
897. Predicted: 3.2898     | Actual: 3.2521300315856934
898. Predicted: 15.3027    | Actual: 15.348836898803711
899. Predicted: 1.2149     | Actual: 1.234570026397705
900. Predicted: 5.1582     | Actual: 5.361969947814941
901. Predicted: 110.4389   | Actual: 110.41515350341797
902. Predicted: 5.4641     | Actual: 5.581395149230957
903. Predicted: 2.9929     | Actual: 2.9003000259399414
904. Predicted: 41.1632    | Actual: 41.33266830444336
905. Predicted: 12.7776    | Actual: 12.974710464477539
906. Predicted: 4.3492     | Actual: 4.185719966888428
907. Predicted: 92.4443    | Actual: 92.5684585571289
908. Predicted: 7.3671     | Actual: 7.420660018920898
909. Predicted: 2.5827     | Actual: 2.6136362552642822
910. Predicted: 1.9980     | Actual: 1.955649971961975
911. Predicted: 22.5360    | Actual: 22.513179779052734
912. Predicted: 1.9030     | Actual: 1.9813200235366821
913. Predicted: 2.4933     | Actual: 2.4948999881744385
914. Predicted: 129.2946   | Actual: 128.65640258789062
915. Predicted: 1.8958     | Actual: 1.8240900039672852
916. Predicted: 3.0819     | Actual: 3.1092898845672607
917. Predicted: 2.6485     | Actual: 2.659990072250366
918. Predicted: 1.0687     | Actual: 1.0963300466537476
919. Predicted: 123.1039   | Actual: 124.21884155273438
920. Predicted: 4.2396     | Actual: 4.199999809265137
921. Predicted: 0.3642     | Actual: -1.0973999500274658
922. Predicted: 0.3642     | Actual: 0.09556999802589417
923. Predicted: 2.2113     | Actual: 2.248699903488159
924. Predicted: 2.8120     | Actual: 2.6067700386047363
925. Predicted: 2.5812     | Actual: 2.700000047683716
926. Predicted: 0.5853     | Actual: 0.0       
927. Predicted: 221.5334   | Actual: 220.31019592285156
928. Predicted: 103.0614   | Actual: 103.10753631591797
929. Predicted: 5.2137     | Actual: 5.239809989929199
930. Predicted: 3.5208     | Actual: 3.5889699459075928
931. Predicted: 2.8832     | Actual: 2.7803900241851807
932. Predicted: 3.8712     | Actual: 4.165460109710693
933. Predicted: 310.4090   | Actual: 310.2896728515625
934. Predicted: 13.7525    | Actual: 13.820969581604004
935. Predicted: 14.7610    | Actual: 14.539529800415039
936. Predicted: 0.9734     | Actual: 1.040429949760437
937. Predicted: 2.0746     | Actual: 1.8844000101089478
938. Predicted: 0.3642     | Actual: 0.0       
939. Predicted: 73.0853    | Actual: 73.08770751953125
940. Predicted: 3.0631     | Actual: 3.1147100925445557
941. Predicted: 5.0994     | Actual: 5.151515007019043
942. Predicted: 0.7902     | Actual: 0.7585800290107727
943. Predicted: 16.6541    | Actual: 16.78529930114746
944. Predicted: 0.3936     | Actual: 0.0       
945. Predicted: 2.1206     | Actual: 1.814370036125183
946. Predicted: 15.0319    | Actual: 15.113069534301758
947. Predicted: 0.7289     | Actual: 0.7537500262260437
948. Predicted: 4.8612     | Actual: 4.828229904174805
949. Predicted: 3.3058     | Actual: 3.6365699768066406
950. Predicted: 93.3062    | Actual: 93.37529754638672
951. Predicted: 0.5268     | Actual: 0.462119996547699
952. Predicted: 2.1874     | Actual: 2.1807498931884766
953. Predicted: 2.6536     | Actual: 2.507999897003174
954. Predicted: 7.5243     | Actual: 7.58342981338501
955. Predicted: 3.6790     | Actual: 3.6962199211120605
956. Predicted: 311.5239   | Actual: 311.7189636230469
957. Predicted: 0.3642     | Actual: -0.22112999856472015
958. Predicted: 2.1913     | Actual: 1.8883399963378906
959. Predicted: 5.6617     | Actual: 5.925159931182861
960. Predicted: 2.2574     | Actual: 2.1381099224090576
961. Predicted: 3.5306     | Actual: 3.649635076522827
962. Predicted: 77.9736    | Actual: 78.23282623291016
963. Predicted: 0.3642     | Actual: -0.7713299989700317
964. Predicted: 1.8876     | Actual: 1.8103100061416626
965. Predicted: 4.1398     | Actual: 4.198480129241943
966. Predicted: 2.4645     | Actual: 2.7523601055145264
967. Predicted: 181.2222   | Actual: 181.0177459716797
968. Predicted: 23.5708    | Actual: 23.712650299072266
969. Predicted: 15.0421    | Actual: 15.077690124511719
970. Predicted: 0.3642     | Actual: -0.054349999874830246
971. Predicted: 159.9317   | Actual: 160.89999389648438
972. Predicted: 0.4327     | Actual: 0.48100998997688293
973. Predicted: 220.0025   | Actual: 219.113037109375
974. Predicted: 2.7085     | Actual: 2.843980073928833
975. Predicted: 147.8923   | Actual: 148.5230712890625
976. Predicted: 3.2104     | Actual: 3.2558138370513916
977. Predicted: 20.7142    | Actual: 20.145984649658203
978. Predicted: 50.0653    | Actual: 51.09529113769531
979. Predicted: 56.2032    | Actual: 56.31629180908203
980. Predicted: 307.8691   | Actual: 308.02703857421875
981. Predicted: 4.5689     | Actual: 4.694570064544678
982. Predicted: 41.0145    | Actual: 40.29999923706055
983. Predicted: 0.9014     | Actual: 0.9232400059700012
984. Predicted: 293.5917   | Actual: 293.815185546875
985. Predicted: 2.1299     | Actual: 2.0695600509643555
986. Predicted: 0.3642     | Actual: -0.05471999943256378
987. Predicted: 30.5468    | Actual: 31.542083740234375
988. Predicted: 0.3642     | Actual: -1.4680700302124023
989. Predicted: 227.3073   | Actual: 227.43968200683594
990. Predicted: 5.4641     | Actual: 5.333333492279053
991. Predicted: 20.0477    | Actual: 20.111740112304688
992. Predicted: 2.2302     | Actual: 2.2094099521636963
993. Predicted: 4.4657     | Actual: 4.436679840087891
994. Predicted: 0.7318     | Actual: 0.6911200284957886
995. Predicted: 4.3407     | Actual: 4.53311014175415
996. Predicted: 3.4752     | Actual: 3.4237499237060547
997. Predicted: 3.0020     | Actual: 3.1559600830078125
998. Predicted: 0.4004     | Actual: 0.1926400065422058
999. Predicted: 16.9704    | Actual: 17.061800003051758
1000. Predicted: 2.5908     | Actual: 2.3657000064849854
1001. Predicted: 12.4806    | Actual: 12.524649620056152
1002. Predicted: 2.4921     | Actual: 2.5295400619506836
1003. Predicted: 110.7300   | Actual: 117.0999984741211
1004. Predicted: 0.3642     | Actual: 0.0       
1005. Predicted: 6.2381     | Actual: 6.386050224304199
1006. Predicted: 2.3391     | Actual: 2.329349994659424
1007. Predicted: 0.4036     | Actual: 0.0       
1008. Predicted: 3.0413     | Actual: 3.002739667892456
1009. Predicted: 7.3257     | Actual: 7.460509777069092
1010. Predicted: 2.6293     | Actual: 2.4357900619506836
1011. Predicted: 23.6478    | Actual: 24.190610885620117
1012. Predicted: 6.3422     | Actual: 6.363759994506836
1013. Predicted: 3.2012     | Actual: 3.2046899795532227
1014. Predicted: 116.3121   | Actual: 117.37857818603516
1015. Predicted: 8.3981     | Actual: 8.470930099487305
1016. Predicted: 114.0879   | Actual: 114.10569763183594
1017. Predicted: 0.4927     | Actual: 0.0       
1018. Predicted: 0.8461     | Actual: 0.8395400047302246
1019. Predicted: 0.8624     | Actual: 0.9393699765205383
1020. Predicted: 104.4429   | Actual: 104.49327087402344
1021. Predicted: 1.7025     | Actual: 1.7000000476837158
1022. Predicted: 6.8252     | Actual: 6.904109477996826
1023. Predicted: 1.0631     | Actual: 1.061750054359436
1024. Predicted: 3.9143     | Actual: 3.9344799518585205
1025. Predicted: 0.3642     | Actual: -0.7166100144386292
1026. Predicted: 0.7021     | Actual: 0.4619300067424774
