Results in last iteration:
0 . Predicted: 3.2711     | Actual: 3.3136000633239746
514. Predicted: 4.9246     | Actual: 4.909090995788574
515. Predicted: 79.2092    | Actual: 79.2186508178711
516. Predicted: 38.0246    | Actual: 37.91603088378906
517. Predicted: 8.7379     | Actual: 8.740139961242676
518. Predicted: 2.8503     | Actual: 2.891540050506592
519. Predicted: 0.3322     | Actual: 0.27434998750686646
520. Predicted: 16.6987    | Actual: 16.78529930114746
521. Predicted: 1.0475     | Actual: 0.9863600134849548
522. Predicted: 6.7400     | Actual: 6.740839958190918
523. Predicted: -0.0496    | Actual: -0.07009000331163406
524. Predicted: 78.2582    | Actual: 78.23282623291016
525. Predicted: 2.6061     | Actual: 2.7326300144195557
526. Predicted: 154.8494   | Actual: 161.64161682128906
527. Predicted: 17.2799    | Actual: 17.363540649414062
528. Predicted: 15.4183    | Actual: 15.388429641723633
529. Predicted: 9.7684     | Actual: 9.739219665527344
530. Predicted: 7.1797     | Actual: 7.171649932861328
531. Predicted: 0.2246     | Actual: 0.0       
532. Predicted: 161.0130   | Actual: 161.03822326660156
533. Predicted: 1.7035     | Actual: 1.52360999584198
534. Predicted: 8.8683     | Actual: 8.755620002746582
535. Predicted: 5.6791     | Actual: 6.0       
536. Predicted: 90.2088    | Actual: 90.09149932861328
537. Predicted: 7.4309     | Actual: 7.428430080413818
538. Predicted: 2.4176     | Actual: 2.3926899433135986
539. Predicted: 3.7248     | Actual: 3.6962199211120605
540. Predicted: 5.1250     | Actual: 5.049960136413574
541. Predicted: 18.0692    | Actual: 17.89723014831543
542. Predicted: 5.2773     | Actual: 5.285150051116943
543. Predicted: 39.6355    | Actual: 39.64487075805664
544. Predicted: 75.1021    | Actual: 75.19064331054688
545. Predicted: 117.6436   | Actual: 117.37857818603516
546. Predicted: 3.2276     | Actual: 3.179150104522705
547. Predicted: 3.8574     | Actual: 3.9291200637817383
548. Predicted: 0.6521     | Actual: 0.6060400009155273
549. Predicted: 0.5767     | Actual: 0.515030026435852
550. Predicted: 2.8097     | Actual: 2.6733100414276123
551. Predicted: 3.0010     | Actual: 2.416670083999634
552. Predicted: 0.3098     | Actual: 0.3530600070953369
553. Predicted: 106.3329   | Actual: 106.5191650390625
554. Predicted: 5.7538     | Actual: 5.715740203857422
555. Predicted: 4.5136     | Actual: 3.9772727489471436
556. Predicted: 2.2112     | Actual: 2.170229911804199
557. Predicted: 7.3904     | Actual: 7.4429497718811035
558. Predicted: 11.1157    | Actual: 11.110600471496582
559. Predicted: 1.6129     | Actual: 1.8829699754714966
560. Predicted: 136.1869   | Actual: 136.10997009277344
561. Predicted: 219.0234   | Actual: 219.113037109375
562. Predicted: 5.8292     | Actual: 5.819920063018799
563. Predicted: 0.3956     | Actual: 0.3875400125980377
564. Predicted: 7.3339     | Actual: 7.199999809265137
565. Predicted: 3.4566     | Actual: 3.515510082244873
566. Predicted: 12.8922    | Actual: 13.063870429992676
567. Predicted: 7.8449     | Actual: 7.803540229797363
568. Predicted: 13.9561    | Actual: 14.065899848937988
569. Predicted: 1.0181     | Actual: 1.061750054359436
570. Predicted: 1.1573     | Actual: 1.046339988708496
571. Predicted: 3.1164     | Actual: 3.0511999130249023
572. Predicted: 16.0777    | Actual: 16.024860382080078
573. Predicted: 7.1903     | Actual: 7.214360237121582
574. Predicted: 0.0057     | Actual: 0.0       
575. Predicted: 0.8709     | Actual: 0.7537500262260437
576. Predicted: 78.2346    | Actual: 78.0999984741211
577. Predicted: 0.0557     | Actual: 0.06483999639749527
578. Predicted: -0.1531    | Actual: -0.18776999413967133
579. Predicted: 11.0716    | Actual: 11.099679946899414
580. Predicted: 2.6922     | Actual: 2.559609889984131
581. Predicted: 0.0724     | Actual: 0.11005999892950058
582. Predicted: 1.5895     | Actual: 1.664989948272705
583. Predicted: 5.1798     | Actual: 5.204390048980713
584. Predicted: 0.4619     | Actual: 0.462119996547699
585. Predicted: -0.0193    | Actual: 0.0       
586. Predicted: 1.9464     | Actual: 1.9813200235366821
587. Predicted: 4.1089     | Actual: 4.13539981842041
588. Predicted: 3.8856     | Actual: 3.840909004211426
589. Predicted: 4.9446     | Actual: 4.958539962768555
590. Predicted: 1.7335     | Actual: 1.7000000476837158
591. Predicted: 1.6346     | Actual: 1.7512199878692627
592. Predicted: 171.1257   | Actual: 171.124267578125
593. Predicted: 72.9843    | Actual: 73.08770751953125
594. Predicted: 2.4559     | Actual: 2.4440300464630127
595. Predicted: -0.0276    | Actual: 0.0       
596. Predicted: 2.9780     | Actual: 2.5635900497436523
597. Predicted: 2.1134     | Actual: 2.105799913406372
598. Predicted: 8.2448     | Actual: 8.211009979248047
599. Predicted: 1.9953     | Actual: 2.0358500480651855
600. Predicted: 227.4575   | Actual: 227.43968200683594
601. Predicted: 3.3108     | Actual: 3.3666999340057373
602. Predicted: 14.9541    | Actual: 15.116278648376465
603. Predicted: 115.7535   | Actual: 115.35124206542969
604. Predicted: 2.2521     | Actual: 2.309999942779541
605. Predicted: 56.7739    | Actual: 56.38262939453125
606. Predicted: 8.9200     | Actual: 8.898909568786621
607. Predicted: 106.9592   | Actual: 106.73793029785156
608. Predicted: 2.6048     | Actual: 2.90181827545166
609. Predicted: 1.2521     | Actual: 1.421489953994751
610. Predicted: -0.1976    | Actual: -0.19926999509334564
611. Predicted: 3.1615     | Actual: 3.774545431137085
612. Predicted: 8.5550     | Actual: 8.709770202636719
613. Predicted: 6.9117     | Actual: 6.965909957885742
614. Predicted: 2.7045     | Actual: 2.3983099460601807
615. Predicted: 3.9127     | Actual: 3.9971799850463867
616. Predicted: 0.6896     | Actual: 0.0       
617. Predicted: 0.5556     | Actual: 0.5547000169754028
618. Predicted: 3.8455     | Actual: 3.8236498832702637
619. Predicted: 60.7695    | Actual: 60.530391693115234
620. Predicted: 2.1595     | Actual: 2.1381099224090576
621. Predicted: 77.2288    | Actual: 77.23316192626953
622. Predicted: 0.4049     | Actual: 0.3369399905204773
623. Predicted: 130.0309   | Actual: 129.89828491210938
624. Predicted: 55.6834    | Actual: 57.0      
625. Predicted: 1.7559     | Actual: 1.8964200019836426
626. Predicted: 6.4829     | Actual: 6.494289875030518
627. Predicted: 114.1012   | Actual: 114.10569763183594
628. Predicted: 10.3451    | Actual: 10.196940422058105
629. Predicted: 1.5187     | Actual: 1.559999942779541
630. Predicted: 4.7150     | Actual: 4.80102014541626
631. Predicted: 51.5753    | Actual: 52.14311981201172
632. Predicted: 0.6937     | Actual: 0.8439800143241882
633. Predicted: 288.8589   | Actual: 289.12335205078125
634. Predicted: 2.4541     | Actual: 2.4250500202178955
635. Predicted: 24.4529    | Actual: 24.47123908996582
636. Predicted: 18.6203    | Actual: 18.379880905151367
637. Predicted: 2.1980     | Actual: 1.8054100275039673
638. Predicted: 138.6320   | Actual: 143.22866821289062
639. Predicted: 76.1651    | Actual: 76.21923065185547
640. Predicted: 3.5956     | Actual: 3.467740058898926
641. Predicted: 118.6647   | Actual: 119.0     
642. Predicted: 1.5153     | Actual: 1.860465168952942
643. Predicted: 307.9442   | Actual: 308.02703857421875
644. Predicted: 3.6661     | Actual: 3.6591200828552246
645. Predicted: 7.2631     | Actual: 7.285359859466553
646. Predicted: 4.6976     | Actual: 4.6550798416137695
647. Predicted: 2.2372     | Actual: 2.2930400371551514
648. Predicted: 2.3970     | Actual: 2.355959892272949
649. Predicted: 0.8404     | Actual: 0.9231200218200684
650. Predicted: 2.8386     | Actual: 2.6969099044799805
651. Predicted: 7.1333     | Actual: 7.300000190734863
652. Predicted: 3.4405     | Actual: 3.4357399940490723
653. Predicted: -0.0876    | Actual: 0.0       
654. Predicted: 6.7353     | Actual: 6.781040191650391
655. Predicted: 9.5445     | Actual: 9.259759902954102
656. Predicted: 6.1868     | Actual: 6.223710060119629
657. Predicted: 38.0244    | Actual: 37.95309066772461
658. Predicted: 7.4697     | Actual: 7.460509777069092
659. Predicted: 93.2916    | Actual: 93.37529754638672
660. Predicted: 2.5966     | Actual: 2.339139938354492
661. Predicted: 105.8738   | Actual: 105.85252380371094
662. Predicted: 9.9364     | Actual: 10.227272987365723
663. Predicted: 0.6318     | Actual: 0.8924099802970886
664. Predicted: 3.5661     | Actual: 3.5151515007019043
665. Predicted: 0.0057     | Actual: 0.0       
666. Predicted: 3.5997     | Actual: 3.5478899478912354
667. Predicted: 5.0722     | Actual: 5.125800132751465
668. Predicted: -0.0249    | Actual: 0.0       
669. Predicted: 1.1009     | Actual: 1.063289999961853
670. Predicted: 3.3578     | Actual: 3.295454502105713
671. Predicted: 161.6965   | Actual: 161.37826538085938
672. Predicted: 1.0623     | Actual: 1.1286699771881104
673. Predicted: 2.3846     | Actual: 2.410959005355835
674. Predicted: 75.8252    | Actual: 76.29591369628906
675. Predicted: 2.7150     | Actual: 2.681839942932129
676. Predicted: 3.1742     | Actual: 3.4237499237060547
677. Predicted: 0.1288     | Actual: 0.09556999802589417
678. Predicted: 52.3134    | Actual: 50.0      
679. Predicted: 4.6270     | Actual: 4.69674015045166
680. Predicted: 2.6585     | Actual: 2.6089398860931396
681. Predicted: 11.7155    | Actual: 11.74551010131836
682. Predicted: 12.6444    | Actual: 12.974710464477539
683. Predicted: 3.6272     | Actual: 3.507080078125
684. Predicted: -0.0876    | Actual: 0.0       
685. Predicted: 18.0196    | Actual: 17.926259994506836
686. Predicted: -0.2336    | Actual: -0.19189000129699707
687. Predicted: 4.9752     | Actual: 4.920420169830322
688. Predicted: 4.6201     | Actual: 4.6149001121521
689. Predicted: 0.3796     | Actual: 0.42508000135421753
690. Predicted: 1.4576     | Actual: 1.5123287439346313
691. Predicted: 45.9484    | Actual: 46.16823959350586
692. Predicted: -0.8759    | Actual: -0.9163699746131897
693. Predicted: 2.9978     | Actual: 3.037329912185669
694. Predicted: 23.7073    | Actual: 23.712650299072266
695. Predicted: 5.5565     | Actual: 5.599999904632568
696. Predicted: 95.9592    | Actual: 95.03005981445312
697. Predicted: 217.9200   | Actual: 217.8175811767578
698. Predicted: 0.7087     | Actual: 0.7770699858665466
699. Predicted: 0.1830     | Actual: 0.21437999606132507
700. Predicted: 3.2933     | Actual: 3.409090995788574
701. Predicted: 0.8318     | Actual: 0.9294999837875366
702. Predicted: 2.2145     | Actual: 2.10971999168396
703. Predicted: 1.9963     | Actual: 2.0475800037384033
704. Predicted: 13.7029    | Actual: 13.555740356445312
705. Predicted: 0.0723     | Actual: 0.0       
706. Predicted: 0.8848     | Actual: 0.8395400047302246
707. Predicted: 0.3172     | Actual: 0.7806299924850464
708. Predicted: 3.4293     | Actual: 3.5117099285125732
709. Predicted: 1.7798     | Actual: 2.2825000286102295
710. Predicted: 16.0597    | Actual: 16.12030029296875
711. Predicted: 0.0126     | Actual: 0.0       
712. Predicted: 3.0612     | Actual: 3.025710105895996
713. Predicted: 1.2027     | Actual: 1.1411700248718262
714. Predicted: 6.2075     | Actual: 6.689209938049316
715. Predicted: 0.5464     | Actual: 0.5111100077629089
716. Predicted: 4.5455     | Actual: 4.5747199058532715
717. Predicted: 2.6573     | Actual: 2.6067700386047363
718. Predicted: 1.1740     | Actual: 1.2000900506973267
719. Predicted: -0.7355    | Actual: -0.7713299989700317
720. Predicted: 16.1672    | Actual: 16.2007999420166
721. Predicted: 0.0402     | Actual: 0.0       
722. Predicted: 1.9480     | Actual: 1.997189998626709
723. Predicted: 1.8439     | Actual: 1.812880039215088
724. Predicted: 6.5688     | Actual: 6.400000095367432
725. Predicted: 220.2925   | Actual: 220.1192626953125
726. Predicted: 109.8671   | Actual: 109.78099822998047
727. Predicted: 107.2079   | Actual: 107.18627166748047
728. Predicted: 11.1011    | Actual: 11.061220169067383
729. Predicted: 4.5824     | Actual: 4.63778018951416
730. Predicted: 0.5762     | Actual: 0.6348999738693237
731. Predicted: 0.2665     | Actual: 0.22638000547885895
732. Predicted: 7.9695     | Actual: 7.906976699829102
733. Predicted: 235.6499   | Actual: 235.6529541015625
734. Predicted: 10.4132    | Actual: 10.374879837036133
735. Predicted: 0.4493     | Actual: 0.4950999915599823
736. Predicted: 2.5640     | Actual: 2.611569881439209
737. Predicted: 46.9673    | Actual: 46.59608840942383
738. Predicted: 53.0225    | Actual: 53.56156921386719
739. Predicted: 3.0664     | Actual: 3.1092898845672607
740. Predicted: 15.3521    | Actual: 15.31626033782959
741. Predicted: 278.4915   | Actual: 278.1434631347656
742. Predicted: 94.0428    | Actual: 94.17308807373047
743. Predicted: 1.4214     | Actual: 1.8240900039672852
744. Predicted: 2.6743     | Actual: 2.671989917755127
745. Predicted: -0.1485    | Actual: -0.1409199982881546
746. Predicted: 4.9479     | Actual: 5.0141801834106445
747. Predicted: 3.7818     | Actual: 3.649630069732666
748. Predicted: 4.8836     | Actual: 4.828229904174805
749. Predicted: 4.1491     | Actual: 3.8838698863983154
750. Predicted: 39.0969    | Actual: 37.823001861572266
751. Predicted: 60.9001    | Actual: 59.70000076293945
752. Predicted: 1.2008     | Actual: 1.133579969406128
753. Predicted: 121.7976   | Actual: 121.91290283203125
754. Predicted: 3.6748     | Actual: 3.7004001140594482
755. Predicted: -0.2372    | Actual: -0.2286199927330017
756. Predicted: 50.1722    | Actual: 50.69580078125
757. Predicted: 2.9024     | Actual: 2.244270086288452
758. Predicted: 258.7020   | Actual: 258.7909240722656
759. Predicted: 66.3242    | Actual: 66.47151947021484
760. Predicted: 85.6359    | Actual: 85.53549194335938
761. Predicted: 5.0321     | Actual: 5.0261101722717285
762. Predicted: 36.2752    | Actual: 36.14411163330078
763. Predicted: 2.0196     | Actual: 1.940690040588379
764. Predicted: 3.9323     | Actual: 4.031290054321289
765. Predicted: 3.1882     | Actual: 3.209929943084717
766. Predicted: 12.4247    | Actual: 12.524649620056152
767. Predicted: 3.6516     | Actual: 3.531019926071167
768. Predicted: 1.3175     | Actual: 1.3421399593353271
769. Predicted: -0.9397    | Actual: -0.9662200212478638
770. Predicted: 3.2072     | Actual: 3.2494699954986572
771. Predicted: 1.3308     | Actual: 1.3488800525665283
772. Predicted: 2.0743     | Actual: 2.0680999755859375
773. Predicted: 15.7953    | Actual: 15.767720222473145
774. Predicted: 1.0169     | Actual: 1.0970200300216675
775. Predicted: 3.6879     | Actual: 3.693969964981079
776. Predicted: 2.5477     | Actual: 2.5485999584198
777. Predicted: 2.0195     | Actual: 1.8883399963378906
778. Predicted: 6.6127     | Actual: 6.607950210571289
779. Predicted: 2.9158     | Actual: 3.278019905090332
780. Predicted: 0.6935     | Actual: 0.6926299929618835
781. Predicted: 3.7344     | Actual: 3.7968199253082275
782. Predicted: 0.3738     | Actual: 0.6284999847412109
783. Predicted: 9.0481     | Actual: 9.386363983154297
784. Predicted: 3.6236     | Actual: 3.4800000190734863
785. Predicted: 5.9021     | Actual: 5.757575988769531
786. Predicted: 0.8364     | Actual: 0.9555000066757202
787. Predicted: 2.7788     | Actual: 2.3781819343566895
788. Predicted: 40.2753    | Actual: 40.2293815612793
789. Predicted: 6.9820     | Actual: 6.984350204467773
790. Predicted: 5.2195     | Actual: 5.387750148773193
791. Predicted: 9.5591     | Actual: 9.596870422363281
792. Predicted: 7.7902     | Actual: 7.858960151672363
793. Predicted: 3.1204     | Actual: 3.1147100925445557
794. Predicted: 3.2057     | Actual: 3.024329900741577
795. Predicted: 0.9887     | Actual: 0.9516000151634216
796. Predicted: 3.8016     | Actual: 3.804539918899536
797. Predicted: 115.9259   | Actual: 115.88155364990234
798. Predicted: 3.3768     | Actual: 3.353424549102783
799. Predicted: 90.9610    | Actual: 92.24806213378906
800. Predicted: -0.1534    | Actual: -0.17553000152111053
801. Predicted: 305.0114   | Actual: 305.2216796875
802. Predicted: 2.5848     | Actual: 2.0695600509643555
803. Predicted: 6.2608     | Actual: 6.189449787139893
804. Predicted: -0.3399    | Actual: -0.35530999302864075
805. Predicted: 82.1027    | Actual: 82.09664916992188
806. Predicted: 16.8740    | Actual: 17.008670806884766
807. Predicted: 15.1036    | Actual: 15.077690124511719
808. Predicted: 5.0916     | Actual: 5.300000190734863
809. Predicted: 3.1713     | Actual: 3.2727272510528564
810. Predicted: 92.5272    | Actual: 92.5684585571289
811. Predicted: 5.2242     | Actual: 5.091740131378174
812. Predicted: 0.6096     | Actual: 0.48100998997688293
813. Predicted: 4.0838     | Actual: 4.309091091156006
814. Predicted: 59.0097    | Actual: 58.96826934814453
815. Predicted: 5.5491     | Actual: 5.539999961853027
816. Predicted: 0.6138     | Actual: 0.5606899857521057
817. Predicted: 16.9024    | Actual: 15.467390060424805
818. Predicted: 1.4295     | Actual: 1.4492299556732178
819. Predicted: 0.2181     | Actual: 0.1994599997997284
820. Predicted: 5.3382     | Actual: 5.610040187835693
821. Predicted: 5.9093     | Actual: 5.734720230102539
822. Predicted: 71.7545    | Actual: 71.5      
823. Predicted: 8.1925     | Actual: 8.140819549560547
824. Predicted: 312.9634   | Actual: 313.0841979980469
825. Predicted: 1.3675     | Actual: 1.2428499460220337
826. Predicted: 160.3728   | Actual: 160.89999389648438
827. Predicted: 3.8093     | Actual: 3.789799928665161
828. Predicted: 2.4210     | Actual: 2.3594698905944824
829. Predicted: 310.2885   | Actual: 310.2896728515625
830. Predicted: 0.4476     | Actual: 0.6060606241226196
831. Predicted: 7.7284     | Actual: 7.778160095214844
832. Predicted: 0.8203     | Actual: 0.7585800290107727
833. Predicted: 1.2078     | Actual: 1.1895999908447266
834. Predicted: 2.5494     | Actual: 2.6002800464630127
835. Predicted: 3.9626     | Actual: 3.9922900199890137
836. Predicted: 1.4142     | Actual: 1.5061899423599243
837. Predicted: 8.2552     | Actual: 8.384160041809082
838. Predicted: 5.0591     | Actual: 5.132800102233887
839. Predicted: 2.8801     | Actual: 2.228149890899658
840. Predicted: 128.6478   | Actual: 128.65640258789062
841. Predicted: 120.0329   | Actual: 121.19070434570312
842. Predicted: 18.1469    | Actual: 17.97296905517578
843. Predicted: 9.8498     | Actual: 9.85966968536377
844. Predicted: 87.1953    | Actual: 87.40608215332031
845. Predicted: 85.8177    | Actual: 85.76129150390625
846. Predicted: 1.1826     | Actual: 1.226699948310852
847. Predicted: 0.5127     | Actual: 0.5678099989891052
848. Predicted: 148.4965   | Actual: 148.5230712890625
849. Predicted: 3.6087     | Actual: 3.723489999771118
850. Predicted: 5.1258     | Actual: 5.235290050506592
851. Predicted: 0.6812     | Actual: 0.6202800273895264
852. Predicted: 83.1587    | Actual: 82.73332977294922
853. Predicted: 3.8937     | Actual: 3.8119099140167236
854. Predicted: -0.6718    | Actual: -0.7166100144386292
855. Predicted: 0.1466     | Actual: 0.5206699967384338
856. Predicted: 0.1203     | Actual: 0.0       
857. Predicted: 11.3666    | Actual: 11.635149955749512
858. Predicted: 0.0908     | Actual: 0.0       
859. Predicted: 2.5159     | Actual: 2.5999999046325684
860. Predicted: 68.7131    | Actual: 68.685546875
861. Predicted: 1.7039     | Actual: 2.669919967651367
862. Predicted: 2.3837     | Actual: 2.329349994659424
863. Predicted: 4.2761     | Actual: 4.362199783325195
864. Predicted: 43.0993    | Actual: 42.98133087158203
865. Predicted: 2.2988     | Actual: 2.4717700481414795
866. Predicted: 1.2310     | Actual: 1.249559998512268
867. Predicted: 27.8946    | Actual: 28.051660537719727
868. Predicted: 2.0971     | Actual: 2.0343799591064453
869. Predicted: 1.3582     | Actual: 1.3645600080490112
870. Predicted: -0.2123    | Actual: -0.21026000380516052
871. Predicted: 117.7499   | Actual: 117.77339935302734
872. Predicted: 104.4951   | Actual: 104.49327087402344
873. Predicted: 1.6696     | Actual: 1.5471099615097046
874. Predicted: 3.6335     | Actual: 3.751499891281128
875. Predicted: 3.6273     | Actual: 3.8084800243377686
876. Predicted: -0.0415    | Actual: 0.0       
877. Predicted: 1.2460     | Actual: 1.234570026397705
878. Predicted: 1.3752     | Actual: 1.3513000011444092
879. Predicted: 30.9509    | Actual: 30.799999237060547
880. Predicted: 2.5064     | Actual: 2.53794002532959
881. Predicted: 0.7879     | Actual: 0.7308499813079834
882. Predicted: 4.4610     | Actual: 4.454659938812256
883. Predicted: -0.0593    | Actual: -0.1457899957895279
884. Predicted: 13.1766    | Actual: 15.0      
885. Predicted: 14.5678    | Actual: 14.539529800415039
886. Predicted: 1.0693     | Actual: 1.0963300466537476
887. Predicted: 3.2489     | Actual: 3.2521300315856934
888. Predicted: 9.3084     | Actual: 9.346440315246582
889. Predicted: 2.7960     | Actual: 2.8323700428009033
890. Predicted: 4.4107     | Actual: 4.2727274894714355
891. Predicted: -0.5441    | Actual: -0.5625699758529663
892. Predicted: 1.0541     | Actual: 1.040429949760437
893. Predicted: -0.3450    | Actual: -0.24886000156402588
894. Predicted: 71.9818    | Actual: 72.03199005126953
895. Predicted: 18.8533    | Actual: 18.604839324951172
896. Predicted: 4.6986     | Actual: 4.927599906921387
897. Predicted: 34.6311    | Actual: 34.4970703125
898. Predicted: 4.1701     | Actual: 4.297490119934082
899. Predicted: 8.0917     | Actual: 8.010459899902344
900. Predicted: 3.0009     | Actual: 3.2046899795532227
901. Predicted: 20.2732    | Actual: 20.384140014648438
902. Predicted: 3.9465     | Actual: 4.036749839782715
903. Predicted: -0.0224    | Actual: -0.05471999943256378
904. Predicted: 6.8842     | Actual: 6.904109477996826
905. Predicted: 0.4301     | Actual: 0.0       
906. Predicted: 2.6271     | Actual: 2.673409938812256
907. Predicted: 8.4599     | Actual: 8.510649681091309
908. Predicted: 17.1004    | Actual: 17.061800003051758
909. Predicted: 209.8159   | Actual: 209.86822509765625
910. Predicted: 3.0989     | Actual: 3.09818172454834
911. Predicted: 0.0402     | Actual: 0.0       
912. Predicted: 18.0294    | Actual: 18.35770034790039
913. Predicted: 0.1892     | Actual: 0.11844000220298767
914. Predicted: 3.5937     | Actual: 3.552000045776367
915. Predicted: 0.7627     | Actual: 0.0       
916. Predicted: 88.4633    | Actual: 88.39093017578125
917. Predicted: 7.5740     | Actual: 7.58342981338501
918. Predicted: 5.3772     | Actual: 5.236179828643799
919. Predicted: 1.9634     | Actual: 2.4639599323272705
920. Predicted: 301.7744   | Actual: 301.8891296386719
921. Predicted: 3.4427     | Actual: 3.5       
922. Predicted: 117.7656   | Actual: 117.61412811279297
923. Predicted: 1.7657     | Actual: 1.8353999853134155
924. Predicted: 4.4650     | Actual: 4.4242424964904785
925. Predicted: 3.1060     | Actual: 3.063040018081665
926. Predicted: 6.7920     | Actual: 6.809529781341553
927. Predicted: 1.1477     | Actual: 1.1659899950027466
928. Predicted: 4.2167     | Actual: 4.2489800453186035
929. Predicted: 0.1195     | Actual: 0.14916999638080597
930. Predicted: 9.7637     | Actual: 9.835479736328125
931. Predicted: 0.1293     | Actual: 0.0       
932. Predicted: 0.9441     | Actual: 1.0426199436187744
933. Predicted: 5.4392     | Actual: 5.486790180206299
934. Predicted: 312.9162   | Actual: 312.9666442871094
935. Predicted: 4.7780     | Actual: 4.84004020690918
936. Predicted: 0.4503     | Actual: 0.4779199957847595
937. Predicted: 6.0829     | Actual: 6.076910018920898
938. Predicted: 5.8464     | Actual: 5.419370174407959
939. Predicted: 76.1519    | Actual: 76.21595764160156
940. Predicted: 2.1380     | Actual: 2.0759899616241455
941. Predicted: 4.3509     | Actual: 4.4133100509643555
942. Predicted: -0.3090    | Actual: -0.24999000132083893
943. Predicted: 80.7874    | Actual: 80.93611907958984
944. Predicted: 3.1785     | Actual: 2.700000047683716
945. Predicted: 3.3627     | Actual: 3.370150089263916
946. Predicted: 161.1328   | Actual: 161.00462341308594
947. Predicted: 0.9614     | Actual: 1.031059980392456
948. Predicted: -0.3290    | Actual: -0.24698999524116516
949. Predicted: 2.7808     | Actual: 2.7965500354766846
950. Predicted: 61.4904    | Actual: 61.5248908996582
951. Predicted: 3.4792     | Actual: 3.396009922027588
952. Predicted: 0.1976     | Actual: 0.14461000263690948
953. Predicted: 7.0659     | Actual: 6.800000190734863
954. Predicted: 118.3544   | Actual: 118.15412902832031
955. Predicted: 3.0825     | Actual: 3.1363637447357178
956. Predicted: 5.5003     | Actual: 5.333333492279053
957. Predicted: 3.1369     | Actual: 3.40162992477417
958. Predicted: 19.0415    | Actual: 18.134057998657227
959. Predicted: 12.4402    | Actual: 12.378479957580566
960. Predicted: 2.5162     | Actual: 2.4950098991394043
961. Predicted: 1.8437     | Actual: 1.8103100061416626
962. Predicted: 4.6453     | Actual: 5.547445297241211
963. Predicted: 0.2994     | Actual: 0.24624000489711761
964. Predicted: 3.4342     | Actual: 3.324700117111206
965. Predicted: 113.5033   | Actual: 113.5037612915039
966. Predicted: 1.2757     | Actual: 1.3302099704742432
967. Predicted: 63.8864    | Actual: 63.99277114868164
968. Predicted: 57.6914    | Actual: 57.654640197753906
969. Predicted: 5.3856     | Actual: 5.424610137939453
970. Predicted: 3.0990     | Actual: 3.21235990524292
971. Predicted: 16.5917    | Actual: 16.44124984741211
972. Predicted: 1.8383     | Actual: 1.8844000101089478
973. Predicted: 311.4004   | Actual: 311.7189636230469
974. Predicted: 0.8526     | Actual: 0.7979400157928467
975. Predicted: -0.2762    | Actual: -0.26423001289367676
976. Predicted: 3.8253     | Actual: 4.269999980926514
977. Predicted: 1.7672     | Actual: 1.6575000286102295
978. Predicted: 13.7121    | Actual: 13.720930099487305
979. Predicted: -0.1256    | Actual: -0.1424199938774109
980. Predicted: -0.1003    | Actual: -0.13154999911785126
981. Predicted: 122.6281   | Actual: 119.43946838378906
982. Predicted: 4.4935     | Actual: 4.490079879760742
983. Predicted: 6.6711     | Actual: 6.63739013671875
984. Predicted: 3.6539     | Actual: 3.618259906768799
985. Predicted: 6.5885     | Actual: 6.538640022277832
986. Predicted: 3.6366     | Actual: 3.377929925918579
987. Predicted: 0.8252     | Actual: 0.916159987449646
988. Predicted: 5.6291     | Actual: 5.465454578399658
989. Predicted: 2.9276     | Actual: 2.963870048522949
990. Predicted: 0.9529     | Actual: 0.9232400059700012
991. Predicted: 2.6020     | Actual: 2.5       
992. Predicted: 2.3275     | Actual: 2.32600998878479
993. Predicted: 7.1794     | Actual: 7.190430164337158
994. Predicted: 2.0181     | Actual: 2.16264009475708
995. Predicted: 102.1457   | Actual: 88.32923126220703
996. Predicted: 90.0461    | Actual: 90.18943786621094
997. Predicted: 48.7677    | Actual: 49.21841812133789
998. Predicted: -0.0109    | Actual: 0.0       
999. Predicted: 0.6396     | Actual: 0.7143599987030029
1000. Predicted: 2.0107     | Actual: 2.154249906539917
1001. Predicted: 14.1359    | Actual: 14.117380142211914
1002. Predicted: -0.0344    | Actual: 0.0       
1003. Predicted: -0.1859    | Actual: -0.18889999389648438
1004. Predicted: 7.5456     | Actual: 7.431340217590332
1005. Predicted: 218.8439   | Actual: 218.91163635253906
1006. Predicted: 0.1327     | Actual: 0.25314998626708984
1007. Predicted: 4.1569     | Actual: 3.8929998874664307
1008. Predicted: 1.4344     | Actual: 0.789650022983551
1009. Predicted: 313.5718   | Actual: 313.6201171875
1010. Predicted: 22.5400    | Actual: 22.513179779052734
1011. Predicted: 0.3238     | Actual: 0.35069000720977783
1012. Predicted: 3.8762     | Actual: 3.8611299991607666
1013. Predicted: 41.2710    | Actual: 40.29999923706055
1014. Predicted: 313.5093   | Actual: 313.65411376953125
1015. Predicted: 7.1272     | Actual: 7.140900135040283
1016. Predicted: 3.7863     | Actual: 3.8710498809814453
1017. Predicted: 51.0002    | Actual: 50.97282028198242
1018. Predicted: 0.1174     | Actual: 0.7162899971008301
1019. Predicted: 4.1649     | Actual: 4.198480129241943
1020. Predicted: 4.7145     | Actual: 4.694570064544678
1021. Predicted: 14.1218    | Actual: 14.15468978881836
1022. Predicted: 3.6862     | Actual: 3.813080072402954
1023. Predicted: 0.7518     | Actual: 0.6786900162696838
1024. Predicted: 4.8706     | Actual: 4.812079906463623
1025. Predicted: 3.8253     | Actual: 4.309091091156006
1026. Predicted: 1.3253     | Actual: 1.3320800065994263
