Results in last iteration:
0 . Predicted: 4.5314     | Actual: 4.586319923400879
514. Predicted: 4.8016     | Actual: 5.832210063934326
515. Predicted: 5.1105     | Actual: 4.914430141448975
516. Predicted: 230.5340   | Actual: 227.43968200683594
517. Predicted: 46.8158    | Actual: 49.21841812133789
518. Predicted: 3.6827     | Actual: 3.75      
519. Predicted: 2.5420     | Actual: 0.0       
520. Predicted: 17.8143    | Actual: 17.926259994506836
521. Predicted: 45.2573    | Actual: 37.95309066772461
522. Predicted: 2.8890     | Actual: 2.5314900875091553
523. Predicted: 7.4730     | Actual: 7.725480079650879
524. Predicted: 1.7212     | Actual: 1.3645600080490112
525. Predicted: 307.0907   | Actual: 311.7189636230469
526. Predicted: 1.3217     | Actual: 0.0       
527. Predicted: 2.6551     | Actual: 2.7523601055145264
528. Predicted: 6.7527     | Actual: 6.976744174957275
529. Predicted: 8.3469     | Actual: 7.778160095214844
530. Predicted: 7.1306     | Actual: 7.285359859466553
531. Predicted: 1.5283     | Actual: 1.8829699754714966
532. Predicted: 0.0382     | Actual: -0.6435199975967407
533. Predicted: 3.6229     | Actual: 3.7968199253082275
534. Predicted: 3.4332     | Actual: 3.4518001079559326
535. Predicted: 0.7799     | Actual: 0.6402400135993958
536. Predicted: 69.2166    | Actual: 72.012451171875
537. Predicted: 4.7250     | Actual: 5.236179828643799
538. Predicted: 4.9598     | Actual: 5.049960136413574
539. Predicted: 3.1959     | Actual: 3.9971799850463867
540. Predicted: 3.0848     | Actual: 1.421489953994751
541. Predicted: 5.4926     | Actual: 4.454659938812256
542. Predicted: 2.8577     | Actual: 2.7622900009155273
543. Predicted: 6.1014     | Actual: 6.076910018920898
544. Predicted: 78.1562    | Actual: 81.15019989013672
545. Predicted: 3.6317     | Actual: 3.774545431137085
546. Predicted: 7.2478     | Actual: 7.599999904632568
547. Predicted: 6.4884     | Actual: 6.308619976043701
548. Predicted: 3.2896     | Actual: 4.0249199867248535
549. Predicted: 2.7356     | Actual: 2.32600998878479
550. Predicted: 2.4916     | Actual: 2.2930400371551514
551. Predicted: 2.8665     | Actual: 2.7803900241851807
552. Predicted: 6.5914     | Actual: 6.63739013671875
553. Predicted: 5.5000     | Actual: 5.819920063018799
554. Predicted: 3.5829     | Actual: 2.9073100090026855
555. Predicted: 0.5747     | Actual: 0.0       
556. Predicted: 3.5351     | Actual: 3.8084800243377686
557. Predicted: 22.1516    | Actual: 19.21742057800293
558. Predicted: 5.3782     | Actual: 5.599999904632568
559. Predicted: 107.5368   | Actual: 111.66673278808594
560. Predicted: 3.9657     | Actual: 3.7004001140594482
561. Predicted: 3.0899     | Actual: 2.717808246612549
562. Predicted: 5.4639     | Actual: 5.125800132751465
563. Predicted: 4.2377     | Actual: 4.362199783325195
564. Predicted: 86.8500    | Actual: 90.09149932861328
565. Predicted: 2.7085     | Actual: 2.10971999168396
566. Predicted: 114.0669   | Actual: 118.43682861328125
567. Predicted: 6.7617     | Actual: 7.170000076293945
568. Predicted: 90.2291    | Actual: 83.7183837890625
569. Predicted: 2.9790     | Actual: 3.370150089263916
570. Predicted: 7.2503     | Actual: 8.755620002746582
571. Predicted: 2.5586     | Actual: 2.7326300144195557
572. Predicted: 2.0005     | Actual: 1.812880039215088
573. Predicted: 13.8767    | Actual: 13.43163013458252
574. Predicted: 8.6148     | Actual: 8.000009536743164
575. Predicted: 5.3508     | Actual: 3.9922900199890137
576. Predicted: 300.3441   | Actual: 301.8891296386719
577. Predicted: 83.5461    | Actual: 76.21595764160156
578. Predicted: 2.7413     | Actual: 2.4357900619506836
579. Predicted: 3.0937     | Actual: 3.313620090484619
580. Predicted: 109.8825   | Actual: 114.10569763183594
581. Predicted: 2.4931     | Actual: 2.459779977798462
582. Predicted: 0.0224     | Actual: 0.0       
583. Predicted: 6.3093     | Actual: 5.312727451324463
584. Predicted: 3.1505     | Actual: 2.416670083999634
585. Predicted: 2.4028     | Actual: 1.8240900039672852
586. Predicted: 70.2719    | Actual: 73.08770751953125
587. Predicted: 2.7260     | Actual: 2.6046512126922607
588. Predicted: 95.9902    | Actual: 92.24806213378906
589. Predicted: 288.8546   | Actual: 289.12335205078125
590. Predicted: 3.6282     | Actual: 3.3218700885772705
591. Predicted: 3.0975     | Actual: 2.228149890899658
592. Predicted: 7.0233     | Actual: 6.529809951782227
593. Predicted: 6.0521     | Actual: 5.843649864196777
594. Predicted: 0.0004     | Actual: 0.0       
595. Predicted: 3.6801     | Actual: 4.269999980926514
596. Predicted: 2.3279     | Actual: 0.0       
597. Predicted: 73.3189    | Actual: 76.21923065185547
598. Predicted: 3.2881     | Actual: 3.278019905090332
599. Predicted: 284.0454   | Actual: 283.858642578125
600. Predicted: 0.4363     | Actual: 0.26047998666763306
601. Predicted: 15.8527    | Actual: 16.78529930114746
602. Predicted: 206.7854   | Actual: 211.82958984375
603. Predicted: 4.2889     | Actual: 4.559999942779541
604. Predicted: 3.3792     | Actual: 2.5       
605. Predicted: 2.7625     | Actual: 2.963870048522949
606. Predicted: 218.7590   | Actual: 229.3000030517578
607. Predicted: 102.2196   | Actual: 94.79985809326172
608. Predicted: 18.7626    | Actual: 18.379880905151367
609. Predicted: 3.1992     | Actual: 3.4237499237060547
610. Predicted: 2.5883     | Actual: 2.6969099044799805
611. Predicted: 4.1126     | Actual: 4.2489800453186035
612. Predicted: 8.8617     | Actual: 8.211009979248047
613. Predicted: 164.8148   | Actual: 161.37826538085938
614. Predicted: 2.9982     | Actual: 2.3983099460601807
615. Predicted: 213.5544   | Actual: 209.86822509765625
616. Predicted: 12.9028    | Actual: 12.524649620056152
617. Predicted: 4.9834     | Actual: 4.63778018951416
618. Predicted: 0.4654     | Actual: 0.8395400047302246
619. Predicted: 0.4558     | Actual: 0.7979400157928467
620. Predicted: 14.4305    | Actual: 14.065899848937988
621. Predicted: 103.3111   | Actual: 107.18627166748047
622. Predicted: 74.6280    | Actual: 66.47151947021484
623. Predicted: 204.2278   | Actual: 209.0425567626953
624. Predicted: 5.3373     | Actual: 5.966869831085205
625. Predicted: 3.5285     | Actual: 3.5117099285125732
626. Predicted: 1.0065     | Actual: 1.095810055732727
627. Predicted: 4.9223     | Actual: 4.774119853973389
628. Predicted: 164.0632   | Actual: 160.32765197753906
629. Predicted: 2.9010     | Actual: 2.4250500202178955
630. Predicted: 113.7951   | Actual: 118.15412902832031
631. Predicted: 7.9848     | Actual: 10.196940422058105
632. Predicted: 52.6816    | Actual: 57.0      
633. Predicted: 49.9134    | Actual: 43.912330627441406
634. Predicted: 2.2704     | Actual: 2.329349994659424
635. Predicted: 0.5293     | Actual: 1.1659899950027466
636. Predicted: 309.9743   | Actual: 313.6201171875
637. Predicted: 97.3797    | Actual: 100.9769515991211
638. Predicted: 1.2749     | Actual: 1.5471099615097046
639. Predicted: 0.0906     | Actual: -0.25523000955581665
640. Predicted: 67.9234    | Actual: 59.46458435058594
641. Predicted: 8.1814     | Actual: 7.906976699829102
642. Predicted: 23.8071    | Actual: 24.47123908996582
643. Predicted: 5.1777     | Actual: 4.844120025634766
644. Predicted: 5.8402     | Actual: 5.465454578399658
645. Predicted: 0.9102     | Actual: 0.6060400009155273
646. Predicted: 0.3565     | Actual: 0.47523999214172363
647. Predicted: 2.5022     | Actual: 1.9013299942016602
648. Predicted: 16.6414    | Actual: 16.12356948852539
649. Predicted: 1.7356     | Actual: 1.3808599710464478
650. Predicted: 5.8990     | Actual: 6.607950210571289
651. Predicted: 114.0242   | Actual: 106.5191650390625
652. Predicted: 26.3066    | Actual: 24.190610885620117
653. Predicted: 3.6306     | Actual: 2.0695600509643555
654. Predicted: 55.0385    | Actual: 57.654640197753906
655. Predicted: 190.9591   | Actual: 194.3402557373047
656. Predicted: 2.3760     | Actual: 2.248699903488159
657. Predicted: 0.3685     | Actual: 0.515030026435852
658. Predicted: 14.7943    | Actual: 15.348836898803711
659. Predicted: 196.5889   | Actual: 200.57337951660156
660. Predicted: 1.6635     | Actual: 2.2825000286102295
661. Predicted: 2.8407     | Actual: 2.843980073928833
662. Predicted: 16.0181    | Actual: 17.16659927368164
663. Predicted: 0.0404     | Actual: 0.0       
664. Predicted: 0.1726     | Actual: 0.1994599997997284
665. Predicted: 11.1996    | Actual: 9.645890235900879
666. Predicted: 3.1553     | Actual: 3.1559600830078125
667. Predicted: 71.3129    | Actual: 74.1469497680664
668. Predicted: 0.2568     | Actual: 0.42508000135421753
669. Predicted: 153.1519   | Actual: 148.5230712890625
670. Predicted: 5.0439     | Actual: 3.751499891281128
671. Predicted: 22.8554    | Actual: 19.8099308013916
672. Predicted: 0.2865     | Actual: 0.27434998750686646
673. Predicted: 72.6423    | Actual: 67.5417709350586
674. Predicted: 0.2372     | Actual: 0.3530600070953369
675. Predicted: 3.3165     | Actual: 3.2727272510528564
676. Predicted: 4.7007     | Actual: 4.08981990814209
677. Predicted: 7.6001     | Actual: 7.4429497718811035
678. Predicted: 185.5070   | Actual: 181.0177459716797
679. Predicted: 181.7038   | Actual: 186.1889190673828
680. Predicted: 11.1264    | Actual: 10.498350143432617
681. Predicted: 6.6681     | Actual: 6.730010032653809
682. Predicted: 2.6634     | Actual: 2.294110059738159
683. Predicted: 9.7929     | Actual: 10.208439826965332
684. Predicted: 0.3755     | Actual: 0.7537500262260437
685. Predicted: 147.2807   | Actual: 134.10000610351562
686. Predicted: 12.0710    | Actual: 11.635149955749512
687. Predicted: 0.0368     | Actual: 0.35069000720977783
688. Predicted: 37.0113    | Actual: 32.55855178833008
689. Predicted: 2.6625     | Actual: 2.211869955062866
690. Predicted: 4.9018     | Actual: 5.486790180206299
691. Predicted: 1.1719     | Actual: 0.8129299879074097
692. Predicted: 79.0887    | Actual: 82.09664916992188
693. Predicted: 5.2819     | Actual: 5.715740203857422
694. Predicted: 4.6596     | Actual: 3.2114500999450684
695. Predicted: 6.1769     | Actual: 5.419370174407959
696. Predicted: 14.3977    | Actual: 13.820969581604004
697. Predicted: 2.0831     | Actual: 1.8353999853134155
698. Predicted: 5.5261     | Actual: 6.189449787139893
699. Predicted: 7.6564     | Actual: 9.259759902954102
700. Predicted: 6.4211     | Actual: 5.295454502105713
701. Predicted: 10.2623    | Actual: 10.836150169372559
702. Predicted: 87.6636    | Actual: 90.9267807006836
703. Predicted: 57.4780    | Actual: 50.97282028198242
704. Predicted: 4.1065     | Actual: 4.308080196380615
705. Predicted: 0.4998     | Actual: 0.5149400234222412
706. Predicted: 13.4264    | Actual: 13.720930099487305
707. Predicted: 93.0460    | Actual: 96.51412963867188
708. Predicted: 2.4065     | Actual: 2.2009799480438232
709. Predicted: 0.0181     | Actual: 0.0       
710. Predicted: 4.7436     | Actual: 5.151515007019043
711. Predicted: 0.0008     | Actual: -1.2465699911117554
712. Predicted: 0.2075     | Actual: 0.0       
713. Predicted: 2.9256     | Actual: 2.491760015487671
714. Predicted: 200.9257   | Actual: 205.39784240722656
715. Predicted: 15.3944    | Actual: 16.024860382080078
716. Predicted: 3.3792     | Actual: 2.545454502105713
717. Predicted: 1.3930     | Actual: 1.4204699993133545
718. Predicted: 8.5235     | Actual: 7.928830146789551
719. Predicted: 100.0689   | Actual: 103.80377960205078
720. Predicted: 21.4163    | Actual: 18.134057998657227
721. Predicted: 0.2186     | Actual: 0.09556999802589417
722. Predicted: 2.4043     | Actual: 2.6089398860931396
723. Predicted: 1.4371     | Actual: 1.0963300466537476
724. Predicted: 4.1409     | Actual: 3.90159010887146
725. Predicted: 3.2560     | Actual: 3.789799928665161
726. Predicted: 2.7202     | Actual: 2.891540050506592
727. Predicted: 7.5853     | Actual: 7.03754997253418
728. Predicted: 3.7865     | Actual: 4.400000095367432
729. Predicted: 46.6048    | Actual: 45.59420394897461
730. Predicted: 3.3255     | Actual: 3.9979300498962402
731. Predicted: 5.6208     | Actual: 4.679999828338623
732. Predicted: 0.0219     | Actual: 0.2572900056838989
733. Predicted: 5.7381     | Actual: 5.765779972076416
734. Predicted: 175.6634   | Actual: 170.6999969482422
735. Predicted: 296.9843   | Actual: 298.04486083984375
736. Predicted: 2.3279     | Actual: 0.0       
737. Predicted: 4.3200     | Actual: 4.368569850921631
738. Predicted: 56.4056    | Actual: 58.96826934814453
739. Predicted: 8.0490     | Actual: 7.53931999206543
740. Predicted: 2.8190     | Actual: 2.355959892272949
741. Predicted: 1.3274     | Actual: 1.3300000429153442
742. Predicted: 92.3739    | Actual: 87.40608215332031
743. Predicted: 25.5245    | Actual: 22.00213050842285
744. Predicted: 5.6687     | Actual: 5.2812700271606445
745. Predicted: 6.1671     | Actual: 5.0261101722717285
746. Predicted: 18.8661    | Actual: 18.499610900878906
747. Predicted: 6.7617     | Actual: 7.460509777069092
748. Predicted: 2.6001     | Actual: 2.6492600440979004
749. Predicted: 34.3891    | Actual: 36.14411163330078
750. Predicted: 14.9986    | Actual: 14.539529800415039
751. Predicted: 7.8372     | Actual: 9.50918960571289
752. Predicted: 1.9186     | Actual: 1.9074100255966187
753. Predicted: 11.3991    | Actual: 10.826419830322266
754. Predicted: 26.1041    | Actual: 22.513179779052734
755. Predicted: 0.7999     | Actual: 0.6480100154876709
756. Predicted: 1.9685     | Actual: 1.7512199878692627
757. Predicted: 7.5315     | Actual: 7.171649932861328
758. Predicted: 0.0004     | Actual: 0.0       
759. Predicted: 1.7569     | Actual: 1.253333330154419
760. Predicted: 6.0978     | Actual: 5.610040187835693
761. Predicted: 6.0348     | Actual: 4.920420169830322
762. Predicted: 15.4999    | Actual: 14.982179641723633
763. Predicted: 16.0205    | Actual: 17.061800003051758
764. Predicted: 7.4283     | Actual: 8.321167945861816
765. Predicted: 7.0563     | Actual: 8.470930099487305
766. Predicted: 6.2921     | Actual: 5.235290050506592
767. Predicted: 3.4998     | Actual: 2.9003000259399414
768. Predicted: 14.4054    | Actual: 13.063870429992676
769. Predicted: 4.7688     | Actual: 5.300000190734863
770. Predicted: 5.6905     | Actual: 5.925159931182861
771. Predicted: 3.2676     | Actual: 3.409090995788574
772. Predicted: 1.0440     | Actual: 0.0       
773. Predicted: 2.8244     | Actual: 2.358530044555664
774. Predicted: 2.4633     | Actual: 2.6136362552642822
775. Predicted: 8.9014     | Actual: 7.431340217590332
776. Predicted: 58.9659    | Actual: 61.5248908996582
777. Predicted: 6.6133     | Actual: 5.091740131378174
778. Predicted: 0.2144     | Actual: 0.0       
779. Predicted: 111.6988   | Actual: 103.82588195800781
780. Predicted: 101.1493   | Actual: 95.03005981445312
781. Predicted: 0.5584     | Actual: 0.916159987449646
782. Predicted: 1.8664     | Actual: 1.5936299562454224
783. Predicted: 5.3843     | Actual: 5.217840194702148
784. Predicted: 28.7903    | Actual: 23.296859741210938
785. Predicted: 105.7533   | Actual: 109.78099822998047
786. Predicted: 1.7302     | Actual: 1.814370036125183
787. Predicted: 5.6393     | Actual: 4.5747199058532715
788. Predicted: 70.3128    | Actual: 64.57588958740234
789. Predicted: 4.7133     | Actual: 4.462480068206787
790. Predicted: 10.0777    | Actual: 9.85966968536377
791. Predicted: 3.2343     | Actual: 3.3666999340057373
792. Predicted: 3.1236     | Actual: 3.596529960632324
793. Predicted: 77.2090    | Actual: 80.19097900390625
794. Predicted: 7.8379     | Actual: 7.362840175628662
795. Predicted: 3.2591     | Actual: 3.152590036392212
796. Predicted: 3.1350     | Actual: 3.8838698863983154
797. Predicted: 20.4705    | Actual: 17.97296905517578
798. Predicted: 17.2530    | Actual: 16.778810501098633
799. Predicted: 0.2005     | Actual: 0.6153600215911865
800. Predicted: 2.8525     | Actual: 2.6002800464630127
801. Predicted: 2.6484     | Actual: 2.3594698905944824
802. Predicted: 210.0679   | Actual: 215.61643981933594
803. Predicted: 7.9907     | Actual: 9.739219665527344
804. Predicted: 1.5632     | Actual: 1.2428499460220337
805. Predicted: 3.3288     | Actual: 3.905359983444214
806. Predicted: 30.4920    | Actual: 30.799999237060547
807. Predicted: 9.4959     | Actual: 7.199999809265137
808. Predicted: 0.3700     | Actual: 0.9294999837875366
809. Predicted: 4.5752     | Actual: 4.063449859619141
810. Predicted: 0.5251     | Actual: 1.3488800525665283
811. Predicted: 4.9323     | Actual: 4.309091091156006
812. Predicted: 0.3747     | Actual: 0.8608999848365784
813. Predicted: 297.5392   | Actual: 300.0711364746094
814. Predicted: 0.1042     | Actual: -0.18776999413967133
815. Predicted: 0.4022     | Actual: 0.6202800273895264
816. Predicted: 26.8693    | Actual: 23.481870651245117
817. Predicted: 6.3223     | Actual: 6.223710060119629
818. Predicted: 2.9052     | Actual: 3.2494699954986572
819. Predicted: 2.3686     | Actual: 2.0358500480651855
820. Predicted: 0.0956     | Actual: -0.24698999524116516
821. Predicted: 106.3507   | Actual: 110.41515350341797
822. Predicted: 1.0422     | Actual: 1.061750054359436
823. Predicted: 8.3898     | Actual: 7.8465752601623535
824. Predicted: 6.3703     | Actual: 6.800000190734863
825. Predicted: 4.4483     | Actual: 4.53311014175415
826. Predicted: 0.6088     | Actual: 0.3875400125980377
827. Predicted: 1.3081     | Actual: 1.80964994430542
828. Predicted: 304.8770   | Actual: 309.84674072265625
829. Predicted: 1.8129     | Actual: 2.4639599323272705
830. Predicted: 0.0289     | Actual: 0.25314998626708984
831. Predicted: 102.0484   | Actual: 105.85252380371094
832. Predicted: 0.4904     | Actual: 0.0       
833. Predicted: 215.5322   | Actual: 220.31019592285156
834. Predicted: 12.4132    | Actual: 11.061220169067383
835. Predicted: 7.0779     | Actual: 7.214360237121582
836. Predicted: 108.1269   | Actual: 112.28436279296875
837. Predicted: 3.5014     | Actual: 3.6365699768066406
838. Predicted: 0.1255     | Actual: -0.1424199938774109
839. Predicted: 169.5781   | Actual: 175.552001953125
840. Predicted: 3.1987     | Actual: 3.6962199211120605
841. Predicted: 0.3619     | Actual: 0.1926400065422058
842. Predicted: 13.4493    | Actual: 12.985139846801758
843. Predicted: 5.4323     | Actual: 5.757575988769531
844. Predicted: 3.5305     | Actual: 3.556363582611084
845. Predicted: 1.9640     | Actual: 2.0680999755859375
846. Predicted: 2.5212     | Actual: 2.3027100563049316
847. Predicted: 4.2524     | Actual: 3.3745501041412354
848. Predicted: 6.6501     | Actual: 7.3620100021362305
849. Predicted: 68.1438    | Actual: 70.92069244384766
850. Predicted: 18.8661    | Actual: 19.200000762939453
851. Predicted: 4.9000     | Actual: 5.547445297241211
852. Predicted: 3.5733     | Actual: 2.7853500843048096
853. Predicted: 11.0781    | Actual: 10.966970443725586
854. Predicted: 0.5368     | Actual: 1.3302099704742432
855. Predicted: 5.8351     | Actual: 5.412789821624756
856. Predicted: 3.8197     | Actual: 4.032259941101074
857. Predicted: 0.1682     | Actual: 0.06483999639749527
858. Predicted: 2.3859     | Actual: 2.0343799591064453
859. Predicted: 81.8139    | Actual: 102.4000015258789
860. Predicted: 3.3141     | Actual: 3.6100199222564697
861. Predicted: 2.3885     | Actual: 2.1381099224090576
862. Predicted: 2.6408     | Actual: 1.978909969329834
863. Predicted: 4.9911     | Actual: 4.198480129241943
864. Predicted: 3.6607     | Actual: 3.8969099521636963
865. Predicted: 5.0502     | Actual: 4.864299774169922
866. Predicted: 5.6203     | Actual: 5.597080230712891
867. Predicted: 1.1087     | Actual: 1.234570026397705
868. Predicted: 2.4446     | Actual: 1.940690040588379
869. Predicted: 0.3935     | Actual: 0.9231200218200684
870. Predicted: 4.6752     | Actual: 4.962009906768799
871. Predicted: 3.7715     | Actual: 3.2046899795532227
872. Predicted: 1.4349     | Actual: 1.063289999961853
873. Predicted: 3.0094     | Actual: 2.9770801067352295
874. Predicted: 4.0846     | Actual: 4.370279788970947
875. Predicted: 23.5435    | Actual: 20.384140014648438
876. Predicted: 7.5250     | Actual: 7.7815399169921875
877. Predicted: 15.9518    | Actual: 16.744186401367188
878. Predicted: 7.3612     | Actual: 7.58342981338501
879. Predicted: 6.3847     | Actual: 6.521639823913574
880. Predicted: 6.8693     | Actual: 7.0380401611328125
881. Predicted: 5.3461     | Actual: 5.046420097351074
882. Predicted: 75.7378    | Actual: 68.07307434082031
883. Predicted: 0.1140     | Actual: -0.15515999495983124
884. Predicted: 10.8084    | Actual: 10.125880241394043
885. Predicted: 0.3144     | Actual: 0.6348999738693237
886. Predicted: 99.4052    | Actual: 103.10753631591797
887. Predicted: 4.7333     | Actual: 5.1086602210998535
888. Predicted: 3.3935     | Actual: 2.86683988571167
889. Predicted: 78.7906    | Actual: 72.03199005126953
890. Predicted: 2.1063     | Actual: 1.8103100061416626
891. Predicted: 2.5342     | Actual: 1.8807200193405151
892. Predicted: 5.8082     | Actual: 6.639999866485596
893. Predicted: 154.9333   | Actual: 150.21466064453125
894. Predicted: 0.8736     | Actual: 2.5999999046325684
895. Predicted: 1.5968     | Actual: 1.52360999584198
896. Predicted: 106.9461   | Actual: 111.04369354248047
897. Predicted: 164.8280   | Actual: 161.03822326660156
898. Predicted: 0.3051     | Actual: 0.0       
899. Predicted: 1.7841     | Actual: 0.0       
900. Predicted: 3.2619     | Actual: 2.7906975746154785
901. Predicted: 3.1906     | Actual: 3.0511999130249023
902. Predicted: 0.0084     | Actual: 0.0       
903. Predicted: 16.3814    | Actual: 16.12030029296875
904. Predicted: 5.6534     | Actual: 5.761760234832764
905. Predicted: 108.7147   | Actual: 112.89666748046875
906. Predicted: 6.2718     | Actual: 7.002840042114258
907. Predicted: 3.3719     | Actual: 2.563636302947998
908. Predicted: 2.8877     | Actual: 2.3910200595855713
909. Predicted: 13.9310    | Actual: 13.555740356445312
910. Predicted: 15.0284    | Actual: 15.415550231933594
911. Predicted: 16.2988    | Actual: 15.767720222473145
912. Predicted: 60.7658    | Actual: 51.09529113769531
913. Predicted: 79.0810    | Actual: 71.41787719726562
914. Predicted: 3.2489     | Actual: 4.031290054321289
915. Predicted: 8.7875     | Actual: 8.140819549560547
916. Predicted: 0.0004     | Actual: -1.4680700302124023
917. Predicted: 26.8678    | Actual: 16.44124984741211
918. Predicted: 5.2494     | Actual: 4.242424011230469
919. Predicted: 8.1962     | Actual: 7.32912015914917
920. Predicted: 2.9234     | Actual: 3.6591200828552246
921. Predicted: 7.9402     | Actual: 6.386050224304199
922. Predicted: 1.3279     | Actual: 1.2999999523162842
923. Predicted: 3.3209     | Actual: 2.90181827545166
924. Predicted: 3.3072     | Actual: 3.8611299991607666
925. Predicted: 5.4449     | Actual: 5.239809989929199
926. Predicted: 0.2144     | Actual: 0.0       
927. Predicted: 0.4243     | Actual: 0.6786900162696838
928. Predicted: 2.7776     | Actual: 3.649635076522827
929. Predicted: 2.6337     | Actual: 2.0227272510528564
930. Predicted: 3.1942     | Actual: 4.08450984954834
931. Predicted: 72.3286    | Actual: 75.19064331054688
932. Predicted: 2.3775     | Actual: 2.669919967651367
933. Predicted: 0.2091     | Actual: -0.02249000035226345
934. Predicted: 2.2397     | Actual: 2.700000047683716
935. Predicted: 67.0463    | Actual: 69.81189727783203
936. Predicted: 138.1012   | Actual: 143.22866821289062
937. Predicted: 3.1955     | Actual: 3.5       
938. Predicted: 11.2343    | Actual: 10.374879837036133
939. Predicted: 0.1090     | Actual: -0.18889999389648438
940. Predicted: 0.1174     | Actual: -0.1409199982881546
941. Predicted: 12.9280    | Actual: 11.240876197814941
942. Predicted: 5.1915     | Actual: 5.0141801834106445
943. Predicted: 5.5313     | Actual: 5.333333492279053
944. Predicted: 134.0392   | Actual: 128.65640258789062
945. Predicted: 2.5931     | Actual: 1.7391999959945679
946. Predicted: 2.9101     | Actual: 2.6067700386047363
947. Predicted: 3.9286     | Actual: 3.8929998874664307
948. Predicted: 3.1937     | Actual: 3.0911500453948975
949. Predicted: 10.6866    | Actual: 10.28046989440918
950. Predicted: 4.8912     | Actual: 4.627150058746338
951. Predicted: 0.3546     | Actual: 0.5111100077629089
952. Predicted: 4.8873     | Actual: 3.467740058898926
953. Predicted: 0.5331     | Actual: 1.2000900506973267
954. Predicted: 2.4655     | Actual: 2.3926899433135986
955. Predicted: 0.4116     | Actual: 0.9789599776268005
956. Predicted: 7.0180     | Actual: 7.140900135040283
957. Predicted: 5.9947     | Actual: 5.47967004776001
958. Predicted: 5.4083     | Actual: 6.689209938049316
959. Predicted: 3.2102     | Actual: 2.7965500354766846
960. Predicted: 3.3321     | Actual: 1.8054100275039673
961. Predicted: 0.9212     | Actual: 0.0       
962. Predicted: 2.1350     | Actual: 2.0527501106262207
963. Predicted: 90.4783    | Actual: 82.73332977294922
964. Predicted: 104.5423   | Actual: 108.49546813964844
965. Predicted: 2.2092     | Actual: 1.9813200235366821
966. Predicted: 5.7925     | Actual: 5.54941987991333
967. Predicted: 11.4167    | Actual: 11.045680046081543
968. Predicted: 0.1530     | Actual: -0.07009000331163406
969. Predicted: 6.8997     | Actual: 6.61890983581543
970. Predicted: 0.1024     | Actual: -0.21026000380516052
971. Predicted: 5.9647     | Actual: 4.909090995788574
972. Predicted: 164.3491   | Actual: 160.7892303466797
973. Predicted: 128.5606   | Actual: 122.92292022705078
974. Predicted: 75.2816    | Actual: 78.23282623291016
975. Predicted: 2.7456     | Actual: 2.2094099521636963
976. Predicted: 0.9954     | Actual: 0.8726500272750854
977. Predicted: 111.0228   | Actual: 115.29450988769531
978. Predicted: 4.8878     | Actual: 4.80102014541626
979. Predicted: 211.1029   | Actual: 216.86260986328125
980. Predicted: 0.0754     | Actual: -0.35530999302864075
981. Predicted: 9.3303     | Actual: 8.289855003356934
982. Predicted: 2.9639     | Actual: 2.449280023574829
983. Predicted: 106.9591   | Actual: 99.32321166992188
984. Predicted: 3.7239     | Actual: 3.790479898452759
985. Predicted: 2.8010     | Actual: 2.659990072250366
986. Predicted: 111.5889   | Actual: 115.88155364990234
987. Predicted: 17.8333    | Actual: 17.363540649414062
988. Predicted: 21.3461    | Actual: 18.604839324951172
989. Predicted: 0.8646     | Actual: 0.6284999847412109
990. Predicted: 4.5093     | Actual: 4.966070175170898
991. Predicted: 0.0004     | Actual: -1.6266100406646729
992. Predicted: 164.0632   | Actual: 160.89999389648438
993. Predicted: 3.5616     | Actual: 3.5151515007019043
994. Predicted: 2.9342     | Actual: 3.0489799976348877
995. Predicted: 6.7566     | Actual: 6.818769931793213
996. Predicted: 4.4951     | Actual: 3.44500994682312
997. Predicted: 5.2494     | Actual: 4.2727274894714355
998. Predicted: 3.3710     | Actual: 3.3136000633239746
999. Predicted: 3.3700     | Actual: 3.515510082244873
1000. Predicted: 0.1198     | Actual: 0.5206699967384338
1001. Predicted: 4.6539     | Actual: 4.927599906921387
1002. Predicted: 2.9345     | Actual: 3.8119099140167236
1003. Predicted: 5.4114     | Actual: 5.524380207061768
1004. Predicted: 8.4335     | Actual: 8.709770202636719
1005. Predicted: 0.1354     | Actual: 0.0       
1006. Predicted: 5.2105     | Actual: 3.8710498809814453
1007. Predicted: 9.7384     | Actual: 8.261079788208008
1008. Predicted: 2.7839     | Actual: 2.297489881515503
1009. Predicted: 3.6563     | Actual: 3.353424549102783
1010. Predicted: 0.3009     | Actual: 0.11844000220298767
1011. Predicted: 20.1180    | Actual: 18.35770034790039
1012. Predicted: 6.6618     | Actual: 7.954545497894287
1013. Predicted: 1.9260     | Actual: 2.127769947052002
1014. Predicted: 4.5407     | Actual: 4.564109802246094
1015. Predicted: 6.1219     | Actual: 6.400000095367432
1016. Predicted: 3.1741     | Actual: 3.0871999263763428
1017. Predicted: 70.1359    | Actual: 61.422969818115234
1018. Predicted: 7.2233     | Actual: 7.420660018920898
1019. Predicted: 17.8252    | Actual: 16.2007999420166
1020. Predicted: 3.0142     | Actual: 3.0999999046325684
1021. Predicted: 9.6147     | Actual: 8.740139961242676
1022. Predicted: 57.0807    | Actual: 48.67293930053711
1023. Predicted: 3.4988     | Actual: 3.658679962158203
1024. Predicted: 3.4001     | Actual: 3.507080078125
1025. Predicted: 11.7815    | Actual: 10.307290077209473
1026. Predicted: 15.7913    | Actual: 14.46245002746582
