Results in last iteration:
0 . Predicted: 2.4953     | Actual: 2.507999897003174
514. Predicted: 70.5388    | Actual: 72.79782104492188
515. Predicted: 3.0151     | Actual: 3.649635076522827
516. Predicted: 2.3779     | Actual: 2.8929600715637207
517. Predicted: 4.8650     | Actual: 4.559999942779541
518. Predicted: 3.2831     | Actual: 3.09818172454834
519. Predicted: 102.5446   | Actual: 106.73793029785156
520. Predicted: 36.8037    | Actual: 40.29999923706055
521. Predicted: 7.3295     | Actual: 7.170000076293945
522. Predicted: 307.0711   | Actual: 312.9666442871094
523. Predicted: 2.5277     | Actual: 2.3983099460601807
524. Predicted: 0.0767     | Actual: 0.0       
525. Predicted: 154.4748   | Actual: 156.40426635742188
526. Predicted: 7.6947     | Actual: 7.778160095214844
527. Predicted: 4.7021     | Actual: 4.297379970550537
528. Predicted: 6.9203     | Actual: 6.965909957885742
529. Predicted: 3.5582     | Actual: 3.8236498832702637
530. Predicted: 6.7488     | Actual: 6.800000190734863
531. Predicted: 6.6167     | Actual: 6.63739013671875
532. Predicted: 3.3001     | Actual: 3.5889699459075928
533. Predicted: 3.1422     | Actual: 3.4357399940490723
534. Predicted: 0.3542     | Actual: 0.7537500262260437
535. Predicted: 120.4800   | Actual: 121.91290283203125
536. Predicted: 6.0398     | Actual: 5.832210063934326
537. Predicted: 3.1816     | Actual: 3.4000000953674316
538. Predicted: 2.7061     | Actual: 2.6969099044799805
539. Predicted: 5.0893     | Actual: 4.920420169830322
540. Predicted: 64.9252    | Actual: 65.1953125
541. Predicted: 11.1237    | Actual: 11.099679946899414
542. Predicted: 0.3611     | Actual: 1.3421399593353271
543. Predicted: 4.3155     | Actual: 4.422299861907959
544. Predicted: 128.2455   | Actual: 129.89828491210938
545. Predicted: 0.4059     | Actual: 0.7585800290107727
546. Predicted: 8.2174     | Actual: 8.010459899902344
547. Predicted: 0.0344     | Actual: 0.0       
548. Predicted: 212.7283   | Actual: 217.8175811767578
549. Predicted: 305.4077   | Actual: 311.7189636230469
550. Predicted: 58.0588    | Actual: 59.46458435058594
551. Predicted: 301.9998   | Actual: 308.02703857421875
552. Predicted: 0.4592     | Actual: -0.07757999747991562
553. Predicted: 4.8949     | Actual: 5.046420097351074
554. Predicted: 19.1156    | Actual: 18.134057998657227
555. Predicted: 5.6142     | Actual: 5.365970134735107
556. Predicted: 0.1150     | Actual: -0.9163699746131897
557. Predicted: 91.6679    | Actual: 91.75235748291016
558. Predicted: 10.6423    | Actual: 10.520279884338379
559. Predicted: 16.7667    | Actual: 16.744186401367188
560. Predicted: 6.7759     | Actual: 6.781040191650391
561. Predicted: 96.4939    | Actual: 96.51412963867188
562. Predicted: 75.1363    | Actual: 76.21595764160156
563. Predicted: 2.2381     | Actual: 1.8054100275039673
564. Predicted: 0.4103     | Actual: -0.17553000152111053
565. Predicted: 19.9767    | Actual: 19.8099308013916
566. Predicted: 50.1768    | Actual: 50.69580078125
567. Predicted: 17.3367    | Actual: 17.320669174194336
568. Predicted: 16.1454    | Actual: 16.12356948852539
569. Predicted: 5.2510     | Actual: 5.285150051116943
570. Predicted: 0.4859     | Actual: -0.02249000035226345
571. Predicted: 5.3623     | Actual: 5.091740131378174
572. Predicted: 15.3784    | Actual: 15.388429641723633
573. Predicted: 7.1690     | Actual: 7.171649932861328
574. Predicted: 5.1495     | Actual: 5.239809989929199
575. Predicted: 22.1835    | Actual: 22.00213050842285
576. Predicted: 8.4985     | Actual: 8.510649681091309
577. Predicted: 3.8101     | Actual: 3.986340045928955
578. Predicted: 2.2519     | Actual: 1.978909969329834
579. Predicted: 122.6741   | Actual: 124.21884155273438
580. Predicted: 92.5123    | Actual: 92.5684585571289
581. Predicted: 0.0977     | Actual: 0.11005999892950058
582. Predicted: 2.5789     | Actual: 2.6046512126922607
583. Predicted: 2.4144     | Actual: 2.211869955062866
584. Predicted: 17.4217    | Actual: 17.481109619140625
585. Predicted: 3.7572     | Actual: 3.552000045776367
586. Predicted: 0.3535     | Actual: 1.3530100584030151
587. Predicted: 2.9275     | Actual: 2.7523601055145264
588. Predicted: 2.2957     | Actual: 2.127769947052002
589. Predicted: 1.5584     | Actual: 2.4639599323272705
590. Predicted: 0.1618     | Actual: 0.0       
591. Predicted: 0.1431     | Actual: -0.6435199975967407
592. Predicted: 3.4970     | Actual: 3.774545431137085
593. Predicted: 83.8016    | Actual: 83.95258331298828
594. Predicted: 5.5593     | Actual: 5.486790180206299
595. Predicted: 2.1815     | Actual: 1.9013299942016602
596. Predicted: 0.0344     | Actual: 2.5999999046325684
597. Predicted: 88.2479    | Actual: 88.39093017578125
598. Predicted: 4.2555     | Actual: 3.9772727489471436
599. Predicted: 1.6683     | Actual: 2.5594699382781982
600. Predicted: 7.8341     | Actual: 7.928830146789551
601. Predicted: 3.3434     | Actual: 3.2558138370513916
602. Predicted: 3.7392     | Actual: 3.507080078125
603. Predicted: 175.8821   | Actual: 181.0177459716797
604. Predicted: 0.3573     | Actual: 1.3488800525665283
605. Predicted: 2.6076     | Actual: 2.808459997177124
606. Predicted: 5.7224     | Actual: 5.701610088348389
607. Predicted: 3.8301     | Actual: 3.531019926071167
608. Predicted: 0.5305     | Actual: 0.11844000220298767
609. Predicted: 1.5727     | Actual: 1.860465168952942
610. Predicted: 84.1249    | Actual: 85.53549194335938
611. Predicted: 1.2208     | Actual: 0.8129299879074097
612. Predicted: 0.1650     | Actual: -0.418830007314682
613. Predicted: 2.7409     | Actual: 3.596529960632324
614. Predicted: 13.1828    | Actual: 13.063870429992676
615. Predicted: 2.6505     | Actual: 3.025710105895996
616. Predicted: 1.2571     | Actual: 1.1286699771881104
617. Predicted: 0.4110     | Actual: 0.03410999849438667
618. Predicted: 3.6907     | Actual: 3.7004001140594482
619. Predicted: 4.6108     | Actual: 4.4894700050354
620. Predicted: 13.9588    | Actual: 14.065899848937988
621. Predicted: 1.1923     | Actual: 1.061750054359436
622. Predicted: 0.3850     | Actual: 1.1659899950027466
623. Predicted: 0.0499     | Actual: 0.0       
624. Predicted: 0.2715     | Actual: 0.6348999738693237
625. Predicted: 90.8209    | Actual: 90.9267807006836
626. Predicted: 3.1673     | Actual: 3.063040018081665
627. Predicted: 65.4432    | Actual: 66.47151947021484
628. Predicted: 1.9003     | Actual: 1.559999942779541
629. Predicted: 3.8981     | Actual: 3.813080072402954
630. Predicted: 67.6622    | Actual: 67.9000015258789
631. Predicted: 3.3708     | Actual: 3.9971799850463867
632. Predicted: 1.8122     | Actual: 1.7512199878692627
633. Predicted: 0.0793     | Actual: 0.0       
634. Predicted: 79.5931    | Actual: 80.93611907958984
635. Predicted: 177.4984   | Actual: 186.1889190673828
636. Predicted: 30.8403    | Actual: 30.799999237060547
637. Predicted: 3.9485     | Actual: 3.790479898452759
638. Predicted: 32.1123    | Actual: 32.46202850341797
639. Predicted: 59.7165    | Actual: 61.900001525878906
640. Predicted: 4.9671     | Actual: 5.007272720336914
641. Predicted: 4.7307     | Actual: 4.966070175170898
642. Predicted: 4.0531     | Actual: 3.9034600257873535
643. Predicted: 2.7773     | Actual: 2.7965500354766846
644. Predicted: 4.1189     | Actual: 3.751499891281128
645. Predicted: 3.4685     | Actual: 2.9770801067352295
646. Predicted: 3.5818     | Actual: 3.44500994682312
647. Predicted: 4.5752     | Actual: 4.586319923400879
648. Predicted: 2.7167     | Actual: 2.720550060272217
649. Predicted: 3.5696     | Actual: 4.199999809265137
650. Predicted: 304.2457   | Actual: 310.2896728515625
651. Predicted: 2.7986     | Actual: 2.6579298973083496
652. Predicted: 0.0559     | Actual: -1.6266100406646729
653. Predicted: 8.0210     | Actual: 7.431340217590332
654. Predicted: 3.4807     | Actual: 2.9867000579833984
655. Predicted: 68.2845    | Actual: 68.07307434082031
656. Predicted: 0.1090     | Actual: 0.48100998997688293
657. Predicted: 14.9384    | Actual: 14.982179641723633
658. Predicted: 2.7182     | Actual: 3.40162992477417
659. Predicted: 0.0596     | Actual: 0.22717000544071198
660. Predicted: 16.7704    | Actual: 16.778810501098633
661. Predicted: 0.4066     | Actual: 0.0       
662. Predicted: 3.1394     | Actual: 1.4156099557876587
663. Predicted: 5.4672     | Actual: 5.361969947814941
664. Predicted: 17.3993    | Actual: 17.363540649414062
665. Predicted: 99.5337    | Actual: 99.5202407836914
666. Predicted: 114.1029   | Actual: 115.35124206542969
667. Predicted: 102.6438   | Actual: 103.82588195800781
668. Predicted: 5.3181     | Actual: 5.300000190734863
669. Predicted: 14.2515    | Actual: 14.15468978881836
670. Predicted: 3.3406     | Actual: 3.313620090484619
671. Predicted: 3.1005     | Actual: 3.0489799976348877
672. Predicted: 0.6249     | Actual: 0.6480100154876709
673. Predicted: 10.8725    | Actual: 10.679840087890625
674. Predicted: 1.9128     | Actual: 0.789650022983551
675. Predicted: 85.4469    | Actual: 87.40608215332031
676. Predicted: 111.2271   | Actual: 111.04369354248047
677. Predicted: 2.8627     | Actual: 2.895550012588501
678. Predicted: 17.0855    | Actual: 17.078649520874023
679. Predicted: 3.5992     | Actual: 3.9537100791931152
680. Predicted: 5.7901     | Actual: 5.819920063018799
681. Predicted: 5.2467     | Actual: 5.125800132751465
682. Predicted: 8.1044     | Actual: 8.211009979248047
683. Predicted: 0.0344     | Actual: 0.0       
684. Predicted: 4.8576     | Actual: 4.6550798416137695
685. Predicted: 10.4589    | Actual: 10.28046989440918
686. Predicted: 10.9054    | Actual: 10.966970443725586
687. Predicted: 111.8608   | Actual: 111.66673278808594
688. Predicted: 0.4120     | Actual: 0.27434998750686646
689. Predicted: 3.3096     | Actual: 3.353424549102783
690. Predicted: 5.5148     | Actual: 5.387750148773193
691. Predicted: 0.4119     | Actual: 0.14461000263690948
692. Predicted: 4.9326     | Actual: 4.362199783325195
693. Predicted: 3.3434     | Actual: 2.746666669845581
694. Predicted: 303.1760   | Actual: 309.84674072265625
695. Predicted: 0.4444     | Actual: -0.15515999495983124
696. Predicted: 50.3725    | Actual: 51.09529113769531
697. Predicted: 3.7167     | Actual: 3.6128499507904053
698. Predicted: 0.3726     | Actual: 1.2945400476455688
699. Predicted: 2.0306     | Actual: 1.812880039215088
700. Predicted: 2.5042     | Actual: 2.449280023574829
701. Predicted: 2.0839     | Actual: 2.1381099224090576
702. Predicted: 0.7332     | Actual: 0.0       
703. Predicted: 2.6025     | Actual: 3.0911500453948975
704. Predicted: 30.9981    | Actual: 31.542083740234375
705. Predicted: 77.0512    | Actual: 77.23316192626953
706. Predicted: 15.7793    | Actual: 15.767720222473145
707. Predicted: 5.3313     | Actual: 5.236559867858887
708. Predicted: 10.6550    | Actual: 10.374879837036133
709. Predicted: 287.8069   | Actual: 293.815185546875
710. Predicted: 55.1618    | Actual: 57.0      
711. Predicted: 16.8823    | Actual: 17.061800003051758
712. Predicted: 2.1755     | Actual: 1.940690040588379
713. Predicted: 2.6274     | Actual: 2.559609889984131
714. Predicted: 70.6929    | Actual: 70.92069244384766
715. Predicted: 5.1793     | Actual: 4.914430141448975
716. Predicted: 16.9797    | Actual: 17.44186019897461
717. Predicted: 7.9208     | Actual: 7.7815399169921875
718. Predicted: 2.9051     | Actual: 2.3781819343566895
719. Predicted: 241.7104   | Actual: 247.2868194580078
720. Predicted: 188.6184   | Actual: 194.3402557373047
721. Predicted: 7.7574     | Actual: 7.852700233459473
722. Predicted: 0.4784     | Actual: 0.0       
723. Predicted: 0.7642     | Actual: 1.0426199436187744
724. Predicted: 2.4936     | Actual: 1.8844000101089478
725. Predicted: 1.4598     | Actual: 1.063289999961853
726. Predicted: 5.5493     | Actual: 5.992159843444824
727. Predicted: 2.9855     | Actual: 2.7853500843048096
728. Predicted: 95.7305    | Actual: 95.74231719970703
729. Predicted: 1.4506     | Actual: 1.5061899423599243
730. Predicted: 1.8441     | Actual: 1.8103100061416626
731. Predicted: 93.4757    | Actual: 94.79985809326172
732. Predicted: 3.6472     | Actual: 3.2727272510528564
733. Predicted: 10.3512    | Actual: 10.125880241394043
734. Predicted: 1.5727     | Actual: 1.253333330154419
735. Predicted: 4.0650     | Actual: 3.8929998874664307
736. Predicted: 7.4696     | Actual: 7.420660018920898
737. Predicted: 0.9262     | Actual: 0.9801200032234192
738. Predicted: 0.0767     | Actual: 0.0       
739. Predicted: 3.1935     | Actual: 3.4810900688171387
740. Predicted: 114.0540   | Actual: 119.43946838378906
741. Predicted: 0.5643     | Actual: 0.0       
742. Predicted: 11.6590    | Actual: 11.635149955749512
743. Predicted: 26.1812    | Actual: 24.299999237060547
744. Predicted: 2.9695     | Actual: 2.7906975746154785
745. Predicted: 0.0772     | Actual: -1.3241499662399292
746. Predicted: 0.3493     | Actual: 1.3320800065994263
747. Predicted: 15.6155    | Actual: 15.742059707641602
748. Predicted: 0.6577     | Actual: 1.046339988708496
749. Predicted: 10.0961    | Actual: 9.645890235900879
750. Predicted: 214.2272   | Actual: 219.54002380371094
751. Predicted: 8.8495     | Actual: 8.755620002746582
752. Predicted: 108.6405   | Actual: 108.49546813964844
753. Predicted: 2.0174     | Actual: 2.5485999584198
754. Predicted: 8.4404     | Actual: 8.415140151977539
755. Predicted: 16.6482    | Actual: 16.63599967956543
756. Predicted: 8.2974     | Actual: 8.186666488647461
757. Predicted: 5.1169     | Actual: 4.962009906768799
758. Predicted: 3.3887     | Actual: 3.2928199768066406
759. Predicted: 5.8523     | Actual: 5.757575988769531
760. Predicted: 0.0497     | Actual: 0.0       
761. Predicted: 4.3641     | Actual: 4.036749839782715
762. Predicted: 30.7771    | Actual: 30.799999237060547
763. Predicted: 2.4688     | Actual: 2.244270086288452
764. Predicted: 5.0034     | Actual: 4.309091091156006
765. Predicted: 3.5832     | Actual: 3.8611299991607666
766. Predicted: 5.8081     | Actual: 5.599999904632568
767. Predicted: 10.7722    | Actual: 10.307290077209473
768. Predicted: 1.3235     | Actual: 1.095810055732727
769. Predicted: 3.3960     | Actual: 3.693969964981079
770. Predicted: 1.9067     | Actual: 2.0680999755859375
771. Predicted: 2.2192     | Actual: 2.32600998878479
772. Predicted: 2.6822     | Actual: 2.681839942932129
773. Predicted: 18.6437    | Actual: 18.499610900878906
774. Predicted: 5.8067     | Actual: 5.47967004776001
775. Predicted: 5.5045     | Actual: 5.479452133178711
776. Predicted: 134.9309   | Actual: 139.63363647460938
777. Predicted: 3.0249     | Actual: 3.6591200828552246
778. Predicted: 118.0380   | Actual: 117.61412811279297
779. Predicted: 16.8957    | Actual: 15.467390060424805
780. Predicted: 4.6760     | Actual: 4.844120025634766
781. Predicted: 16.7362    | Actual: 17.008670806884766
782. Predicted: 8.0357     | Actual: 7.803540229797363
783. Predicted: 13.6375    | Actual: 13.555740356445312
784. Predicted: 5.1391     | Actual: 5.419370174407959
785. Predicted: 8.1371     | Actual: 7.91457986831665
786. Predicted: 0.4093     | Actual: 0.0       
787. Predicted: 116.8334   | Actual: 116.46378326416016
788. Predicted: 0.4108     | Actual: 0.0037499999161809683
789. Predicted: 2.3695     | Actual: 2.0475800037384033
790. Predicted: 2.7290     | Actual: 2.891540050506592
791. Predicted: 2.7465     | Actual: 2.757999897003174
792. Predicted: 0.4143     | Actual: -0.2526699900627136
793. Predicted: 5.6972     | Actual: 5.761760234832764
794. Predicted: 5.0826     | Actual: 4.848484992980957
795. Predicted: 3.9542     | Actual: 3.7968199253082275
796. Predicted: 5.9696     | Actual: 6.020440101623535
797. Predicted: 12.0010    | Actual: 12.096599578857422
798. Predicted: 6.4062     | Actual: 6.439119815826416
799. Predicted: 37.5469    | Actual: 37.91603088378906
800. Predicted: 3.8988     | Actual: 3.377929925918579
801. Predicted: 2.4748     | Actual: 2.5       
802. Predicted: 2.4520     | Actual: 2.4950098991394043
803. Predicted: 85.6110    | Actual: 85.76129150390625
804. Predicted: 3.6634     | Actual: 3.4800000190734863
805. Predicted: 0.1168     | Actual: 0.5206699967384338
806. Predicted: 7.3259     | Actual: 5.400000095367432
807. Predicted: 0.0828     | Actual: -1.2465699911117554
808. Predicted: 2.3689     | Actual: 2.4250500202178955
809. Predicted: 121.8095   | Actual: 122.92292022705078
810. Predicted: 0.4264     | Actual: 1.234570026397705
811. Predicted: 0.1866     | Actual: -0.21026000380516052
812. Predicted: 0.5643     | Actual: 0.0       
813. Predicted: 98.7797    | Actual: 98.7805404663086
814. Predicted: 4.8518     | Actual: 4.69674015045166
815. Predicted: 2.6134     | Actual: 2.9368300437927246
816. Predicted: 5.3959     | Actual: 5.424610137939453
817. Predicted: 0.3760     | Actual: 1.2952899932861328
818. Predicted: 10.0529    | Actual: 9.739219665527344
819. Predicted: 2.7659     | Actual: 4.165460109710693
820. Predicted: 171.3295   | Actual: 170.6999969482422
821. Predicted: 116.0201   | Actual: 117.37857818603516
822. Predicted: 166.1466   | Actual: 171.124267578125
823. Predicted: 124.0582   | Actual: 128.65640258789062
824. Predicted: 55.7415    | Actual: 56.31629180908203
825. Predicted: 3.4792     | Actual: 3.467740058898926
826. Predicted: 20.3900    | Actual: 20.963790893554688
827. Predicted: 3.9419     | Actual: 3.655359983444214
828. Predicted: 72.8780    | Actual: 73.08770751953125
829. Predicted: 79.9912    | Actual: 80.19097900390625
830. Predicted: 0.5723     | Actual: 0.1926400065422058
831. Predicted: 0.5367     | Actual: 0.0       
832. Predicted: 8.8352     | Actual: 8.261079788208008
833. Predicted: 6.1854     | Actual: 6.220479965209961
834. Predicted: 4.9547     | Actual: 4.828229904174805
835. Predicted: 101.0166   | Actual: 100.9769515991211
836. Predicted: 3.9185     | Actual: 3.8084800243377686
837. Predicted: 2.9776     | Actual: 3.2494699954986572
838. Predicted: 4.8130     | Actual: 4.627150058746338
839. Predicted: 105.0882   | Actual: 106.79415893554688
840. Predicted: 3.7949     | Actual: 3.726490020751953
841. Predicted: 3.4496     | Actual: 4.031290054321289
842. Predicted: 2.3228     | Actual: 2.3910200595855713
843. Predicted: 1.4100     | Actual: 1.1195800304412842
844. Predicted: 195.2448   | Actual: 200.57337951660156
845. Predicted: 0.1091     | Actual: 0.0       
846. Predicted: 1.5397     | Actual: 1.421489953994751
847. Predicted: 5.1033     | Actual: 5.539999961853027
848. Predicted: 15.1043    | Actual: 15.116278648376465
849. Predicted: 0.2785     | Actual: 0.6284999847412109
850. Predicted: 5.3741     | Actual: 5.151515007019043
851. Predicted: 4.1337     | Actual: 4.063449859619141
852. Predicted: 15.3244    | Actual: 15.348836898803711
853. Predicted: 14.7113    | Actual: 14.6177396774292
854. Predicted: 5.1015     | Actual: 4.774119853973389
855. Predicted: 2.0934     | Actual: 2.170229911804199
856. Predicted: 3.2384     | Actual: 2.843980073928833
857. Predicted: 5.1690     | Actual: 4.958539962768555
858. Predicted: 48.8633    | Actual: 49.21841812133789
859. Predicted: 3.4396     | Actual: 3.6962199211120605
860. Predicted: 9.4081     | Actual: 9.386363983154297
861. Predicted: 2.1209     | Actual: 2.0060598850250244
862. Predicted: 6.7576     | Actual: 6.857240200042725
863. Predicted: 5.0134     | Actual: 4.53311014175415
864. Predicted: 0.6943     | Actual: 0.40626001358032227
865. Predicted: 3.0761     | Actual: 3.278019905090332
866. Predicted: 0.2567     | Actual: 0.6561800241470337
867. Predicted: 60.4934    | Actual: 61.422969818115234
868. Predicted: 113.1149   | Actual: 112.89666748046875
869. Predicted: 15.2275    | Actual: 15.113069534301758
870. Predicted: 3.5434     | Actual: 3.667180061340332
871. Predicted: 0.8729     | Actual: 0.9696969985961914
872. Predicted: 6.2276     | Actual: 6.363759994506836
873. Predicted: 3.1947     | Actual: 3.0999999046325684
874. Predicted: 41.2867    | Actual: 45.59420394897461
875. Predicted: 0.5590     | Actual: 0.7806299924850464
876. Predicted: 215.4969   | Actual: 220.31019592285156
877. Predicted: 1.5769     | Actual: 1.4492299556732178
878. Predicted: 2.6738     | Actual: 2.68353009223938
879. Predicted: 0.0914     | Actual: 0.0       
880. Predicted: 20.5301    | Actual: 20.384140014648438
881. Predicted: 3.4798     | Actual: 3.751689910888672
882. Predicted: 14.3668    | Actual: 13.026269912719727
883. Predicted: 6.2337     | Actual: 6.639999866485596
884. Predicted: 13.5550    | Actual: 13.720930099487305
885. Predicted: 5.7899     | Actual: 5.765779972076416
886. Predicted: 18.0129    | Actual: 17.89723014831543
887. Predicted: 118.5976   | Actual: 118.15412902832031
888. Predicted: 0.2720     | Actual: 0.0       
889. Predicted: 88.8415    | Actual: 90.18943786621094
890. Predicted: 3.7883     | Actual: 3.5478899478912354
891. Predicted: 1.9704     | Actual: 1.955649971961975
892. Predicted: 2.8017     | Actual: 2.8323700428009033
893. Predicted: 5.4505     | Actual: 5.734720230102539
894. Predicted: 104.9413   | Actual: 106.5191650390625
895. Predicted: 2.5235     | Actual: 2.6002800464630127
896. Predicted: 101.7453   | Actual: 101.69425964355469
897. Predicted: 4.1920     | Actual: 3.90159010887146
898. Predicted: 74.0897    | Actual: 76.29591369628906
899. Predicted: 2.4086     | Actual: 2.3926899433135986
900. Predicted: 0.2778     | Actual: 0.7143599987030029
901. Predicted: 6.0163     | Actual: 6.076910018920898
902. Predicted: 110.5907   | Actual: 110.41515350341797
903. Predicted: 4.7461     | Actual: 4.371540069580078
904. Predicted: 2.3138     | Actual: 2.1807498931884766
905. Predicted: 2.0433     | Actual: 2.0164382457733154
906. Predicted: 5.0705     | Actual: 4.909090995788574
907. Predicted: 0.4284     | Actual: -0.2286199927330017
908. Predicted: 0.1359     | Actual: 0.2572900056838989
909. Predicted: 90.5245    | Actual: 88.32923126220703
910. Predicted: 204.4311   | Actual: 209.86822509765625
911. Predicted: 2.5431     | Actual: 2.611569881439209
912. Predicted: 4.9826     | Actual: 5.236179828643799
913. Predicted: 6.7937     | Actual: 6.818769931793213
914. Predicted: 6.5019     | Actual: 6.521639823913574
915. Predicted: 0.3055     | Actual: 0.0       
916. Predicted: 5.5723     | Actual: 5.333333492279053
917. Predicted: 0.4232     | Actual: 0.5149400234222412
918. Predicted: 12.2405    | Actual: 12.344120025634766
919. Predicted: 80.9617    | Actual: 81.15019989013672
920. Predicted: 3.6734     | Actual: 3.324700117111206
921. Predicted: 3.3849     | Actual: 3.106489896774292
922. Predicted: 1.5442     | Actual: 1.814370036125183
923. Predicted: 106.6383   | Actual: 106.52252197265625
924. Predicted: 299.1674   | Actual: 305.2216796875
925. Predicted: 0.4078     | Actual: 0.6786900162696838
926. Predicted: 0.4106     | Actual: -0.021239999681711197
927. Predicted: 3.5525     | Actual: 3.9979300498962402
928. Predicted: 0.4110     | Actual: -0.19189000129699707
929. Predicted: 156.0637   | Actual: 161.00462341308594
930. Predicted: 3.6372     | Actual: 3.515510082244873
931. Predicted: 68.4304    | Actual: 68.685546875
932. Predicted: 2.4225     | Actual: 2.4440300464630127
933. Predicted: 113.3448   | Actual: 117.77339935302734
934. Predicted: 5.0474     | Actual: 4.6149001121521
935. Predicted: 0.4119     | Actual: 0.41376999020576477
936. Predicted: 13.2053    | Actual: 15.0      
937. Predicted: 11.7873    | Actual: 11.74551010131836
938. Predicted: 3.6643     | Actual: 3.723489999771118
939. Predicted: 7.0681     | Actual: 7.072249889373779
940. Predicted: 0.4216     | Actual: -0.24999000132083893
941. Predicted: 2.4265     | Actual: 2.6492600440979004
942. Predicted: 229.8760   | Actual: 235.6529541015625
943. Predicted: 2.7049     | Actual: 2.90181827545166
944. Predicted: 9.7946     | Actual: 9.50918960571289
945. Predicted: 2.5221     | Actual: 2.5314900875091553
946. Predicted: 1.8474     | Actual: 2.16264009475708
947. Predicted: 5.8528     | Actual: 5.843649864196777
948. Predicted: 0.3318     | Actual: 1.226699948310852
949. Predicted: 15.9204    | Actual: 15.899040222167969
950. Predicted: 1.0118     | Actual: 1.0963300466537476
951. Predicted: 0.1368     | Actual: 0.7162899971008301
952. Predicted: 14.4660    | Actual: 14.539529800415039
953. Predicted: 6.9826     | Actual: 6.984350204467773
954. Predicted: 7.5610     | Actual: 7.6208600997924805
955. Predicted: 4.5151     | Actual: 4.08981990814209
956. Predicted: 165.1544   | Actual: 175.552001953125
957. Predicted: 0.5957     | Actual: 0.6060606241226196
958. Predicted: 13.5106    | Actual: 13.057740211486816
959. Predicted: 19.4307    | Actual: 46.59608840942383
960. Predicted: 2.7251     | Actual: 2.659990072250366
961. Predicted: 2.5870     | Actual: 2.673409938812256
962. Predicted: 19.3450    | Actual: 19.21742057800293
963. Predicted: 2.6554     | Actual: 2.53794002532959
964. Predicted: 3.9522     | Actual: 3.8969099521636963
965. Predicted: 0.4331     | Actual: -0.19926999509334564
966. Predicted: 0.3688     | Actual: 1.3302099704742432
967. Predicted: 93.3449    | Actual: 93.37529754638672
968. Predicted: 3.9158     | Actual: 3.9513700008392334
969. Predicted: 15.3823    | Actual: 15.31626033782959
970. Predicted: 0.3034     | Actual: 0.9789599776268005
971. Predicted: 4.2942     | Actual: 3.8710498809814453
972. Predicted: 0.1983     | Actual: 0.0       
973. Predicted: 16.9879    | Actual: 17.190200805664062
974. Predicted: 0.4187     | Actual: -0.24886000156402588
975. Predicted: 2.4748     | Actual: 2.545454502105713
976. Predicted: 16.2141    | Actual: 16.12030029296875
977. Predicted: 8.4716     | Actual: 8.289855003356934
978. Predicted: 0.3079     | Actual: 0.9863600134849548
979. Predicted: 52.6809    | Actual: 53.56156921386719
980. Predicted: 4.3956     | Actual: 4.400000095367432
981. Predicted: 5.3926     | Actual: 5.312727451324463
982. Predicted: 0.1667     | Actual: 0.1994599997997284
983. Predicted: 3.7428     | Actual: 5.547445297241211
984. Predicted: 23.2617    | Actual: 23.00472068786621
985. Predicted: 24.4558    | Actual: 24.47123908996582
986. Predicted: 9.3708     | Actual: 9.29712963104248
987. Predicted: 8.5692     | Actual: 8.470930099487305
988. Predicted: 63.7009    | Actual: 63.99277114868164
989. Predicted: 4.5834     | Actual: 4.13539981842041
990. Predicted: 5.8917     | Actual: 5.925159931182861
991. Predicted: 18.6780    | Actual: 18.604839324951172
992. Predicted: 5.4379     | Actual: 5.295454502105713
993. Predicted: 20.8442    | Actual: 20.111740112304688
994. Predicted: 2.7446     | Actual: 3.833209991455078
995. Predicted: 2.9084     | Actual: 2.877959966659546
996. Predicted: 7.9053     | Actual: 8.000009536743164
997. Predicted: 4.6656     | Actual: 4.4242424964904785
998. Predicted: 1.4774     | Actual: 1.1411700248718262
999. Predicted: 81.8710    | Actual: 82.73332977294922
1000. Predicted: 2.2949     | Actual: 3.5       
1001. Predicted: 6.9995     | Actual: 7.190430164337158
1002. Predicted: 6.7827     | Actual: 7.002840042114258
1003. Predicted: 0.3968     | Actual: 0.9516000151634216
1004. Predicted: 0.2295     | Actual: 0.21437999606132507
1005. Predicted: 2.8618     | Actual: 2.9003000259399414
1006. Predicted: 35.7385    | Actual: 36.14411163330078
1007. Predicted: 2.0338     | Actual: 2.0358500480651855
1008. Predicted: 3.0230     | Actual: 3.2114500999450684
1009. Predicted: 12.0698    | Actual: 11.992779731750488
1010. Predicted: 0.2915     | Actual: 0.8608999848365784
1011. Predicted: 4.0638     | Actual: 4.309091091156006
1012. Predicted: 113.7383   | Actual: 113.5037612915039
1013. Predicted: 10.3536    | Actual: 10.208439826965332
1014. Predicted: 11.0409    | Actual: 10.498350143432617
1015. Predicted: 6.9824     | Actual: 8.321167945861816
1016. Predicted: 118.3855   | Actual: 121.19070434570312
1017. Predicted: 9.7013     | Actual: 9.596870422363281
1018. Predicted: 59.9475    | Actual: 60.25807189941406
1019. Predicted: 86.4947    | Actual: 86.64868927001953
1020. Predicted: 2.8296     | Actual: 2.86683988571167
1021. Predicted: 0.3091     | Actual: 1.031059980392456
1022. Predicted: 1.3500     | Actual: 1.8829699754714966
1023. Predicted: 23.5702    | Actual: 23.481870651245117
1024. Predicted: 8.0334     | Actual: 8.140819549560547
1025. Predicted: 9.9100     | Actual: 9.835479736328125
1026. Predicted: 1.5213     | Actual: 1.19868004322052
