Results in last iteration:
0 . Predicted: 11.3729    | Actual: 11.635149955749512
513. Predicted: 14.5104    | Actual: 14.539529800415039
514. Predicted: 1.7987     | Actual: 1.3645600080490112
515. Predicted: 139.2722   | Actual: 139.63363647460938
516. Predicted: 19.9577    | Actual: 19.8099308013916
517. Predicted: 3.9026     | Actual: 3.986340045928955
518. Predicted: 4.2820     | Actual: 4.2489800453186035
519. Predicted: 4.8773     | Actual: 4.6550798416137695
520. Predicted: 71.9008    | Actual: 71.5      
521. Predicted: 80.8708    | Actual: 80.93611907958984
522. Predicted: 2.7605     | Actual: 2.895550012588501
523. Predicted: 45.4464    | Actual: 46.59608840942383
524. Predicted: 209.3026   | Actual: 209.86822509765625
525. Predicted: 2.5613     | Actual: 2.6046512126922607
526. Predicted: 0.1413     | Actual: 0.0       
527. Predicted: 18.6106    | Actual: 18.499610900878906
528. Predicted: 6.7281     | Actual: 6.740839958190918
529. Predicted: 5.5615     | Actual: 5.47967004776001
530. Predicted: 108.7705   | Actual: 108.49546813964844
531. Predicted: 60.4723    | Actual: 60.25807189941406
532. Predicted: 66.5978    | Actual: 66.47151947021484
533. Predicted: 91.1752    | Actual: 90.9267807006836
534. Predicted: 303.0131   | Actual: 304.02069091796875
535. Predicted: 0.9917     | Actual: 0.7979400157928467
536. Predicted: 2.8570     | Actual: 2.211869955062866
537. Predicted: 2.2300     | Actual: 2.294110059738159
538. Predicted: 258.1346   | Actual: 258.7909240722656
539. Predicted: 1.3590     | Actual: 1.3302099704742432
540. Predicted: 5.6113     | Actual: 5.524380207061768
541. Predicted: 7.6979     | Actual: 7.58342981338501
542. Predicted: 3.5320     | Actual: 3.556363582611084
543. Predicted: 0.8835     | Actual: 0.9696969985961914
544. Predicted: 304.3317   | Actual: 305.2216796875
545. Predicted: 1.2418     | Actual: 1.0963300466537476
546. Predicted: 160.5785   | Actual: 160.7892303466797
547. Predicted: 1.7693     | Actual: 1.8829699754714966
548. Predicted: 2.7406     | Actual: 2.4950098991394043
549. Predicted: 3.2542     | Actual: 3.40162992477417
550. Predicted: 2.3685     | Actual: 3.5       
551. Predicted: 0.9921     | Actual: 0.9863600134849548
552. Predicted: 2.8968     | Actual: 2.7803900241851807
553. Predicted: 2.0013     | Actual: 1.5936299562454224
554. Predicted: 5.7558     | Actual: 5.992159843444824
555. Predicted: 0.7007     | Actual: 0.515030026435852
556. Predicted: 3.7973     | Actual: 3.6128499507904053
557. Predicted: 3.5724     | Actual: 3.667180061340332
558. Predicted: 1.4655     | Actual: 1.5335999727249146
559. Predicted: 6.1428     | Actual: 6.014939785003662
560. Predicted: 1.5789     | Actual: 1.6575000286102295
561. Predicted: 2.6372     | Actual: 3.0911500453948975
562. Predicted: 67.7731    | Actual: 67.54106903076172
563. Predicted: 4.7964     | Actual: 3.8929998874664307
564. Predicted: -1.2467    | Actual: -1.4111000299453735
565. Predicted: 3.9599     | Actual: 3.9344799518585205
566. Predicted: 5.2017     | Actual: 5.239809989929199
567. Predicted: 3.7573     | Actual: 4.269999980926514
568. Predicted: 3.3318     | Actual: 3.1559600830078125
569. Predicted: -0.5966    | Actual: -0.7166100144386292
570. Predicted: 1.3316     | Actual: 1.2952899932861328
571. Predicted: 3.9152     | Actual: 3.693969964981079
572. Predicted: 2.1856     | Actual: 2.2634100914001465
573. Predicted: 1.3611     | Actual: 1.3530100584030151
574. Predicted: 3.1934     | Actual: 3.063040018081665
575. Predicted: 156.1587   | Actual: 156.40426635742188
576. Predicted: 2.0568     | Actual: 2.309999942779541
577. Predicted: 4.9109     | Actual: 4.958539962768555
578. Predicted: 15.6717    | Actual: 15.31626033782959
579. Predicted: 7.3474     | Actual: 7.214360237121582
580. Predicted: 2.4728     | Actual: 2.5037500858306885
581. Predicted: 112.5081   | Actual: 117.0999984741211
582. Predicted: 10.4499    | Actual: 10.208439826965332
583. Predicted: 10.4588    | Actual: 10.307290077209473
584. Predicted: 10.6349    | Actual: 10.679840087890625
585. Predicted: 1.2913     | Actual: 1.2000900506973267
586. Predicted: 4.9175     | Actual: 4.559999942779541
587. Predicted: 76.4557    | Actual: 76.21923065185547
588. Predicted: 208.5099   | Actual: 209.0425567626953
589. Predicted: -0.1905    | Actual: 0.0       
590. Predicted: 300.5921   | Actual: 300.0711364746094
591. Predicted: 3.9754     | Actual: 3.771850109100342
592. Predicted: 8.8219     | Actual: 8.709770202636719
593. Predicted: -0.1196    | Actual: -0.2286199927330017
594. Predicted: 42.2504    | Actual: 45.59420394897461
595. Predicted: 8.5692     | Actual: 8.470930099487305
596. Predicted: 3.2768     | Actual: 3.313620090484619
597. Predicted: 13.9571    | Actual: 14.117380142211914
598. Predicted: 204.8934   | Actual: 205.39784240722656
599. Predicted: 16.7027    | Actual: 16.511627197265625
600. Predicted: 39.9313    | Actual: 39.64487075805664
601. Predicted: 2.1908     | Actual: 1.812880039215088
602. Predicted: 4.5878     | Actual: 4.564109802246094
603. Predicted: 250.5664   | Actual: 251.2742156982422
604. Predicted: 312.7501   | Actual: 313.65411376953125
605. Predicted: 3.8717     | Actual: 3.751499891281128
606. Predicted: 4.9175     | Actual: 4.484739780426025
607. Predicted: 4.1374     | Actual: 4.0249199867248535
608. Predicted: 80.4361    | Actual: 80.19097900390625
609. Predicted: -0.3183    | Actual: -0.418830007314682
610. Predicted: -0.1523    | Actual: -0.19189000129699707
611. Predicted: 0.6599     | Actual: 0.47523999214172363
612. Predicted: 4.1272     | Actual: 3.9291200637817383
613. Predicted: 4.4557     | Actual: 3.9772727489471436
614. Predicted: -0.6637    | Actual: -0.7713299989700317
615. Predicted: 129.7434   | Actual: 129.89828491210938
616. Predicted: 1.6518     | Actual: 1.5471099615097046
617. Predicted: 6.9454     | Actual: 7.03754997253418
618. Predicted: 2.7036     | Actual: 2.4440300464630127
619. Predicted: 53.2083    | Actual: 53.56156921386719
620. Predicted: 3.6408     | Actual: 3.4357399940490723
621. Predicted: 6.3785     | Actual: 6.363759994506836
622. Predicted: -0.0624    | Actual: 0.0       
623. Predicted: 3.5771     | Actual: 3.6100199222564697
624. Predicted: 2.4274     | Actual: 1.8883399963378906
625. Predicted: 4.8428     | Actual: 4.69674015045166
626. Predicted: 5.0855     | Actual: 4.920420169830322
627. Predicted: 0.1353     | Actual: 0.25314998626708984
628. Predicted: 4.1566     | Actual: 3.9922900199890137
629. Predicted: 121.8891   | Actual: 121.91290283203125
630. Predicted: 0.4763     | Actual: 0.40626001358032227
631. Predicted: 176.8593   | Actual: 170.6999969482422
632. Predicted: 8.3659     | Actual: 8.186666488647461
633. Predicted: 3.8158     | Actual: 3.658679962158203
634. Predicted: 1.2135     | Actual: 1.013159990310669
635. Predicted: 0.1413     | Actual: 0.0       
636. Predicted: 2.9707     | Actual: 2.3781819343566895
637. Predicted: 0.2567     | Actual: 0.0       
638. Predicted: 101.6238   | Actual: 88.32923126220703
639. Predicted: 1.7625     | Actual: 1.2999999523162842
640. Predicted: 2.4869     | Actual: 1.978909969329834
641. Predicted: 2.1466     | Actual: 2.2930400371551514
642. Predicted: 111.3275   | Actual: 111.04369354248047
643. Predicted: 6.9179     | Actual: 6.781040191650391
644. Predicted: 117.4418   | Actual: 117.77339935302734
645. Predicted: 94.8585    | Actual: 94.79985809326172
646. Predicted: -0.1194    | Actual: 0.0       
647. Predicted: 1.7016     | Actual: 1.8964200019836426
648. Predicted: 2.8002     | Actual: 2.6733100414276123
649. Predicted: 5.1322     | Actual: 5.0141801834106445
650. Predicted: 2.6668     | Actual: 2.355959892272949
651. Predicted: 5.2705     | Actual: 4.848484992980957
652. Predicted: 24.9582    | Actual: 24.299999237060547
653. Predicted: 6.6615     | Actual: 6.521639823913574
654. Predicted: 1.1354     | Actual: 1.061750054359436
655. Predicted: 103.9845   | Actual: 103.82588195800781
656. Predicted: 77.4780    | Actual: 77.23316192626953
657. Predicted: 10.9970    | Actual: 11.110600471496582
658. Predicted: 160.5521   | Actual: 161.00462341308594
659. Predicted: 1.8538     | Actual: 1.9813200235366821
660. Predicted: 1.8729     | Actual: 1.8353999853134155
661. Predicted: 311.0921   | Actual: 311.9623107910156
662. Predicted: 3.6776     | Actual: 3.552000045776367
663. Predicted: 10.2530    | Actual: 10.28046989440918
664. Predicted: 15.3572    | Actual: 15.388429641723633
665. Predicted: 226.9248   | Actual: 227.43968200683594
666. Predicted: 120.9695   | Actual: 119.43946838378906
667. Predicted: 0.1419     | Actual: 0.06746000051498413
668. Predicted: 0.3846     | Actual: 0.0       
669. Predicted: 4.4533     | Actual: 4.2727274894714355
670. Predicted: -0.0653    | Actual: -0.18776999413967133
671. Predicted: 3.3953     | Actual: 3.467740058898926
672. Predicted: 2.7692     | Actual: 2.86683988571167
673. Predicted: 16.0803    | Actual: 16.12356948852539
674. Predicted: 2.9728     | Actual: 2.9368300437927246
675. Predicted: 7.6835     | Actual: 7.54787015914917
676. Predicted: -0.0957    | Actual: -0.19926999509334564
677. Predicted: 2.7181     | Actual: 2.6969099044799805
678. Predicted: 4.1059     | Actual: 4.110799789428711
679. Predicted: 223.9359   | Actual: 229.3000030517578
680. Predicted: 57.7584    | Actual: 57.654640197753906
681. Predicted: 4.5923     | Actual: 4.596710205078125
682. Predicted: 219.3771   | Actual: 219.86654663085938
683. Predicted: 0.0789     | Actual: -0.07757999747991562
684. Predicted: 0.7648     | Actual: 0.6480100154876709
685. Predicted: 15.3380    | Actual: 15.116278648376465
686. Predicted: 7.2753     | Actual: 7.140900135040283
687. Predicted: 1.7291     | Actual: 2.248699903488159
688. Predicted: 7.5620     | Actual: 7.420660018920898
689. Predicted: 8.2934     | Actual: 8.384160041809082
690. Predicted: 16.1085    | Actual: 15.67864990234375
691. Predicted: 6.5111     | Actual: 6.639999866485596
692. Predicted: 87.3838    | Actual: 87.40608215332031
693. Predicted: 0.5307     | Actual: 0.42508000135421753
694. Predicted: 0.5845     | Actual: 0.41376999020576477
695. Predicted: 13.1694    | Actual: 13.057740211486816
696. Predicted: 7.1223     | Actual: 6.984350204467773
697. Predicted: 17.0451    | Actual: 17.008670806884766
698. Predicted: 4.5917     | Actual: 4.63778018951416
699. Predicted: 3.6188     | Actual: 3.267549991607666
700. Predicted: 9.2851     | Actual: 9.346440315246582
701. Predicted: 3.3378     | Actual: 3.5       
702. Predicted: 5.5790     | Actual: 5.610040187835693
703. Predicted: 5.2698     | Actual: 5.312727451324463
704. Predicted: -0.1080    | Actual: -0.21026000380516052
705. Predicted: 1.9275     | Actual: 2.2825000286102295
706. Predicted: 75.4981    | Actual: 76.29591369628906
707. Predicted: 2.3113     | Actual: 2.358530044555664
708. Predicted: 1.0885     | Actual: 0.9232400059700012
709. Predicted: 11.1162    | Actual: 10.836150169372559
710. Predicted: 4.5198     | Actual: 4.472280025482178
711. Predicted: 1.1422     | Actual: 1.133579969406128
712. Predicted: 2.8987     | Actual: 2.507999897003174
713. Predicted: 2.8885     | Actual: 3.649635076522827
714. Predicted: 83.1807    | Actual: 82.73332977294922
715. Predicted: 6.4825     | Actual: 6.386050224304199
716. Predicted: 6.6589     | Actual: 6.538640022277832
717. Predicted: 7.9341     | Actual: 7.7815399169921875
718. Predicted: 0.4534     | Actual: 0.0       
719. Predicted: 1.7191     | Actual: 1.559999942779541
720. Predicted: 5.5661     | Actual: 5.465454578399658
721. Predicted: 9.4935     | Actual: 9.259759902954102
722. Predicted: -0.3030    | Actual: 0.0       
723. Predicted: 106.6691   | Actual: 106.73793029785156
724. Predicted: 11.8957    | Actual: 11.74551010131836
725. Predicted: 0.8710     | Actual: 1.3300000429153442
726. Predicted: 0.1786     | Actual: 0.06483999639749527
727. Predicted: 12.8856    | Actual: 12.985139846801758
728. Predicted: 0.6845     | Actual: 0.462119996547699
729. Predicted: 2.8607     | Actual: 2.3983099460601807
730. Predicted: 26.7477    | Actual: 26.554689407348633
731. Predicted: 5.6662     | Actual: 5.387750148773193
732. Predicted: 2.5212     | Actual: 2.0759899616241455
733. Predicted: 108.1186   | Actual: 107.84387969970703
734. Predicted: 2.6952     | Actual: 2.7965500354766846
735. Predicted: 4.6780     | Actual: 4.490079879760742
736. Predicted: 2.3249     | Actual: 2.16264009475708
737. Predicted: 312.7109   | Actual: 313.6201171875
738. Predicted: 28.9323    | Actual: 28.733549118041992
739. Predicted: 2.5914     | Actual: 2.2094099521636963
740. Predicted: 30.9547    | Actual: 30.799999237060547
741. Predicted: 45.2218    | Actual: 43.912330627441406
742. Predicted: 2.3878     | Actual: 2.4717700481414795
743. Predicted: 52.4766    | Actual: 50.0      
744. Predicted: 1.5489     | Actual: 1.253333330154419
745. Predicted: 7.0191     | Actual: 7.002840042114258
746. Predicted: 11.9779    | Actual: 12.344120025634766
747. Predicted: 2.6565     | Actual: 2.5       
748. Predicted: 38.1875    | Actual: 37.91603088378906
749. Predicted: 10.1750    | Actual: 10.125880241394043
750. Predicted: 6.3752     | Actual: 6.220479965209961
751. Predicted: 0.1719     | Actual: 0.5206699967384338
752. Predicted: 6.3857     | Actual: 6.263949871063232
753. Predicted: 1.6487     | Actual: 1.664989948272705
754. Predicted: 3.5574     | Actual: 3.6591200828552246
755. Predicted: 91.9960    | Actual: 91.75235748291016
756. Predicted: 1.0047     | Actual: 0.9936699867248535
757. Predicted: 2.4387     | Actual: 2.339139938354492
758. Predicted: 200.0206   | Actual: 200.52777099609375
759. Predicted: 118.8411   | Actual: 119.0     
760. Predicted: 6.4028     | Actual: 6.403520107269287
761. Predicted: 0.7383     | Actual: 0.6348999738693237
762. Predicted: 40.3504    | Actual: 40.2293815612793
763. Predicted: 1.3682     | Actual: 1.3488800525665283
764. Predicted: 15.5819    | Actual: 15.348836898803711
765. Predicted: 190.5616   | Actual: 190.90577697753906
766. Predicted: 3.2402     | Actual: 2.963870048522949
767. Predicted: 4.2783     | Actual: 5.547445297241211
768. Predicted: 3.5241     | Actual: 3.507080078125
769. Predicted: 6.1775     | Actual: 6.189449787139893
770. Predicted: 5.4958     | Actual: 5.365970134735107
771. Predicted: 19.3177    | Actual: 17.82748031616211
772. Predicted: 2.0611     | Actual: 2.170229911804199
773. Predicted: 11.8431    | Actual: 11.992779731750488
774. Predicted: 1.3492     | Actual: 1.3320800065994263
775. Predicted: 0.1589     | Actual: 0.0       
776. Predicted: 1.0639     | Actual: 0.0       
777. Predicted: 17.9599    | Actual: 17.89723014831543
778. Predicted: 1.1400     | Actual: 1.1286699771881104
779. Predicted: 6.1973     | Actual: 6.0       
780. Predicted: 2.4861     | Actual: 2.559609889984131
781. Predicted: 0.7484     | Actual: 0.9294999837875366
782. Predicted: -0.1497    | Actual: -0.24999000132083893
783. Predicted: 20.6278    | Actual: 20.963790893554688
784. Predicted: 2.3991     | Actual: 1.9013299942016602
785. Predicted: 0.0844     | Actual: 0.2572900056838989
786. Predicted: 5.0497     | Actual: 5.007272720336914
787. Predicted: 56.3063    | Actual: 56.31629180908203
788. Predicted: 1.0243     | Actual: 0.8395400047302246
789. Predicted: 123.2771   | Actual: 122.92292022705078
790. Predicted: 0.5315     | Actual: 0.0       
791. Predicted: 3.1303     | Actual: 3.4518001079559326
792. Predicted: 59.2890    | Actual: 59.46458435058594
793. Predicted: 7.4204     | Actual: 7.199999809265137
794. Predicted: 0.8849     | Actual: 0.6786900162696838
795. Predicted: 21.0099    | Actual: 20.111740112304688
796. Predicted: 4.7153     | Actual: 4.627150058746338
797. Predicted: 71.4965    | Actual: 71.41787719726562
798. Predicted: 216.9766   | Actual: 217.8175811767578
799. Predicted: 5.7405     | Actual: 5.333333492279053
800. Predicted: 17.3417    | Actual: 17.363540649414062
801. Predicted: 0.5026     | Actual: 0.0       
802. Predicted: 104.7658   | Actual: 104.49327087402344
803. Predicted: -0.1410    | Actual: -0.18889999389648438
804. Predicted: 81.3885    | Actual: 81.15019989013672
805. Predicted: 7.2772     | Actual: 7.428430080413818
806. Predicted: 3.1058     | Actual: 2.700000047683716
807. Predicted: 7.3920     | Actual: 7.32912015914917
808. Predicted: 119.9737   | Actual: 121.19070434570312
809. Predicted: 1.6288     | Actual: 1.6859300136566162
810. Predicted: 0.6124     | Actual: 0.0       
811. Predicted: 7.1725     | Actual: 7.0380401611328125
812. Predicted: 4.1326     | Actual: 4.19189977645874
813. Predicted: 4.3400     | Actual: 4.13539981842041
814. Predicted: 4.9032     | Actual: 4.694570064544678
815. Predicted: 47.8582    | Actual: 48.67293930053711
816. Predicted: 0.2065     | Actual: -0.02249000035226345
817. Predicted: 0.9857     | Actual: 0.9231200218200684
818. Predicted: 5.2846     | Actual: 5.125800132751465
819. Predicted: 301.0101   | Actual: 301.8891296386719
820. Predicted: 4.4825     | Actual: 4.400000095367432
821. Predicted: 160.3348   | Actual: 160.32765197753906
822. Predicted: 7.8297     | Actual: 7.8465752601623535
823. Predicted: 5.4600     | Actual: 5.412789821624756
824. Predicted: 116.2291   | Actual: 115.88155364990234
825. Predicted: 5.7520     | Actual: 5.765779972076416
826. Predicted: 115.8228   | Actual: 115.35124206542969
827. Predicted: 6.0407     | Actual: 5.925159931182861
828. Predicted: 7.3839     | Actual: 7.3620100021362305
829. Predicted: 3.4467     | Actual: 3.324700117111206
830. Predicted: 3.3947     | Actual: 3.4000000953674316
831. Predicted: 2.5684     | Actual: 2.5999999046325684
832. Predicted: 13.7604    | Actual: 13.820969581604004
833. Predicted: 22.6278    | Actual: 22.513179779052734
834. Predicted: 2.4712     | Actual: 2.5314900875091553
835. Predicted: 51.4458    | Actual: 50.97282028198242
836. Predicted: 94.4233    | Actual: 94.17308807373047
837. Predicted: 309.4418   | Actual: 310.2896728515625
838. Predicted: 2.4644     | Actual: 2.3594698905944824
839. Predicted: 3.5048     | Actual: 3.2046899795532227
840. Predicted: 3.4447     | Actual: 3.2558138370513916
841. Predicted: 9.7259     | Actual: 9.645890235900879
842. Predicted: 76.2709    | Actual: 76.21595764160156
843. Predicted: 41.0067    | Actual: 40.29999923706055
844. Predicted: 2.8414     | Actual: 2.459779977798462
845. Predicted: 0.6305     | Actual: 0.5149400234222412
846. Predicted: 28.0768    | Actual: 28.051660537719727
847. Predicted: 3.9602     | Actual: 3.8969099521636963
848. Predicted: 0.4618     | Actual: 0.26047998666763306
849. Predicted: 6.0280     | Actual: 5.757575988769531
850. Predicted: 7.8614     | Actual: 7.725480079650879
851. Predicted: 6.9503     | Actual: 6.965909957885742
852. Predicted: -0.8108    | Actual: -0.9163699746131897
853. Predicted: 5.8478     | Actual: 5.701610088348389
854. Predicted: 85.4825    | Actual: 85.53549194335938
855. Predicted: 3.7338     | Actual: 3.5478899478912354
856. Predicted: 4.2871     | Actual: 4.304110050201416
857. Predicted: 82.3286    | Actual: 82.09664916992188
858. Predicted: 1.6125     | Actual: 1.4204699993133545
859. Predicted: 36.3948    | Actual: 36.14411163330078
860. Predicted: 0.0277     | Actual: -0.054349999874830246
861. Predicted: -1.4359    | Actual: -1.6416000127792358
862. Predicted: 3.4119     | Actual: 3.09818172454834
863. Predicted: 18.1026    | Actual: 17.97296905517578
864. Predicted: 0.8621     | Actual: 0.6060400009155273
865. Predicted: 2.9613     | Actual: 3.002739667892456
866. Predicted: 0.1533     | Actual: 0.22717000544071198
867. Predicted: 6.0321     | Actual: 6.122610092163086
868. Predicted: 34.5451    | Actual: 34.4970703125
869. Predicted: 200.1055   | Actual: 200.57337951660156
870. Predicted: 7.0447     | Actual: 6.976744174957275
871. Predicted: 14.6552    | Actual: 13.026269912719727
872. Predicted: 4.6357     | Actual: 4.586319923400879
873. Predicted: 16.7329    | Actual: 16.778810501098633
874. Predicted: 86.0016    | Actual: 85.76129150390625
875. Predicted: 0.1413     | Actual: 0.0       
876. Predicted: 110.0574   | Actual: 109.78099822998047
877. Predicted: 2.0025     | Actual: 2.105799913406372
878. Predicted: 3.4733     | Actual: 3.106489896774292
879. Predicted: 7.2101     | Actual: 7.190430164337158
880. Predicted: 0.4552     | Actual: 0.3530600070953369
881. Predicted: 20.5137    | Actual: 20.384140014648438
882. Predicted: 9.9718     | Actual: 9.739219665527344
883. Predicted: 6.4628     | Actual: 6.529809951782227
884. Predicted: 5.4826     | Actual: 5.479452133178711
885. Predicted: 6.0996     | Actual: 5.400000095367432
886. Predicted: 22.1240    | Actual: 22.00213050842285
887. Predicted: 5.4042     | Actual: 5.132800102233887
888. Predicted: 23.6418    | Actual: 23.481870651245117
889. Predicted: 0.1221     | Actual: 0.0       
890. Predicted: 99.4024    | Actual: 99.32321166992188
891. Predicted: 137.6563   | Actual: 143.22866821289062
892. Predicted: 1.1485     | Actual: 1.095810055732727
893. Predicted: 7.4864     | Actual: 7.460509777069092
894. Predicted: 2.6528     | Actual: 2.5485999584198
895. Predicted: 113.8137   | Actual: 113.5037612915039
896. Predicted: 13.4362    | Actual: 13.555740356445312
897. Predicted: 16.3465    | Actual: 16.024860382080078
898. Predicted: 38.9954    | Actual: 37.823001861572266
899. Predicted: 17.0597    | Actual: 16.78529930114746
900. Predicted: 7.9373     | Actual: 7.928830146789551
901. Predicted: 6.8228     | Actual: 6.809529781341553
902. Predicted: 0.3790     | Actual: 0.24624000489711761
903. Predicted: 0.3779     | Actual: 0.0       
904. Predicted: 4.4462     | Actual: 4.185719966888428
905. Predicted: 4.0128     | Actual: 3.751689910888672
906. Predicted: 5.8093     | Actual: 5.295454502105713
907. Predicted: 5.7398     | Actual: 5.599999904632568
908. Predicted: 2.5166     | Actual: 2.0227272510528564
909. Predicted: 2.8106     | Actual: 2.563636302947998
910. Predicted: 0.4190     | Actual: 0.27434998750686646
911. Predicted: 3.5525     | Actual: 3.2928199768066406
912. Predicted: 5.3365     | Actual: 5.236559867858887
913. Predicted: 0.5587     | Actual: 0.6060606241226196
914. Predicted: 4.7129     | Actual: 4.436679840087891
915. Predicted: 7.9678     | Actual: 7.954545497894287
916. Predicted: 4.4140     | Actual: 4.362199783325195
917. Predicted: 2.6978     | Actual: 2.3027100563049316
918. Predicted: 0.0745     | Actual: 0.0       
919. Predicted: 246.9206   | Actual: 247.2868194580078
920. Predicted: 3.0948     | Actual: 2.3754498958587646
921. Predicted: 3.0147     | Actual: 2.488409996032715
922. Predicted: -1.1940    | Actual: -1.3241499662399292
923. Predicted: 5.8698     | Actual: 5.761760234832764
924. Predicted: 4.9996     | Actual: 4.812910079956055
925. Predicted: 24.0684    | Actual: 24.190610885620117
926. Predicted: 7.1610     | Actual: 7.171649932861328
927. Predicted: 148.1655   | Actual: 148.5230712890625
928. Predicted: 6.6699     | Actual: 6.689209938049316
929. Predicted: 0.0706     | Actual: 0.0037499999161809683
930. Predicted: 0.6062     | Actual: 0.4950999915599823
931. Predicted: 2.7010     | Actual: 2.255889892578125
932. Predicted: 1.4513     | Actual: 1.52360999584198
933. Predicted: 0.3290     | Actual: 0.11844000220298767
934. Predicted: 3.0709     | Actual: 2.9073100090026855
935. Predicted: 5.9884     | Actual: 5.843649864196777
936. Predicted: 6.5018     | Actual: 6.494289875030518
937. Predicted: 0.6972     | Actual: 0.0       
938. Predicted: 106.9699   | Actual: 106.79415893554688
939. Predicted: 23.3339    | Actual: 23.296859741210938
940. Predicted: 6.0845     | Actual: 6.076910018920898
941. Predicted: 2.9774     | Actual: 2.228149890899658
942. Predicted: 1.1053     | Actual: 0.8129299879074097
943. Predicted: 8.7944     | Actual: 8.898909568786621
944. Predicted: 3.0565     | Actual: 2.416670083999634
945. Predicted: 71.1622    | Actual: 70.92069244384766
946. Predicted: 3.4000     | Actual: 3.5151515007019043
947. Predicted: 1.7550     | Actual: 1.8103100061416626
948. Predicted: 4.8183     | Actual: 4.844120025634766
949. Predicted: -0.0828    | Actual: 0.0       
950. Predicted: 6.8953     | Actual: 6.904109477996826
951. Predicted: 5.4871     | Actual: 5.361969947814941
952. Predicted: 5.5735     | Actual: 5.300000190734863
953. Predicted: 3.2668     | Actual: 4.165460109710693
954. Predicted: 2.4188     | Actual: 1.8844000101089478
955. Predicted: 9.7941     | Actual: 9.835479736328125
956. Predicted: 8.2243     | Actual: 8.281290054321289
957. Predicted: 5.7781     | Actual: 5.715740203857422
958. Predicted: 0.0745     | Actual: 0.0       
959. Predicted: 1.8765     | Actual: 0.789650022983551
960. Predicted: 11.2353    | Actual: 11.061220169067383
961. Predicted: 218.4018   | Actual: 218.91163635253906
962. Predicted: 2.7634     | Actual: 2.6089398860931396
963. Predicted: 1.4327     | Actual: 1.063289999961853
964. Predicted: 1.1785     | Actual: 1.040429949760437
965. Predicted: 3.8641     | Actual: 3.618259906768799
966. Predicted: 2.6473     | Actual: 2.717808246612549
967. Predicted: 17.2895    | Actual: 17.061800003051758
968. Predicted: 95.7278    | Actual: 95.03005981445312
969. Predicted: 4.7960     | Actual: 4.5747199058532715
970. Predicted: 60.5321    | Actual: 60.530391693115234
971. Predicted: 31.7467    | Actual: 31.542083740234375
972. Predicted: 0.2974     | Actual: 0.17952999472618103
973. Predicted: 7.0630     | Actual: 7.072249889373779
974. Predicted: 2.0640     | Actual: 0.0       
975. Predicted: 2.8437     | Actual: 2.0695600509643555
976. Predicted: 2.5533     | Actual: 2.10971999168396
977. Predicted: 180.6675   | Actual: 181.0177459716797
978. Predicted: 2.6319     | Actual: 2.720550060272217
979. Predicted: 13.9548    | Actual: 13.720930099487305
980. Predicted: 3.8927     | Actual: 3.9513700008392334
981. Predicted: 2.6520     | Actual: 2.2009799480438232
982. Predicted: 4.9081     | Actual: 3.90159010887146
983. Predicted: 1.4256     | Actual: 1.5123287439346313
984. Predicted: 4.9377     | Actual: 4.84004020690918
985. Predicted: 7.5935     | Actual: 7.4429497718811035
986. Predicted: 2.5983     | Actual: 2.681839942932129
987. Predicted: 2.4084     | Actual: 1.940690040588379
988. Predicted: 0.3045     | Actual: 0.0       
989. Predicted: 3.5854     | Actual: 3.370150089263916
990. Predicted: 1.1447     | Actual: 1.1411700248718262
991. Predicted: 19.3446    | Actual: 19.21742057800293
992. Predicted: 7.7929     | Actual: 7.778160095214844
993. Predicted: 83.2609    | Actual: 83.03067016601562
994. Predicted: 4.0126     | Actual: 3.726490020751953
995. Predicted: 4.1869     | Actual: 4.149509906768799
996. Predicted: 0.9576     | Actual: 0.7585800290107727
997. Predicted: 4.4533     | Actual: 4.242424011230469
998. Predicted: -1.2940    | Actual: -1.4680700302124023
999. Predicted: 0.2917     | Actual: 0.0       
1000. Predicted: 3.1638     | Actual: 3.2521300315856934
1001. Predicted: 114.4251   | Actual: 114.10569763183594
1002. Predicted: 4.6344     | Actual: 4.53311014175415
1003. Predicted: 3.8071     | Actual: 3.5889699459075928
1004. Predicted: 154.8651   | Actual: 161.64161682128906
1005. Predicted: 2.0337     | Actual: 2.1381099224090576
1006. Predicted: 7.2259     | Actual: 7.199999809265137
1007. Predicted: 3.0129     | Actual: 2.673409938812256
1008. Predicted: 8.1786     | Actual: 8.211009979248047
1009. Predicted: 0.2487     | Actual: 0.14916999638080597
1010. Predicted: 211.2731   | Actual: 211.82958984375
1011. Predicted: 5.8946     | Actual: 5.819920063018799
1012. Predicted: 3.5278     | Actual: 3.774545431137085
1013. Predicted: 112.5782   | Actual: 112.28436279296875
1014. Predicted: 2.9051     | Actual: 2.4357900619506836
1015. Predicted: 12.3299    | Actual: 12.096599578857422
1016. Predicted: 98.3057    | Actual: 98.03307342529297
1017. Predicted: 13.9775    | Actual: 14.065899848937988
1018. Predicted: 6.8400     | Actual: 6.857240200042725
1019. Predicted: 4.0640     | Actual: 3.9173901081085205
1020. Predicted: 0.8652     | Actual: 1.0426199436187744
1021. Predicted: 9.9798     | Actual: 10.227272987365723
1022. Predicted: 170.6620   | Actual: 171.124267578125
1023. Predicted: 3.9195     | Actual: 4.032259941101074
1024. Predicted: 0.2551     | Actual: 0.14461000263690948
1025. Predicted: 0.3045     | Actual: 0.0       
1026. Predicted: 2.5718     | Actual: 2.329349994659424
