Results in last iteration:
0 . Predicted: 0.3589     | Actual: 3.552000045776367
514. Predicted: 0.3686     | Actual: 5.819920063018799
515. Predicted: 0.2976     | Actual: 17.926259994506836
516. Predicted: 17.6635    | Actual: 73.08770751953125
517. Predicted: 62.1780    | Actual: 216.86260986328125
518. Predicted: 1.0519     | Actual: 0.6284999847412109
519. Predicted: 0.3814     | Actual: 0.32910001277923584
520. Predicted: 0.3673     | Actual: 5.925159931182861
521. Predicted: 0.3867     | Actual: 10.208439826965332
522. Predicted: 0.3654     | Actual: -0.1409199982881546
523. Predicted: 57.2788    | Actual: 200.57337951660156
524. Predicted: 0.3630     | Actual: 5.581395149230957
525. Predicted: 43.5509    | Actual: 161.64161682128906
526. Predicted: 0.3557     | Actual: 0.0       
527. Predicted: 0.3559     | Actual: 0.0       
528. Predicted: 0.3767     | Actual: 1.1286699771881104
529. Predicted: 0.2967     | Actual: 11.761750221252441
530. Predicted: 0.3751     | Actual: 6.740839958190918
531. Predicted: 0.3626     | Actual: 4.53311014175415
532. Predicted: 0.3701     | Actual: 3.21235990524292
533. Predicted: 0.3647     | Actual: -0.9163699746131897
534. Predicted: 0.3562     | Actual: 1.38441002368927
535. Predicted: 15.1325    | Actual: 64.57588958740234
536. Predicted: 0.3711     | Actual: 2.355959892272949
537. Predicted: 0.3720     | Actual: 3.905359983444214
538. Predicted: 0.3704     | Actual: 0.22638000547885895
539. Predicted: 0.3565     | Actual: 5.132800102233887
540. Predicted: 0.3653     | Actual: -0.26423001289367676
541. Predicted: 0.3783     | Actual: 7.58342981338501
542. Predicted: 0.3706     | Actual: 2.6492600440979004
543. Predicted: 0.3278     | Actual: 13.063870429992676
544. Predicted: 0.3684     | Actual: 0.6561800241470337
545. Predicted: 24.2932    | Actual: 94.17308807373047
546. Predicted: 0.3543     | Actual: 4.472280025482178
547. Predicted: 0.3116     | Actual: 4.828229904174805
548. Predicted: 0.3612     | Actual: 4.297379970550537
549. Predicted: 0.3719     | Actual: 3.4357399940490723
550. Predicted: 0.3348     | Actual: 6.332600116729736
551. Predicted: 88.5024    | Actual: 301.8891296386719
552. Predicted: 0.3668     | Actual: 2.5295400619506836
553. Predicted: 22.3891    | Actual: 88.39093017578125
554. Predicted: 88.2608    | Actual: 300.0711364746094
555. Predicted: 0.3708     | Actual: -0.021239999681711197
556. Predicted: 0.3315     | Actual: 0.0       
557. Predicted: 0.2967     | Actual: 12.985139846801758
558. Predicted: 21.0465    | Actual: 83.7183837890625
559. Predicted: 0.3648     | Actual: 3.063040018081665
560. Predicted: 0.3631     | Actual: 4.84004020690918
561. Predicted: 30.1222    | Actual: 113.5037612915039
562. Predicted: 0.3720     | Actual: 3.8236498832702637
563. Predicted: 27.6019    | Actual: 105.85252380371094
564. Predicted: 0.3008     | Actual: 3.9034600257873535
565. Predicted: 1.0485     | Actual: 4.185719966888428
566. Predicted: 65.1752    | Actual: 229.3000030517578
567. Predicted: 0.3563     | Actual: 5.610040187835693
568. Predicted: 19.8632    | Actual: 79.2186508178711
569. Predicted: 0.3560     | Actual: 2.669919967651367
570. Predicted: 0.3100     | Actual: 1.2999999523162842
571. Predicted: 0.3581     | Actual: 2.0695600509643555
572. Predicted: 0.3803     | Actual: 8.186666488647461
573. Predicted: 0.2967     | Actual: 14.117380142211914
574. Predicted: 0.3569     | Actual: 3.09818172454834
575. Predicted: 0.3553     | Actual: 5.312727451324463
576. Predicted: 0.3552     | Actual: 3.723489999771118
577. Predicted: 0.3713     | Actual: -0.25523000955581665
578. Predicted: 0.3589     | Actual: 4.586319923400879
579. Predicted: 0.3699     | Actual: 0.5606899857521057
580. Predicted: 0.3265     | Actual: 2.2634100914001465
581. Predicted: 0.3708     | Actual: 0.916159987449646
582. Predicted: 0.3699     | Actual: 2.244270086288452
583. Predicted: 92.1077    | Actual: 313.0841979980469
584. Predicted: 6.1168     | Actual: 37.95309066772461
585. Predicted: 1.0086     | Actual: 7.002840042114258
586. Predicted: 10.5025    | Actual: 49.21841812133789
587. Predicted: 0.3646     | Actual: -1.0973999500274658
588. Predicted: 0.3260     | Actual: 7.285359859466553
589. Predicted: 29.1848    | Actual: 110.41515350341797
590. Predicted: 0.3674     | Actual: 2.0475800037384033
591. Predicted: 0.3621     | Actual: 4.694570064544678
592. Predicted: 28.3048    | Actual: 107.84387969970703
593. Predicted: 0.3013     | Actual: 11.045680046081543
594. Predicted: 0.3719     | Actual: 3.5889699459075928
595. Predicted: 0.3551     | Actual: 3.3136000633239746
596. Predicted: 33.7032    | Actual: 124.21884155273438
597. Predicted: 0.3753     | Actual: 0.0       
598. Predicted: 0.3701     | Actual: 3.596529960632324
599. Predicted: 0.3700     | Actual: 0.47523999214172363
600. Predicted: 0.3652     | Actual: -0.35530999302864075
601. Predicted: 0.3716     | Actual: 2.459779977798462
602. Predicted: 0.4062     | Actual: 7.928830146789551
603. Predicted: 0.3668     | Actual: 0.8608999848365784
604. Predicted: 0.4023     | Actual: 7.852700233459473
605. Predicted: 0.3580     | Actual: 2.563636302947998
606. Predicted: 0.3719     | Actual: 0.3875400125980377
607. Predicted: 0.3634     | Actual: 4.5747199058532715
608. Predicted: 0.3171     | Actual: 6.800000190734863
609. Predicted: 0.3660     | Actual: 9.259759902954102
610. Predicted: 0.3716     | Actual: 2.673409938812256
611. Predicted: 0.3672     | Actual: 2.211869955062866
612. Predicted: 0.3717     | Actual: 2.963870048522949
613. Predicted: 0.3690     | Actual: 1.4204699993133545
614. Predicted: 0.3714     | Actual: -0.2286199927330017
615. Predicted: 0.3625     | Actual: 4.362199783325195
616. Predicted: 0.3039     | Actual: 3.467740058898926
617. Predicted: 0.3705     | Actual: 2.68353009223938
618. Predicted: 0.3335     | Actual: 10.307290077209473
619. Predicted: 0.3612     | Actual: 5.049960136413574
620. Predicted: 0.3682     | Actual: 1.3302099704742432
621. Predicted: 0.3719     | Actual: 3.693969964981079
622. Predicted: 0.2967     | Actual: 14.6177396774292
623. Predicted: 28.9877    | Actual: 109.78099822998047
624. Predicted: 0.3710     | Actual: -0.11281000077724457
625. Predicted: 0.3703     | Actual: 4.08450984954834
626. Predicted: 0.3658     | Actual: 2.7803900241851807
627. Predicted: 0.3709     | Actual: 3.8969099521636963
628. Predicted: 20.4299    | Actual: 81.15019989013672
629. Predicted: 0.3324     | Actual: 2.4948999881744385
630. Predicted: 0.3269     | Actual: 1.4492299556732178
631. Predicted: 0.4098     | Actual: 8.000009536743164
632. Predicted: 0.3631     | Actual: 4.914430141448975
633. Predicted: 0.3715     | Actual: -0.15515999495983124
634. Predicted: 0.3633     | Actual: 4.454659938812256
635. Predicted: 0.3276     | Actual: 9.645890235900879
636. Predicted: 0.3709     | Actual: -0.05471999943256378
637. Predicted: 0.3404     | Actual: 4.80102014541626
638. Predicted: 31.9166    | Actual: 117.77339935302734
639. Predicted: 0.3197     | Actual: 0.0       
640. Predicted: 41.1415    | Actual: 148.5230712890625
641. Predicted: 0.3592     | Actual: 4.920420169830322
642. Predicted: 0.3241     | Actual: 7.420660018920898
643. Predicted: 1.0513     | Actual: 2.6969099044799805
644. Predicted: 0.3755     | Actual: 0.9294999837875366
645. Predicted: 11.8692    | Actual: 53.56156921386719
646. Predicted: 17.2475    | Actual: 72.03199005126953
647. Predicted: 0.3702     | Actual: 0.3369399905204773
648. Predicted: 0.3755     | Actual: 2.339139938354492
649. Predicted: 54.5151    | Actual: 190.90577697753906
650. Predicted: 91.7741    | Actual: 311.9623107910156
651. Predicted: 0.3956     | Actual: 10.0      
652. Predicted: 0.3665     | Actual: 0.6348999738693237
653. Predicted: 0.3797     | Actual: 1.013159990310669
654. Predicted: 0.3614     | Actual: 4.13539981842041
655. Predicted: 0.3184     | Actual: 8.289855003356934
656. Predicted: 0.3834     | Actual: 9.596870422363281
657. Predicted: 0.3354     | Actual: 3.5       
658. Predicted: 0.3706     | Actual: 2.416670083999634
659. Predicted: 0.3297     | Actual: 2.410959005355835
660. Predicted: 0.3581     | Actual: 1.8054100275039673
661. Predicted: 20.6761    | Actual: 82.09664916992188
662. Predicted: 31.4851    | Actual: 118.15412902832031
663. Predicted: 1.0169     | Actual: 5.236179828643799
664. Predicted: 0.3699     | Actual: 6.263949871063232
665. Predicted: 0.3715     | Actual: -0.18776999413967133
666. Predicted: 0.4176     | Actual: 8.384160041809082
667. Predicted: 14.5917    | Actual: 61.5248908996582
668. Predicted: 4.5094     | Actual: 30.799999237060547
669. Predicted: 1.0503     | Actual: 3.515510082244873
670. Predicted: 0.3603     | Actual: 3.4518001079559326
671. Predicted: 0.3619     | Actual: 3.531019926071167
672. Predicted: 0.3779     | Actual: 7.072249889373779
673. Predicted: 0.3663     | Actual: 0.4950999915599823
674. Predicted: 0.3709     | Actual: 2.449280023574829
675. Predicted: 0.3697     | Actual: 6.076910018920898
676. Predicted: 0.3054     | Actual: 0.0       
677. Predicted: 0.3007     | Actual: 1.52360999584198
678. Predicted: 0.3680     | Actual: 3.5478899478912354
679. Predicted: 21.1459    | Actual: 83.95258331298828
680. Predicted: 0.3309     | Actual: 2.4250500202178955
681. Predicted: 0.3763     | Actual: 4.812910079956055
682. Predicted: 92.2170    | Actual: 313.6201171875
683. Predicted: 0.3650     | Actual: 3.324700117111206
684. Predicted: 4.9228     | Actual: 0.0       
685. Predicted: 0.3438     | Actual: 1.253333330154419
686. Predicted: 0.3719     | Actual: 3.8929998874664307
687. Predicted: 1.0273     | Actual: 1.559999942779541
688. Predicted: 0.3625     | Actual: 4.958539962768555
689. Predicted: 0.3707     | Actual: 0.03410999849438667
690. Predicted: 0.3516     | Actual: 1.6575000286102295
691. Predicted: 0.3647     | Actual: -0.9662200212478638
692. Predicted: 0.3700     | Actual: 3.025710105895996
693. Predicted: 0.3666     | Actual: 0.7143599987030029
694. Predicted: 0.3569     | Actual: 5.465454578399658
695. Predicted: 0.3671     | Actual: 1.4156099557876587
696. Predicted: 0.3669     | Actual: 8.755620002746582
697. Predicted: 0.3770     | Actual: 6.965909957885742
698. Predicted: 0.3568     | Actual: 5.47967004776001
699. Predicted: 16.2292    | Actual: 67.5417709350586
700. Predicted: 0.3684     | Actual: 1.2952899932861328
701. Predicted: 0.3572     | Actual: 2.7853500843048096
702. Predicted: 0.3568     | Actual: 3.024329900741577
703. Predicted: 44.9620    | Actual: 161.37826538085938
704. Predicted: 45.0997    | Actual: 160.89999389648438
705. Predicted: 8.0078     | Actual: 41.33266830444336
706. Predicted: 0.3710     | Actual: 6.521639823913574
707. Predicted: 28.7715    | Actual: 109.14114379882812
708. Predicted: 8.2040     | Actual: 30.799999237060547
709. Predicted: 0.3011     | Actual: 10.28046989440918
710. Predicted: 0.2967     | Actual: 8.898909568786621
711. Predicted: 0.3762     | Actual: 4.4242424964904785
712. Predicted: 0.4270     | Actual: 5.400000095367432
713. Predicted: 0.3667     | Actual: 0.7770699858665466
714. Predicted: 0.3671     | Actual: 3.0871999263763428
715. Predicted: 0.3707     | Actual: 2.228149890899658
716. Predicted: 0.3188     | Actual: 7.7815399169921875
717. Predicted: 0.3053     | Actual: 16.778810501098633
718. Predicted: 0.2967     | Actual: 0.0       
719. Predicted: 0.3637     | Actual: 5.761760234832764
720. Predicted: 0.3687     | Actual: 5.765779972076416
721. Predicted: 0.3703     | Actual: 0.27434998750686646
722. Predicted: 0.3375     | Actual: 5.974319934844971
723. Predicted: 75.4577    | Actual: 258.7909240722656
724. Predicted: 0.3720     | Actual: 3.8611299991607666
725. Predicted: 0.3311     | Actual: 6.818769931793213
726. Predicted: 0.3839     | Actual: 0.5111100077629089
727. Predicted: 48.3070    | Actual: 175.552001953125
728. Predicted: 0.2967     | Actual: 7.03754997253418
729. Predicted: 0.3001     | Actual: 13.820969581604004
730. Predicted: 0.3601     | Actual: 3.179150104522705
731. Predicted: 0.3698     | Actual: 2.7326300144195557
732. Predicted: 0.3299     | Actual: 6.984350204467773
733. Predicted: 50.6479    | Actual: 170.6999969482422
734. Predicted: 0.3649     | Actual: 0.6537200212478638
735. Predicted: 0.3117     | Actual: 0.0       
736. Predicted: 0.2967     | Actual: 0.0       
737. Predicted: 0.3253     | Actual: 1.955649971961975
738. Predicted: 0.3269     | Actual: 7.214360237121582
739. Predicted: 0.3860     | Actual: 0.9801200032234192
740. Predicted: 0.3228     | Actual: 11.74551010131836
741. Predicted: 0.3463     | Actual: 11.940990447998047
742. Predicted: 10.0631    | Actual: 46.59608840942383
743. Predicted: 15.3953    | Actual: 102.4000015258789
744. Predicted: 0.3378     | Actual: 5.701610088348389
745. Predicted: 0.3610     | Actual: 3.9922900199890137
746. Predicted: 0.3691     | Actual: 3.726490020751953
747. Predicted: 23.9507    | Actual: 93.37529754638672
748. Predicted: 0.3710     | Actual: 3.313620090484619
749. Predicted: 0.3710     | Actual: 2.4440300464630127
750. Predicted: 0.4761     | Actual: 16.511627197265625
751. Predicted: 0.3271     | Actual: 1.5123287439346313
752. Predicted: 2.6163     | Actual: 32.55855178833008
753. Predicted: 10.9093    | Actual: 51.653839111328125
754. Predicted: 14.0827    | Actual: 61.900001525878906
755. Predicted: 0.3894     | Actual: 21.477630615234375
756. Predicted: 0.3717     | Actual: 3.409090995788574
757. Predicted: 1.0267     | Actual: 2.154249906539917
758. Predicted: 0.3743     | Actual: 5.151515007019043
759. Predicted: 0.3719     | Actual: 4.0249199867248535
760. Predicted: 0.3627     | Actual: 5.524380207061768
761. Predicted: 0.3625     | Actual: 18.35770034790039
762. Predicted: 7.2789     | Actual: 40.2293815612793
763. Predicted: 0.3045     | Actual: 8.740139961242676
764. Predicted: 0.3704     | Actual: 3.4237499237060547
765. Predicted: 0.3902     | Actual: 10.836150169372559
766. Predicted: 0.3671     | Actual: 1.0970200300216675
767. Predicted: 0.3719     | Actual: 3.751689910888672
768. Predicted: 0.3644     | Actual: -1.4111000299453735
769. Predicted: 0.3720     | Actual: 1.3645600080490112
770. Predicted: 90.4719    | Actual: 308.02703857421875
771. Predicted: 0.3708     | Actual: 0.0037499999161809683
772. Predicted: 0.3680     | Actual: 20.963790893554688
773. Predicted: 0.3712     | Actual: 2.10971999168396
774. Predicted: 0.3917     | Actual: 15.0      
775. Predicted: 0.3712     | Actual: 1.8883399963378906
776. Predicted: 0.3687     | Actual: 2.127769947052002
777. Predicted: 0.3807     | Actual: 7.199999809265137
778. Predicted: 0.3701     | Actual: 0.41376999020576477
779. Predicted: 0.3345     | Actual: 2.6067700386047363
780. Predicted: 0.3735     | Actual: 5.361969947814941
781. Predicted: 13.5076    | Actual: 59.46458435058594
782. Predicted: 37.2345    | Actual: 143.22866821289062
783. Predicted: 30.2550    | Actual: 114.10569763183594
784. Predicted: 0.3631     | Actual: 0.2572900056838989
785. Predicted: 0.3575     | Actual: 3.813080072402954
786. Predicted: 0.3377     | Actual: 5.843649864196777
787. Predicted: 0.3395     | Actual: 2.86683988571167
788. Predicted: 0.3686     | Actual: 1.2000900506973267
789. Predicted: 0.4346     | Actual: 12.096599578857422
790. Predicted: 1.0050     | Actual: 7.460509777069092
791. Predicted: 21.4049    | Actual: 85.53549194335938
792. Predicted: 0.3645     | Actual: 0.6480100154876709
793. Predicted: 0.3241     | Actual: 2.0164382457733154
794. Predicted: 0.3504     | Actual: 2.53794002532959
795. Predicted: 0.3650     | Actual: -0.5625699758529663
796. Predicted: 0.3670     | Actual: 2.9770801067352295
797. Predicted: 0.4921     | Actual: 15.116278648376465
798. Predicted: 0.3760     | Actual: 3.8933401107788086
799. Predicted: 0.3340     | Actual: 6.439119815826416
800. Predicted: 63.2579    | Actual: 219.54002380371094
801. Predicted: 31.3621    | Actual: 117.61412811279297
802. Predicted: 0.3312     | Actual: 14.15468978881836
803. Predicted: 0.3184     | Actual: 10.125880241394043
804. Predicted: 0.3635     | Actual: 0.5985299944877625
805. Predicted: 1.0118     | Actual: 6.639999866485596
806. Predicted: 27.1155    | Actual: 103.82588195800781
807. Predicted: 0.4556     | Actual: 15.742059707641602
808. Predicted: 0.3692     | Actual: 0.9516000151634216
809. Predicted: 0.3378     | Actual: 5.54941987991333
810. Predicted: 11.6543    | Actual: 50.0      
811. Predicted: 0.3720     | Actual: 0.5547000169754028
812. Predicted: 0.3656     | Actual: 2.9867000579833984
813. Predicted: 0.3674     | Actual: 1.8844000101089478
814. Predicted: 9.0347     | Actual: 57.0      
815. Predicted: 0.3627     | Actual: 4.2489800453186035
816. Predicted: 20.6611    | Actual: 88.32923126220703
817. Predicted: 0.4147     | Actual: 8.140819549560547
818. Predicted: 45.0564    | Actual: 160.7892303466797
819. Predicted: 0.3734     | Actual: 6.494289875030518
820. Predicted: 0.3714     | Actual: 2.0759899616241455
821. Predicted: 25.8918    | Actual: 117.0999984741211
822. Predicted: 0.3235     | Actual: 5.300000190734863
823. Predicted: 83.0690    | Actual: 283.858642578125
824. Predicted: 0.3573     | Actual: 3.4336700439453125
825. Predicted: 1.0145     | Actual: 5.966869831085205
826. Predicted: 4.1670     | Actual: 31.542083740234375
827. Predicted: 0.3622     | Actual: 5.007272720336914
828. Predicted: 0.3603     | Actual: 3.8710498809814453
829. Predicted: 0.3634     | Actual: 2.6136362552642822
830. Predicted: 35.5097    | Actual: 129.89828491210938
831. Predicted: 0.3658     | Actual: 18.134057998657227
832. Predicted: 19.9799    | Actual: 80.93611907958984
833. Predicted: 0.3901     | Actual: 7.6208600997924805
834. Predicted: 51.2419    | Actual: 181.0177459716797
835. Predicted: 0.3043     | Actual: 10.826419830322266
836. Predicted: 1.0238     | Actual: 3.2521300315856934
837. Predicted: 92.2349    | Actual: 313.65411376953125
838. Predicted: 0.3544     | Actual: 18.604839324951172
839. Predicted: 0.3409     | Actual: 16.63599967956543
840. Predicted: 0.3657     | Actual: 6.020440101623535
841. Predicted: 0.2967     | Actual: 2.248699903488159
842. Predicted: 0.3190     | Actual: 19.200000762939453
843. Predicted: 1.0506     | Actual: 3.3666999340057373
844. Predicted: 0.3719     | Actual: 3.9979300498962402
845. Predicted: 0.3621     | Actual: 0.40626001358032227
846. Predicted: 0.3616     | Actual: 3.9173901081085205
847. Predicted: 0.4099     | Actual: 23.00472068786621
848. Predicted: 0.3405     | Actual: 0.35069000720977783
849. Predicted: 0.3917     | Actual: 11.099679946899414
850. Predicted: 0.4230     | Actual: 9.85966968536377
851. Predicted: 0.3716     | Actual: -0.1457899957895279
852. Predicted: 0.3707     | Actual: 3.8838698863983154
853. Predicted: 11.4158    | Actual: 52.14311981201172
854. Predicted: 0.3315     | Actual: 0.0       
855. Predicted: 63.8021    | Actual: 220.1192626953125
856. Predicted: 0.4428     | Actual: 13.720930099487305
857. Predicted: 0.3337     | Actual: 2.568819999694824
858. Predicted: 17.3615    | Actual: 71.5      
859. Predicted: 0.3012     | Actual: 12.266819953918457
860. Predicted: 0.3415     | Actual: 4.564109802246094
861. Predicted: 0.3575     | Actual: 3.2046899795532227
862. Predicted: 0.3055     | Actual: 12.974710464477539
863. Predicted: 0.3664     | Actual: 0.5678099989891052
864. Predicted: 0.2969     | Actual: 17.481109619140625
865. Predicted: 0.3575     | Actual: 2.6579298973083496
866. Predicted: 0.3715     | Actual: 2.2009799480438232
867. Predicted: 1.0470     | Actual: 4.559999942779541
868. Predicted: 0.3697     | Actual: 0.6786900162696838
869. Predicted: 1.0513     | Actual: 2.877959966659546
870. Predicted: 0.3814     | Actual: 0.8924099802970886
871. Predicted: 2.7677     | Actual: 28.733549118041992
872. Predicted: 0.3761     | Actual: 7.0380401611328125
873. Predicted: 0.3737     | Actual: 6.781040191650391
874. Predicted: 0.3426     | Actual: 4.297490119934082
875. Predicted: 0.3562     | Actual: 4.69674015045166
876. Predicted: 0.3826     | Actual: 9.29712963104248
877. Predicted: 0.3273     | Actual: 1.7512199878692627
878. Predicted: 0.3707     | Actual: 6.223710060119629
879. Predicted: 0.3595     | Actual: 16.2007999420166
880. Predicted: 0.3428     | Actual: 1.5061899423599243
881. Predicted: 0.3764     | Actual: 4.304110050201416
882. Predicted: 0.3497     | Actual: 5.599999904632568
883. Predicted: 0.3574     | Actual: 2.16264009475708
884. Predicted: 0.3716     | Actual: 2.611569881439209
885. Predicted: 0.3653     | Actual: 3.1559600830078125
886. Predicted: 0.3708     | Actual: 5.387750148773193
887. Predicted: 0.3607     | Actual: 4.812079906463623
888. Predicted: 0.3679     | Actual: 4.422299861907959
889. Predicted: 0.3621     | Actual: 5.285150051116943
890. Predicted: 0.3650     | Actual: -0.6435199975967407
891. Predicted: 0.3553     | Actual: 0.0       
892. Predicted: 0.3696     | Actual: 2.5594699382781982
893. Predicted: 5.8468     | Actual: 37.823001861572266
894. Predicted: 0.3662     | Actual: 0.42508000135421753
895. Predicted: 0.3717     | Actual: 2.7479898929595947
896. Predicted: 0.3325     | Actual: 6.63739013671875
897. Predicted: 0.3719     | Actual: 4.031290054321289
898. Predicted: 60.6845    | Actual: 211.82958984375
899. Predicted: 1.0500     | Actual: 3.658679962158203
900. Predicted: 55.3601    | Actual: 194.3402557373047
901. Predicted: 0.3716     | Actual: -0.07757999747991562
902. Predicted: 0.3253     | Actual: 0.9936699867248535
903. Predicted: 0.3294     | Actual: 2.358530044555664
904. Predicted: 28.2165    | Actual: 106.79415893554688
905. Predicted: 0.3552     | Actual: 2.746666669845581
906. Predicted: 0.3057     | Actual: 14.065899848937988
907. Predicted: 14.2217    | Actual: 61.422969818115234
908. Predicted: 87.3210    | Actual: 298.04486083984375
909. Predicted: 81.4886    | Actual: 278.1434631347656
910. Predicted: 0.3696     | Actual: 4.844120025634766
911. Predicted: 0.3593     | Actual: 3.5151515007019043
912. Predicted: 0.3645     | Actual: -1.2465699911117554
913. Predicted: 0.3010     | Actual: 6.529809951782227
914. Predicted: 0.3725     | Actual: 5.486790180206299
915. Predicted: 0.3223     | Actual: 7.199999809265137
916. Predicted: 0.3718     | Actual: 3.90159010887146
917. Predicted: 44.1248    | Actual: 158.52996826171875
918. Predicted: 0.3095     | Actual: 17.363540649414062
919. Predicted: 0.4168     | Actual: 23.481870651245117
920. Predicted: 21.9281    | Actual: 86.64868927001953
921. Predicted: 0.2967     | Actual: 10.374879837036133
922. Predicted: 0.3719     | Actual: 3.804539918899536
923. Predicted: 0.4724     | Actual: 17.16659927368164
924. Predicted: 0.3718     | Actual: 3.1092898845672607
925. Predicted: 22.9502    | Actual: 92.24806213378906
926. Predicted: 0.3274     | Actual: 1.6859300136566162
927. Predicted: 0.3029     | Actual: 1.421489953994751
928. Predicted: 0.3424     | Actual: 3.4000000953674316
929. Predicted: 27.8112    | Actual: 106.5191650390625
930. Predicted: 0.3740     | Actual: 5.236559867858887
931. Predicted: 0.3688     | Actual: 1.123129963874817
932. Predicted: 0.3579     | Actual: 4.848484992980957
933. Predicted: 0.4288     | Actual: 10.966970443725586
934. Predicted: 0.3197     | Actual: 0.0       
935. Predicted: 0.3302     | Actual: 2.3910200595855713
936. Predicted: 0.3052     | Actual: 11.240876197814941
937. Predicted: 0.3589     | Actual: 3.44500994682312
938. Predicted: 0.3701     | Actual: 0.9933500289916992
939. Predicted: 0.4842     | Actual: 15.348836898803711
940. Predicted: 0.3634     | Actual: 10.196940422058105
941. Predicted: 0.3711     | Actual: -0.19189000129699707
942. Predicted: 7.1923     | Actual: 39.64487075805664
943. Predicted: 25.7014    | Actual: 98.03307342529297
944. Predicted: 0.3716     | Actual: 2.3926899433135986
945. Predicted: 0.3743     | Actual: 1.1411700248718262
946. Predicted: 0.3283     | Actual: 2.32600998878479
947. Predicted: 0.3674     | Actual: 3.377929925918579
948. Predicted: 0.3755     | Actual: 0.0       
949. Predicted: 0.3478     | Actual: 2.0060598850250244
950. Predicted: 0.3394     | Actual: 5.0141801834106445
951. Predicted: 0.3710     | Actual: -0.13154999911785126
952. Predicted: 84.6350    | Actual: 289.12335205078125
953. Predicted: 0.3710     | Actual: -0.1424199938774109
954. Predicted: 0.4337     | Actual: 7.300000190734863
955. Predicted: 1.0470     | Actual: 4.484739780426025
956. Predicted: 0.3630     | Actual: 3.396009922027588
957. Predicted: 0.3073     | Actual: 17.078649520874023
958. Predicted: 0.3678     | Actual: 1.3530100584030151
959. Predicted: 27.7607    | Actual: 106.52252197265625
960. Predicted: 0.3692     | Actual: 5.424610137939453
961. Predicted: 57.3678    | Actual: 200.52777099609375
962. Predicted: 13.2758    | Actual: 57.654640197753906
963. Predicted: 0.3026     | Actual: 16.12356948852539
964. Predicted: 1.0073     | Actual: 7.190430164337158
965. Predicted: 0.3600     | Actual: 3.278019905090332
966. Predicted: 89.1676    | Actual: 304.02069091796875
967. Predicted: 0.3718     | Actual: 0.1926400065422058
968. Predicted: 1.0515     | Actual: 2.309999942779541
969. Predicted: 0.3190     | Actual: 18.499610900878906
970. Predicted: 0.3649     | Actual: -0.7166100144386292
971. Predicted: 18.3793    | Actual: 75.19064331054688
972. Predicted: 17.6934    | Actual: 78.0999984741211
973. Predicted: 0.3670     | Actual: 1.031059980392456
974. Predicted: 0.3054     | Actual: 0.0       
975. Predicted: 0.3169     | Actual: 7.431340217590332
976. Predicted: 0.3669     | Actual: 0.9789599776268005
977. Predicted: 0.3672     | Actual: 8.470930099487305
978. Predicted: 0.3231     | Actual: 2.105799913406372
979. Predicted: 28.0105    | Actual: 107.18627166748047
980. Predicted: 30.4584    | Actual: 119.43946838378906
981. Predicted: 0.3719     | Actual: 3.789799928665161
982. Predicted: 0.3865     | Actual: 15.467390060424805
983. Predicted: 0.3720     | Actual: 0.6060400009155273
984. Predicted: 0.3801     | Actual: 20.111740112304688
985. Predicted: 0.3245     | Actual: 2.0358500480651855
986. Predicted: 0.3705     | Actual: 0.14461000263690948
987. Predicted: 0.3626     | Actual: 4.447780132293701
988. Predicted: 0.2967     | Actual: 9.628520011901855
989. Predicted: 32.8579    | Actual: 121.91290283203125
990. Predicted: 1.0253     | Actual: 2.7622900009155273
991. Predicted: 0.3677     | Actual: 1.3320800065994263
992. Predicted: 28.3912    | Actual: 106.73793029785156
993. Predicted: 0.3273     | Actual: 1.5335999727249146
994. Predicted: 0.3668     | Actual: 0.9231200218200684
995. Predicted: 0.3713     | Actual: -0.24886000156402588
996. Predicted: 0.3777     | Actual: 1.0963300466537476
997. Predicted: 0.3671     | Actual: 1.7391999959945679
998. Predicted: 0.3898     | Actual: 13.026269912719727
999. Predicted: 44.7946    | Actual: 161.00462341308594
1000. Predicted: 1.4174     | Actual: 23.296859741210938
1001. Predicted: 38.3723    | Actual: 139.63363647460938
1002. Predicted: 0.3617     | Actual: 4.309091091156006
1003. Predicted: 0.3576     | Actual: 4.368569850921631
1004. Predicted: 0.3687     | Actual: 0.4619300067424774
1005. Predicted: 0.3645     | Actual: -1.3241499662399292
1006. Predicted: 26.4701    | Actual: 101.69425964355469
1007. Predicted: 0.3714     | Actual: 2.0343799591064453
1008. Predicted: 0.3719     | Actual: 3.618259906768799
1009. Predicted: 0.3699     | Actual: 3.8119099140167236
1010. Predicted: 0.3703     | Actual: 0.0       
1011. Predicted: 0.3709     | Actual: 4.927599906921387
1012. Predicted: 0.3651     | Actual: -0.418830007314682
1013. Predicted: 59.7133    | Actual: 209.0425567626953
1014. Predicted: 0.3466     | Actual: 1.8353999853134155
1015. Predicted: 24.7020    | Actual: 95.03005981445312
1016. Predicted: 0.3248     | Actual: 1.997189998626709
1017. Predicted: 22.8298    | Actual: 90.18943786621094
1018. Predicted: 0.3566     | Actual: 2.5       
1019. Predicted: 0.3584     | Actual: 2.895550012588501
1020. Predicted: 0.3700     | Actual: 2.5635900497436523
1021. Predicted: 62.9912    | Actual: 219.113037109375
1022. Predicted: 0.3009     | Actual: 5.412789821624756
1023. Predicted: 0.3973     | Actual: 22.00213050842285
1024. Predicted: 17.1157    | Actual: 71.41787719726562
1025. Predicted: 0.3697     | Actual: 5.239809989929199
1026. Predicted: 0.3376     | Actual: 2.717808246612549
