Results in last iteration:
0 . Predicted: 0.0712     | Actual: 0.0       
514. Predicted: 2.2332     | Actual: 2.2009799480438232
515. Predicted: 17.2414    | Actual: 17.16659927368164
516. Predicted: 4.7286     | Actual: 4.63778018951416
517. Predicted: -0.3546    | Actual: -0.418830007314682
518. Predicted: 2.6199     | Actual: 2.4357900619506836
519. Predicted: 2.8189     | Actual: 3.0511999130249023
520. Predicted: 5.3727     | Actual: 5.295454502105713
521. Predicted: 6.7698     | Actual: 6.818769931793213
522. Predicted: 1.6182     | Actual: 1.664989948272705
523. Predicted: 215.2858   | Actual: 216.86260986328125
524. Predicted: 17.2729    | Actual: 17.481109619140625
525. Predicted: 17.1583    | Actual: 17.320669174194336
526. Predicted: 15.2534    | Actual: 15.348836898803711
527. Predicted: 99.3708    | Actual: 99.5202407836914
528. Predicted: 9.1824     | Actual: 9.645890235900879
529. Predicted: 1.1162     | Actual: 1.133579969406128
530. Predicted: 0.6330     | Actual: 0.8439800143241882
531. Predicted: 0.1376     | Actual: 0.0       
532. Predicted: 9.1934     | Actual: 9.346440315246582
533. Predicted: 1.9740     | Actual: 1.978909969329834
534. Predicted: 0.4915     | Actual: 0.462119996547699
535. Predicted: 89.9867    | Actual: 90.09149932861328
536. Predicted: 248.3179   | Actual: 247.2868194580078
537. Predicted: 0.6554     | Actual: 0.6060400009155273
538. Predicted: 59.9578    | Actual: 59.46458435058594
539. Predicted: 2.6220     | Actual: 2.244270086288452
540. Predicted: 3.2094     | Actual: 3.2558138370513916
541. Predicted: 140.8720   | Actual: 139.63363647460938
542. Predicted: 2.8896     | Actual: 2.7853500843048096
543. Predicted: 1.0554     | Actual: 0.9789599776268005
544. Predicted: 85.8650    | Actual: 83.7183837890625
545. Predicted: 3.3325     | Actual: 3.833209991455078
546. Predicted: 1.7922     | Actual: 1.814370036125183
547. Predicted: 5.5900     | Actual: 5.610040187835693
548. Predicted: 17.8114    | Actual: 17.97296905517578
549. Predicted: 1.3717     | Actual: 1.2999999523162842
550. Predicted: 3.5615     | Actual: 3.5889699459075928
551. Predicted: 9.6886     | Actual: 9.835479736328125
552. Predicted: 0.7096     | Actual: 0.6911200284957886
553. Predicted: 0.1767     | Actual: 0.09556999802589417
554. Predicted: 2.7863     | Actual: 2.681839942932129
555. Predicted: 5.5720     | Actual: 5.333333492279053
556. Predicted: -0.1998    | Actual: -0.24999000132083893
557. Predicted: 16.9675    | Actual: 16.44124984741211
558. Predicted: 18.6542    | Actual: 18.499610900878906
559. Predicted: 5.2421     | Actual: 5.2812700271606445
560. Predicted: 3.6372     | Actual: 3.655359983444214
561. Predicted: 1.3303     | Actual: 1.2945400476455688
562. Predicted: 4.6287     | Actual: 4.5747199058532715
563. Predicted: 16.8156    | Actual: 17.000850677490234
564. Predicted: 2.5283     | Actual: 2.545454502105713
565. Predicted: 1.0116     | Actual: 1.0426199436187744
566. Predicted: 0.3989     | Actual: 0.5206699967384338
567. Predicted: 119.0537   | Actual: 117.77339935302734
568. Predicted: 2.6632     | Actual: 2.6579298973083496
569. Predicted: 7.2082     | Actual: 7.214360237121582
570. Predicted: 3.9359     | Actual: 4.031290054321289
571. Predicted: 3.9038     | Actual: 3.840909004211426
572. Predicted: 3.1298     | Actual: 3.0999999046325684
573. Predicted: 107.5772   | Actual: 106.73793029785156
574. Predicted: 18.0343    | Actual: 18.134057998657227
575. Predicted: 201.8483   | Actual: 200.52777099609375
576. Predicted: 2.5939     | Actual: 2.5485999584198
577. Predicted: 5.5022     | Actual: 5.54941987991333
578. Predicted: 6.7561     | Actual: 6.800000190734863
579. Predicted: 0.4751     | Actual: 0.4779199957847595
580. Predicted: 6.3134     | Actual: 6.223710060119629
581. Predicted: -0.0201    | Actual: 0.0       
582. Predicted: 3.5352     | Actual: 3.552000045776367
583. Predicted: 116.3175   | Actual: 116.46378326416016
584. Predicted: 3.0542     | Actual: 2.978060007095337
585. Predicted: 17.5150    | Actual: 17.63817024230957
586. Predicted: 4.0252     | Actual: 3.9922900199890137
587. Predicted: 5.2644     | Actual: 5.236559867858887
588. Predicted: 2.1688     | Actual: 2.0227272510528564
589. Predicted: -0.2116    | Actual: -0.2286199927330017
590. Predicted: 0.9557     | Actual: 0.9801200032234192
591. Predicted: 12.4227    | Actual: 12.974710464477539
592. Predicted: 2.4903     | Actual: 2.3910200595855713
593. Predicted: 3.2094     | Actual: 2.746666669845581
594. Predicted: 2.6723     | Actual: 2.700000047683716
595. Predicted: 4.1474     | Actual: 4.13539981842041
596. Predicted: 0.8710     | Actual: 0.7979400157928467
597. Predicted: 4.5477     | Actual: 4.564109802246094
598. Predicted: 43.4386    | Actual: 45.59420394897461
599. Predicted: 7.4980     | Actual: 7.54787015914917
600. Predicted: 4.2928     | Actual: 4.308080196380615
601. Predicted: 61.7850    | Actual: 60.530391693115234
602. Predicted: 12.1798    | Actual: 12.266819953918457
603. Predicted: 2.3724     | Actual: 2.4639599323272705
604. Predicted: 0.5086     | Actual: 0.41376999020576477
605. Predicted: -0.1777    | Actual: -0.22112999856472015
606. Predicted: 10.4938    | Actual: 10.679840087890625
607. Predicted: 4.4716     | Actual: 4.447780132293701
608. Predicted: 10.7722    | Actual: 10.966970443725586
609. Predicted: -0.0203    | Actual: 0.0       
610. Predicted: 2.0686     | Actual: 2.0358500480651855
611. Predicted: 3.1281     | Actual: 3.3136000633239746
612. Predicted: 161.8065   | Actual: 161.37826538085938
613. Predicted: 32.3804    | Actual: 32.46202850341797
614. Predicted: 0.2746     | Actual: 0.32910001277923584
615. Predicted: 51.2822    | Actual: 52.14311981201172
616. Predicted: 1.4476     | Actual: 1.38441002368927
617. Predicted: 10.8121    | Actual: 10.836150169372559
618. Predicted: 6.5741     | Actual: 6.689209938049316
619. Predicted: 12.4340    | Actual: 12.524649620056152
620. Predicted: 2.1030     | Actual: 2.127769947052002
621. Predicted: 2.1738     | Actual: 2.355959892272949
622. Predicted: 82.9290    | Actual: 83.03067016601562
623. Predicted: 2.1819     | Actual: 2.211869955062866
624. Predicted: 3.9871     | Actual: 4.269999980926514
625. Predicted: 1.7404     | Actual: 1.8829699754714966
626. Predicted: 15.9988    | Actual: 16.12356948852539
627. Predicted: 3.0483     | Actual: 3.024329900741577
628. Predicted: 4.7450     | Actual: 4.774119853973389
629. Predicted: 13.9317    | Actual: 14.065899848937988
630. Predicted: 3.2637     | Actual: 3.2521300315856934
631. Predicted: 3.9110     | Actual: 3.9173901081085205
632. Predicted: 2.5453     | Actual: 2.53794002532959
633. Predicted: 1.0170     | Actual: 0.9516000151634216
634. Predicted: 1.3031     | Actual: 1.249559998512268
635. Predicted: 0.2286     | Actual: 0.25314998626708984
636. Predicted: 0.9949     | Actual: 0.9231200218200684
637. Predicted: 108.3435   | Actual: 108.49546813964844
638. Predicted: 51.6719    | Actual: 50.0      
639. Predicted: 4.5599     | Actual: 4.596710205078125
640. Predicted: 2.6574     | Actual: 2.673409938812256
641. Predicted: 37.6609    | Actual: 37.823001861572266
642. Predicted: 14.9288    | Actual: 15.113069534301758
643. Predicted: 2.5345     | Actual: 2.4717700481414795
644. Predicted: 118.0447   | Actual: 118.15412902832031
645. Predicted: 3.4749     | Actual: 3.409090995788574
646. Predicted: 5.5125     | Actual: 5.424610137939453
647. Predicted: 3.6702     | Actual: 3.804539918899536
648. Predicted: 2.4636     | Actual: 2.6046512126922607
649. Predicted: 3.8774     | Actual: 3.9291200637817383
650. Predicted: 91.0072    | Actual: 90.18943786621094
651. Predicted: 1.4958     | Actual: 1.5061899423599243
652. Predicted: -0.0463    | Actual: 0.0       
653. Predicted: 6.3753     | Actual: 6.439119815826416
654. Predicted: 91.6136    | Actual: 91.75235748291016
655. Predicted: 314.3244   | Actual: 313.6201171875
656. Predicted: 23.4671    | Actual: 24.190610885620117
657. Predicted: 62.2408    | Actual: 61.422969818115234
658. Predicted: 2.2662     | Actual: 2.491760015487671
659. Predicted: 115.1108   | Actual: 115.29450988769531
660. Predicted: 3.6958     | Actual: 3.6962199211120605
661. Predicted: 3.4727     | Actual: 3.377929925918579
662. Predicted: 3.0491     | Actual: 3.1092898845672607
663. Predicted: 1.3299     | Actual: 1.3645600080490112
664. Predicted: 6.5008     | Actual: 6.521639823913574
665. Predicted: 0.6166     | Actual: 0.6060606241226196
666. Predicted: 41.9811    | Actual: 40.29999923706055
667. Predicted: 0.5952     | Actual: 0.515030026435852
668. Predicted: 0.5181     | Actual: 0.42508000135421753
669. Predicted: -0.1634    | Actual: -0.2526699900627136
670. Predicted: 3.1472     | Actual: 3.152590036392212
671. Predicted: 2.5742     | Actual: 2.6733100414276123
672. Predicted: 13.0884    | Actual: 15.0      
673. Predicted: 1.0280     | Actual: 1.046339988708496
674. Predicted: -0.0499    | Actual: 0.0       
675. Predicted: 0.2403     | Actual: 0.14461000263690948
676. Predicted: 0.9035     | Actual: 0.8395400047302246
677. Predicted: 10.1848    | Actual: 10.125880241394043
678. Predicted: 81.5164    | Actual: 80.93611907958984
679. Predicted: 0.9542     | Actual: 0.9696969985961914
680. Predicted: 3.7567     | Actual: 3.771850109100342
681. Predicted: 3.7830     | Actual: 3.8929998874664307
682. Predicted: 15.9206    | Actual: 16.12030029296875
683. Predicted: 140.6864   | Actual: 143.22866821289062
684. Predicted: 3.1617     | Actual: 3.1559600830078125
685. Predicted: 2.3823     | Actual: 2.2930400371551514
686. Predicted: 5.3761     | Actual: 5.365970134735107
687. Predicted: 3.3253     | Actual: 3.467740058898926
688. Predicted: 1.3474     | Actual: 1.3302099704742432
689. Predicted: 0.0282     | Actual: 0.0       
690. Predicted: 217.8601   | Actual: 219.54002380371094
691. Predicted: 5.5666     | Actual: 5.486790180206299
692. Predicted: 1.0736     | Actual: 1.1286699771881104
693. Predicted: 73.2970    | Actual: 72.03199005126953
694. Predicted: 3.7614     | Actual: 3.789799928665161
695. Predicted: 1.1079     | Actual: 1.1195800304412842
696. Predicted: 0.8816     | Actual: 0.8726500272750854
697. Predicted: 14.2012    | Actual: 14.15468978881836
698. Predicted: 18.9245    | Actual: 22.0      
699. Predicted: 4.4890     | Actual: 4.490079879760742
700. Predicted: 2.4591     | Actual: 2.459779977798462
701. Predicted: 3.8582     | Actual: 3.905359983444214
702. Predicted: 4.1030     | Actual: 4.199999809265137
703. Predicted: 0.2235     | Actual: 0.14916999638080597
704. Predicted: 9.7239     | Actual: 9.85966968536377
705. Predicted: 7.3775     | Actual: 7.420660018920898
706. Predicted: 4.2957     | Actual: 4.371540069580078
707. Predicted: 37.7682    | Actual: 37.91603088378906
708. Predicted: 5.4791     | Actual: 5.547445297241211
709. Predicted: 2.2111     | Actual: 2.4440300464630127
710. Predicted: 5.2776     | Actual: 5.300000190734863
711. Predicted: 3.8269     | Actual: 3.8611299991607666
712. Predicted: 8.7064     | Actual: 8.709770202636719
713. Predicted: 3.9463     | Actual: 4.0249199867248535
714. Predicted: 6.3038     | Actual: 6.308619976043701
715. Predicted: 3.7566     | Actual: 3.7004001140594482
716. Predicted: 2.8701     | Actual: 2.877959966659546
717. Predicted: 2.5239     | Actual: 2.507999897003174
718. Predicted: 6.0638     | Actual: 6.020440101623535
719. Predicted: 1.8596     | Actual: 1.8844000101089478
720. Predicted: 4.2996     | Actual: 4.297490119934082
721. Predicted: 1.1305     | Actual: 1.1895999908447266
722. Predicted: 1.5474     | Actual: 1.5936299562454224
723. Predicted: -0.0610    | Actual: 0.0       
724. Predicted: 16.6067    | Actual: 16.78529930114746
725. Predicted: 8.2027     | Actual: 8.000009536743164
726. Predicted: 0.1485     | Actual: 0.06483999639749527
727. Predicted: 1.3435     | Actual: 1.4204699993133545
728. Predicted: 4.7922     | Actual: 5.091740131378174
729. Predicted: 15.6543    | Actual: 15.767720222473145
730. Predicted: 20.3843    | Actual: 20.384140014648438
731. Predicted: 80.0828    | Actual: 80.19097900390625
732. Predicted: 3.2339     | Actual: 3.2727272510528564
733. Predicted: 0.2074     | Actual: 0.1098100021481514
734. Predicted: 57.5247    | Actual: 57.654640197753906
735. Predicted: 8.1233     | Actual: 7.928830146789551
736. Predicted: 58.8460    | Actual: 58.96826934814453
737. Predicted: 0.0528     | Actual: 0.0       
738. Predicted: 52.5215    | Actual: 53.56156921386719
739. Predicted: 1.0080     | Actual: 0.9936699867248535
740. Predicted: 30.5241    | Actual: 30.54693031311035
741. Predicted: -0.0463    | Actual: 0.0       
742. Predicted: 8.4098     | Actual: 8.470930099487305
743. Predicted: 0.4043     | Actual: 0.6561800241470337
744. Predicted: 0.0021     | Actual: 0.0       
745. Predicted: 2.5697     | Actual: 2.671989917755127
746. Predicted: 1.1847     | Actual: 1.421489953994751
747. Predicted: 2.3379     | Actual: 2.233020067214966
748. Predicted: 2.2086     | Actual: 2.3027100563049316
749. Predicted: 11.9224    | Actual: 11.992779731750488
750. Predicted: 23.3245    | Actual: 23.481870651245117
751. Predicted: 17.2246    | Actual: 17.363540649414062
752. Predicted: 2.2427     | Actual: 2.170229911804199
753. Predicted: 4.4936     | Actual: 4.559999942779541
754. Predicted: 1.7326     | Actual: 1.8240900039672852
755. Predicted: -0.8763    | Actual: -0.9163699746131897
756. Predicted: 0.0943     | Actual: 0.0       
757. Predicted: 11.3453    | Actual: 11.39534854888916
758. Predicted: 0.4767     | Actual: 0.6537200212478638
759. Predicted: 3.4520     | Actual: 3.44500994682312
760. Predicted: 100.2444   | Actual: 99.32321166992188
761. Predicted: -0.0426    | Actual: 0.0       
762. Predicted: 4.9642     | Actual: 4.966070175170898
763. Predicted: 0.4668     | Actual: 0.5111100077629089
764. Predicted: 2.6715     | Actual: 2.6002800464630127
765. Predicted: 2.4342     | Actual: 2.563636302947998
766. Predicted: 6.5531     | Actual: 6.63739013671875
767. Predicted: 0.4139     | Actual: 0.3875400125980377
768. Predicted: -0.0631    | Actual: 0.0       
769. Predicted: 4.9884     | Actual: 5.0141801834106445
770. Predicted: 2.5446     | Actual: 2.669919967651367
771. Predicted: 4.4302     | Actual: 4.462480068206787
772. Predicted: 12.8307    | Actual: 12.985139846801758
773. Predicted: 7.2409     | Actual: 7.285359859466553
774. Predicted: 0.2214     | Actual: 0.11844000220298767
775. Predicted: 216.1965   | Actual: 217.8175811767578
776. Predicted: 302.5776   | Actual: 301.8891296386719
777. Predicted: 0.0857     | Actual: 0.0       
778. Predicted: 21.8657    | Actual: 22.00213050842285
779. Predicted: 0.0347     | Actual: -0.07757999747991562
780. Predicted: 7.7227     | Actual: 7.53931999206543
781. Predicted: 0.4041     | Actual: 0.4000000059604645
782. Predicted: 0.0516     | Actual: 0.0       
783. Predicted: 7.3037     | Actual: 7.171649932861328
784. Predicted: 136.2186   | Actual: 136.10997009277344
785. Predicted: 5.0033     | Actual: 5.049960136413574
786. Predicted: 2.6460     | Actual: 2.6136362552642822
787. Predicted: 3.7591     | Actual: 4.165460109710693
788. Predicted: 79.1184    | Actual: 79.2186508178711
789. Predicted: -0.1826    | Actual: 0.0       
790. Predicted: 7.7425     | Actual: 7.7815399169921875
791. Predicted: 3.8179     | Actual: 3.774545431137085
792. Predicted: 5.3302     | Actual: 5.239809989929199
793. Predicted: -0.1031    | Actual: -0.17553000152111053
794. Predicted: -0.0143    | Actual: 0.0       
795. Predicted: 3.6000     | Actual: 3.5151515007019043
796. Predicted: 15.9011    | Actual: 15.899040222167969
797. Predicted: 3.3880     | Actual: 3.3666999340057373
798. Predicted: 16.9733    | Actual: 17.061800003051758
799. Predicted: 73.0021    | Actual: 73.08770751953125
800. Predicted: 2.4982     | Actual: 2.416670083999634
801. Predicted: 23.3342    | Actual: 23.296859741210938
802. Predicted: 158.5248   | Actual: 161.64161682128906
803. Predicted: 3.3900     | Actual: 3.353424549102783
804. Predicted: 67.5403    | Actual: 67.54106903076172
805. Predicted: 2.8971     | Actual: 2.9867000579833984
806. Predicted: 111.4809   | Actual: 111.66673278808594
807. Predicted: 5.9204     | Actual: 5.974319934844971
808. Predicted: 0.3726     | Actual: 0.6284999847412109
809. Predicted: 13.1140    | Actual: 13.063870429992676
810. Predicted: 9.2851     | Actual: 10.0      
811. Predicted: 4.8912     | Actual: 4.927599906921387
812. Predicted: 2.8793     | Actual: 2.5999999046325684
813. Predicted: 172.5423   | Actual: 171.124267578125
814. Predicted: 83.7975    | Actual: 82.73332977294922
815. Predicted: 192.9638   | Actual: 194.3402557373047
816. Predicted: 4.7517     | Actual: 4.679999828338623
817. Predicted: 3.0740     | Actual: 3.4237499237060547
818. Predicted: -0.1826    | Actual: 0.0       
819. Predicted: 4.8440     | Actual: 4.828229904174805
820. Predicted: 7.1227     | Actual: 7.431340217590332
821. Predicted: 4.6717     | Actual: 4.6149001121521
822. Predicted: 57.3225    | Actual: 56.38262939453125
823. Predicted: 220.1541   | Actual: 218.91163635253906
824. Predicted: 81.0344    | Actual: 81.15019989013672
825. Predicted: 7.4733     | Actual: 7.300000190734863
826. Predicted: 106.8994   | Actual: 106.79415893554688
827. Predicted: 3.5352     | Actual: 3.556363582611084
828. Predicted: 5.9428     | Actual: 6.0       
829. Predicted: 5.0366     | Actual: 5.125800132751465
830. Predicted: 0.7692     | Actual: 0.6786900162696838
831. Predicted: 4.5382     | Actual: 4.586319923400879
832. Predicted: 1.3173     | Actual: 1.52360999584198
833. Predicted: 0.7358     | Actual: 0.916159987449646
834. Predicted: 0.9683     | Actual: 0.9232400059700012
835. Predicted: 6.4632     | Actual: 6.639999866485596
836. Predicted: 6.7654     | Actual: 6.809529781341553
837. Predicted: 123.4310   | Actual: 122.92292022705078
838. Predicted: 4.9926     | Actual: 4.962009906768799
839. Predicted: 6.8958     | Actual: 6.740839958190918
840. Predicted: 4.2866     | Actual: 4.242424011230469
841. Predicted: 2.1937     | Actual: 2.1807498931884766
842. Predicted: -0.1420    | Actual: -0.21026000380516052
843. Predicted: 5.8395     | Actual: 5.832210063934326
844. Predicted: 7.2246     | Actual: 7.072249889373779
845. Predicted: 3.5707     | Actual: 3.723489999771118
846. Predicted: 107.6874   | Actual: 107.84387969970703
847. Predicted: 0.8874     | Actual: 1.19868004322052
848. Predicted: 3.7458     | Actual: 3.667180061340332
849. Predicted: 1.0223     | Actual: 1.063289999961853
850. Predicted: -0.0758    | Actual: -0.1409199982881546
851. Predicted: 2.9867     | Actual: 3.1147100925445557
852. Predicted: 110.8723   | Actual: 111.04369354248047
853. Predicted: 1.9261     | Actual: 2.154249906539917
854. Predicted: 61.5034    | Actual: 61.5248908996582
855. Predicted: 24.1506    | Actual: 24.47123908996582
856. Predicted: 98.6283    | Actual: 98.7805404663086
857. Predicted: 15.6363    | Actual: 15.67864990234375
858. Predicted: 96.2857    | Actual: 95.03005981445312
859. Predicted: 3.7394     | Actual: 3.813080072402954
860. Predicted: 9.4705     | Actual: 9.50918960571289
861. Predicted: 86.3020    | Actual: 85.53549194335938
862. Predicted: 46.4863    | Actual: 45.735679626464844
863. Predicted: 3.6818     | Actual: 3.726490020751953
864. Predicted: 4.1383     | Actual: 4.110799789428711
865. Predicted: 1.5646     | Actual: 1.5123287439346313
866. Predicted: 2.4014     | Actual: 2.3926899433135986
867. Predicted: 3.4397     | Actual: 3.396009922027588
868. Predicted: 290.2535   | Actual: 289.12335205078125
869. Predicted: 6.5638     | Actual: 6.607950210571289
870. Predicted: 5.2278     | Actual: 5.151515007019043
871. Predicted: 3.4105     | Actual: 3.5478899478912354
872. Predicted: 77.9777    | Actual: 78.0999984741211
873. Predicted: 5.7973     | Actual: 5.819920063018799
874. Predicted: 2.6895     | Actual: 2.7622900009155273
875. Predicted: 0.7583     | Actual: 0.9294999837875366
876. Predicted: 3.8424     | Actual: 3.9344799518585205
877. Predicted: 4.7405     | Actual: 4.694570064544678
878. Predicted: 13.6961    | Actual: 13.820969581604004
879. Predicted: 2.7226     | Actual: 2.7479898929595947
880. Predicted: 3.8333     | Actual: 3.90159010887146
881. Predicted: -0.1535    | Actual: -0.19189000129699707
882. Predicted: 3.9089     | Actual: 3.9971799850463867
883. Predicted: 5.6962     | Actual: 5.597080230712891
884. Predicted: 7.9357     | Actual: 8.261079788208008
885. Predicted: 58.9234    | Actual: 58.92081832885742
886. Predicted: 112.6995   | Actual: 112.89666748046875
887. Predicted: 314.3280   | Actual: 313.65411376953125
888. Predicted: 4.7457     | Actual: 4.864299774169922
889. Predicted: 75.9733    | Actual: 76.29591369628906
890. Predicted: 7.9469     | Actual: 7.778160095214844
891. Predicted: 8.0466     | Actual: 7.852700233459473
892. Predicted: 122.8616   | Actual: 121.91290283203125
893. Predicted: 11.1145    | Actual: 11.099679946899414
894. Predicted: 22.8734    | Actual: 23.00472068786621
895. Predicted: 312.5639   | Actual: 311.7189636230469
896. Predicted: 2.8693     | Actual: 2.8929600715637207
897. Predicted: 0.8389     | Actual: 0.7585800290107727
898. Predicted: 4.4002     | Actual: 4.400000095367432
899. Predicted: 5.1803     | Actual: 5.204390048980713
900. Predicted: 3.3153     | Actual: 3.295454502105713
901. Predicted: 74.0703    | Actual: 74.1469497680664
902. Predicted: 3.2594     | Actual: 3.2114500999450684
903. Predicted: 150.5804   | Actual: 150.21466064453125
904. Predicted: 15.2798    | Actual: 15.31626033782959
905. Predicted: 5.7905     | Actual: 5.843649864196777
906. Predicted: -0.1690    | Actual: -0.24698999524116516
907. Predicted: 10.5309    | Actual: 11.061220169067383
908. Predicted: 92.4185    | Actual: 92.5684585571289
909. Predicted: 2.6079     | Actual: 2.8173298835754395
910. Predicted: 44.4293    | Actual: 43.912330627441406
911. Predicted: 1.5271     | Actual: 1.4492299556732178
912. Predicted: 6.2035     | Actual: 6.263949871063232
913. Predicted: 4.1579     | Actual: 4.185719966888428
914. Predicted: 4.5963     | Actual: 4.627150058746338
915. Predicted: 1.7443     | Actual: 1.8054100275039673
916. Predicted: 0.2976     | Actual: 0.21437999606132507
917. Predicted: 7.5293     | Actual: 7.362840175628662
918. Predicted: 0.9917     | Actual: 0.9393699765205383
919. Predicted: 8.5403     | Actual: 8.384160041809082
920. Predicted: 1.5756     | Actual: 1.253333330154419
921. Predicted: 2.8321     | Actual: 2.720550060272217
922. Predicted: 2.1193     | Actual: 2.0680999755859375
923. Predicted: 16.6398    | Actual: 16.63599967956543
924. Predicted: -0.0760    | Actual: -0.1424199938774109
925. Predicted: 0.0308     | Actual: 0.0       
926. Predicted: 3.5646     | Actual: 3.6365699768066406
927. Predicted: 16.9511    | Actual: 17.078649520874023
928. Predicted: 0.4190     | Actual: 0.40626001358032227
929. Predicted: 3.8266     | Actual: 3.8838698863983154
930. Predicted: 1.3703     | Actual: 1.3421399593353271
931. Predicted: 9.2977     | Actual: 9.259759902954102
932. Predicted: 2.5549     | Actual: 2.6492600440979004
933. Predicted: 118.5004   | Actual: 117.37857818603516
934. Predicted: 7.1252     | Actual: 7.140900135040283
935. Predicted: 3.0695     | Actual: 3.1363637447357178
936. Predicted: 4.0721     | Actual: 4.149509906768799
937. Predicted: 214.1313   | Actual: 215.61643981933594
938. Predicted: 5.6906     | Actual: 5.761760234832764
939. Predicted: 7.1164     | Actual: 7.190430164337158
940. Predicted: 2.0899     | Actual: 2.2094099521636963
941. Predicted: -1.3314    | Actual: -1.6266100406646729
942. Predicted: 182.2682   | Actual: 186.1889190673828
943. Predicted: 7.2159     | Actual: 7.311930179595947
944. Predicted: 1.1874     | Actual: 1.123129963874817
945. Predicted: 14.9097    | Actual: 14.982179641723633
946. Predicted: -0.0087    | Actual: -0.1457899957895279
947. Predicted: 2.5895     | Actual: 2.5295400619506836
948. Predicted: 42.9132    | Actual: 42.98133087158203
949. Predicted: 11.0198    | Actual: 10.498350143432617
950. Predicted: 2.0629     | Actual: 1.9813200235366821
951. Predicted: 4.2841     | Actual: 4.19189977645874
952. Predicted: 7.6674     | Actual: 7.725480079650879
953. Predicted: 7.9296     | Actual: 7.954545497894287
954. Predicted: 3.3118     | Actual: 3.5117099285125732
955. Predicted: 2.0787     | Actual: 2.0164382457733154
956. Predicted: 2.3840     | Actual: 2.2634100914001465
957. Predicted: 2.9952     | Actual: 3.106489896774292
958. Predicted: 5.7908     | Actual: 5.992159843444824
959. Predicted: 5.3467     | Actual: 5.312727451324463
960. Predicted: 106.3653   | Actual: 106.52252197265625
961. Predicted: 4.4936     | Actual: 4.484739780426025
962. Predicted: 3.7270     | Actual: 3.751689910888672
963. Predicted: 8.3897     | Actual: 8.510649681091309
964. Predicted: 8.2047     | Actual: 8.186666488647461
965. Predicted: 5.4366     | Actual: 5.419370174407959
966. Predicted: 5.3804     | Actual: 5.539999961853027
967. Predicted: 0.1376     | Actual: 0.0       
968. Predicted: 3.2561     | Actual: 3.596529960632324
969. Predicted: 4.3442     | Actual: 4.362199783325195
970. Predicted: 94.0300    | Actual: 94.17308807373047
971. Predicted: 86.5565    | Actual: 86.64868927001953
972. Predicted: 3.1643     | Actual: 3.002739667892456
973. Predicted: 3.4049     | Actual: 3.3745501041412354
974. Predicted: 4.3914     | Actual: 4.4133100509643555
975. Predicted: 3.2878     | Actual: 3.179150104522705
976. Predicted: 103.6945   | Actual: 103.80377960205078
977. Predicted: 2.9246     | Actual: 2.7965500354766846
978. Predicted: -1.0972    | Actual: -1.0973999500274658
979. Predicted: 9.5820     | Actual: 9.596870422363281
980. Predicted: 113.9044   | Actual: 114.10569763183594
981. Predicted: 3.7227     | Actual: 3.790479898452759
982. Predicted: 1.3091     | Actual: 1.3300000429153442
983. Predicted: 0.0320     | Actual: 0.0       
984. Predicted: 5.2301     | Actual: 5.235290050506592
985. Predicted: 0.5706     | Actual: 0.5547000169754028
986. Predicted: 0.1000     | Actual: 0.0       
987. Predicted: -1.2111    | Actual: -1.2465699911117554
988. Predicted: 9.2954     | Actual: 9.29712963104248
989. Predicted: 0.1055     | Actual: 0.0       
990. Predicted: 5.6079     | Actual: 5.400000095367432
991. Predicted: 1.3690     | Actual: 1.3320800065994263
992. Predicted: -0.1769    | Actual: -0.25523000955581665
993. Predicted: 0.6781     | Actual: 0.6480100154876709
994. Predicted: -0.0095    | Actual: -0.054349999874830246
995. Predicted: 7.2638     | Actual: 7.3620100021362305
996. Predicted: 10.4753    | Actual: 10.520279884338379
997. Predicted: 129.9817   | Actual: 129.89828491210938
998. Predicted: 50.9634    | Actual: 50.97282028198242
999. Predicted: 0.9948     | Actual: 0.9933500289916992
1000. Predicted: 68.6245    | Actual: 68.685546875
1001. Predicted: 161.0607   | Actual: 160.32765197753906
1002. Predicted: 0.5917     | Actual: 0.7162899971008301
1003. Predicted: 1.0348     | Actual: 0.9555000066757202
1004. Predicted: 4.0292     | Actual: 3.9513700008392334
1005. Predicted: 2.7207     | Actual: 2.808459997177124
1006. Predicted: 2.9835     | Actual: 2.9770801067352295
1007. Predicted: 4.3080     | Actual: 4.368569850921631
1008. Predicted: 5.3864     | Actual: 5.47967004776001
1009. Predicted: 0.7569     | Actual: 0.7537500262260437
1010. Predicted: 40.8629    | Actual: 40.2293815612793
1011. Predicted: 2.0373     | Actual: 1.997189998626709
1012. Predicted: 3.8633     | Actual: 3.8969099521636963
1013. Predicted: 3.3583     | Actual: 3.4336700439453125
1014. Predicted: 4.8418     | Actual: 4.812079906463623
1015. Predicted: 220.2043   | Actual: 220.5680694580078
1016. Predicted: 2.8533     | Actual: 2.843980073928833
1017. Predicted: 4.4133     | Actual: 4.4242424964904785
1018. Predicted: 210.2731   | Actual: 211.82958984375
1019. Predicted: 218.1368   | Actual: 219.86654663085938
1020. Predicted: 4.2866     | Actual: 4.2727274894714355
1021. Predicted: 13.5209    | Actual: 13.720930099487305
1022. Predicted: 4.4103     | Actual: 4.4894700050354
1023. Predicted: 4.8687     | Actual: 4.812910079956055
1024. Predicted: 107.2524   | Actual: 106.5191650390625
1025. Predicted: 298.8045   | Actual: 298.04486083984375
1026. Predicted: 5.1271     | Actual: 5.1086602210998535
