Results in last iteration:
0 . Predicted: 11.4168    | Actual: 11.39534854888916
514. Predicted: 88.4479    | Actual: 88.39093017578125
515. Predicted: 5.5259     | Actual: 5.419370174407959
516. Predicted: 0.7150     | Actual: 0.6537200212478638
517. Predicted: 0.0604     | Actual: 0.0       
518. Predicted: 5.7162     | Actual: 5.757575988769531
519. Predicted: 2.1076     | Actual: 2.10971999168396
520. Predicted: 19.1059    | Actual: 22.0      
521. Predicted: 311.6315   | Actual: 311.9623107910156
522. Predicted: 5.1749     | Actual: 5.236559867858887
523. Predicted: 3.2124     | Actual: 3.267549991607666
524. Predicted: 9.6606     | Actual: 9.739219665527344
525. Predicted: 32.4357    | Actual: 32.46202850341797
526. Predicted: -0.6783    | Actual: -0.6435199975967407
527. Predicted: 2.4892     | Actual: 2.5594699382781982
528. Predicted: 4.8176     | Actual: 4.864299774169922
529. Predicted: 0.8068     | Actual: 0.8608999848365784
530. Predicted: 17.5211    | Actual: 17.481109619140625
531. Predicted: 4.4402     | Actual: 4.472280025482178
532. Predicted: 0.3933     | Actual: 0.4000000059604645
533. Predicted: 3.5060     | Actual: 3.4336700439453125
534. Predicted: 14.1640    | Actual: 14.117380142211914
535. Predicted: 0.0605     | Actual: 0.0       
536. Predicted: 16.1540    | Actual: 16.12030029296875
537. Predicted: 1.1135     | Actual: 1.1659899950027466
538. Predicted: -0.2470    | Actual: -0.22112999856472015
539. Predicted: 3.2091     | Actual: 3.21235990524292
540. Predicted: 3.9169     | Actual: 3.75      
541. Predicted: 59.6804    | Actual: 59.70000076293945
542. Predicted: 6.4980     | Actual: 6.521639823913574
543. Predicted: 1.6204     | Actual: 1.52360999584198
544. Predicted: 4.3664     | Actual: 4.309091091156006
545. Predicted: 15.6768    | Actual: 15.67864990234375
546. Predicted: 6.9022     | Actual: 6.976744174957275
547. Predicted: 3.3184     | Actual: 3.377929925918579
548. Predicted: 95.8312    | Actual: 95.03005981445312
549. Predicted: -0.2708    | Actual: -0.24886000156402588
550. Predicted: 4.0542     | Actual: 4.269999980926514
551. Predicted: 2.7163     | Actual: 2.7523601055145264
552. Predicted: 13.4695    | Actual: 13.43163013458252
553. Predicted: 0.6783     | Actual: 0.6926299929618835
554. Predicted: 14.3431    | Actual: 14.600000381469727
555. Predicted: 6.7334     | Actual: 6.740839958190918
556. Predicted: 2.7378     | Actual: 2.7803900241851807
557. Predicted: 1.6285     | Actual: 1.5471099615097046
558. Predicted: 17.9457    | Actual: 17.89723014831543
559. Predicted: 16.4328    | Actual: 15.467390060424805
560. Predicted: 2.6380     | Actual: 2.671989917755127
561. Predicted: 4.8132     | Actual: 4.812910079956055
562. Predicted: 2.3055     | Actual: 2.32600998878479
563. Predicted: 3.7196     | Actual: 3.751689910888672
564. Predicted: 304.9581   | Actual: 305.2216796875
565. Predicted: 0.0447     | Actual: 0.0       
566. Predicted: 0.5188     | Actual: 0.5149400234222412
567. Predicted: 3.9354     | Actual: 3.9537100791931152
568. Predicted: 4.9702     | Actual: 5.0261101722717285
569. Predicted: 1.3001     | Actual: 1.3488800525665283
570. Predicted: 6.2574     | Actual: 6.308619976043701
571. Predicted: 81.2111    | Actual: 81.15019989013672
572. Predicted: 30.5611    | Actual: 30.799999237060547
573. Predicted: 2.3736     | Actual: 2.410959005355835
574. Predicted: 190.9615   | Actual: 190.90577697753906
575. Predicted: 0.0195     | Actual: 0.0       
576. Predicted: 115.6852   | Actual: 115.35124206542969
577. Predicted: 10.3054    | Actual: 10.307290077209473
578. Predicted: 3.5940     | Actual: 3.6591200828552246
579. Predicted: 5.9998     | Actual: 6.0       
580. Predicted: 2.6849     | Actual: 2.720550060272217
581. Predicted: 8.1448     | Actual: 8.140819549560547
582. Predicted: -0.1202    | Actual: 0.0       
583. Predicted: 160.8864   | Actual: 161.03822326660156
584. Predicted: 4.5025     | Actual: 4.5747199058532715
585. Predicted: 4.2743     | Actual: 4.297379970550537
586. Predicted: 10.8985    | Actual: 10.826419830322266
587. Predicted: 8.3816     | Actual: 8.384160041809082
588. Predicted: 2.5901     | Actual: 2.6067700386047363
589. Predicted: 3.1428     | Actual: 3.1559600830078125
590. Predicted: 106.9645   | Actual: 106.73793029785156
591. Predicted: 6.9565     | Actual: 6.965909957885742
592. Predicted: 2.5250     | Actual: 2.3657000064849854
593. Predicted: 135.1299   | Actual: 134.10000610351562
594. Predicted: 8.3675     | Actual: 8.261079788208008
595. Predicted: 4.0998     | Actual: 4.13539981842041
596. Predicted: 10.1736    | Actual: 10.227272987365723
597. Predicted: 56.5642    | Actual: 56.38262939453125
598. Predicted: 111.0867   | Actual: 111.04369354248047
599. Predicted: 3.9158     | Actual: 3.9772727489471436
600. Predicted: 4.3959     | Actual: 4.308080196380615
601. Predicted: 78.1615    | Actual: 78.0999984741211
602. Predicted: 2.1676     | Actual: 2.127769947052002
603. Predicted: 81.0256    | Actual: 80.93611907958984
604. Predicted: 7.4888     | Actual: 7.431340217590332
605. Predicted: 12.2996    | Actual: 12.266819953918457
606. Predicted: 2.4923     | Actual: 2.5295400619506836
607. Predicted: -0.2302    | Actual: -0.19189000129699707
608. Predicted: 0.4943     | Actual: 0.5547000169754028
609. Predicted: 6.2735     | Actual: 6.220479965209961
610. Predicted: 101.7384   | Actual: 101.69425964355469
611. Predicted: 8.4672     | Actual: 8.321167945861816
612. Predicted: 9.6149     | Actual: 9.596870422363281
613. Predicted: 6.5406     | Actual: 6.403520107269287
614. Predicted: 38.7073    | Actual: 37.823001861572266
615. Predicted: 4.9469     | Actual: 4.927599906921387
616. Predicted: 227.4012   | Actual: 227.43968200683594
617. Predicted: 4.8941     | Actual: 4.848484992980957
618. Predicted: 99.3811    | Actual: 99.32321166992188
619. Predicted: 3.0468     | Actual: 3.024329900741577
620. Predicted: 90.1425    | Actual: 90.09149932861328
621. Predicted: 4.0776     | Actual: 4.063449859619141
622. Predicted: 1.3817     | Actual: 1.2999999523162842
623. Predicted: 2.1474     | Actual: 2.0680999755859375
624. Predicted: 2.0159     | Actual: 2.0527501106262207
625. Predicted: 4.2561     | Actual: 4.185719966888428
626. Predicted: 13.8491    | Actual: 13.820969581604004
627. Predicted: 3.7434     | Actual: 3.790479898452759
628. Predicted: 67.5936    | Actual: 67.54106903076172
629. Predicted: 6.9781     | Actual: 6.984350204467773
630. Predicted: 2.6622     | Actual: 2.681839942932129
631. Predicted: 2.8654     | Actual: 2.891540050506592
632. Predicted: 94.9694    | Actual: 94.79985809326172
633. Predicted: 118.6170   | Actual: 118.43682861328125
634. Predicted: 13.5718    | Actual: 13.555740356445312
635. Predicted: 14.0394    | Actual: 14.065899848937988
636. Predicted: 217.0598   | Actual: 216.86260986328125
637. Predicted: 7.0791     | Actual: 7.072249889373779
638. Predicted: 7.8936     | Actual: 7.8810200691223145
639. Predicted: 6.8162     | Actual: 6.818769931793213
640. Predicted: 14.4180    | Actual: 14.46245002746582
641. Predicted: 1.9941     | Actual: 1.978909969329834
642. Predicted: 56.9755    | Actual: 57.0      
643. Predicted: 12.1098    | Actual: 12.096599578857422
644. Predicted: 0.8218     | Actual: 0.7806299924850464
645. Predicted: 1.2393     | Actual: 1.2945400476455688
646. Predicted: 0.0384     | Actual: 0.0       
647. Predicted: 16.9861    | Actual: 17.008670806884766
648. Predicted: 17.0409    | Actual: 17.000850677490234
649. Predicted: 4.6860     | Actual: 4.69674015045166
650. Predicted: 8.4417     | Actual: 8.510649681091309
651. Predicted: 15.4689    | Actual: 15.415550231933594
652. Predicted: 0.6177     | Actual: 0.6060606241226196
653. Predicted: 56.3256    | Actual: 56.31629180908203
654. Predicted: 23.4984    | Actual: 23.296859741210938
655. Predicted: 76.3607    | Actual: 76.21595764160156
656. Predicted: 4.5133     | Actual: 4.53311014175415
657. Predicted: 219.1950   | Actual: 219.113037109375
658. Predicted: 3.0419     | Actual: 2.9867000579833984
659. Predicted: 3.3348     | Actual: 3.396009922027588
660. Predicted: 13.0653    | Actual: 13.063870429992676
661. Predicted: 105.9134   | Actual: 105.85252380371094
662. Predicted: 0.0871     | Actual: 0.1098100021481514
663. Predicted: -1.4308    | Actual: -1.4111000299453735
664. Predicted: 7.4405     | Actual: 7.420660018920898
665. Predicted: 26.5281    | Actual: 26.554689407348633
666. Predicted: 2.5783     | Actual: 2.5037500858306885
667. Predicted: 61.6249    | Actual: 61.422969818115234
668. Predicted: 4.2691     | Actual: 4.2727274894714355
669. Predicted: 0.1482     | Actual: 0.17952999472618103
670. Predicted: -0.2735    | Actual: -0.2526699900627136
671. Predicted: 11.0768    | Actual: 11.045680046081543
672. Predicted: 1.5424     | Actual: 1.253333330154419
673. Predicted: 18.5948    | Actual: 18.604839324951172
674. Predicted: 7.2487     | Actual: 7.190430164337158
675. Predicted: 2.2756     | Actual: 2.248699903488159
676. Predicted: -0.2108    | Actual: -0.18889999389648438
677. Predicted: 16.6367    | Actual: 16.63599967956543
678. Predicted: 3.1092     | Actual: 3.0489799976348877
679. Predicted: 0.5764     | Actual: 0.6060400009155273
680. Predicted: 12.9852    | Actual: 12.985139846801758
681. Predicted: 1.8228     | Actual: 1.80964994430542
682. Predicted: 3.9167     | Actual: 3.8969099521636963
683. Predicted: 2.8875     | Actual: 2.9003000259399414
684. Predicted: 0.0393     | Actual: 0.0       
685. Predicted: 2.5752     | Actual: 2.3754498958587646
686. Predicted: 3.1731     | Actual: 3.179150104522705
687. Predicted: 4.4704     | Actual: 4.454659938812256
688. Predicted: 161.2099   | Actual: 161.00462341308594
689. Predicted: 7.2757     | Actual: 7.285359859466553
690. Predicted: 110.4615   | Actual: 110.41515350341797
691. Predicted: 0.0362     | Actual: 0.0       
692. Predicted: 3.4323     | Actual: 3.4000000953674316
693. Predicted: 18.4936    | Actual: 18.379880905151367
694. Predicted: 2.3861     | Actual: 2.3910200595855713
695. Predicted: 4.4157     | Actual: 4.371540069580078
696. Predicted: 3.3129     | Actual: 3.324700117111206
697. Predicted: 160.6018   | Actual: 160.7892303466797
698. Predicted: 4.4346     | Actual: 4.4133100509643555
699. Predicted: 3.6769     | Actual: 3.6962199211120605
700. Predicted: -0.1096    | Actual: -0.07757999747991562
701. Predicted: 1.4357     | Actual: 1.4156099557876587
702. Predicted: 0.1629     | Actual: 0.22717000544071198
703. Predicted: 61.9115    | Actual: 61.900001525878906
704. Predicted: 2.5726     | Actual: 2.563636302947998
705. Predicted: 0.9481     | Actual: 0.9801200032234192
706. Predicted: 1.7897     | Actual: 1.8353999853134155
707. Predicted: 313.3001   | Actual: 313.65411376953125
708. Predicted: 1.2877     | Actual: 1.234570026397705
709. Predicted: 3.5672     | Actual: 3.649630069732666
710. Predicted: 3.9954     | Actual: 4.031290054321289
711. Predicted: 1.0769     | Actual: 1.123129963874817
712. Predicted: 3.4752     | Actual: 3.4800000190734863
713. Predicted: 1.0012     | Actual: 0.9863600134849548
714. Predicted: 1.8408     | Actual: 1.8054100275039673
715. Predicted: 3.5662     | Actual: 3.6365699768066406
716. Predicted: 2.0281     | Actual: 2.0164382457733154
717. Predicted: 17.2458    | Actual: 17.190200805664062
718. Predicted: 107.2338   | Actual: 107.18627166748047
719. Predicted: 6.7763     | Actual: 6.800000190734863
720. Predicted: -0.2002    | Actual: -0.18776999413967133
721. Predicted: -0.3176    | Actual: -0.26423001289367676
722. Predicted: 7.0615     | Actual: 7.03754997253418
723. Predicted: 58.7374    | Actual: 58.92081832885742
724. Predicted: 5.0648     | Actual: 5.1086602210998535
725. Predicted: 5.1843     | Actual: 5.235290050506592
726. Predicted: -1.1459    | Actual: -1.0973999500274658
727. Predicted: 0.5183     | Actual: 0.5678099989891052
728. Predicted: 12.6797    | Actual: 12.974710464477539
729. Predicted: 118.6170   | Actual: 119.0     
730. Predicted: 104.5345   | Actual: 104.49327087402344
731. Predicted: 2.1546     | Actual: 2.170229911804199
732. Predicted: 1.4560     | Actual: 1.38441002368927
733. Predicted: 17.3305    | Actual: 17.320669174194336
734. Predicted: 5.3618     | Actual: 5.365970134735107
735. Predicted: 0.2156     | Actual: 0.26047998666763306
736. Predicted: 18.9283    | Actual: 19.200000762939453
737. Predicted: 148.4948   | Actual: 148.5230712890625
738. Predicted: 297.8192   | Actual: 298.04486083984375
739. Predicted: 4.8523     | Actual: 4.920420169830322
740. Predicted: 16.5186    | Actual: 16.511627197265625
741. Predicted: 3.5384     | Actual: 3.5889699459075928
742. Predicted: 6.3345     | Actual: 6.189449787139893
743. Predicted: 2.3092     | Actual: 2.3027100563049316
744. Predicted: 6.7254     | Actual: 6.607950210571289
745. Predicted: 0.1664     | Actual: 0.21437999606132507
746. Predicted: 6.3341     | Actual: 6.332600116729736
747. Predicted: 7.8300     | Actual: 7.858960151672363
748. Predicted: 0.4331     | Actual: 0.4619300067424774
749. Predicted: 4.8866     | Actual: 4.887879848480225
750. Predicted: 87.4869    | Actual: 87.40608215332031
751. Predicted: 2.5932     | Actual: 2.6002800464630127
752. Predicted: 0.0245     | Actual: 0.0       
753. Predicted: 1.2062     | Actual: 1.249559998512268
754. Predicted: 9.6587     | Actual: 10.0      
755. Predicted: 1.8799     | Actual: 1.9133299589157104
756. Predicted: 7.9324     | Actual: 7.91457986831665
757. Predicted: 6.2972     | Actual: 6.263949871063232
758. Predicted: 5.0996     | Actual: 5.132800102233887
759. Predicted: 4.9818     | Actual: 5.007272720336914
760. Predicted: 4.8527     | Actual: 4.909090995788574
761. Predicted: -0.2744    | Actual: -0.25523000955581665
762. Predicted: 1.1440     | Actual: 1.1895999908447266
763. Predicted: 0.9657     | Actual: 0.9294999837875366
764. Predicted: 82.1718    | Actual: 82.09664916992188
765. Predicted: 7.9341     | Actual: 7.928830146789551
766. Predicted: 0.2645     | Actual: 0.25314998626708984
767. Predicted: 2.5535     | Actual: 2.4357900619506836
768. Predicted: 3.4890     | Actual: 3.507080078125
769. Predicted: 10.1629    | Actual: 10.125880241394043
770. Predicted: 2.0842     | Actual: 2.0759899616241455
771. Predicted: 5.5753     | Actual: 5.597080230712891
772. Predicted: 4.4894     | Actual: 4.462480068206787
773. Predicted: 74.2124    | Actual: 74.1469497680664
774. Predicted: 2.2038     | Actual: 2.2009799480438232
775. Predicted: 311.2654   | Actual: 311.7189636230469
776. Predicted: 2.6968     | Actual: 2.6733100414276123
777. Predicted: 5.2325     | Actual: 5.312727451324463
778. Predicted: 67.8852    | Actual: 67.9000015258789
779. Predicted: 23.0547    | Actual: 23.00472068786621
780. Predicted: 14.1072    | Actual: 13.026269912719727
781. Predicted: -0.1136    | Actual: -0.11281000077724457
782. Predicted: -0.9518    | Actual: -0.9163699746131897
783. Predicted: 0.0195     | Actual: 0.0       
784. Predicted: 79.2851    | Actual: 79.2186508178711
785. Predicted: 0.0623     | Actual: 0.0       
786. Predicted: 0.3470     | Actual: 0.35069000720977783
787. Predicted: 3.3423     | Actual: 3.3745501041412354
788. Predicted: 12.3840    | Actual: 12.378479957580566
789. Predicted: 161.1875   | Actual: 161.37826538085938
790. Predicted: -0.0039    | Actual: 0.0       
791. Predicted: 5.6873     | Actual: 5.715740203857422
792. Predicted: 2.6752     | Actual: 2.6579298973083496
793. Predicted: 123.3423   | Actual: 122.92292022705078
794. Predicted: 2.3769     | Actual: 2.3926899433135986
795. Predicted: 0.0414     | Actual: 0.0       
796. Predicted: 7.1350     | Actual: 7.140900135040283
797. Predicted: -1.3633    | Actual: -1.3241499662399292
798. Predicted: 0.1768     | Actual: 0.22638000547885895
799. Predicted: 121.0018   | Actual: 121.19070434570312
800. Predicted: 19.4971    | Actual: 17.82748031616211
801. Predicted: 2.5296     | Actual: 2.6089398860931396
802. Predicted: 1.4566     | Actual: 1.4204699993133545
803. Predicted: 3.2332     | Actual: 3.2494699954986572
804. Predicted: -0.2413    | Actual: -0.2286199927330017
805. Predicted: 4.6381     | Actual: 4.6550798416137695
806. Predicted: 1.6703     | Actual: 1.6575000286102295
807. Predicted: 0.7172     | Actual: 0.7585800290107727
808. Predicted: 0.0586     | Actual: 0.09556999802589417
809. Predicted: 80.2535    | Actual: 80.19097900390625
810. Predicted: 3.0058     | Actual: 3.002739667892456
811. Predicted: -0.4711    | Actual: -0.418830007314682
812. Predicted: 10.8293    | Actual: 10.836150169372559
813. Predicted: 0.7812     | Actual: 0.8129299879074097
814. Predicted: 20.0931    | Actual: 20.111740112304688
815. Predicted: 3.0900     | Actual: 3.09818172454834
816. Predicted: 3.9926     | Actual: 4.0249199867248535
817. Predicted: 3.7901     | Actual: 3.8084800243377686
818. Predicted: 1.4893     | Actual: 1.5123287439346313
819. Predicted: 5.4399     | Actual: 5.486790180206299
820. Predicted: 2.2630     | Actual: 2.255889892578125
821. Predicted: 45.8864    | Actual: 45.735679626464844
822. Predicted: 150.2117   | Actual: 150.21466064453125
823. Predicted: 4.5603     | Actual: 4.564109802246094
824. Predicted: 2.5739     | Actual: 2.611569881439209
825. Predicted: 13.7410    | Actual: 13.720930099487305
826. Predicted: 3.9519     | Actual: 3.9173901081085205
827. Predicted: 76.5484    | Actual: 76.29591369628906
828. Predicted: 2.9338     | Actual: 2.9073100090026855
829. Predicted: 0.0354     | Actual: 0.06746000051498413
830. Predicted: 0.0370     | Actual: 0.07833000272512436
831. Predicted: 7.0468     | Actual: 7.0380401611328125
832. Predicted: 143.7076   | Actual: 143.22866821289062
833. Predicted: -0.2658    | Actual: -0.24999000132083893
834. Predicted: 3.5528     | Actual: 3.556363582611084
835. Predicted: 66.6390    | Actual: 66.47151947021484
836. Predicted: 5.8727     | Actual: 5.734720230102539
837. Predicted: 95.7860    | Actual: 95.74231719970703
838. Predicted: 43.0453    | Actual: 42.98133087158203
839. Predicted: 5.2798     | Actual: 5.295454502105713
840. Predicted: 3.0854     | Actual: 3.1092898845672607
841. Predicted: 5.3531     | Actual: 5.236179828643799
842. Predicted: 4.6315     | Actual: 4.694570064544678
843. Predicted: 37.9707    | Actual: 37.91603088378906
844. Predicted: 9.3553     | Actual: 9.386363983154297
845. Predicted: 113.5338   | Actual: 113.5037612915039
846. Predicted: 0.1866     | Actual: 0.0       
847. Predicted: 4.0194     | Actual: 3.9034600257873535
848. Predicted: 0.2568     | Actual: 0.2572900056838989
849. Predicted: 9.8806     | Actual: 9.835479736328125
850. Predicted: 32.5599    | Actual: 32.55855178833008
851. Predicted: 60.8691    | Actual: 60.530391693115234
852. Predicted: 0.1183     | Actual: 0.14461000263690948
853. Predicted: -0.1049    | Actual: -0.054349999874830246
854. Predicted: 8.0257     | Actual: 8.010459899902344
855. Predicted: 220.0853   | Actual: 220.1192626953125
856. Predicted: 3.7619     | Actual: 3.789799928665161
857. Predicted: 3.8752     | Actual: 3.905359983444214
858. Predicted: 1.6231     | Actual: 1.664989948272705
859. Predicted: 118.3063   | Actual: 118.15412902832031
860. Predicted: 3.3729     | Actual: 3.370150089263916
861. Predicted: 0.9616     | Actual: 0.9696969985961914
862. Predicted: 2.7631     | Actual: 2.6969099044799805
863. Predicted: 51.4354    | Actual: 52.14311981201172
864. Predicted: 0.4522     | Actual: 0.4950999915599823
865. Predicted: 1.5530     | Actual: 1.5936299562454224
866. Predicted: 0.5883     | Actual: 0.6348999738693237
867. Predicted: 7.3510     | Actual: 7.352749824523926
868. Predicted: 15.9035    | Actual: 15.899040222167969
869. Predicted: 4.1173     | Actual: 4.149509906768799
870. Predicted: 1.7244     | Actual: 1.7512199878692627
871. Predicted: 2.8120     | Actual: 2.7906975746154785
872. Predicted: 1.7561     | Actual: 1.7391999959945679
873. Predicted: 68.2724    | Actual: 68.07307434082031
874. Predicted: 258.6438   | Actual: 258.7909240722656
875. Predicted: 1.0186     | Actual: 1.063289999961853
876. Predicted: 11.1492    | Actual: 11.099679946899414
877. Predicted: 14.1951    | Actual: 14.15468978881836
878. Predicted: 3.4668     | Actual: 3.5478899478912354
879. Predicted: 181.1471   | Actual: 181.0177459716797
880. Predicted: 0.0346     | Actual: 0.06483999639749527
881. Predicted: 1.1665     | Actual: 1.1286699771881104
882. Predicted: 8.3842     | Actual: 8.415140151977539
883. Predicted: 117.1086   | Actual: 117.0412826538086
884. Predicted: 2.5390     | Actual: 2.568819999694824
885. Predicted: 0.0203     | Actual: 0.0       
886. Predicted: 7.5707     | Actual: 7.54787015914917
887. Predicted: 3.9779     | Actual: 3.9979300498962402
888. Predicted: 3.7119     | Actual: 3.726490020751953
889. Predicted: 1.8785     | Actual: 1.9074100255966187
890. Predicted: 7.7780     | Actual: 7.7815399169921875
891. Predicted: 5.0637     | Actual: 4.966070175170898
892. Predicted: 228.3821   | Actual: 229.3000030517578
893. Predicted: 17.1049    | Actual: 17.078649520874023
894. Predicted: 9.3345     | Actual: 9.29712963104248
895. Predicted: 5.9510     | Actual: 6.014939785003662
896. Predicted: 5.4802     | Actual: 5.479452133178711
897. Predicted: 2.9478     | Actual: 2.978060007095337
898. Predicted: 2.2679     | Actual: 2.355959892272949
899. Predicted: 2.5575     | Actual: 2.6136362552642822
900. Predicted: 36.2157    | Actual: 36.14411163330078
901. Predicted: 15.7504    | Actual: 15.742059707641602
902. Predicted: 6.6664     | Actual: 6.689209938049316
903. Predicted: 23.5001    | Actual: 23.481870651245117
904. Predicted: 73.1547    | Actual: 73.08770751953125
905. Predicted: 160.4043   | Actual: 160.32765197753906
906. Predicted: 2.2725     | Actual: 2.294110059738159
907. Predicted: 4.4041     | Actual: 4.400000095367432
908. Predicted: 3.0531     | Actual: 3.025710105895996
909. Predicted: 22.5712    | Actual: 22.513179779052734
910. Predicted: 1.4636     | Actual: 1.421489953994751
911. Predicted: 2.9388     | Actual: 2.877959966659546
912. Predicted: 7.0823     | Actual: 7.002840042114258
913. Predicted: 0.0250     | Actual: 0.0       
914. Predicted: 3.5414     | Actual: 3.5       
915. Predicted: 5.1348     | Actual: 5.091740131378174
916. Predicted: 3.1315     | Actual: 3.152590036392212
917. Predicted: 4.9575     | Actual: 4.962009906768799
918. Predicted: 2.4047     | Actual: 2.339139938354492
919. Predicted: 10.2313    | Actual: 10.208439826965332
920. Predicted: -0.1730    | Actual: -0.1409199982881546
921. Predicted: 6.0551     | Actual: 6.122610092163086
922. Predicted: 1.3355     | Actual: 1.3513000011444092
923. Predicted: 0.9148     | Actual: 0.9393699765205383
924. Predicted: 16.1278    | Actual: 16.12356948852539
925. Predicted: 45.0508    | Actual: 43.912330627441406
926. Predicted: -0.2442    | Actual: -0.21026000380516052
927. Predicted: 4.0868     | Actual: 4.110799789428711
928. Predicted: 70.9717    | Actual: 70.92069244384766
929. Predicted: 5.4359     | Actual: 5.400000095367432
930. Predicted: 2.9258     | Actual: 2.9770801067352295
931. Predicted: 50.7697    | Actual: 50.97282028198242
932. Predicted: 4.3350     | Actual: 4.362199783325195
933. Predicted: 6.3868     | Actual: 6.400000095367432
934. Predicted: 15.3598    | Actual: 15.31626033782959
935. Predicted: 11.7403    | Actual: 11.700519561767578
936. Predicted: 14.4965    | Actual: 14.539529800415039
937. Predicted: 17.9649    | Actual: 17.926259994506836
938. Predicted: 0.9572     | Actual: 0.8924099802970886
939. Predicted: 6.6314     | Actual: 6.63739013671875
940. Predicted: 2.8174     | Actual: 2.416670083999634
941. Predicted: 2.6620     | Actual: 2.5999999046325684
942. Predicted: 17.2149    | Actual: 17.16659927368164
943. Predicted: 1.8533     | Actual: 1.8844000101089478
944. Predicted: 5.1310     | Actual: 5.151515007019043
945. Predicted: 251.1299   | Actual: 251.2742156982422
946. Predicted: 4.6014     | Actual: 4.627150058746338
947. Predicted: -0.1593    | Actual: -0.1424199938774109
948. Predicted: 71.5622    | Actual: 71.41787719726562
949. Predicted: 0.4712     | Actual: 0.48100998997688293
950. Predicted: 2.7049     | Actual: 2.700000047683716
951. Predicted: 194.7890   | Actual: 194.3402557373047
952. Predicted: 2.8749     | Actual: 2.895550012588501
953. Predicted: 2.8329     | Actual: 2.843980073928833
954. Predicted: 2.8284     | Actual: 2.9368300437927246
955. Predicted: 2.3996     | Actual: 2.491760015487671
956. Predicted: 102.9847   | Actual: 102.4000015258789
957. Predicted: 0.0093     | Actual: 0.0       
958. Predicted: 0.8649     | Actual: 0.9232400059700012
959. Predicted: 1.1092     | Actual: 1.133579969406128
960. Predicted: 0.0171     | Actual: 0.0       
961. Predicted: 4.2713     | Actual: 4.297490119934082
962. Predicted: 7.8695     | Actual: 7.852700233459473
963. Predicted: 8.2179     | Actual: 8.211009979248047
964. Predicted: 0.0083     | Actual: 0.0       
965. Predicted: 7.6120     | Actual: 7.608729839324951
966. Predicted: 115.3217   | Actual: 115.29450988769531
967. Predicted: 1.0285     | Actual: 1.061750054359436
968. Predicted: 7.9968     | Actual: 7.954545497894287
969. Predicted: 2.4301     | Actual: 2.4639599323272705
970. Predicted: 8.0072     | Actual: 8.000009536743164
971. Predicted: 90.4190    | Actual: 90.18943786621094
972. Predicted: 0.4206     | Actual: 0.47523999214172363
973. Predicted: 5.6127     | Actual: 5.610040187835693
974. Predicted: -0.1453    | Actual: -0.1457899957895279
975. Predicted: 277.9682   | Actual: 278.1434631347656
976. Predicted: 3.1953     | Actual: 3.3218700885772705
977. Predicted: 3.0452     | Actual: 3.063040018081665
978. Predicted: 0.5185     | Actual: 0.5111100077629089
979. Predicted: 5.4291     | Actual: 5.465454578399658
980. Predicted: 15.9938    | Actual: 16.024860382080078
981. Predicted: 1.8980     | Actual: 1.940690040588379
982. Predicted: 128.9678   | Actual: 128.65640258789062
983. Predicted: 3.5745     | Actual: 3.6100199222564697
984. Predicted: 16.5093    | Actual: 16.44124984741211
985. Predicted: 5.3270     | Actual: 5.361969947814941
986. Predicted: 0.7354     | Actual: 0.7770699858665466
987. Predicted: 92.6164    | Actual: 92.5684585571289
988. Predicted: 4.2322     | Actual: 4.2489800453186035
989. Predicted: 3.1903     | Actual: 3.2558138370513916
990. Predicted: 0.6840     | Actual: 0.7308499813079834
991. Predicted: 76.2826    | Actual: 76.21923065185547
992. Predicted: 6.4807     | Actual: 6.494289875030518
993. Predicted: 3.4278     | Actual: 3.409090995788574
994. Predicted: 51.9172    | Actual: 50.0      
995. Predicted: 13.0548    | Actual: 13.057740211486816
996. Predicted: 4.1686     | Actual: 4.19189977645874
997. Predicted: 4.2691     | Actual: 4.242424011230469
998. Predicted: 1.5424     | Actual: 1.860465168952942
999. Predicted: 120.6672   | Actual: 119.43946838378906
1000. Predicted: 69.8687    | Actual: 69.81189727783203
1001. Predicted: 2.2429     | Actual: 2.2634100914001465
1002. Predicted: 4.4249     | Actual: 4.422299861907959
1003. Predicted: 1.8716     | Actual: 1.814370036125183
1004. Predicted: 4.6189     | Actual: 4.559999942779541
1005. Predicted: 156.3083   | Actual: 156.40426635742188
1006. Predicted: 38.1696    | Actual: 37.95309066772461
1007. Predicted: 0.8920     | Actual: 1.19868004322052
1008. Predicted: 2.7822     | Actual: 2.669919967651367
1009. Predicted: -0.0150    | Actual: 0.0037499999161809683
1010. Predicted: 4.6244     | Actual: 4.63778018951416
1011. Predicted: 16.6674    | Actual: 16.78529930114746
1012. Predicted: 7.9536     | Actual: 7.906976699829102
1013. Predicted: 12.5336    | Actual: 12.524649620056152
1014. Predicted: 3.2530     | Actual: 3.295454502105713
1015. Predicted: 9.6351     | Actual: 9.628520011901855
1016. Predicted: -1.0808    | Actual: -1.0445499420166016
1017. Predicted: 3.5894     | Actual: 3.618259906768799
1018. Predicted: 15.3599    | Actual: 15.388429641723633
1019. Predicted: 301.6375   | Actual: 301.8891296386719
1020. Predicted: 23.7714    | Actual: 23.712650299072266
1021. Predicted: 64.7780    | Actual: 64.57588958740234
1022. Predicted: 6.4254     | Actual: 6.439119815826416
1023. Predicted: 3.7170     | Actual: 3.658679962158203
1024. Predicted: -0.0384    | Actual: -0.021239999681711197
1025. Predicted: 116.5065   | Actual: 116.46378326416016
1026. Predicted: 10.3694    | Actual: 10.374879837036133
