Results in last iteration:
0 . Predicted: 3.8678     | Actual: 102.4000015258789
514. Predicted: -0.1765    | Actual: -1.6266100406646729
515. Predicted: 0.0126     | Actual: 16.744186401367188
516. Predicted: -0.1585    | Actual: 5.132800102233887
517. Predicted: -0.0442    | Actual: 2.0060598850250244
518. Predicted: -0.1585    | Actual: 0.4000000059604645
519. Predicted: -0.1759    | Actual: 0.0       
520. Predicted: 0.0764     | Actual: 11.74551010131836
521. Predicted: -0.0170    | Actual: 2.746666669845581
522. Predicted: 2.9825     | Actual: 109.78099822998047
523. Predicted: -0.0466    | Actual: 0.9801200032234192
524. Predicted: -0.0462    | Actual: 6.400000095367432
525. Predicted: -0.1619    | Actual: 3.4800000190734863
526. Predicted: 4.1319     | Actual: 119.43946838378906
527. Predicted: -0.1883    | Actual: 2.0759899616241455
528. Predicted: -0.0734    | Actual: 0.0       
529. Predicted: -0.0317    | Actual: 16.12030029296875
530. Predicted: 0.3185     | Actual: 41.33266830444336
531. Predicted: -0.1957    | Actual: 0.4950999915599823
532. Predicted: -0.1832    | Actual: -0.7713299989700317
533. Predicted: 7.6246     | Actual: 229.3000030517578
534. Predicted: -0.1607    | Actual: 3.0911500453948975
535. Predicted: -0.0410    | Actual: 8.140819549560547
536. Predicted: -0.1480    | Actual: 4.198480129241943
537. Predicted: -0.1703    | Actual: 3.531019926071167
538. Predicted: 1.4355     | Actual: 74.1469497680664
539. Predicted: -0.1780    | Actual: -1.4680700302124023
540. Predicted: -0.1929    | Actual: -0.021239999681711197
541. Predicted: 6.7409     | Actual: 219.113037109375
542. Predicted: 9.8196     | Actual: 311.7189636230469
543. Predicted: -0.1936    | Actual: 0.24624000489711761
544. Predicted: 1.3707     | Actual: 156.40426635742188
545. Predicted: 2.1671     | Actual: 85.53549194335938
546. Predicted: -0.1092    | Actual: 2.4250500202178955
547. Predicted: 7.1755     | Actual: 220.1192626953125
548. Predicted: -0.1497    | Actual: 4.6550798416137695
549. Predicted: -0.1044    | Actual: 2.877959966659546
550. Predicted: -0.0581    | Actual: 0.5111100077629089
551. Predicted: -0.0682    | Actual: 0.6153600215911865
552. Predicted: -0.0397    | Actual: 9.628520011901855
553. Predicted: 0.5059     | Actual: 52.14311981201172
554. Predicted: -0.1560    | Actual: 0.6911200284957886
555. Predicted: 1.2024     | Actual: 150.21466064453125
556. Predicted: 2.2937     | Actual: 60.530391693115234
557. Predicted: 4.4001     | Actual: 134.10000610351562
558. Predicted: 1.1977     | Actual: 37.823001861572266
559. Predicted: -0.0617    | Actual: 7.171649932861328
560. Predicted: -0.1560    | Actual: 5.0261101722717285
561. Predicted: -0.0438    | Actual: 7.03754997253418
562. Predicted: -0.1970    | Actual: 1.123129963874817
563. Predicted: -0.1624    | Actual: 2.8929600715637207
564. Predicted: -0.1879    | Actual: 1.9133299589157104
565. Predicted: -0.1683    | Actual: 0.7162899971008301
566. Predicted: -0.1668    | Actual: 1.8844000101089478
567. Predicted: -0.1550    | Actual: 4.920420169830322
568. Predicted: 1.7357     | Actual: 80.19097900390625
569. Predicted: 0.3396     | Actual: 19.21742057800293
570. Predicted: 0.0757     | Actual: 20.145984649658203
571. Predicted: -0.1496    | Actual: 1.80964994430542
572. Predicted: 1.1416     | Actual: 68.685546875
573. Predicted: -0.1165    | Actual: 2.5314900875091553
574. Predicted: -0.1878    | Actual: 2.3754498958587646
575. Predicted: 0.0365     | Actual: 11.39534854888916
576. Predicted: -0.1022    | Actual: 0.6284999847412109
577. Predicted: -0.1011    | Actual: 16.778810501098633
578. Predicted: 1.8266     | Actual: 82.09664916992188
579. Predicted: -0.1206    | Actual: 3.179150104522705
580. Predicted: 0.0198     | Actual: 6.014939785003662
581. Predicted: -0.1616    | Actual: 5.925159931182861
582. Predicted: -0.0899    | Actual: 4.559999942779541
583. Predicted: -0.0008    | Actual: 0.0       
584. Predicted: 3.7791     | Actual: 46.59608840942383
585. Predicted: 0.3066     | Actual: 64.57588958740234
586. Predicted: 5.5615     | Actual: 209.0425567626953
587. Predicted: 0.0024     | Actual: 5.049960136413574
588. Predicted: -0.1896    | Actual: 2.3926899433135986
589. Predicted: -0.0783    | Actual: 5.479452133178711
590. Predicted: 4.5808     | Actual: 171.124267578125
591. Predicted: 0.0283     | Actual: 7.58342981338501
592. Predicted: -0.1904    | Actual: 2.673409938812256
593. Predicted: -0.0151    | Actual: 3.5117099285125732
594. Predicted: 0.0295     | Actual: 6.976744174957275
595. Predicted: -0.1975    | Actual: 1.2945400476455688
596. Predicted: 0.2222     | Actual: 30.54693031311035
597. Predicted: 2.6306     | Actual: 99.32321166992188
598. Predicted: -0.0679    | Actual: 0.32910001277923584
599. Predicted: -0.1953    | Actual: 2.669919967651367
600. Predicted: -0.1386    | Actual: 8.740139961242676
601. Predicted: -0.1497    | Actual: 4.5747199058532715
602. Predicted: -0.0054    | Actual: 10.966970443725586
603. Predicted: 2.1832     | Actual: 90.09149932861328
604. Predicted: -0.1518    | Actual: 5.312727451324463
605. Predicted: 1.2686     | Actual: 43.912330627441406
606. Predicted: -0.1931    | Actual: 0.8129299879074097
607. Predicted: -0.1931    | Actual: 1.1895999908447266
608. Predicted: 0.1275     | Actual: 10.498350143432617
609. Predicted: -0.1776    | Actual: 4.436679840087891
610. Predicted: -0.1546    | Actual: 0.0       
611. Predicted: -0.1930    | Actual: 0.09556999802589417
612. Predicted: -0.1452    | Actual: 1.1195800304412842
613. Predicted: -0.1484    | Actual: 4.063449859619141
614. Predicted: 2.1027     | Actual: 88.39093017578125
615. Predicted: -0.0681    | Actual: 6.809529781341553
616. Predicted: -0.1874    | Actual: 1.8829699754714966
617. Predicted: -0.1498    | Actual: 4.812910079956055
618. Predicted: -0.0545    | Actual: 6.965909957885742
619. Predicted: 0.0181     | Actual: 17.16659927368164
620. Predicted: 3.2871     | Actual: 115.29450988769531
621. Predicted: 6.5267     | Actual: 247.2868194580078
622. Predicted: -0.1602    | Actual: 0.5985299944877625
623. Predicted: -0.1472    | Actual: 4.679999828338623
624. Predicted: 0.9352     | Actual: 136.10997009277344
625. Predicted: -0.1943    | Actual: 0.41376999020576477
626. Predicted: 0.1795     | Actual: 24.47123908996582
627. Predicted: -0.0688    | Actual: 3.667180061340332
628. Predicted: 2.3673     | Actual: 94.17308807373047
629. Predicted: -0.1612    | Actual: 1.5123287439346313
630. Predicted: -0.1874    | Actual: 2.491760015487671
631. Predicted: -0.1381    | Actual: 1.9813200235366821
632. Predicted: 0.0321     | Actual: 10.208439826965332
633. Predicted: 0.2422     | Actual: 51.653839111328125
634. Predicted: -0.1361    | Actual: 4.84004020690918
635. Predicted: -0.1026    | Actual: 2.294110059738159
636. Predicted: 0.6350     | Actual: 22.00213050842285
637. Predicted: -0.1962    | Actual: 4.371540069580078
638. Predicted: -0.0833    | Actual: 10.679840087890625
639. Predicted: 0.3349     | Actual: 9.645890235900879
640. Predicted: 7.3111     | Actual: 220.31019592285156
641. Predicted: 0.0325     | Actual: 10.836150169372559
642. Predicted: -0.1384    | Actual: 2.127769947052002
643. Predicted: -0.1310    | Actual: 4.887879848480225
644. Predicted: -0.1625    | Actual: 2.978060007095337
645. Predicted: 1.7832     | Actual: 81.15019989013672
646. Predicted: 0.0393     | Actual: 7.300000190734863
647. Predicted: -0.1387    | Actual: 4.447780132293701
648. Predicted: 1.5369     | Actual: 76.21923065185547
649. Predicted: -0.0678    | Actual: 7.002840042114258
650. Predicted: -0.1781    | Actual: 0.0       
651. Predicted: -0.1318    | Actual: 12.344120025634766
652. Predicted: -0.0698    | Actual: 5.966869831085205
653. Predicted: -0.1723    | Actual: 7.954545497894287
654. Predicted: -0.1059    | Actual: 2.3910200595855713
655. Predicted: 0.3481     | Actual: 0.0       
656. Predicted: -0.1471    | Actual: 0.9555000066757202
657. Predicted: -0.0027    | Actual: 12.096599578857422
658. Predicted: -0.1067    | Actual: 1.814370036125183
659. Predicted: 3.0462     | Actual: 111.04369354248047
660. Predicted: -0.0899    | Actual: 4.484739780426025
661. Predicted: 0.1461     | Actual: 5.091740131378174
662. Predicted: 1.5160     | Actual: 0.0       
663. Predicted: 3.4188     | Actual: 117.77339935302734
664. Predicted: -0.1363    | Actual: 2.9867000579833984
665. Predicted: 2.7326     | Actual: 83.7183837890625
666. Predicted: -0.1966    | Actual: 1.0970200300216675
667. Predicted: -0.0271    | Actual: 7.199999809265137
668. Predicted: -0.0724    | Actual: 0.22717000544071198
669. Predicted: -0.0879    | Actual: 5.300000190734863
670. Predicted: 2.9489     | Actual: 109.14114379882812
671. Predicted: -0.0814    | Actual: 0.0       
672. Predicted: -0.0527    | Actual: 0.6926299929618835
673. Predicted: -0.0624    | Actual: 11.700519561767578
674. Predicted: 0.2681     | Actual: 36.14411163330078
675. Predicted: -0.1816    | Actual: -0.9662200212478638
676. Predicted: -0.1502    | Actual: 0.9294999837875366
677. Predicted: -0.1812    | Actual: -1.0445499420166016
678. Predicted: -0.1910    | Actual: 2.891540050506592
679. Predicted: -0.1803    | Actual: 2.3027100563049316
680. Predicted: -0.1567    | Actual: 3.751499891281128
681. Predicted: 0.0290     | Actual: 7.311930179595947
682. Predicted: -0.1449    | Actual: 1.1286699771881104
683. Predicted: -0.1974    | Actual: 1.2952899932861328
684. Predicted: -0.1832    | Actual: 4.462480068206787
685. Predicted: -0.1049    | Actual: 2.410959005355835
686. Predicted: 0.8454     | Actual: 129.89828491210938
687. Predicted: -0.1550    | Actual: 0.0       
688. Predicted: 0.2166     | Actual: 8.289855003356934
689. Predicted: -0.0478    | Actual: 1.8353999853134155
690. Predicted: 0.7821     | Actual: 16.2007999420166
691. Predicted: 0.1130     | Actual: 14.15468978881836
692. Predicted: -0.1877    | Actual: 2.5635900497436523
693. Predicted: -0.1829    | Actual: 1.8054100275039673
694. Predicted: -0.1814    | Actual: 3.90159010887146
695. Predicted: 0.0009     | Actual: 7.54787015914917
696. Predicted: 6.6301     | Actual: 251.2742156982422
697. Predicted: 0.0341     | Actual: 8.709770202636719
698. Predicted: -0.1875    | Actual: 2.5594699382781982
699. Predicted: -0.0286    | Actual: 2.559609889984131
700. Predicted: -0.0734    | Actual: 0.0       
701. Predicted: -0.0896    | Actual: 3.6365699768066406
702. Predicted: 2.5637     | Actual: 99.5202407836914
703. Predicted: -0.1477    | Actual: 1.095810055732727
704. Predicted: -0.0753    | Actual: 5.597080230712891
705. Predicted: -0.1344    | Actual: 2.2930400371551514
706. Predicted: -0.1878    | Actual: 1.8807200193405151
707. Predicted: -0.0647    | Actual: 6.223710060119629
708. Predicted: 0.9827     | Actual: 24.190610885620117
709. Predicted: -0.0634    | Actual: 1.0426199436187744
710. Predicted: -0.0019    | Actual: 18.379880905151367
711. Predicted: -0.1954    | Actual: 0.0       
712. Predicted: -0.0530    | Actual: 7.6208600997924805
713. Predicted: -0.1503    | Actual: 0.0       
714. Predicted: -0.1654    | Actual: 2.563636302947998
715. Predicted: 3.2490     | Actual: 117.37857818603516
716. Predicted: 0.0297     | Actual: 7.858960151672363
717. Predicted: 0.0238     | Actual: 19.200000762939453
718. Predicted: -0.1923    | Actual: 3.4810900688171387
719. Predicted: -0.1931    | Actual: 1.812880039215088
720. Predicted: -0.1043    | Actual: 4.19189977645874
721. Predicted: -0.1115    | Actual: 3.5       
722. Predicted: -0.1668    | Actual: 3.3745501041412354
723. Predicted: -0.0958    | Actual: 0.0       
724. Predicted: 0.5621     | Actual: 21.477630615234375
725. Predicted: -0.1813    | Actual: 2.0695600509643555
726. Predicted: -0.0662    | Actual: 5.54941987991333
727. Predicted: -0.0613    | Actual: 0.0       
728. Predicted: 2.2578     | Actual: 91.75235748291016
729. Predicted: -0.1872    | Actual: 0.0       
730. Predicted: -0.1931    | Actual: 2.9368300437927246
731. Predicted: -0.1789    | Actual: 3.1363637447357178
732. Predicted: -0.1921    | Actual: 3.370150089263916
733. Predicted: -0.1902    | Actual: 2.611569881439209
734. Predicted: -0.1932    | Actual: 0.14461000263690948
735. Predicted: -0.1786    | Actual: 3.409090995788574
736. Predicted: -0.1223    | Actual: 1.997189998626709
737. Predicted: -0.1972    | Actual: 1.1659899950027466
738. Predicted: -0.1611    | Actual: 2.545454502105713
739. Predicted: -0.1692    | Actual: 1.38441002368927
740. Predicted: -0.1373    | Actual: 0.916159987449646
741. Predicted: 0.0014     | Actual: 7.420660018920898
742. Predicted: -0.1955    | Actual: 0.7308499813079834
743. Predicted: -0.1238    | Actual: 2.757999897003174
744. Predicted: 2.0917     | Actual: 82.73332977294922
745. Predicted: -0.1973    | Actual: 1.3106600046157837
746. Predicted: -0.1454    | Actual: 1.0963300466537476
747. Predicted: -0.1076    | Actual: 3.9513700008392334
748. Predicted: -0.1303    | Actual: 2.6002800464630127
749. Predicted: -0.1614    | Actual: 2.5295400619506836
750. Predicted: 1.0806     | Actual: 67.54106903076172
751. Predicted: -0.0817    | Actual: 5.424610137939453
752. Predicted: -0.1246    | Actual: 3.4000000953674316
753. Predicted: 1.2028     | Actual: 69.81189727783203
754. Predicted: -0.1599    | Actual: 5.715740203857422
755. Predicted: -0.1876    | Actual: 2.416670083999634
756. Predicted: -0.1198    | Actual: 2.6067700386047363
757. Predicted: -0.1875    | Actual: 2.4717700481414795
758. Predicted: -0.1927    | Actual: 3.905359983444214
759. Predicted: -0.1948    | Actual: 0.42508000135421753
760. Predicted: -0.1611    | Actual: 2.5       
761. Predicted: -0.1830    | Actual: 3.649630069732666
762. Predicted: -0.1959    | Actual: 0.8395400047302246
763. Predicted: 0.1217     | Actual: 0.0       
764. Predicted: -0.1602    | Actual: 0.6480100154876709
765. Predicted: -0.1758    | Actual: -1.6416000127792358
766. Predicted: 0.1915     | Actual: 37.95309066772461
767. Predicted: 1.4719     | Actual: 67.5417709350586
768. Predicted: -0.1814    | Actual: 3.0871999263763428
769. Predicted: -0.1820    | Actual: 4.5054545402526855
770. Predicted: -0.0079    | Actual: 9.85966968536377
771. Predicted: 0.1055     | Actual: 0.0       
772. Predicted: -0.1933    | Actual: 0.17952999472618103
773. Predicted: -0.0543    | Actual: 6.904109477996826
774. Predicted: 0.0065     | Actual: 15.742059707641602
775. Predicted: -0.0321    | Actual: 7.599999904632568
776. Predicted: -0.1898    | Actual: 2.459779977798462
777. Predicted: -0.1121    | Actual: 2.700000047683716
778. Predicted: -0.1155    | Actual: 2.0164382457733154
779. Predicted: -0.1814    | Actual: 2.843980073928833
780. Predicted: 0.5473     | Actual: 53.56156921386719
781. Predicted: -0.1725    | Actual: 6.263949871063232
782. Predicted: -0.1965    | Actual: 0.7770699858665466
783. Predicted: -0.1964    | Actual: 0.9516000151634216
784. Predicted: -0.1877    | Actual: 2.7326300144195557
785. Predicted: 0.0313     | Actual: 10.520279884338379
786. Predicted: -0.1831    | Actual: 3.377929925918579
787. Predicted: -0.1932    | Actual: -0.19926999509334564
788. Predicted: 1.3090     | Actual: 56.38262939453125
789. Predicted: -0.1598    | Actual: 0.9936699867248535
790. Predicted: 0.8812     | Actual: 18.134057998657227
791. Predicted: -0.1378    | Actual: 1.5471099615097046
792. Predicted: -0.1671    | Actual: 2.16264009475708
793. Predicted: -0.1023    | Actual: 2.2634100914001465
794. Predicted: -0.0247    | Actual: 8.384160041809082
795. Predicted: 2.0238     | Actual: 86.64868927001953
796. Predicted: 0.6675     | Actual: 115.35124206542969
797. Predicted: -0.1569    | Actual: 5.486790180206299
798. Predicted: 2.6282     | Actual: 101.69425964355469
799. Predicted: 0.7560     | Actual: 122.92292022705078
800. Predicted: -0.0917    | Actual: 4.308080196380615
801. Predicted: -0.1866    | Actual: -0.418830007314682
802. Predicted: -0.1476    | Actual: 5.419370174407959
803. Predicted: -0.1280    | Actual: 1.955649971961975
804. Predicted: -0.1876    | Actual: 3.4237499237060547
805. Predicted: -0.1876    | Actual: 3.0511999130249023
806. Predicted: 0.2869     | Actual: 37.91603088378906
807. Predicted: -0.0689    | Actual: 6.639999866485596
808. Predicted: -0.1877    | Actual: 3.025710105895996
809. Predicted: -0.0587    | Actual: 5.843649864196777
810. Predicted: -0.1930    | Actual: -0.24698999524116516
811. Predicted: -0.1554    | Actual: 1.6859300136566162
812. Predicted: -0.1578    | Actual: 0.11005999892950058
813. Predicted: 0.9323     | Actual: 23.712650299072266
814. Predicted: -0.1693    | Actual: 10.227272987365723
815. Predicted: -0.0696    | Actual: 6.189449787139893
816. Predicted: -0.1975    | Actual: 1.3421399593353271
817. Predicted: -0.1873    | Actual: 2.4440300464630127
818. Predicted: -0.0308    | Actual: 8.281290054321289
819. Predicted: 7.5710     | Actual: 220.5680694580078
820. Predicted: -0.0709    | Actual: 0.35069000720977783
821. Predicted: 3.3569     | Actual: 116.46378326416016
822. Predicted: 0.0265     | Actual: 4.828229904174805
823. Predicted: -0.0479    | Actual: 5.992159843444824
824. Predicted: -0.0110    | Actual: 8.510649681091309
825. Predicted: 8.4707     | Actual: 301.8891296386719
826. Predicted: -0.0150    | Actual: 6.903979778289795
827. Predicted: 1.7388     | Actual: 161.37826538085938
828. Predicted: 0.0464     | Actual: 5.400000095367432
829. Predicted: -0.0783    | Actual: 5.0141801834106445
830. Predicted: -0.1878    | Actual: 1.9013299942016602
831. Predicted: -0.1504    | Actual: 1.061750054359436
832. Predicted: -0.1930    | Actual: 3.6591200828552246
833. Predicted: 0.9141     | Actual: 20.963790893554688
834. Predicted: -0.1722    | Actual: 3.2928199768066406
835. Predicted: 3.3215     | Actual: 115.88155364990234
836. Predicted: -0.1873    | Actual: 2.297489881515503
837. Predicted: 0.0345     | Actual: 9.29712963104248
838. Predicted: 8.1017     | Actual: 293.815185546875
839. Predicted: 3.0769     | Actual: 111.66673278808594
840. Predicted: -0.1532    | Actual: 4.812079906463623
841. Predicted: -0.1930    | Actual: 0.06746000051498413
842. Predicted: -0.1676    | Actual: 3.396009922027588
843. Predicted: -0.1739    | Actual: 0.5149400234222412
844. Predicted: -0.1965    | Actual: 0.7143599987030029
845. Predicted: -0.1237    | Actual: 2.7965500354766846
846. Predicted: -0.0583    | Actual: 6.61890983581543
847. Predicted: 0.5778     | Actual: 106.79415893554688
848. Predicted: 0.0169     | Actual: 17.44186019897461
849. Predicted: 1.5848     | Actual: 77.23316192626953
850. Predicted: -0.1605    | Actual: 3.774545431137085
851. Predicted: 0.3752     | Actual: 46.16823959350586
852. Predicted: -0.1975    | Actual: 1.3488800525665283
853. Predicted: -0.0041    | Actual: 7.7815399169921875
854. Predicted: -0.0984    | Actual: 4.199999809265137
855. Predicted: -0.0960    | Actual: 8.165390014648438
856. Predicted: -0.1374    | Actual: 0.0       
857. Predicted: -0.1530    | Actual: 5.599999904632568
858. Predicted: 1.2667     | Actual: 70.92069244384766
859. Predicted: 2.7971     | Actual: 105.85252380371094
860. Predicted: -0.1739    | Actual: 0.0       
861. Predicted: 9.5770     | Actual: 313.6201171875
862. Predicted: 0.2119     | Actual: 67.9000015258789
863. Predicted: -0.0060    | Actual: 7.8810200691223145
864. Predicted: -0.1498    | Actual: 4.4242424964904785
865. Predicted: -0.0372    | Actual: 14.117380142211914
866. Predicted: 2.8239     | Actual: 106.52252197265625
867. Predicted: -0.1318    | Actual: 4.036749839782715
868. Predicted: -0.1896    | Actual: -0.054349999874830246
869. Predicted: -0.1929    | Actual: 0.0037499999161809683
870. Predicted: 0.6226     | Actual: 13.057740211486816
871. Predicted: 1.9846     | Actual: 40.29999923706055
872. Predicted: 0.0135     | Actual: 5.333333492279053
873. Predicted: -0.1179    | Actual: 14.982179641723633
874. Predicted: -0.1437    | Actual: 5.295454502105713
875. Predicted: -0.0329    | Actual: 17.000850677490234
876. Predicted: -0.1931    | Actual: 0.462119996547699
877. Predicted: 0.0249     | Actual: 16.511627197265625
878. Predicted: -0.1735    | Actual: 7.803540229797363
879. Predicted: 0.6247     | Actual: 56.31629180908203
880. Predicted: -0.0684    | Actual: 3.2521300315856934
881. Predicted: -0.0370    | Actual: 14.6177396774292
882. Predicted: 0.3370     | Actual: 30.799999237060547
883. Predicted: -0.1931    | Actual: 1.5936299562454224
884. Predicted: -0.1113    | Actual: 3.7004001140594482
885. Predicted: -0.0544    | Actual: 1.5061899423599243
886. Predicted: 6.8937     | Actual: 219.54002380371094
887. Predicted: -0.1739    | Actual: 0.2572900056838989
888. Predicted: -0.1924    | Actual: 3.5889699459075928
889. Predicted: 5.5244     | Actual: 209.86822509765625
890. Predicted: -0.1587    | Actual: 0.40626001358032227
891. Predicted: -0.1407    | Actual: 4.53311014175415
892. Predicted: -0.1925    | Actual: 3.693969964981079
893. Predicted: -0.1033    | Actual: 2.32600998878479
894. Predicted: 0.3544     | Actual: 59.70000076293945
895. Predicted: -0.0475    | Actual: 7.778160095214844
896. Predicted: -0.1764    | Actual: 0.0       
897. Predicted: 2.8472     | Actual: 92.24806213378906
898. Predicted: -0.1918    | Actual: 3.2494699954986572
899. Predicted: -0.1156    | Actual: 1.2999999523162842
900. Predicted: -0.1932    | Actual: -0.07757999747991562
901. Predicted: 0.0651     | Actual: 13.820969581604004
902. Predicted: 2.3290     | Actual: 90.18943786621094
903. Predicted: 7.6941     | Actual: 283.858642578125
904. Predicted: -0.0471    | Actual: 7.852700233459473
905. Predicted: -0.1932    | Actual: -0.15515999495983124
906. Predicted: 3.8747     | Actual: 139.63363647460938
907. Predicted: -0.1892    | Actual: 2.255889892578125
908. Predicted: -0.1317    | Actual: 12.974710464477539
909. Predicted: 8.6467     | Actual: 305.2216796875
910. Predicted: 0.8895     | Actual: 23.481870651245117
911. Predicted: -0.1852    | Actual: -0.5625699758529663
912. Predicted: -0.1541    | Actual: 4.909090995788574
913. Predicted: -0.0408    | Actual: 2.1807498931884766
914. Predicted: -0.1947    | Actual: 0.515030026435852
915. Predicted: -0.1767    | Actual: 4.927599906921387
916. Predicted: 5.2944     | Actual: 200.52777099609375
917. Predicted: -0.1762    | Actual: 9.50918960571289
918. Predicted: 0.7487     | Actual: 60.25807189941406
919. Predicted: -0.1578    | Actual: 3.655359983444214
920. Predicted: -0.1931    | Actual: 0.1098100021481514
921. Predicted: -0.1636    | Actual: 2.0475800037384033
922. Predicted: -0.1927    | Actual: 3.9537100791931152
923. Predicted: 0.0004     | Actual: 13.720930099487305
924. Predicted: 2.7107     | Actual: 103.80377960205078
925. Predicted: -0.1107    | Actual: 6.529809951782227
926. Predicted: 0.1629     | Actual: 15.899040222167969
927. Predicted: -0.1606    | Actual: 6.020440101623535
928. Predicted: 1.8694     | Actual: 76.21595764160156
929. Predicted: -0.1875    | Actual: 2.228149890899658
930. Predicted: 1.8048     | Actual: 160.7892303466797
931. Predicted: 0.7821     | Actual: 34.4970703125
932. Predicted: -0.1319    | Actual: 11.240876197814941
933. Predicted: 0.1420     | Actual: 22.0      
934. Predicted: -0.1229    | Actual: 3.649635076522827
935. Predicted: 5.0338     | Actual: 194.3402557373047
936. Predicted: -0.1638    | Actual: 3.44500994682312
937. Predicted: -0.1932    | Actual: -0.1457899957895279
938. Predicted: -0.1550    | Actual: 0.0       
939. Predicted: -0.1621    | Actual: 2.211869955062866
940. Predicted: -0.1605    | Actual: 2.7803900241851807
941. Predicted: -0.0056    | Actual: 7.836170196533203
942. Predicted: -0.0605    | Actual: 7.362840175628662
943. Predicted: -0.0970    | Actual: 17.078649520874023
944. Predicted: -0.0025    | Actual: 7.725480079650879
945. Predicted: -0.1692    | Actual: 1.8240900039672852
946. Predicted: 3.1071     | Actual: 112.28436279296875
947. Predicted: -0.1900    | Actual: 2.507999897003174
948. Predicted: -0.0034    | Actual: 4.418604850769043
949. Predicted: -0.1768    | Actual: 9.259759902954102
950. Predicted: -0.1536    | Actual: 0.9933500289916992
951. Predicted: 6.8489     | Actual: 258.7909240722656
952. Predicted: 1.8377     | Actual: 160.32765197753906
953. Predicted: -0.1975    | Actual: 4.309091091156006
954. Predicted: -0.0695    | Actual: 0.48100998997688293
955. Predicted: -0.0665    | Actual: 0.7537500262260437
956. Predicted: 2.8516     | Actual: 107.18627166748047
957. Predicted: 1.8377     | Actual: 160.89999389648438
958. Predicted: -0.1519    | Actual: 3.5151515007019043
959. Predicted: 2.2949     | Actual: 92.5684585571289
960. Predicted: 0.0138     | Actual: 17.061800003051758
961. Predicted: 0.3481     | Actual: 0.0       
962. Predicted: -0.1670    | Actual: 0.0       
963. Predicted: -0.1932    | Actual: 0.11844000220298767
964. Predicted: -0.0384    | Actual: 11.761750221252441
965. Predicted: -0.1500    | Actual: 5.547445297241211
966. Predicted: -0.1336    | Actual: 4.914430141448975
967. Predicted: 3.3927     | Actual: 117.0412826538086
968. Predicted: 0.1738     | Actual: 6.386050224304199
969. Predicted: 0.0212     | Actual: 17.008670806884766
970. Predicted: -0.0888    | Actual: 17.363540649414062
971. Predicted: -0.0446    | Actual: 8.000009536743164
972. Predicted: -0.1509    | Actual: 4.304110050201416
973. Predicted: 5.7458     | Actual: 211.82958984375
974. Predicted: -0.1787    | Actual: 0.6402400135993958
975. Predicted: -0.1730    | Actual: 10.196940422058105
976. Predicted: 3.1810     | Actual: 113.5037612915039
977. Predicted: 2.5053     | Actual: 72.03199005126953
978. Predicted: -0.0576    | Actual: 7.072249889373779
979. Predicted: -0.1876    | Actual: 4.08450984954834
980. Predicted: -0.1967    | Actual: 1.040429949760437
981. Predicted: 2.5428     | Actual: 98.7805404663086
982. Predicted: -0.1797    | Actual: 2.6579298973083496
983. Predicted: -0.0566    | Actual: 6.740839958190918
984. Predicted: 9.1439     | Actual: 311.9623107910156
985. Predicted: -0.1931    | Actual: -0.24999000132083893
986. Predicted: -0.1930    | Actual: -0.2526699900627136
987. Predicted: 0.4014     | Actual: 10.307290077209473
988. Predicted: -0.1617    | Actual: 1.3513000011444092
989. Predicted: -0.1928    | Actual: 3.9979300498962402
990. Predicted: 0.1297     | Actual: 15.0      
991. Predicted: 1.3357     | Actual: 50.97282028198242
992. Predicted: 0.0286     | Actual: 6.781040191650391
993. Predicted: -0.1928    | Actual: -0.11281000077724457
994. Predicted: 2.5220     | Actual: 98.03307342529297
995. Predicted: -0.1545    | Actual: 0.9696969985961914
996. Predicted: 0.1551     | Actual: 20.111740112304688
997. Predicted: -0.1615    | Actual: 1.2428499460220337
998. Predicted: 2.7571     | Actual: 103.82588195800781
999. Predicted: -0.0347    | Actual: 2.53794002532959
1000. Predicted: -0.1328    | Actual: 3.507080078125
1001. Predicted: -0.0682    | Actual: 2.7622900009155273
1002. Predicted: -0.1556    | Actual: 3.556363582611084
1003. Predicted: -0.1890    | Actual: -0.1409199982881546
1004. Predicted: 9.7012     | Actual: 312.9666442871094
1005. Predicted: -0.1932    | Actual: 0.07833000272512436
1006. Predicted: -0.1177    | Actual: 2.0358500480651855
1007. Predicted: 6.0974     | Actual: 215.61643981933594
1008. Predicted: 0.0299     | Actual: 7.0380401611328125
1009. Predicted: -0.1780    | Actual: 4.472280025482178
1010. Predicted: 0.0133     | Actual: 13.43163013458252
1011. Predicted: -0.0356    | Actual: 15.113069534301758
1012. Predicted: -0.1144    | Actual: 1.7000000476837158
1013. Predicted: 6.4285     | Actual: 217.8175811767578
1014. Predicted: -0.1925    | Actual: 3.618259906768799
1015. Predicted: 10.2625    | Actual: 300.0711364746094
1016. Predicted: -0.1615    | Actual: 1.4492299556732178
1017. Predicted: 0.4707     | Actual: 11.061220169067383
1018. Predicted: -0.1052    | Actual: 2.6969099044799805
1019. Predicted: -0.1010    | Actual: 0.0       
1020. Predicted: -0.1926    | Actual: 3.6962199211120605
1021. Predicted: -0.1032    | Actual: 7.428430080413818
1022. Predicted: 1.2339     | Actual: 45.59420394897461
1023. Predicted: 0.0157     | Actual: 17.190200805664062
1024. Predicted: 0.0744     | Actual: 0.0       
1025. Predicted: -0.1608    | Actual: 1.5335999727249146
1026. Predicted: -0.1874    | Actual: 2.2094099521636963
